2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:09.470726 CEST | Iteration                    14
2021-04-16 09:27:09.470892 CEST | AverageDiscountedReturn      54.3499
2021-04-16 09:27:09.471051 CEST | AverageReturn                56.8457
2021-04-16 09:27:09.471211 CEST | ExplainedVariance             0.149876
2021-04-16 09:27:09.471367 CEST | NumTrajs                     61
2021-04-16 09:27:09.471544 CEST | Entropy                       1.41894
2021-04-16 09:27:09.471680 CEST | Perplexity                    4.13273
2021-04-16 09:27:09.471814 CEST | StdReturn                    50.6918
2021-04-16 09:27:09.471947 CEST | MaxReturn                   279.794
2021-04-16 09:27:09.472104 CEST | MinReturn                     0
2021-04-16 09:27:09.472239 CEST | Iteration                    14
2021-04-16 09:27:09.472420 CEST | AverageDiscountedReturn      67.2985
2021-04-16 09:27:09.472550 CEST | AverageReturn                70.7614
2021-04-16 09:27:09.472727 CEST | ExplainedVariance             0.107893
2021-04-16 09:27:09.472912 CEST | NumTrajs                     50
2021-04-16 09:27:09.473105 CEST | Entropy                       1.41894
2021-04-16 09:27:09.473295 CEST | Perplexity                    4.13273
2021-04-16 09:27:09.473453 CEST | StdReturn                    54.1234
2021-04-16 09:27:09.473595 CEST | MaxReturn                   229.921
2021-04-16 09:27:09.473727 CEST | MinReturn                     0
2021-04-16 09:27:09.473851 CEST | AveragePolicyStd              1
2021-04-16 09:27:09.473980 CEST | AveragePolicyStd              1
2021-04-16 09:27:09.474106 CEST | AveragePolicyStd              1
2021-04-16 09:27:09.474245 CEST | AveragePolicyStd              1
2021-04-16 09:27:09.474383 CEST | AveragePolicyStd              1
2021-04-16 09:27:09.474509 CEST | TransfBits               285824
2021-04-16 09:27:09.474652 CEST | TotalAverageReturn           59.63
2021-04-16 09:27:09.474791 CEST | -----------------------  -------------
2021-04-16 09:27:10.266246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitting baseline...
2021-04-16 09:27:10.267782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitted
2021-04-16 09:27:10.271961 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitting baseline...
2021-04-16 09:27:10.273847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitted
2021-04-16 09:27:10.278371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitting baseline...
2021-04-16 09:27:10.280006 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitted
2021-04-16 09:27:10.284033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitting baseline...
2021-04-16 09:27:10.285665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitted
2021-04-16 09:27:10.289739 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitting baseline...
2021-04-16 09:27:10.291369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | fitted
2021-04-16 09:27:10.338931 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | saving snapshot...
2021-04-16 09:27:10.344874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #15 | saved
2021-04-16 09:27:10.347539 CEST | -----------------------  --------------
2021-04-16 09:27:10.347711 CEST | Iteration                    15
2021-04-16 09:27:10.347859 CEST | AverageDiscountedReturn      57.5671
2021-04-16 09:27:10.348004 CEST | AverageReturn                60.3123
2021-04-16 09:27:10.348167 CEST | ExplainedVariance             0.165226
2021-04-16 09:27:10.348309 CEST | NumTrajs                     57
2021-04-16 09:27:10.348449 CEST | Entropy                       1.41624
2021-04-16 09:27:10.348588 CEST | Perplexity                    4.12159
2021-04-16 09:27:10.348728 CEST | StdReturn                    52.063
2021-04-16 09:27:10.348868 CEST | MaxReturn                   249.922
2021-04-16 09:27:10.349007 CEST | MinReturn                     0
2021-04-16 09:27:10.349148 CEST | Iteration                    15
2021-04-16 09:27:10.349288 CEST | AverageDiscountedReturn      57.2947
2021-04-16 09:27:10.349428 CEST | AverageReturn                59.4444
2021-04-16 09:27:10.349568 CEST | ExplainedVariance            -0.0465276
2021-04-16 09:27:10.349707 CEST | NumTrajs                     58
2021-04-16 09:27:10.349848 CEST | Entropy                       1.41624
2021-04-16 09:27:10.349986 CEST | Perplexity                    4.12159
2021-04-16 09:27:10.350124 CEST | StdReturn                    38.4617
2021-04-16 09:27:10.350263 CEST | MaxReturn                   149.886
2021-04-16 09:27:10.350404 CEST | MinReturn                     9.98113
2021-04-16 09:27:10.350542 CEST | Iteration                    15
2021-04-16 09:27:10.350680 CEST | AverageDiscountedReturn      55.4077
2021-04-16 09:27:10.350819 CEST | AverageReturn                58.0956
2021-04-16 09:27:10.350957 CEST | ExplainedVariance             0.0433801
2021-04-16 09:27:10.351097 CEST | NumTrajs                     59
2021-04-16 09:27:10.351235 CEST | Entropy                       1.41624
2021-04-16 09:27:10.351372 CEST | Perplexity                    4.12159
2021-04-16 09:27:10.351511 CEST | StdReturn                    53.0627
2021-04-16 09:27:10.351649 CEST | MaxReturn                   239.896
2021-04-16 09:27:10.351785 CEST | MinReturn                     0
2021-04-16 09:27:10.351935 CEST | Iteration                    15
2021-04-16 09:27:10.352107 CEST | AverageDiscountedReturn      54.2181
2021-04-16 09:27:10.352245 CEST | AverageReturn                56.5181
2021-04-16 09:27:10.352380 CEST | ExplainedVariance             0.135098
2021-04-16 09:27:10.352516 CEST | NumTrajs                     61
2021-04-16 09:27:10.352653 CEST | Entropy                       1.41624
2021-04-16 09:27:10.352790 CEST | Perplexity                    4.12159
2021-04-16 09:27:10.352927 CEST | StdReturn                    46.4504
2021-04-16 09:27:10.353063 CEST | MaxReturn                   229.831
2021-04-16 09:27:10.353201 CEST | MinReturn                     0
2021-04-16 09:27:10.353338 CEST | Iteration                    15
2021-04-16 09:27:10.353478 CEST | AverageDiscountedReturn      67.3589
2021-04-16 09:27:10.353618 CEST | AverageReturn                70.9518
2021-04-16 09:27:10.353757 CEST | ExplainedVariance             0.133691
2021-04-16 09:27:10.353894 CEST | NumTrajs                     50
2021-04-16 09:27:10.354031 CEST | Entropy                       1.41624
2021-04-16 09:27:10.354168 CEST | Perplexity                    4.12159
2021-04-16 09:27:10.354306 CEST | StdReturn                    56.3344
2021-04-16 09:27:10.354441 CEST | MaxReturn                   219.901
2021-04-16 09:27:10.354578 CEST | MinReturn                     9.97927
2021-04-16 09:27:10.354714 CEST | AveragePolicyStd              0.997305
2021-04-16 09:27:10.354850 CEST | AveragePolicyStd              0.997305
2021-04-16 09:27:10.354985 CEST | AveragePolicyStd              0.997305
2021-04-16 09:27:10.355138 CEST | AveragePolicyStd              0.997305
2021-04-16 09:27:10.355278 CEST | AveragePolicyStd              0.997305
2021-04-16 09:27:10.355417 CEST | TransfBits               306240
2021-04-16 09:27:10.355553 CEST | TotalAverageReturn           58.0657
2021-04-16 09:27:10.355691 CEST | -----------------------  --------------
2021-04-16 09:27:11.185275 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitting baseline...
2021-04-16 09:27:11.187320 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitted
2021-04-16 09:27:11.192927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitting baseline...
2021-04-16 09:27:11.194620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitted
2021-04-16 09:27:11.197996 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitting baseline...
2021-04-16 09:27:11.199295 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitted
2021-04-16 09:27:11.203122 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitting baseline...
2021-04-16 09:27:11.205042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitted
2021-04-16 09:27:11.210197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitting baseline...
2021-04-16 09:27:11.211820 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | fitted
2021-04-16 09:27:11.259769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | saving snapshot...
2021-04-16 09:27:11.266084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #16 | saved
2021-04-16 09:27:11.271468 CEST | -----------------------  --------------
2021-04-16 09:27:11.271858 CEST | Iteration                    16
2021-04-16 09:27:11.272226 CEST | AverageDiscountedReturn      46.7942
2021-04-16 09:27:11.272544 CEST | AverageReturn                48.1103
2021-04-16 09:27:11.272862 CEST | ExplainedVariance             0.0645639
2021-04-16 09:27:11.273179 CEST | NumTrajs                     70
2021-04-16 09:27:11.273489 CEST | Entropy                       1.41398
2021-04-16 09:27:11.273801 CEST | Perplexity                    4.1123
2021-04-16 09:27:11.274113 CEST | StdReturn                    29.2277
2021-04-16 09:27:11.274411 CEST | MaxReturn                   159.893
2021-04-16 09:27:11.274724 CEST | MinReturn                     0
2021-04-16 09:27:11.275040 CEST | Iteration                    16
2021-04-16 09:27:11.275357 CEST | AverageDiscountedReturn      55.9309
2021-04-16 09:27:11.275665 CEST | AverageReturn                58.3204
2021-04-16 09:27:11.275966 CEST | ExplainedVariance             0.0690528
2021-04-16 09:27:11.276340 CEST | NumTrajs                     61
2021-04-16 09:27:11.276656 CEST | Entropy                       1.41398
2021-04-16 09:27:11.276974 CEST | Perplexity                    4.1123
2021-04-16 09:27:11.277298 CEST | StdReturn                    46.3231
2021-04-16 09:27:11.277561 CEST | MaxReturn                   229.8
2021-04-16 09:27:11.277810 CEST | MinReturn                     9.97998
2021-04-16 09:27:11.278060 CEST | Iteration                    16
2021-04-16 09:27:11.278310 CEST | AverageDiscountedReturn      65.3682
2021-04-16 09:27:11.278559 CEST | AverageReturn                68.3916
2021-04-16 09:27:11.278806 CEST | ExplainedVariance             0.0603512
2021-04-16 09:27:11.279062 CEST | NumTrajs                     51
2021-04-16 09:27:11.279310 CEST | Entropy                       1.41398
2021-04-16 09:27:11.279556 CEST | Perplexity                    4.1123
2021-04-16 09:27:11.279806 CEST | StdReturn                    47.7724
2021-04-16 09:27:11.280082 CEST | MaxReturn                   209.955
2021-04-16 09:27:11.280325 CEST | MinReturn                     9.98354
2021-04-16 09:27:11.280573 CEST | Iteration                    16
2021-04-16 09:27:11.280824 CEST | AverageDiscountedReturn      60.3411
2021-04-16 09:27:11.281069 CEST | AverageReturn                62.9965
2021-04-16 09:27:11.281318 CEST | ExplainedVariance             0.14363
2021-04-16 09:27:11.281594 CEST | NumTrajs                     56
2021-04-16 09:27:11.281828 CEST | Entropy                       1.41398
2021-04-16 09:27:11.282054 CEST | Perplexity                    4.1123
2021-04-16 09:27:11.282274 CEST | StdReturn                    46.6139
2021-04-16 09:27:11.282485 CEST | MaxReturn                   229.925
2021-04-16 09:27:11.282700 CEST | MinReturn                     9.98023
2021-04-16 09:27:11.282916 CEST | Iteration                    16
2021-04-16 09:27:11.283135 CEST | AverageDiscountedReturn      53.7071
2021-04-16 09:27:11.283347 CEST | AverageReturn                56.1946
2021-04-16 09:27:11.283564 CEST | ExplainedVariance            -0.0239303
2021-04-16 09:27:11.283778 CEST | NumTrajs                     61
2021-04-16 09:27:11.283994 CEST | Entropy                       1.41398
2021-04-16 09:27:11.284239 CEST | Perplexity                    4.1123
2021-04-16 09:27:11.284456 CEST | StdReturn                    51.864
2021-04-16 09:27:11.284674 CEST | MaxReturn                   369.807
2021-04-16 09:27:11.284895 CEST | MinReturn                     9.97908
2021-04-16 09:27:11.285121 CEST | AveragePolicyStd              0.995057
2021-04-16 09:27:11.285330 CEST | AveragePolicyStd              0.995057
2021-04-16 09:27:11.285647 CEST | AveragePolicyStd              0.995057
2021-04-16 09:27:11.285861 CEST | AveragePolicyStd              0.995057
2021-04-16 09:27:11.286086 CEST | AveragePolicyStd              0.995057
2021-04-16 09:27:11.286310 CEST | TransfBits               326656
2021-04-16 09:27:11.286497 CEST | TotalAverageReturn           55.7739
2021-04-16 09:27:11.286684 CEST | -----------------------  --------------
2021-04-16 09:27:12.158198 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitting baseline...
2021-04-16 09:27:12.159920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitted
2021-04-16 09:27:12.164312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitting baseline...
2021-04-16 09:27:12.165877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitted
2021-04-16 09:27:12.170869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitting baseline...
2021-04-16 09:27:12.172825 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitted
2021-04-16 09:27:12.177055 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitting baseline...
2021-04-16 09:27:12.178656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitted
2021-04-16 09:27:12.182349 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitting baseline...
2021-04-16 09:27:12.183859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | fitted
2021-04-16 09:27:12.226150 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | saving snapshot...
2021-04-16 09:27:12.230511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #17 | saved
2021-04-16 09:27:12.232674 CEST | -----------------------  ---------------
2021-04-16 09:27:12.232820 CEST | Iteration                    17
2021-04-16 09:27:12.232966 CEST | AverageDiscountedReturn      53.0843
2021-04-16 09:27:12.233127 CEST | AverageReturn                55.2911
2021-04-16 09:27:12.233284 CEST | ExplainedVariance            -0.00413489
2021-04-16 09:27:12.233441 CEST | NumTrajs                     62
2021-04-16 09:27:12.233592 CEST | Entropy                       1.41119
2021-04-16 09:27:12.233748 CEST | Perplexity                    4.10084
2021-04-16 09:27:12.233916 CEST | StdReturn                    45.7626
2021-04-16 09:27:12.234079 CEST | MaxReturn                   249.911
2021-04-16 09:27:12.234221 CEST | MinReturn                     9.98318
2021-04-16 09:27:12.234367 CEST | Iteration                    17
2021-04-16 09:27:12.234522 CEST | AverageDiscountedReturn      55.8965
2021-04-16 09:27:12.234692 CEST | AverageReturn                57.9292
2021-04-16 09:27:12.234835 CEST | ExplainedVariance             0.0257507
2021-04-16 09:27:12.235006 CEST | NumTrajs                     59
2021-04-16 09:27:12.235188 CEST | Entropy                       1.41119
2021-04-16 09:27:12.235338 CEST | Perplexity                    4.10084
2021-04-16 09:27:12.235502 CEST | StdReturn                    37.3904
2021-04-16 09:27:12.235663 CEST | MaxReturn                   139.882
2021-04-16 09:27:12.235828 CEST | MinReturn                     0
2021-04-16 09:27:12.235988 CEST | Iteration                    17
2021-04-16 09:27:12.236157 CEST | AverageDiscountedReturn      48.5429
2021-04-16 09:27:12.236308 CEST | AverageReturn                50.1183
2021-04-16 09:27:12.236453 CEST | ExplainedVariance             0.178921
2021-04-16 09:27:12.236627 CEST | NumTrajs                     67
2021-04-16 09:27:12.236789 CEST | Entropy                       1.41119
2021-04-16 09:27:12.236953 CEST | Perplexity                    4.10084
2021-04-16 09:27:12.237115 CEST | StdReturn                    35.0358
2021-04-16 09:27:12.237275 CEST | MaxReturn                   199.93
2021-04-16 09:27:12.237431 CEST | MinReturn                     9.98065
2021-04-16 09:27:12.237625 CEST | Iteration                    17
2021-04-16 09:27:12.237793 CEST | AverageDiscountedReturn      55.8475
2021-04-16 09:27:12.237948 CEST | AverageReturn                57.9279
2021-04-16 09:27:12.238112 CEST | ExplainedVariance             0.210367
2021-04-16 09:27:12.238270 CEST | NumTrajs                     59
2021-04-16 09:27:12.238433 CEST | Entropy                       1.41119
2021-04-16 09:27:12.238594 CEST | Perplexity                    4.10084
2021-04-16 09:27:12.238756 CEST | StdReturn                    38.7695
2021-04-16 09:27:12.238914 CEST | MaxReturn                   179.938
2021-04-16 09:27:12.239081 CEST | MinReturn                     0
2021-04-16 09:27:12.239234 CEST | Iteration                    17
2021-04-16 09:27:12.239397 CEST | AverageDiscountedReturn      68.1041
2021-04-16 09:27:12.239559 CEST | AverageReturn                72.1991
2021-04-16 09:27:12.239721 CEST | ExplainedVariance             0.0100959
2021-04-16 09:27:12.239879 CEST | NumTrajs                     49
2021-04-16 09:27:12.240042 CEST | Entropy                       1.41119
2021-04-16 09:27:12.240232 CEST | Perplexity                    4.10084
2021-04-16 09:27:12.240393 CEST | StdReturn                    64.4362
2021-04-16 09:27:12.240560 CEST | MaxReturn                   309.769
2021-04-16 09:27:12.240725 CEST | MinReturn                     9.98
2021-04-16 09:27:12.240887 CEST | AveragePolicyStd              0.992283
2021-04-16 09:27:12.241047 CEST | AveragePolicyStd              0.992283
2021-04-16 09:27:12.241209 CEST | AveragePolicyStd              0.992283
2021-04-16 09:27:12.241370 CEST | AveragePolicyStd              0.992283
2021-04-16 09:27:12.241532 CEST | AveragePolicyStd              0.992283
2021-04-16 09:27:12.241691 CEST | TransfBits               347072
2021-04-16 09:27:12.241855 CEST | TotalAverageReturn           55.654
2021-04-16 09:27:12.242016 CEST | -----------------------  ---------------
2021-04-16 09:27:13.038847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitting baseline...
2021-04-16 09:27:13.040509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitted
2021-04-16 09:27:13.044559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitting baseline...
2021-04-16 09:27:13.046090 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitted
2021-04-16 09:27:13.050251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitting baseline...
2021-04-16 09:27:13.051808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitted
2021-04-16 09:27:13.056301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitting baseline...
2021-04-16 09:27:13.058532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitted
2021-04-16 09:27:13.063270 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitting baseline...
2021-04-16 09:27:13.064925 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | fitted
2021-04-16 09:27:13.110531 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | saving snapshot...
2021-04-16 09:27:13.115580 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #18 | saved
2021-04-16 09:27:13.117851 CEST | -----------------------  -------------
2021-04-16 09:27:13.118031 CEST | Iteration                    18
2021-04-16 09:27:13.118176 CEST | AverageDiscountedReturn      56.9557
2021-04-16 09:27:13.118359 CEST | AverageReturn                59.6191
