2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:12:07.006642 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.007500 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.007908 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.008765 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.009173 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.010053 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.010477 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.011290 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.011678 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.012590 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.013052 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.013889 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.014290 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.015119 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.015520 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.016367 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.016787 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:07.017689 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitting baseline...
2021-04-16 10:12:07.018115 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #15 | fitted
2021-04-16 10:12:08.407041 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.407574 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.408439 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.408855 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.409675 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.410066 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.410874 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.411292 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.412247 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.412692 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.413455 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.413849 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.414685 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.415083 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.415891 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.416300 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.417116 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.417510 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:08.418374 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitting baseline...
2021-04-16 10:12:08.418789 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #16 | fitted
2021-04-16 10:12:09.845559 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.846089 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.846947 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.847350 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.848222 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.848644 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.849458 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.849851 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.850648 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.851033 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.851861 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.852283 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.853103 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.853495 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.854307 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.854697 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.855620 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.856066 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:09.856956 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitting baseline...
2021-04-16 10:12:09.857374 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #17 | fitted
2021-04-16 10:12:11.307892 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.308592 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.309591 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.310050 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.310955 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.311388 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.312369 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.312825 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.313700 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.314117 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.314985 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.315400 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.316363 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.316801 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.317651 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.318064 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.318828 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.319203 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:11.320179 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitting baseline...
2021-04-16 10:12:11.320640 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #18 | fitted
2021-04-16 10:12:12.893780 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.894349 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.895290 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.895731 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.896665 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.897101 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.897938 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.898336 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.899168 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.899574 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.900490 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.900919 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.901811 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.902229 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.903226 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.903680 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.904627 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.905081 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:12.906085 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitting baseline...
2021-04-16 10:12:12.906597 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #19 | fitted
2021-04-16 10:12:14.452890 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.453436 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.454306 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.454725 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.455560 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.456140 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.457072 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.457513 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.458398 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.458815 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.459625 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.460017 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.460961 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.461460 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.462329 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.462757 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.463738 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.464351 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.465329 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitting baseline...
2021-04-16 10:12:14.465766 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | fitted
2021-04-16 10:12:14.495543 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | saving snapshot...
2021-04-16 10:12:14.501437 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #20 | saved
2021-04-16 10:12:14.537699 CEST | -----------------------  --------------
2021-04-16 10:12:14.537907 CEST | Iteration                    11
2021-04-16 10:12:14.538030 CEST | AverageDiscountedReturn      16.661
2021-04-16 10:12:14.538150 CEST | AverageReturn               744.821
2021-04-16 10:12:14.538267 CEST | ExplainedVariance            -0.1805
2021-04-16 10:12:14.538386 CEST | NumTrajs                      6
2021-04-16 10:12:14.538596 CEST | Entropy                       1.33605
2021-04-16 10:12:14.538731 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.538842 CEST | StdReturn                   353.835
2021-04-16 10:12:14.538953 CEST | MaxReturn                   999.873
2021-04-16 10:12:14.539066 CEST | MinReturn                     0
2021-04-16 10:12:14.539177 CEST | Iteration                    11
2021-04-16 10:12:14.539287 CEST | AverageDiscountedReturn      19.9899
2021-04-16 10:12:14.539398 CEST | AverageReturn               857.651
2021-04-16 10:12:14.539508 CEST | ExplainedVariance             0.121242
2021-04-16 10:12:14.539619 CEST | NumTrajs                      5
2021-04-16 10:12:14.539729 CEST | Entropy                       1.33605
2021-04-16 10:12:14.539840 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.539950 CEST | StdReturn                   283.929
2021-04-16 10:12:14.540086 CEST | MaxReturn                   999.694
2021-04-16 10:12:14.540199 CEST | MinReturn                   289.792
2021-04-16 10:12:14.540311 CEST | Iteration                    11
2021-04-16 10:12:14.540419 CEST | AverageDiscountedReturn      19.9869
2021-04-16 10:12:14.540531 CEST | AverageReturn               869.744
2021-04-16 10:12:14.540642 CEST | ExplainedVariance             0.0991761
2021-04-16 10:12:14.540752 CEST | NumTrajs                      5
2021-04-16 10:12:14.540863 CEST | Entropy                       1.33605
2021-04-16 10:12:14.540974 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.541084 CEST | StdReturn                    87.8313
2021-04-16 10:12:14.541194 CEST | MaxReturn                   999.795
2021-04-16 10:12:14.541306 CEST | MinReturn                   729.855
2021-04-16 10:12:14.541417 CEST | Iteration                    11
2021-04-16 10:12:14.541529 CEST | AverageDiscountedReturn      19.9912
2021-04-16 10:12:14.541640 CEST | AverageReturn               816.451
2021-04-16 10:12:14.541750 CEST | ExplainedVariance            -0.333325
2021-04-16 10:12:14.541862 CEST | NumTrajs                      6
2021-04-16 10:12:14.541974 CEST | Entropy                       1.33605
2021-04-16 10:12:14.542085 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.542196 CEST | StdReturn                   273.864
2021-04-16 10:12:14.542307 CEST | MaxReturn                   999.839
2021-04-16 10:12:14.542418 CEST | MinReturn                   259.75
2021-04-16 10:12:14.542529 CEST | Iteration                    11
2021-04-16 10:12:14.542639 CEST | AverageDiscountedReturn      19.9846
2021-04-16 10:12:14.542750 CEST | AverageReturn               675.42
2021-04-16 10:12:14.542861 CEST | ExplainedVariance             0.199286
2021-04-16 10:12:14.542972 CEST | NumTrajs                      7
2021-04-16 10:12:14.543083 CEST | Entropy                       1.33605
2021-04-16 10:12:14.543210 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.543321 CEST | StdReturn                   250.22
2021-04-16 10:12:14.543431 CEST | MaxReturn                   999.671
2021-04-16 10:12:14.543541 CEST | MinReturn                   319.682
2021-04-16 10:12:14.543652 CEST | Iteration                    11
2021-04-16 10:12:14.543763 CEST | AverageDiscountedReturn      19.9943
2021-04-16 10:12:14.543873 CEST | AverageReturn               817.734
2021-04-16 10:12:14.543984 CEST | ExplainedVariance            -0.0982563
2021-04-16 10:12:14.544132 CEST | NumTrajs                      5
2021-04-16 10:12:14.544245 CEST | Entropy                       1.33605
2021-04-16 10:12:14.544358 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.544469 CEST | StdReturn                   238.679
2021-04-16 10:12:14.544580 CEST | MaxReturn                   999.846
2021-04-16 10:12:14.544690 CEST | MinReturn                   409.8
2021-04-16 10:12:14.544802 CEST | Iteration                    11
2021-04-16 10:12:14.544912 CEST | AverageDiscountedReturn      19.9896
2021-04-16 10:12:14.545022 CEST | AverageReturn               973.592
2021-04-16 10:12:14.545131 CEST | ExplainedVariance            -0.156904
2021-04-16 10:12:14.545244 CEST | NumTrajs                      5
2021-04-16 10:12:14.545355 CEST | Entropy                       1.33605
2021-04-16 10:12:14.545465 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.545574 CEST | StdReturn                    47.1349
2021-04-16 10:12:14.545684 CEST | MaxReturn                   999.758
2021-04-16 10:12:14.545794 CEST | MinReturn                   879.662
2021-04-16 10:12:14.545904 CEST | Iteration                    11
2021-04-16 10:12:14.546014 CEST | AverageDiscountedReturn      19.9837
2021-04-16 10:12:14.546125 CEST | AverageReturn               768.021
2021-04-16 10:12:14.546236 CEST | ExplainedVariance             0.104385
2021-04-16 10:12:14.546346 CEST | NumTrajs                      6
2021-04-16 10:12:14.546457 CEST | Entropy                       1.33605
2021-04-16 10:12:14.546569 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.546680 CEST | StdReturn                   230.836
2021-04-16 10:12:14.546790 CEST | MaxReturn                   999.727
2021-04-16 10:12:14.546900 CEST | MinReturn                   329.725
2021-04-16 10:12:14.547010 CEST | Iteration                    11
2021-04-16 10:12:14.547121 CEST | AverageDiscountedReturn      16.5168
2021-04-16 10:12:14.547231 CEST | AverageReturn               544.246
2021-04-16 10:12:14.547343 CEST | ExplainedVariance             0.0460303
2021-04-16 10:12:14.547454 CEST | NumTrajs                      9
2021-04-16 10:12:14.547605 CEST | Entropy                       1.33605
2021-04-16 10:12:14.547731 CEST | Perplexity                    3.80399
2021-04-16 10:12:14.547854 CEST | StdReturn                   406.447
2021-04-16 10:12:14.547976 CEST | MaxReturn                   999.784
2021-04-16 10:12:14.548119 CEST | MinReturn                     0
2021-04-16 10:12:14.548242 CEST | Iteration                    11
