2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:20:01.955599 CEST | NumTrajs                      4
2021-04-16 10:20:01.955740 CEST | Entropy                       1.33098
2021-04-16 10:20:01.955884 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.956022 CEST | StdReturn                     0.157985
2021-04-16 10:20:01.956178 CEST | MaxReturn                   999.762
2021-04-16 10:20:01.956315 CEST | MinReturn                   999.39
2021-04-16 10:20:01.956452 CEST | Iteration                    12
2021-04-16 10:20:01.956587 CEST | AverageDiscountedReturn      19.9902
2021-04-16 10:20:01.956724 CEST | AverageReturn               925.684
2021-04-16 10:20:01.956865 CEST | ExplainedVariance             0.094836
2021-04-16 10:20:01.957002 CEST | NumTrajs                      5
2021-04-16 10:20:01.957139 CEST | Entropy                       1.33098
2021-04-16 10:20:01.957278 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.957415 CEST | StdReturn                   133.535
2021-04-16 10:20:01.957551 CEST | MaxReturn                   999.832
2021-04-16 10:20:01.957690 CEST | MinReturn                   659.638
2021-04-16 10:20:01.957828 CEST | Iteration                    12
2021-04-16 10:20:01.957965 CEST | AverageDiscountedReturn      19.9767
2021-04-16 10:20:01.958102 CEST | AverageReturn               809.75
2021-04-16 10:20:01.958239 CEST | ExplainedVariance             0.155014
2021-04-16 10:20:01.958377 CEST | NumTrajs                      5
2021-04-16 10:20:01.958514 CEST | Entropy                       1.33098
2021-04-16 10:20:01.958657 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.958795 CEST | StdReturn                   360.283
2021-04-16 10:20:01.958933 CEST | MaxReturn                   999.808
2021-04-16 10:20:01.959072 CEST | MinReturn                    89.8497
2021-04-16 10:20:01.959210 CEST | Iteration                    12
2021-04-16 10:20:01.959349 CEST | AverageDiscountedReturn      19.3598
2021-04-16 10:20:01.959486 CEST | AverageReturn               561.018
2021-04-16 10:20:01.959624 CEST | ExplainedVariance             0.144316
2021-04-16 10:20:01.959763 CEST | NumTrajs                      8
2021-04-16 10:20:01.959902 CEST | Entropy                       1.33098
2021-04-16 10:20:01.960042 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.960739 CEST | StdReturn                   387.362
2021-04-16 10:20:01.961161 CEST | MaxReturn                   999.737
2021-04-16 10:20:01.961488 CEST | MinReturn                    19.9609
2021-04-16 10:20:01.961805 CEST | Iteration                    12
2021-04-16 10:20:01.962148 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:20:01.962459 CEST | AverageReturn               941.646
2021-04-16 10:20:01.962767 CEST | ExplainedVariance             0.10099
2021-04-16 10:20:01.963100 CEST | NumTrajs                      5
2021-04-16 10:20:01.963497 CEST | Entropy                       1.33098
2021-04-16 10:20:01.963789 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.964113 CEST | StdReturn                   111.035
2021-04-16 10:20:01.964412 CEST | MaxReturn                   999.741
2021-04-16 10:20:01.964699 CEST | MinReturn                   719.717
2021-04-16 10:20:01.964986 CEST | Iteration                    12
2021-04-16 10:20:01.965273 CEST | AverageDiscountedReturn      19.9973
2021-04-16 10:20:01.965567 CEST | AverageReturn               999.757
2021-04-16 10:20:01.965853 CEST | ExplainedVariance             0.128528
2021-04-16 10:20:01.966129 CEST | NumTrajs                      4
2021-04-16 10:20:01.966420 CEST | Entropy                       1.33098
2021-04-16 10:20:01.966856 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.967278 CEST | StdReturn                     0.0497497
2021-04-16 10:20:01.967638 CEST | MaxReturn                   999.828
2021-04-16 10:20:01.968013 CEST | MinReturn                   999.7
2021-04-16 10:20:01.968392 CEST | Iteration                    12
2021-04-16 10:20:01.968717 CEST | AverageDiscountedReturn      19.9824
2021-04-16 10:20:01.969041 CEST | AverageReturn               751.366
2021-04-16 10:20:01.969397 CEST | ExplainedVariance             0.0824455
2021-04-16 10:20:01.969743 CEST | NumTrajs                      6
2021-04-16 10:20:01.970076 CEST | Entropy                       1.33098
2021-04-16 10:20:01.970399 CEST | Perplexity                    3.78476
2021-04-16 10:20:01.970730 CEST | StdReturn                   304.696
2021-04-16 10:20:01.971057 CEST | MaxReturn                   999.849
2021-04-16 10:20:01.971381 CEST | MinReturn                   119.872
2021-04-16 10:20:01.971714 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.972043 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.972427 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.972759 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.973089 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.973420 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.973710 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.973932 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.974136 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.974338 CEST | AveragePolicyStd              0.915801
2021-04-16 10:20:01.974547 CEST | Iteration                    13
2021-04-16 10:20:01.974758 CEST | AverageDiscountedReturn      19.9947
2021-04-16 10:20:01.974953 CEST | AverageReturn               985.781
2021-04-16 10:20:01.975149 CEST | ExplainedVariance             0.199975
2021-04-16 10:20:01.975345 CEST | NumTrajs                      5
2021-04-16 10:20:01.975540 CEST | Entropy                       1.32798
2021-04-16 10:20:01.975734 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.975929 CEST | StdReturn                    28.0465
2021-04-16 10:20:01.976166 CEST | MaxReturn                   999.871
2021-04-16 10:20:01.976393 CEST | MinReturn                   929.688
2021-04-16 10:20:01.976599 CEST | Iteration                    13
2021-04-16 10:20:01.976805 CEST | AverageDiscountedReturn      19.9946
2021-04-16 10:20:01.977014 CEST | AverageReturn               919.633
2021-04-16 10:20:01.977217 CEST | ExplainedVariance             0.0947065
2021-04-16 10:20:01.977427 CEST | NumTrajs                      5
2021-04-16 10:20:01.977633 CEST | Entropy                       1.32798
2021-04-16 10:20:01.977843 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.978045 CEST | StdReturn                    99.8397
2021-04-16 10:20:01.978248 CEST | MaxReturn                   999.885
2021-04-16 10:20:01.978428 CEST | MinReturn                   769.64
2021-04-16 10:20:01.978601 CEST | Iteration                    13
2021-04-16 10:20:01.978775 CEST | AverageDiscountedReturn      19.9938
2021-04-16 10:20:01.978946 CEST | AverageReturn               899.758
2021-04-16 10:20:01.979116 CEST | ExplainedVariance             0.147602
2021-04-16 10:20:01.979289 CEST | NumTrajs                      5
2021-04-16 10:20:01.979466 CEST | Entropy                       1.32798
2021-04-16 10:20:01.979634 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.979866 CEST | StdReturn                   171.537
2021-04-16 10:20:01.980056 CEST | MaxReturn                   999.835
2021-04-16 10:20:01.980231 CEST | MinReturn                   559.837
2021-04-16 10:20:01.980398 CEST | Iteration                    13
2021-04-16 10:20:01.980566 CEST | AverageDiscountedReturn      19.9934
2021-04-16 10:20:01.980733 CEST | AverageReturn               929.758
2021-04-16 10:20:01.980896 CEST | ExplainedVariance             0.276631
2021-04-16 10:20:01.981059 CEST | NumTrajs                      5
2021-04-16 10:20:01.981220 CEST | Entropy                       1.32798
2021-04-16 10:20:01.981378 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.981536 CEST | StdReturn                    70.9809
2021-04-16 10:20:01.981695 CEST | MaxReturn                   999.796
2021-04-16 10:20:01.981854 CEST | MinReturn                   809.848
2021-04-16 10:20:01.982014 CEST | Iteration                    13
2021-04-16 10:20:01.982179 CEST | AverageDiscountedReturn      18.1128
2021-04-16 10:20:01.982355 CEST | AverageReturn               674.805
2021-04-16 10:20:01.982519 CEST | ExplainedVariance            -0.0204606
2021-04-16 10:20:01.982679 CEST | NumTrajs                      6
2021-04-16 10:20:01.982843 CEST | Entropy                       1.32798
2021-04-16 10:20:01.983002 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.983163 CEST | StdReturn                   459.592
2021-04-16 10:20:01.983361 CEST | MaxReturn                   999.772
2021-04-16 10:20:01.983529 CEST | MinReturn                     9.9797
2021-04-16 10:20:01.983693 CEST | Iteration                    13
2021-04-16 10:20:01.983853 CEST | AverageDiscountedReturn      19.9784
2021-04-16 10:20:01.984015 CEST | AverageReturn               895.663
2021-04-16 10:20:01.984298 CEST | ExplainedVariance            -0.134327
2021-04-16 10:20:01.984491 CEST | NumTrajs                      5
2021-04-16 10:20:01.984670 CEST | Entropy                       1.32798
2021-04-16 10:20:01.984845 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.985020 CEST | StdReturn                   134.288
2021-04-16 10:20:01.985196 CEST | MaxReturn                   999.703
2021-04-16 10:20:01.985371 CEST | MinReturn                   639.58
2021-04-16 10:20:01.985546 CEST | Iteration                    13
2021-04-16 10:20:01.985719 CEST | AverageDiscountedReturn      19.9929
2021-04-16 10:20:01.985892 CEST | AverageReturn               975.794
2021-04-16 10:20:01.986067 CEST | ExplainedVariance             0.165196
2021-04-16 10:20:01.986241 CEST | NumTrajs                      5
2021-04-16 10:20:01.986415 CEST | Entropy                       1.32798
2021-04-16 10:20:01.986589 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.986760 CEST | StdReturn                    30.0473
2021-04-16 10:20:01.986934 CEST | MaxReturn                   999.837
2021-04-16 10:20:01.987105 CEST | MinReturn                   929.83
2021-04-16 10:20:01.987277 CEST | Iteration                    13
2021-04-16 10:20:01.987450 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:01.987622 CEST | AverageReturn               891.702
2021-04-16 10:20:01.987796 CEST | ExplainedVariance             0.160097
2021-04-16 10:20:01.987968 CEST | NumTrajs                      5
2021-04-16 10:20:01.988161 CEST | Entropy                       1.32798
2021-04-16 10:20:01.988333 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.988507 CEST | StdReturn                   128.691
2021-04-16 10:20:01.988677 CEST | MaxReturn                   999.772
2021-04-16 10:20:01.988851 CEST | MinReturn                   649.501
2021-04-16 10:20:01.989023 CEST | Iteration                    13
2021-04-16 10:20:01.989195 CEST | AverageDiscountedReturn      19.9868
2021-04-16 10:20:01.989367 CEST | AverageReturn               863.771
2021-04-16 10:20:01.989538 CEST | ExplainedVariance             0.116376
2021-04-16 10:20:01.989709 CEST | NumTrajs                      5
2021-04-16 10:20:01.989879 CEST | Entropy                       1.32798
2021-04-16 10:20:01.990050 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.990221 CEST | StdReturn                   247.798
2021-04-16 10:20:01.990392 CEST | MaxReturn                   999.853
2021-04-16 10:20:01.990563 CEST | MinReturn                   369.683
2021-04-16 10:20:01.990734 CEST | Iteration                    13
2021-04-16 10:20:01.990904 CEST | AverageDiscountedReturn      16.6626
2021-04-16 10:20:01.991074 CEST | AverageReturn               808.11
2021-04-16 10:20:01.991246 CEST | ExplainedVariance             0.0506426
2021-04-16 10:20:01.991427 CEST | NumTrajs                      6
2021-04-16 10:20:01.991601 CEST | Entropy                       1.32798
2021-04-16 10:20:01.991773 CEST | Perplexity                    3.7734
2021-04-16 10:20:01.991969 CEST | StdReturn                   365.537
2021-04-16 10:20:01.992208 CEST | MaxReturn                   999.817
2021-04-16 10:20:01.992382 CEST | MinReturn                     0
2021-04-16 10:20:01.992554 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.992742 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.992917 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993089 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993260 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993431 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993602 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993775 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.993946 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.994137 CEST | AveragePolicyStd              0.913053
2021-04-16 10:20:01.994310 CEST | Iteration                    14
2021-04-16 10:20:01.994482 CEST | AverageDiscountedReturn      19.9872
2021-04-16 10:20:01.994654 CEST | AverageReturn               913.771
2021-04-16 10:20:01.994825 CEST | ExplainedVariance             0.234066
2021-04-16 10:20:01.994997 CEST | NumTrajs                      5
2021-04-16 10:20:01.995168 CEST | Entropy                       1.32467
2021-04-16 10:20:01.995339 CEST | Perplexity                    3.76094
2021-04-16 10:20:01.995511 CEST | StdReturn                   115.504
2021-04-16 10:20:01.995681 CEST | MaxReturn                   999.818
2021-04-16 10:20:01.995854 CEST | MinReturn                   709.824
2021-04-16 10:20:01.996030 CEST | Iteration                    14
2021-04-16 10:20:01.996281 CEST | AverageDiscountedReturn      19.991
2021-04-16 10:20:01.996459 CEST | AverageReturn               901.714
2021-04-16 10:20:01.996633 CEST | ExplainedVariance             0.310204
2021-04-16 10:20:01.996805 CEST | NumTrajs                      5
2021-04-16 10:20:01.996975 CEST | Entropy                       1.32467
2021-04-16 10:20:01.997144 CEST | Perplexity                    3.76094
2021-04-16 10:20:01.997313 CEST | StdReturn                   106.38
2021-04-16 10:20:01.997484 CEST | MaxReturn                   999.859
2021-04-16 10:20:01.997654 CEST | MinReturn                   699.522
2021-04-16 10:20:01.997825 CEST | Iteration                    14
2021-04-16 10:20:01.997995 CEST | AverageDiscountedReturn      19.9927
2021-04-16 10:20:01.998165 CEST | AverageReturn               871.777
2021-04-16 10:20:01.998335 CEST | ExplainedVariance            -0.596343
2021-04-16 10:20:01.998506 CEST | NumTrajs                      5
2021-04-16 10:20:01.998678 CEST | Entropy                       1.32467
2021-04-16 10:20:01.998846 CEST | Perplexity                    3.76094
2021-04-16 10:20:01.999018 CEST | StdReturn                   161.86
2021-04-16 10:20:01.999190 CEST | MaxReturn                   999.73
2021-04-16 10:20:01.999362 CEST | MinReturn                   599.855
2021-04-16 10:20:01.999535 CEST | Iteration                    14
2021-04-16 10:20:01.999707 CEST | AverageDiscountedReturn      18.3247
2021-04-16 10:20:01.999879 CEST | AverageReturn               709.778
2021-04-16 10:20:02.000079 CEST | ExplainedVariance             0.273916
2021-04-16 10:20:02.000260 CEST | NumTrajs                      6
2021-04-16 10:20:02.000441 CEST | Entropy                       1.32467
2021-04-16 10:20:02.000617 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.000790 CEST | StdReturn                   341.665
2021-04-16 10:20:02.000963 CEST | MaxReturn                   999.83
2021-04-16 10:20:02.001137 CEST | MinReturn                     9.98189
2021-04-16 10:20:02.001308 CEST | Iteration                    14
2021-04-16 10:20:02.001505 CEST | AverageDiscountedReturn      18.3266
2021-04-16 10:20:02.001677 CEST | AverageReturn               753.186
2021-04-16 10:20:02.001851 CEST | ExplainedVariance             0.186333
2021-04-16 10:20:02.002023 CEST | NumTrajs                      6
2021-04-16 10:20:02.002195 CEST | Entropy                       1.32467
2021-04-16 10:20:02.002366 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.002539 CEST | StdReturn                   353.385
2021-04-16 10:20:02.002711 CEST | MaxReturn                   999.841
2021-04-16 10:20:02.002898 CEST | MinReturn                     9.98012
2021-04-16 10:20:02.003073 CEST | Iteration                    14
2021-04-16 10:20:02.003246 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:20:02.003419 CEST | AverageReturn               927.724
2021-04-16 10:20:02.003593 CEST | ExplainedVariance            -0.0753843
2021-04-16 10:20:02.003767 CEST | NumTrajs                      5
2021-04-16 10:20:02.003940 CEST | Entropy                       1.32467
2021-04-16 10:20:02.004127 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.004299 CEST | StdReturn                   134.252
2021-04-16 10:20:02.004471 CEST | MaxReturn                   999.883
2021-04-16 10:20:02.004644 CEST | MinReturn                   659.678
2021-04-16 10:20:02.004817 CEST | Iteration                    14
2021-04-16 10:20:02.004989 CEST | AverageDiscountedReturn      19.9872
2021-04-16 10:20:02.005162 CEST | AverageReturn               911.637
2021-04-16 10:20:02.005336 CEST | ExplainedVariance            -0.388784
2021-04-16 10:20:02.005508 CEST | NumTrajs                      5
2021-04-16 10:20:02.005680 CEST | Entropy                       1.32467
2021-04-16 10:20:02.005853 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.006026 CEST | StdReturn                   124.957
2021-04-16 10:20:02.006199 CEST | MaxReturn                   999.73
2021-04-16 10:20:02.006371 CEST | MinReturn                   679.665
2021-04-16 10:20:02.006543 CEST | Iteration                    14
2021-04-16 10:20:02.006717 CEST | AverageDiscountedReturn      19.9854
2021-04-16 10:20:02.006889 CEST | AverageReturn               811.693
2021-04-16 10:20:02.007063 CEST | ExplainedVariance             0.0610054
2021-04-16 10:20:02.007237 CEST | NumTrajs                      5
2021-04-16 10:20:02.007410 CEST | Entropy                       1.32467
2021-04-16 10:20:02.007582 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.007756 CEST | StdReturn                   162.38
2021-04-16 10:20:02.007930 CEST | MaxReturn                   999.836
2021-04-16 10:20:02.008136 CEST | MinReturn                   589.574
2021-04-16 10:20:02.008310 CEST | Iteration                    14
2021-04-16 10:20:02.008484 CEST | AverageDiscountedReturn      19.9837
2021-04-16 10:20:02.008658 CEST | AverageReturn               733.072
2021-04-16 10:20:02.008831 CEST | ExplainedVariance             0.188498
2021-04-16 10:20:02.009004 CEST | NumTrajs                      6
2021-04-16 10:20:02.009179 CEST | Entropy                       1.32467
2021-04-16 10:20:02.009354 CEST | Perplexity                    3.76094
2021-04-16 10:20:02.009527 CEST | StdReturn                   271.212
2021-04-16 10:20:02.009701 CEST | MaxReturn                   999.793
2021-04-16 10:20:02.009875 CEST | MinReturn                   329.746
2021-04-16 10:20:02.010047 CEST | Iteration                    14
2021-04-16 10:20:02.010223 CEST | AverageDiscountedReturn      19.9904
2021-04-16 10:20:02.010398 CEST | AverageReturn               807.753
2021-04-16 10:20:02.010572 CEST | ExplainedVariance             0.271413
2021-04-16 10:20:02.010746 CEST | NumTrajs                      5
