2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:48.092955 CEST | StdReturn                   181.938
2021-04-16 10:47:48.093120 CEST | MaxReturn                   589.676
2021-04-16 10:47:48.093280 CEST | MinReturn                     9.98179
2021-04-16 10:47:48.093436 CEST | Iteration                     8
2021-04-16 10:47:48.093600 CEST | AverageDiscountedReturn     354.48
2021-04-16 10:47:48.093763 CEST | AverageReturn               436.795
2021-04-16 10:47:48.093927 CEST | ExplainedVariance             0.778857
2021-04-16 10:47:48.094085 CEST | NumTrajs                     10
2021-04-16 10:47:48.094243 CEST | Entropy                       1.36746
2021-04-16 10:47:48.094409 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.094573 CEST | StdReturn                    49.6035
2021-04-16 10:47:48.094736 CEST | MaxReturn                   499.796
2021-04-16 10:47:48.094894 CEST | MinReturn                   359.862
2021-04-16 10:47:48.095053 CEST | Iteration                     8
2021-04-16 10:47:48.095213 CEST | AverageDiscountedReturn     354.787
2021-04-16 10:47:48.095376 CEST | AverageReturn               442.052
2021-04-16 10:47:48.095535 CEST | ExplainedVariance             0.589692
2021-04-16 10:47:48.095699 CEST | NumTrajs                      9
2021-04-16 10:47:48.095864 CEST | Entropy                       1.36746
2021-04-16 10:47:48.096021 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.096197 CEST | StdReturn                   109.704
2021-04-16 10:47:48.096359 CEST | MaxReturn                   619.856
2021-04-16 10:47:48.096517 CEST | MinReturn                   259.865
2021-04-16 10:47:48.096690 CEST | Iteration                     8
2021-04-16 10:47:48.096850 CEST | AverageDiscountedReturn     260.149
2021-04-16 10:47:48.097008 CEST | AverageReturn               314.467
2021-04-16 10:47:48.097162 CEST | ExplainedVariance             0.359392
2021-04-16 10:47:48.097323 CEST | NumTrajs                     13
2021-04-16 10:47:48.097478 CEST | Entropy                       1.36746
2021-04-16 10:47:48.097635 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.097793 CEST | StdReturn                   168.583
2021-04-16 10:47:48.097951 CEST | MaxReturn                   569.838
2021-04-16 10:47:48.098113 CEST | MinReturn                     9.98199
2021-04-16 10:47:48.098268 CEST | Iteration                     8
2021-04-16 10:47:48.098426 CEST | AverageDiscountedReturn     295.552
2021-04-16 10:47:48.098585 CEST | AverageReturn               376.176
2021-04-16 10:47:48.098744 CEST | ExplainedVariance             0.222799
2021-04-16 10:47:48.098903 CEST | NumTrajs                     11
2021-04-16 10:47:48.099062 CEST | Entropy                       1.36746
2021-04-16 10:47:48.099221 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.099386 CEST | StdReturn                   237.736
2021-04-16 10:47:48.099545 CEST | MaxReturn                   739.724
2021-04-16 10:47:48.099704 CEST | MinReturn                    19.9651
2021-04-16 10:47:48.099862 CEST | Iteration                     8
2021-04-16 10:47:48.100021 CEST | AverageDiscountedReturn     354.12
2021-04-16 10:47:48.100208 CEST | AverageReturn               442.023
2021-04-16 10:47:48.100442 CEST | ExplainedVariance             0.467009
2021-04-16 10:47:48.100612 CEST | NumTrajs                      9
2021-04-16 10:47:48.100776 CEST | Entropy                       1.36746
2021-04-16 10:47:48.100946 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.101118 CEST | StdReturn                   118.793
2021-04-16 10:47:48.101284 CEST | MaxReturn                   679.863
2021-04-16 10:47:48.101450 CEST | MinReturn                   229.757
2021-04-16 10:47:48.101613 CEST | Iteration                     8
2021-04-16 10:47:48.101777 CEST | AverageDiscountedReturn     395.179
2021-04-16 10:47:48.101940 CEST | AverageReturn               507.275
2021-04-16 10:47:48.102107 CEST | ExplainedVariance             0.619735
2021-04-16 10:47:48.102271 CEST | NumTrajs                      8
2021-04-16 10:47:48.102441 CEST | Entropy                       1.36746
2021-04-16 10:47:48.102605 CEST | Perplexity                    3.92538
2021-04-16 10:47:48.102769 CEST | StdReturn                   118.907
2021-04-16 10:47:48.102932 CEST | MaxReturn                   739.768
2021-04-16 10:47:48.103093 CEST | MinReturn                   369.869
2021-04-16 10:47:48.103255 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.103416 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.103586 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.103747 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.103907 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104109 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104337 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104501 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104666 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104836 CEST | AveragePolicyStd              0.949826
2021-04-16 10:47:48.104996 CEST | Iteration                     9
2021-04-16 10:47:48.105157 CEST | AverageDiscountedReturn     301.368
2021-04-16 10:47:48.105319 CEST | AverageReturn               397.086
2021-04-16 10:47:48.105480 CEST | ExplainedVariance             0.235683
2021-04-16 10:47:48.105643 CEST | NumTrajs                     11
2021-04-16 10:47:48.105804 CEST | Entropy                       1.35984
2021-04-16 10:47:48.106016 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.106245 CEST | StdReturn                   287.162
2021-04-16 10:47:48.106482 CEST | MaxReturn                   999.677
2021-04-16 10:47:48.106709 CEST | MinReturn                     0
2021-04-16 10:47:48.106940 CEST | Iteration                     9
2021-04-16 10:47:48.107161 CEST | AverageDiscountedReturn     410.733
2021-04-16 10:47:48.107388 CEST | AverageReturn               546.01
2021-04-16 10:47:48.107615 CEST | ExplainedVariance             0.482341
2021-04-16 10:47:48.107839 CEST | NumTrajs                      8
2021-04-16 10:47:48.108080 CEST | Entropy                       1.35984
2021-04-16 10:47:48.108271 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.108482 CEST | StdReturn                   197.952
2021-04-16 10:47:48.108745 CEST | MaxReturn                   869.72
2021-04-16 10:47:48.109027 CEST | MinReturn                   219.86
2021-04-16 10:47:48.109296 CEST | Iteration                     9
2021-04-16 10:47:48.109502 CEST | AverageDiscountedReturn     387.215
2021-04-16 10:47:48.109767 CEST | AverageReturn               509.764
2021-04-16 10:47:48.110006 CEST | ExplainedVariance            -3.43478
2021-04-16 10:47:48.110244 CEST | NumTrajs                      8
2021-04-16 10:47:48.110488 CEST | Entropy                       1.35984
2021-04-16 10:47:48.110728 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.110968 CEST | StdReturn                   208.76
2021-04-16 10:47:48.111206 CEST | MaxReturn                   829.647
2021-04-16 10:47:48.111444 CEST | MinReturn                   149.863
2021-04-16 10:47:48.111676 CEST | Iteration                     9
2021-04-16 10:47:48.111914 CEST | AverageDiscountedReturn     387.763
2021-04-16 10:47:48.112191 CEST | AverageReturn               503.552
2021-04-16 10:47:48.112428 CEST | ExplainedVariance             0.128735
2021-04-16 10:47:48.112667 CEST | NumTrajs                      8
2021-04-16 10:47:48.112851 CEST | Entropy                       1.35984
2021-04-16 10:47:48.113028 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.113200 CEST | StdReturn                   179.546
2021-04-16 10:47:48.113379 CEST | MaxReturn                   889.746
2021-04-16 10:47:48.113555 CEST | MinReturn                   309.835
2021-04-16 10:47:48.113733 CEST | Iteration                     9
2021-04-16 10:47:48.113911 CEST | AverageDiscountedReturn     345.904
2021-04-16 10:47:48.114088 CEST | AverageReturn               454.83
2021-04-16 10:47:48.114274 CEST | ExplainedVariance             0.475666
2021-04-16 10:47:48.114457 CEST | NumTrajs                     10
2021-04-16 10:47:48.114636 CEST | Entropy                       1.35984
2021-04-16 10:47:48.114820 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.114996 CEST | StdReturn                   245.371
2021-04-16 10:47:48.115171 CEST | MaxReturn                   699.719
2021-04-16 10:47:48.115348 CEST | MinReturn                     9.98276
2021-04-16 10:47:48.115528 CEST | Iteration                     9
2021-04-16 10:47:48.115777 CEST | AverageDiscountedReturn     364.153
2021-04-16 10:47:48.115954 CEST | AverageReturn               457.562
2021-04-16 10:47:48.116269 CEST | ExplainedVariance             0.316364
2021-04-16 10:47:48.116524 CEST | NumTrajs                      9
2021-04-16 10:47:48.116701 CEST | Entropy                       1.35984
2021-04-16 10:47:48.116868 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.117042 CEST | StdReturn                   115.321
2021-04-16 10:47:48.117211 CEST | MaxReturn                   589.677
2021-04-16 10:47:48.117380 CEST | MinReturn                   189.797
2021-04-16 10:47:48.117548 CEST | Iteration                     9
2021-04-16 10:47:48.117721 CEST | AverageDiscountedReturn     336.305
2021-04-16 10:47:48.117889 CEST | AverageReturn               438.7
2021-04-16 10:47:48.118056 CEST | ExplainedVariance            -0.49309
2021-04-16 10:47:48.118221 CEST | NumTrajs                      9
2021-04-16 10:47:48.118388 CEST | Entropy                       1.35984
2021-04-16 10:47:48.118551 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.118734 CEST | StdReturn                   257.432
2021-04-16 10:47:48.118902 CEST | MaxReturn                   999.687
2021-04-16 10:47:48.119069 CEST | MinReturn                    69.9434
2021-04-16 10:47:48.119231 CEST | Iteration                     9
2021-04-16 10:47:48.119401 CEST | AverageDiscountedReturn     447.926
2021-04-16 10:47:48.119566 CEST | AverageReturn               599.708
2021-04-16 10:47:48.119731 CEST | ExplainedVariance            -0.660467
2021-04-16 10:47:48.119889 CEST | NumTrajs                      7
2021-04-16 10:47:48.120084 CEST | Entropy                       1.35984
2021-04-16 10:47:48.120255 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.120416 CEST | StdReturn                   130.005
2021-04-16 10:47:48.120575 CEST | MaxReturn                   769.732
2021-04-16 10:47:48.120737 CEST | MinReturn                   419.853
2021-04-16 10:47:48.120901 CEST | Iteration                     9
2021-04-16 10:47:48.121063 CEST | AverageDiscountedReturn     442.639
2021-04-16 10:47:48.121221 CEST | AverageReturn               585.472
2021-04-16 10:47:48.121385 CEST | ExplainedVariance             0.339304
2021-04-16 10:47:48.121543 CEST | NumTrajs                      7
2021-04-16 10:47:48.121701 CEST | Entropy                       1.35984
2021-04-16 10:47:48.121866 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.122027 CEST | StdReturn                    86.7779
2021-04-16 10:47:48.122190 CEST | MaxReturn                   699.654
2021-04-16 10:47:48.122349 CEST | MinReturn                   459.753
2021-04-16 10:47:48.122525 CEST | Iteration                     9
2021-04-16 10:47:48.122857 CEST | AverageDiscountedReturn     398.992
2021-04-16 10:47:48.123106 CEST | AverageReturn               512.293
2021-04-16 10:47:48.123274 CEST | ExplainedVariance             0.690964
2021-04-16 10:47:48.123481 CEST | NumTrajs                      8
2021-04-16 10:47:48.123654 CEST | Entropy                       1.35984
2021-04-16 10:47:48.123863 CEST | Perplexity                    3.89558
2021-04-16 10:47:48.124105 CEST | StdReturn                   106.68
2021-04-16 10:47:48.124308 CEST | MaxReturn                   679.74
2021-04-16 10:47:48.124503 CEST | MinReturn                   399.846
2021-04-16 10:47:48.124671 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.124836 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125004 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125169 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125341 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125511 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125676 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.125852 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.126021 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.126191 CEST | AveragePolicyStd              0.942616
2021-04-16 10:47:48.126361 CEST | Iteration                    10
2021-04-16 10:47:48.126530 CEST | AverageDiscountedReturn     411.52
2021-04-16 10:47:48.126695 CEST | AverageReturn               539.742
2021-04-16 10:47:48.126865 CEST | ExplainedVariance             0.49496
2021-04-16 10:47:48.127041 CEST | NumTrajs                      8
2021-04-16 10:47:48.127211 CEST | Entropy                       1.355
2021-04-16 10:47:48.127386 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.127555 CEST | StdReturn                   156.697
2021-04-16 10:47:48.127730 CEST | MaxReturn                   819.719
2021-04-16 10:47:48.127896 CEST | MinReturn                   329.847
2021-04-16 10:47:48.128114 CEST | Iteration                    10
2021-04-16 10:47:48.128289 CEST | AverageDiscountedReturn     403.104
2021-04-16 10:47:48.128461 CEST | AverageReturn               553.485
2021-04-16 10:47:48.128631 CEST | ExplainedVariance             0.399592
2021-04-16 10:47:48.128807 CEST | NumTrajs                      8
2021-04-16 10:47:48.129003 CEST | Entropy                       1.355
2021-04-16 10:47:48.129179 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.129346 CEST | StdReturn                   277.993
2021-04-16 10:47:48.129520 CEST | MaxReturn                   939.706
2021-04-16 10:47:48.129687 CEST | MinReturn                    29.9582
2021-04-16 10:47:48.129855 CEST | Iteration                    10
2021-04-16 10:47:48.130026 CEST | AverageDiscountedReturn     484.649
2021-04-16 10:47:48.130190 CEST | AverageReturn               693.085
2021-04-16 10:47:48.130360 CEST | ExplainedVariance             0.467964
2021-04-16 10:47:48.130526 CEST | NumTrajs                      6
2021-04-16 10:47:48.130693 CEST | Entropy                       1.355
2021-04-16 10:47:48.130860 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.131092 CEST | StdReturn                   257.739
2021-04-16 10:47:48.131261 CEST | MaxReturn                   999.852
2021-04-16 10:47:48.131432 CEST | MinReturn                   349.851
2021-04-16 10:47:48.131600 CEST | Iteration                    10
2021-04-16 10:47:48.131763 CEST | AverageDiscountedReturn     316.706
2021-04-16 10:47:48.131929 CEST | AverageReturn               419.785
2021-04-16 10:47:48.132111 CEST | ExplainedVariance            -1.23741
2021-04-16 10:47:48.132282 CEST | NumTrajs                     10
2021-04-16 10:47:48.132451 CEST | Entropy                       1.355
2021-04-16 10:47:48.132617 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.132783 CEST | StdReturn                   291.297
2021-04-16 10:47:48.132949 CEST | MaxReturn                   999.781
2021-04-16 10:47:48.133112 CEST | MinReturn                     0
2021-04-16 10:47:48.133277 CEST | Iteration                    10
2021-04-16 10:47:48.133443 CEST | AverageDiscountedReturn     400.975
2021-04-16 10:47:48.133609 CEST | AverageReturn               544.795
2021-04-16 10:47:48.133781 CEST | ExplainedVariance             0.174213
2021-04-16 10:47:48.133946 CEST | NumTrajs                      8
2021-04-16 10:47:48.134107 CEST | Entropy                       1.355
2021-04-16 10:47:48.134271 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.134436 CEST | StdReturn                   257.312
2021-04-16 10:47:48.134599 CEST | MaxReturn                   939.626
2021-04-16 10:47:48.134771 CEST | MinReturn                    19.9667
2021-04-16 10:47:48.134935 CEST | Iteration                    10
2021-04-16 10:47:48.135102 CEST | AverageDiscountedReturn     435.845
2021-04-16 10:47:48.135271 CEST | AverageReturn               609.724
2021-04-16 10:47:48.135443 CEST | ExplainedVariance            -0.154021
2021-04-16 10:47:48.135608 CEST | NumTrajs                      7
2021-04-16 10:47:48.135773 CEST | Entropy                       1.355
2021-04-16 10:47:48.135944 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.136130 CEST | StdReturn                   271.803
2021-04-16 10:47:48.136296 CEST | MaxReturn                   999.497
2021-04-16 10:47:48.136469 CEST | MinReturn                    39.9411
2021-04-16 10:47:48.136637 CEST | Iteration                    10
2021-04-16 10:47:48.136804 CEST | AverageDiscountedReturn     493.462
2021-04-16 10:47:48.136967 CEST | AverageReturn               683.108
2021-04-16 10:47:48.137132 CEST | ExplainedVariance             0.722215
2021-04-16 10:47:48.137300 CEST | NumTrajs                      6
2021-04-16 10:47:48.137471 CEST | Entropy                       1.355
2021-04-16 10:47:48.137637 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.137808 CEST | StdReturn                   111.707
2021-04-16 10:47:48.137975 CEST | MaxReturn                   869.711
2021-04-16 10:47:48.138144 CEST | MinReturn                   489.894
2021-04-16 10:47:48.138313 CEST | Iteration                    10
2021-04-16 10:47:48.138476 CEST | AverageDiscountedReturn     474.83
2021-04-16 10:47:48.138638 CEST | AverageReturn               661.384
2021-04-16 10:47:48.138811 CEST | ExplainedVariance            -0.327785
2021-04-16 10:47:48.138993 CEST | NumTrajs                      6
2021-04-16 10:47:48.139213 CEST | Entropy                       1.355
2021-04-16 10:47:48.139448 CEST | Perplexity                    3.87677
2021-04-16 10:47:48.139657 CEST | StdReturn                   205.837
2021-04-16 10:47:48.139850 CEST | MaxReturn                   999.715
