2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:32:56.319268 CEST | TotalAverageReturn          337.388
2021-04-16 08:32:56.319398 CEST | -----------------------  -------------
2021-04-16 08:32:57.027300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitting baseline...
2021-04-16 08:32:57.027955 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitted
2021-04-16 08:32:57.029166 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitting baseline...
2021-04-16 08:32:57.029710 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitted
2021-04-16 08:32:57.030732 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitting baseline...
2021-04-16 08:32:57.031240 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitted
2021-04-16 08:32:57.032557 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitting baseline...
2021-04-16 08:32:57.033157 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitted
2021-04-16 08:32:57.034370 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitting baseline...
2021-04-16 08:32:57.034959 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | fitted
2021-04-16 08:32:57.050518 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | saving snapshot...
2021-04-16 08:32:57.053979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #16 | saved
2021-04-16 08:32:57.056188 CEST | -----------------------  --------------
2021-04-16 08:32:57.056352 CEST | Iteration                    16
2021-04-16 08:32:57.056469 CEST | AverageDiscountedReturn     323.928
2021-04-16 08:32:57.056581 CEST | AverageReturn               404.75
2021-04-16 08:32:57.056692 CEST | ExplainedVariance             0.401494
2021-04-16 08:32:57.056801 CEST | NumTrajs                     10
2021-04-16 08:32:57.056911 CEST | Entropy                       1.36661
2021-04-16 08:32:57.057021 CEST | Perplexity                    3.92202
2021-04-16 08:32:57.057130 CEST | StdReturn                   178.049
2021-04-16 08:32:57.057239 CEST | MaxReturn                   779.77
2021-04-16 08:32:57.057347 CEST | MinReturn                   199.828
2021-04-16 08:32:57.057454 CEST | Iteration                    16
2021-04-16 08:32:57.057561 CEST | AverageDiscountedReturn     309
2021-04-16 08:32:57.057669 CEST | AverageReturn               395.796
2021-04-16 08:32:57.057777 CEST | ExplainedVariance             0.378384
2021-04-16 08:32:57.057885 CEST | NumTrajs                     10
2021-04-16 08:32:57.057993 CEST | Entropy                       1.36661
2021-04-16 08:32:57.058102 CEST | Perplexity                    3.92202
2021-04-16 08:32:57.058209 CEST | StdReturn                   235.903
2021-04-16 08:32:57.058316 CEST | MaxReturn                   779.577
2021-04-16 08:32:57.058426 CEST | MinReturn                     0
2021-04-16 08:32:57.058535 CEST | Iteration                    16
2021-04-16 08:32:57.058641 CEST | AverageDiscountedReturn     373.975
2021-04-16 08:32:57.058748 CEST | AverageReturn               499.77
2021-04-16 08:32:57.058854 CEST | ExplainedVariance            -0.0902618
2021-04-16 08:32:57.058962 CEST | NumTrajs                      8
2021-04-16 08:32:57.059069 CEST | Entropy                       1.36661
2021-04-16 08:32:57.059176 CEST | Perplexity                    3.92202
2021-04-16 08:32:57.059284 CEST | StdReturn                   259.84
2021-04-16 08:32:57.059396 CEST | MaxReturn                   999.698
2021-04-16 08:32:57.059504 CEST | MinReturn                    19.9692
2021-04-16 08:32:57.059613 CEST | Iteration                    16
2021-04-16 08:32:57.059722 CEST | AverageDiscountedReturn     264.605
2021-04-16 08:32:57.059831 CEST | AverageReturn               315.955
2021-04-16 08:32:57.059939 CEST | ExplainedVariance            -0.635033
2021-04-16 08:32:57.060074 CEST | NumTrajs                     13
2021-04-16 08:32:57.060190 CEST | Entropy                       1.36661
2021-04-16 08:32:57.060298 CEST | Perplexity                    3.92202
2021-04-16 08:32:57.060407 CEST | StdReturn                   141.897
2021-04-16 08:32:57.060516 CEST | MaxReturn                   559.755
2021-04-16 08:32:57.060625 CEST | MinReturn                    69.9066
2021-04-16 08:32:57.060732 CEST | Iteration                    16
2021-04-16 08:32:57.060839 CEST | AverageDiscountedReturn     288.33
2021-04-16 08:32:57.060948 CEST | AverageReturn               358.899
2021-04-16 08:32:57.061073 CEST | ExplainedVariance             0.359391
2021-04-16 08:32:57.061184 CEST | NumTrajs                     11
2021-04-16 08:32:57.061293 CEST | Entropy                       1.36661
2021-04-16 08:32:57.061413 CEST | Perplexity                    3.92202
2021-04-16 08:32:57.061522 CEST | StdReturn                   201.04
2021-04-16 08:32:57.061630 CEST | MaxReturn                   629.645
2021-04-16 08:32:57.061738 CEST | MinReturn                     9.98376
2021-04-16 08:32:57.061846 CEST | AveragePolicyStd              0.949014
2021-04-16 08:32:57.061955 CEST | AveragePolicyStd              0.949014
2021-04-16 08:32:57.062063 CEST | AveragePolicyStd              0.949014
2021-04-16 08:32:57.062171 CEST | AveragePolicyStd              0.949014
2021-04-16 08:32:57.062279 CEST | AveragePolicyStd              0.949014
2021-04-16 08:32:57.062387 CEST | TransfBits               807680
2021-04-16 08:32:57.062496 CEST | TotalAverageReturn          306.396
2021-04-16 08:32:57.062603 CEST | -----------------------  --------------
2021-04-16 08:32:57.801491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitting baseline...
2021-04-16 08:32:57.802141 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitted
2021-04-16 08:32:57.810055 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitting baseline...
2021-04-16 08:32:57.810640 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitted
2021-04-16 08:32:57.812246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitting baseline...
2021-04-16 08:32:57.813479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitted
2021-04-16 08:32:57.815688 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitting baseline...
2021-04-16 08:32:57.816764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitted
2021-04-16 08:32:57.818807 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitting baseline...
2021-04-16 08:32:57.819791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | fitted
2021-04-16 08:32:57.838271 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | saving snapshot...
2021-04-16 08:32:57.841776 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #17 | saved
2021-04-16 08:32:57.843646 CEST | -----------------------  --------------
2021-04-16 08:32:57.843774 CEST | Iteration                    17
2021-04-16 08:32:57.843892 CEST | AverageDiscountedReturn     343.045
2021-04-16 08:32:57.844020 CEST | AverageReturn               456.465
2021-04-16 08:32:57.844154 CEST | ExplainedVariance            -0.134106
2021-04-16 08:32:57.844266 CEST | NumTrajs                      9
2021-04-16 08:32:57.844393 CEST | Entropy                       1.36369
2021-04-16 08:32:57.844517 CEST | Perplexity                    3.91058
2021-04-16 08:32:57.844640 CEST | StdReturn                   280.053
2021-04-16 08:32:57.844764 CEST | MaxReturn                   999.712
2021-04-16 08:32:57.844887 CEST | MinReturn                    59.9149
2021-04-16 08:32:57.845011 CEST | Iteration                    17
2021-04-16 08:32:57.845133 CEST | AverageDiscountedReturn     419.57
2021-04-16 08:32:57.845255 CEST | AverageReturn               589.709
2021-04-16 08:32:57.845381 CEST | ExplainedVariance             0.464345
2021-04-16 08:32:57.845504 CEST | NumTrajs                      7
2021-04-16 08:32:57.845624 CEST | Entropy                       1.36369
2021-04-16 08:32:57.845749 CEST | Perplexity                    3.91058
2021-04-16 08:32:57.845880 CEST | StdReturn                   309.997
2021-04-16 08:32:57.846005 CEST | MaxReturn                   999.557
2021-04-16 08:32:57.846132 CEST | MinReturn                   109.887
2021-04-16 08:32:57.846258 CEST | Iteration                    17
2021-04-16 08:32:57.846384 CEST | AverageDiscountedReturn     334.747
2021-04-16 08:32:57.846508 CEST | AverageReturn               437.807
2021-04-16 08:32:57.846630 CEST | ExplainedVariance            -0.0216007
2021-04-16 08:32:57.846755 CEST | NumTrajs                     10
2021-04-16 08:32:57.846887 CEST | Entropy                       1.36369
2021-04-16 08:32:57.847018 CEST | Perplexity                    3.91058
2021-04-16 08:32:57.847142 CEST | StdReturn                   257.588
2021-04-16 08:32:57.847268 CEST | MaxReturn                   989.724
2021-04-16 08:32:57.847392 CEST | MinReturn                    19.9599
2021-04-16 08:32:57.847517 CEST | Iteration                    17
2021-04-16 08:32:57.847644 CEST | AverageDiscountedReturn     474.811
2021-04-16 08:32:57.847768 CEST | AverageReturn               696.399
2021-04-16 08:32:57.847892 CEST | ExplainedVariance             0.537036
2021-04-16 08:32:57.848016 CEST | NumTrajs                      6
2021-04-16 08:32:57.848175 CEST | Entropy                       1.36369
2021-04-16 08:32:57.848302 CEST | Perplexity                    3.91058
2021-04-16 08:32:57.848426 CEST | StdReturn                   316.897
2021-04-16 08:32:57.848553 CEST | MaxReturn                   999.862
2021-04-16 08:32:57.848677 CEST | MinReturn                    69.9031
2021-04-16 08:32:57.848801 CEST | Iteration                    17
2021-04-16 08:32:57.848933 CEST | AverageDiscountedReturn     544.984
2021-04-16 08:32:57.849058 CEST | AverageReturn               793.773
2021-04-16 08:32:57.849182 CEST | ExplainedVariance             0.780252
2021-04-16 08:32:57.849313 CEST | NumTrajs                      5
2021-04-16 08:32:57.849445 CEST | Entropy                       1.36369
2021-04-16 08:32:57.849596 CEST | Perplexity                    3.91058
2021-04-16 08:32:57.849756 CEST | StdReturn                   142.461
2021-04-16 08:32:57.849905 CEST | MaxReturn                   999.784
2021-04-16 08:32:57.850052 CEST | MinReturn                   579.832
2021-04-16 08:32:57.850203 CEST | AveragePolicyStd              0.946246
2021-04-16 08:32:57.850347 CEST | AveragePolicyStd              0.946246
2021-04-16 08:32:57.850492 CEST | AveragePolicyStd              0.946246
2021-04-16 08:32:57.850634 CEST | AveragePolicyStd              0.946246
2021-04-16 08:32:57.850786 CEST | AveragePolicyStd              0.946246
2021-04-16 08:32:57.850922 CEST | TransfBits               858160
2021-04-16 08:32:57.851073 CEST | TotalAverageReturn          403.936
2021-04-16 08:32:57.851217 CEST | -----------------------  --------------
2021-04-16 08:32:58.624750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitting baseline...
2021-04-16 08:32:58.625322 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitted
2021-04-16 08:32:58.626351 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitting baseline...
2021-04-16 08:32:58.626823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitted
2021-04-16 08:32:58.627954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitting baseline...
2021-04-16 08:32:58.628499 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitted
2021-04-16 08:32:58.629550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitting baseline...
2021-04-16 08:32:58.630125 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitted
2021-04-16 08:32:58.631238 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitting baseline...
2021-04-16 08:32:58.631750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | fitted
2021-04-16 08:32:58.649319 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | saving snapshot...
2021-04-16 08:32:58.653251 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #18 | saved
2021-04-16 08:32:58.655422 CEST | -----------------------  -------------
2021-04-16 08:32:58.655561 CEST | Iteration                    18
2021-04-16 08:32:58.655686 CEST | AverageDiscountedReturn     458.528
2021-04-16 08:32:58.655807 CEST | AverageReturn               641.192
2021-04-16 08:32:58.655927 CEST | ExplainedVariance             0.445775
2021-04-16 08:32:58.656066 CEST | NumTrajs                      7
2021-04-16 08:32:58.656195 CEST | Entropy                       1.36082
2021-04-16 08:32:58.656321 CEST | Perplexity                    3.89941
2021-04-16 08:32:58.656445 CEST | StdReturn                   246.766
2021-04-16 08:32:58.656569 CEST | MaxReturn                   999.715
2021-04-16 08:32:58.656694 CEST | MinReturn                   229.796
2021-04-16 08:32:58.656811 CEST | Iteration                    18
2021-04-16 08:32:58.656934 CEST | AverageDiscountedReturn     382.321
2021-04-16 08:32:58.657058 CEST | AverageReturn               536.005
2021-04-16 08:32:58.657184 CEST | ExplainedVariance             0.445517
2021-04-16 08:32:58.657308 CEST | NumTrajs                      8
2021-04-16 08:32:58.657432 CEST | Entropy                       1.36082
2021-04-16 08:32:58.657559 CEST | Perplexity                    3.89941
2021-04-16 08:32:58.657683 CEST | StdReturn                   331.543
2021-04-16 08:32:58.657806 CEST | MaxReturn                   999.513
2021-04-16 08:32:58.657931 CEST | MinReturn                    19.962
2021-04-16 08:32:58.658056 CEST | Iteration                    18
2021-04-16 08:32:58.658180 CEST | AverageDiscountedReturn     285.695
2021-04-16 08:32:58.658304 CEST | AverageReturn               376.183
2021-04-16 08:32:58.658430 CEST | ExplainedVariance             0.351863
2021-04-16 08:32:58.658559 CEST | NumTrajs                     11
2021-04-16 08:32:58.658691 CEST | Entropy                       1.36082
2021-04-16 08:32:58.658822 CEST | Perplexity                    3.89941
2021-04-16 08:32:58.658951 CEST | StdReturn                   290.332
2021-04-16 08:32:58.659082 CEST | MaxReturn                   859.708
2021-04-16 08:32:58.659213 CEST | MinReturn                    19.9684
2021-04-16 08:32:58.659343 CEST | Iteration                    18
2021-04-16 08:32:58.659473 CEST | AverageDiscountedReturn     355.022
2021-04-16 08:32:58.659603 CEST | AverageReturn               472.02
2021-04-16 08:32:58.659733 CEST | ExplainedVariance             0.291794
2021-04-16 08:32:58.659864 CEST | NumTrajs                      9
2021-04-16 08:32:58.659998 CEST | Entropy                       1.36082
2021-04-16 08:32:58.660162 CEST | Perplexity                    3.89941
2021-04-16 08:32:58.660298 CEST | StdReturn                   268.067
2021-04-16 08:32:58.660453 CEST | MaxReturn                   879.749
2021-04-16 08:32:58.660590 CEST | MinReturn                    59.9483
2021-04-16 08:32:58.660725 CEST | Iteration                    18
2021-04-16 08:32:58.660861 CEST | AverageDiscountedReturn     381.071
2021-04-16 08:32:58.660995 CEST | AverageReturn               535.266
2021-04-16 08:32:58.661130 CEST | ExplainedVariance             0.322884
2021-04-16 08:32:58.661266 CEST | NumTrajs                      9
2021-04-16 08:32:58.661401 CEST | Entropy                       1.36082
2021-04-16 08:32:58.661543 CEST | Perplexity                    3.89941
2021-04-16 08:32:58.661684 CEST | StdReturn                   340.769
2021-04-16 08:32:58.661822 CEST | MaxReturn                   999.526
2021-04-16 08:32:58.661960 CEST | MinReturn                    49.9196
2021-04-16 08:32:58.662098 CEST | AveragePolicyStd              0.943542
2021-04-16 08:32:58.662237 CEST | AveragePolicyStd              0.943542
2021-04-16 08:32:58.662374 CEST | AveragePolicyStd              0.943542
2021-04-16 08:32:58.662512 CEST | AveragePolicyStd              0.943542
2021-04-16 08:32:58.662648 CEST | AveragePolicyStd              0.943542
2021-04-16 08:32:58.662786 CEST | TransfBits               908640
2021-04-16 08:32:58.662926 CEST | TotalAverageReturn          364.449
2021-04-16 08:32:58.663066 CEST | -----------------------  -------------
2021-04-16 08:32:59.461347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitting baseline...
2021-04-16 08:32:59.461957 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitted
2021-04-16 08:32:59.463054 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitting baseline...
2021-04-16 08:32:59.463582 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitted
2021-04-16 08:32:59.464641 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitting baseline...
2021-04-16 08:32:59.465173 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitted
2021-04-16 08:32:59.466114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitting baseline...
2021-04-16 08:32:59.466553 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitted
2021-04-16 08:32:59.467504 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitting baseline...
2021-04-16 08:32:59.467967 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | fitted
2021-04-16 08:32:59.486909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | saving snapshot...
2021-04-16 08:32:59.491091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #19 | saved
2021-04-16 08:32:59.493433 CEST | -----------------------  --------------
2021-04-16 08:32:59.493584 CEST | Iteration                    19
2021-04-16 08:32:59.493719 CEST | AverageDiscountedReturn     392.253
2021-04-16 08:32:59.493849 CEST | AverageReturn               582.27
2021-04-16 08:32:59.493977 CEST | ExplainedVariance             0.179813
2021-04-16 08:32:59.494105 CEST | NumTrajs                      8
2021-04-16 08:32:59.494232 CEST | Entropy                       1.35702
2021-04-16 08:32:59.494360 CEST | Perplexity                    3.88461
2021-04-16 08:32:59.494486 CEST | StdReturn                   411.35
2021-04-16 08:32:59.494613 CEST | MaxReturn                   999.692
2021-04-16 08:32:59.494744 CEST | MinReturn                    29.9706
2021-04-16 08:32:59.494870 CEST | Iteration                    19
2021-04-16 08:32:59.494999 CEST | AverageDiscountedReturn     332.492
2021-04-16 08:32:59.495124 CEST | AverageReturn               463.083
2021-04-16 08:32:59.495254 CEST | ExplainedVariance             0.485819
2021-04-16 08:32:59.495381 CEST | NumTrajs                      9
2021-04-16 08:32:59.495508 CEST | Entropy                       1.35702
2021-04-16 08:32:59.495634 CEST | Perplexity                    3.88461
2021-04-16 08:32:59.495759 CEST | StdReturn                   355.334
2021-04-16 08:32:59.495886 CEST | MaxReturn                   959.535
