2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:39.175232 CEST | AverageReturn                55.2805
2021-04-16 09:21:39.175370 CEST | ExplainedVariance             0.191724
2021-04-16 09:21:39.175511 CEST | NumTrajs                     62
2021-04-16 09:21:39.175649 CEST | Entropy                       1.4163
2021-04-16 09:21:39.175786 CEST | Perplexity                    4.12182
2021-04-16 09:21:39.175920 CEST | StdReturn                    40.3683
2021-04-16 09:21:39.176071 CEST | MaxReturn                   179.889
2021-04-16 09:21:39.176210 CEST | MinReturn                     0
2021-04-16 09:21:39.176349 CEST | Iteration                    15
2021-04-16 09:21:39.176485 CEST | AverageDiscountedReturn      48.1316
2021-04-16 09:21:39.176629 CEST | AverageReturn                49.9667
2021-04-16 09:21:39.176769 CEST | ExplainedVariance             0.177232
2021-04-16 09:21:39.176903 CEST | NumTrajs                     67
2021-04-16 09:21:39.177037 CEST | Entropy                       1.4163
2021-04-16 09:21:39.177175 CEST | Perplexity                    4.12182
2021-04-16 09:21:39.177309 CEST | StdReturn                    42.5848
2021-04-16 09:21:39.177439 CEST | MaxReturn                   219.925
2021-04-16 09:21:39.177575 CEST | MinReturn                     0
2021-04-16 09:21:39.177707 CEST | Iteration                    15
2021-04-16 09:21:39.177843 CEST | AverageDiscountedReturn      50.5628
2021-04-16 09:21:39.177970 CEST | AverageReturn                52.462
2021-04-16 09:21:39.178098 CEST | ExplainedVariance             0.156923
2021-04-16 09:21:39.178228 CEST | NumTrajs                     64
2021-04-16 09:21:39.178358 CEST | Entropy                       1.4163
2021-04-16 09:21:39.178487 CEST | Perplexity                    4.12182
2021-04-16 09:21:39.178615 CEST | StdReturn                    41.2895
2021-04-16 09:21:39.178747 CEST | MaxReturn                   239.921
2021-04-16 09:21:39.178873 CEST | MinReturn                     0
2021-04-16 09:21:39.178997 CEST | Iteration                    15
2021-04-16 09:21:39.179123 CEST | AverageDiscountedReturn      63.8383
2021-04-16 09:21:39.179253 CEST | AverageReturn                66.3713
2021-04-16 09:21:39.179379 CEST | ExplainedVariance             0.214152
2021-04-16 09:21:39.179507 CEST | NumTrajs                     53
2021-04-16 09:21:39.179665 CEST | Entropy                       1.4163
2021-04-16 09:21:39.179845 CEST | Perplexity                    4.12182
2021-04-16 09:21:39.179980 CEST | StdReturn                    38.3459
2021-04-16 09:21:39.180148 CEST | MaxReturn                   159.924
2021-04-16 09:21:39.180282 CEST | MinReturn                     9.98155
2021-04-16 09:21:39.180410 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:39.180536 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:39.180679 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:39.180808 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:39.180934 CEST | AveragePolicyStd              0.99736
2021-04-16 09:21:39.181059 CEST | TransfBits               306240
2021-04-16 09:21:39.181187 CEST | TotalAverageReturn           54.3535
2021-04-16 09:21:39.181309 CEST | -----------------------  -------------
2021-04-16 09:21:40.003489 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitting baseline...
2021-04-16 09:21:40.005800 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitted
2021-04-16 09:21:40.010464 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitting baseline...
2021-04-16 09:21:40.012157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitted
2021-04-16 09:21:40.016909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitting baseline...
2021-04-16 09:21:40.018708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitted
2021-04-16 09:21:40.023517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitting baseline...
2021-04-16 09:21:40.025773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitted
2021-04-16 09:21:40.029613 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitting baseline...
2021-04-16 09:21:40.031006 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | fitted
2021-04-16 09:21:40.077685 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | saving snapshot...
2021-04-16 09:21:40.082878 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #16 | saved
2021-04-16 09:21:40.087441 CEST | -----------------------  --------------
2021-04-16 09:21:40.087859 CEST | Iteration                    16
2021-04-16 09:21:40.088224 CEST | AverageDiscountedReturn      64.8312
2021-04-16 09:21:40.088484 CEST | AverageReturn                67.6476
2021-04-16 09:21:40.088748 CEST | ExplainedVariance             0.157541
2021-04-16 09:21:40.089054 CEST | NumTrajs                     52
2021-04-16 09:21:40.089347 CEST | Entropy                       1.41234
2021-04-16 09:21:40.089665 CEST | Perplexity                    4.10553
2021-04-16 09:21:40.089942 CEST | StdReturn                    43.9386
2021-04-16 09:21:40.090223 CEST | MaxReturn                   189.953
2021-04-16 09:21:40.090506 CEST | MinReturn                     9.98582
2021-04-16 09:21:40.090786 CEST | Iteration                    16
2021-04-16 09:21:40.091071 CEST | AverageDiscountedReturn      52.4803
2021-04-16 09:21:40.091350 CEST | AverageReturn                54.9638
2021-04-16 09:21:40.091632 CEST | ExplainedVariance            -0.0646187
2021-04-16 09:21:40.091926 CEST | NumTrajs                     62
2021-04-16 09:21:40.092246 CEST | Entropy                       1.41234
2021-04-16 09:21:40.092520 CEST | Perplexity                    4.10553
2021-04-16 09:21:40.092800 CEST | StdReturn                    52.8572
2021-04-16 09:21:40.093071 CEST | MaxReturn                   359.865
2021-04-16 09:21:40.093354 CEST | MinReturn                     0
2021-04-16 09:21:40.093626 CEST | Iteration                    16
2021-04-16 09:21:40.093898 CEST | AverageDiscountedReturn      57.4719
2021-04-16 09:21:40.094176 CEST | AverageReturn                59.9639
2021-04-16 09:21:40.094448 CEST | ExplainedVariance             0.0709702
2021-04-16 09:21:40.094731 CEST | NumTrajs                     58
2021-04-16 09:21:40.095003 CEST | Entropy                       1.41234
2021-04-16 09:21:40.095274 CEST | Perplexity                    4.10553
2021-04-16 09:21:40.095555 CEST | StdReturn                    46.6277
2021-04-16 09:21:40.095846 CEST | MaxReturn                   229.863
2021-04-16 09:21:40.096170 CEST | MinReturn                     9.98188
2021-04-16 09:21:40.096491 CEST | Iteration                    16
2021-04-16 09:21:40.096773 CEST | AverageDiscountedReturn      54.0762
2021-04-16 09:21:40.097058 CEST | AverageReturn                56.3582
2021-04-16 09:21:40.097372 CEST | ExplainedVariance             0.254323
2021-04-16 09:21:40.097640 CEST | NumTrajs                     61
2021-04-16 09:21:40.097890 CEST | Entropy                       1.41234
2021-04-16 09:21:40.098141 CEST | Perplexity                    4.10553
2021-04-16 09:21:40.098398 CEST | StdReturn                    46.0745
2021-04-16 09:21:40.098725 CEST | MaxReturn                   199.859
2021-04-16 09:21:40.098988 CEST | MinReturn                     0
2021-04-16 09:21:40.099243 CEST | Iteration                    16
2021-04-16 09:21:40.099498 CEST | AverageDiscountedReturn      64.507
2021-04-16 09:21:40.099753 CEST | AverageReturn                67.7308
2021-04-16 09:21:40.100009 CEST | ExplainedVariance             0.169374
2021-04-16 09:21:40.100308 CEST | NumTrajs                     54
2021-04-16 09:21:40.100559 CEST | Entropy                       1.41234
2021-04-16 09:21:40.100812 CEST | Perplexity                    4.10553
2021-04-16 09:21:40.101061 CEST | StdReturn                    52.9785
2021-04-16 09:21:40.101314 CEST | MaxReturn                   209.915
2021-04-16 09:21:40.101554 CEST | MinReturn                     0
2021-04-16 09:21:40.101745 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:40.101942 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:40.102117 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:40.102295 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:40.102473 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:40.102648 CEST | TransfBits               326656
2021-04-16 09:21:40.102829 CEST | TotalAverageReturn           58.3289
2021-04-16 09:21:40.103006 CEST | -----------------------  --------------
2021-04-16 09:21:40.921543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitting baseline...
2021-04-16 09:21:40.923018 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitted
2021-04-16 09:21:40.927092 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitting baseline...
2021-04-16 09:21:40.929325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitted
2021-04-16 09:21:40.933748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitting baseline...
2021-04-16 09:21:40.935474 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitted
2021-04-16 09:21:40.939652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitting baseline...
2021-04-16 09:21:40.941251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitted
2021-04-16 09:21:40.949586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitting baseline...
2021-04-16 09:21:40.954230 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | fitted
2021-04-16 09:21:41.016960 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | saving snapshot...
2021-04-16 09:21:41.024240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #17 | saved
2021-04-16 09:21:41.027724 CEST | -----------------------  -------------
2021-04-16 09:21:41.028154 CEST | Iteration                    17
2021-04-16 09:21:41.028349 CEST | AverageDiscountedReturn      62.6014
2021-04-16 09:21:41.028522 CEST | AverageReturn                65.3284
2021-04-16 09:21:41.028703 CEST | ExplainedVariance             0.190599
2021-04-16 09:21:41.028885 CEST | NumTrajs                     54
2021-04-16 09:21:41.029068 CEST | Entropy                       1.41234
2021-04-16 09:21:41.029240 CEST | Perplexity                    4.10553
2021-04-16 09:21:41.029408 CEST | StdReturn                    45.018
2021-04-16 09:21:41.029583 CEST | MaxReturn                   189.874
2021-04-16 09:21:41.029750 CEST | MinReturn                     9.98145
2021-04-16 09:21:41.029923 CEST | Iteration                    17
2021-04-16 09:21:41.030102 CEST | AverageDiscountedReturn      57.2874
2021-04-16 09:21:41.030275 CEST | AverageReturn                59.6235
2021-04-16 09:21:41.030452 CEST | ExplainedVariance             0.121448
2021-04-16 09:21:41.030638 CEST | NumTrajs                     59
2021-04-16 09:21:41.030817 CEST | Entropy                       1.41234
2021-04-16 09:21:41.030998 CEST | Perplexity                    4.10553
2021-04-16 09:21:41.031175 CEST | StdReturn                    43.2349
2021-04-16 09:21:41.031395 CEST | MaxReturn                   189.855
2021-04-16 09:21:41.031581 CEST | MinReturn                     0
2021-04-16 09:21:41.031769 CEST | Iteration                    17
2021-04-16 09:21:41.031952 CEST | AverageDiscountedReturn      51.8344
2021-04-16 09:21:41.032168 CEST | AverageReturn                53.7727
2021-04-16 09:21:41.032351 CEST | ExplainedVariance             0.197179
2021-04-16 09:21:41.032530 CEST | NumTrajs                     63
2021-04-16 09:21:41.032705 CEST | Entropy                       1.41234
2021-04-16 09:21:41.032881 CEST | Perplexity                    4.10553
2021-04-16 09:21:41.033053 CEST | StdReturn                    40.5128
2021-04-16 09:21:41.033224 CEST | MaxReturn                   159.937
2021-04-16 09:21:41.033398 CEST | MinReturn                     0
2021-04-16 09:21:41.033566 CEST | Iteration                    17
2021-04-16 09:21:41.033738 CEST | AverageDiscountedReturn      56.2913
2021-04-16 09:21:41.033908 CEST | AverageReturn                58.6101
2021-04-16 09:21:41.034078 CEST | ExplainedVariance             0.212707
2021-04-16 09:21:41.034251 CEST | NumTrajs                     59
2021-04-16 09:21:41.034437 CEST | Entropy                       1.41234
2021-04-16 09:21:41.034672 CEST | Perplexity                    4.10553
2021-04-16 09:21:41.034902 CEST | StdReturn                    44.4217
2021-04-16 09:21:41.035071 CEST | MaxReturn                   269.935
2021-04-16 09:21:41.035240 CEST | MinReturn                     0
2021-04-16 09:21:41.035412 CEST | Iteration                    17
2021-04-16 09:21:41.035575 CEST | AverageDiscountedReturn      44.1428
2021-04-16 09:21:41.035747 CEST | AverageReturn                45.3723
2021-04-16 09:21:41.035998 CEST | ExplainedVariance             0.231636
2021-04-16 09:21:41.036256 CEST | NumTrajs                     74
2021-04-16 09:21:41.036486 CEST | Entropy                       1.41234
2021-04-16 09:21:41.036729 CEST | Perplexity                    4.10553
2021-04-16 09:21:41.037004 CEST | StdReturn                    30.1272
2021-04-16 09:21:41.037271 CEST | MaxReturn                   169.864
2021-04-16 09:21:41.037489 CEST | MinReturn                     0
2021-04-16 09:21:41.037700 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:41.037921 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:41.038137 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:41.038362 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:41.038574 CEST | AveragePolicyStd              0.993419
2021-04-16 09:21:41.038802 CEST | TransfBits               347072
2021-04-16 09:21:41.039065 CEST | TotalAverageReturn           53.7662
2021-04-16 09:21:41.039301 CEST | -----------------------  -------------
2021-04-16 09:21:41.976530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitting baseline...
2021-04-16 09:21:41.978315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitted
2021-04-16 09:21:41.982842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitting baseline...
2021-04-16 09:21:41.985346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitted
2021-04-16 09:21:41.994048 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitting baseline...
2021-04-16 09:21:41.995837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitted
2021-04-16 09:21:41.999592 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitting baseline...
2021-04-16 09:21:42.001202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitted
2021-04-16 09:21:42.004883 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitting baseline...
2021-04-16 09:21:42.006209 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | fitted
2021-04-16 09:21:42.059311 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | saving snapshot...
2021-04-16 09:21:42.064005 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #18 | saved
2021-04-16 09:21:42.066242 CEST | -----------------------  --------------
2021-04-16 09:21:42.066410 CEST | Iteration                    18
2021-04-16 09:21:42.066576 CEST | AverageDiscountedReturn      53.4298
2021-04-16 09:21:42.066733 CEST | AverageReturn                55.7027
2021-04-16 09:21:42.066894 CEST | ExplainedVariance             0.106191
2021-04-16 09:21:42.067049 CEST | NumTrajs                     61
2021-04-16 09:21:42.067217 CEST | Entropy                       1.41054
2021-04-16 09:21:42.067382 CEST | Perplexity                    4.09815
2021-04-16 09:21:42.067572 CEST | StdReturn                    46.7277
2021-04-16 09:21:42.067758 CEST | MaxReturn                   239.941
2021-04-16 09:21:42.067936 CEST | MinReturn                     0
2021-04-16 09:21:42.068139 CEST | Iteration                    18
2021-04-16 09:21:42.068339 CEST | AverageDiscountedReturn      51.2346
2021-04-16 09:21:42.068569 CEST | AverageReturn                52.8883
2021-04-16 09:21:42.068779 CEST | ExplainedVariance             0.171359
2021-04-16 09:21:42.068954 CEST | NumTrajs                     65
2021-04-16 09:21:42.069142 CEST | Entropy                       1.41054
2021-04-16 09:21:42.069307 CEST | Perplexity                    4.09815
2021-04-16 09:21:42.069478 CEST | StdReturn                    33.4853
2021-04-16 09:21:42.069648 CEST | MaxReturn                   149.933
2021-04-16 09:21:42.069823 CEST | MinReturn                     9.98141
2021-04-16 09:21:42.069989 CEST | Iteration                    18
2021-04-16 09:21:42.070145 CEST | AverageDiscountedReturn      57.3429
2021-04-16 09:21:42.070382 CEST | AverageReturn                59.6147
2021-04-16 09:21:42.070559 CEST | ExplainedVariance             0.176066
2021-04-16 09:21:42.070761 CEST | NumTrajs                     58
2021-04-16 09:21:42.070961 CEST | Entropy                       1.41054
2021-04-16 09:21:42.071186 CEST | Perplexity                    4.09815
2021-04-16 09:21:42.071387 CEST | StdReturn                    42.0854
2021-04-16 09:21:42.071573 CEST | MaxReturn                   279.928
2021-04-16 09:21:42.071841 CEST | MinReturn                     9.98241
2021-04-16 09:21:42.072015 CEST | Iteration                    18
2021-04-16 09:21:42.072224 CEST | AverageDiscountedReturn      57.5943
2021-04-16 09:21:42.072407 CEST | AverageReturn                60.1304
2021-04-16 09:21:42.072581 CEST | ExplainedVariance            -0.0245923
2021-04-16 09:21:42.072749 CEST | NumTrajs                     59
2021-04-16 09:21:42.072920 CEST | Entropy                       1.41054
2021-04-16 09:21:42.073090 CEST | Perplexity                    4.09815
2021-04-16 09:21:42.073262 CEST | StdReturn                    47.6155
2021-04-16 09:21:42.073434 CEST | MaxReturn                   269.891
2021-04-16 09:21:42.073642 CEST | MinReturn                     0
2021-04-16 09:21:42.073849 CEST | Iteration                    18
2021-04-16 09:21:42.074054 CEST | AverageDiscountedReturn      66.6367
2021-04-16 09:21:42.074234 CEST | AverageReturn                69.9551
2021-04-16 09:21:42.074413 CEST | ExplainedVariance             0.0739081
2021-04-16 09:21:42.074545 CEST | NumTrajs                     50
2021-04-16 09:21:42.074684 CEST | Entropy                       1.41054
2021-04-16 09:21:42.074827 CEST | Perplexity                    4.09815
2021-04-16 09:21:42.074967 CEST | StdReturn                    52.5163
2021-04-16 09:21:42.075110 CEST | MaxReturn                   289.856
2021-04-16 09:21:42.075255 CEST | MinReturn                     9.98452
2021-04-16 09:21:42.075408 CEST | AveragePolicyStd              0.991633
2021-04-16 09:21:42.075595 CEST | AveragePolicyStd              0.991633
2021-04-16 09:21:42.075736 CEST | AveragePolicyStd              0.991633
2021-04-16 09:21:42.075893 CEST | AveragePolicyStd              0.991633
2021-04-16 09:21:42.076082 CEST | AveragePolicyStd              0.991633
2021-04-16 09:21:42.076244 CEST | TransfBits               367488
2021-04-16 09:21:42.076385 CEST | TotalAverageReturn           56.8098
2021-04-16 09:21:42.076525 CEST | -----------------------  --------------
2021-04-16 09:21:42.877730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #19 | fitting baseline...
2021-04-16 09:21:42.879589 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #19 | fitted
2021-04-16 09:21:42.883806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #19 | fitting baseline...
