2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:35.448692 CEST | ExplainedVariance             0.361747
2021-04-14 18:49:35.448811 CEST | NumTrajs                     36
2021-04-14 18:49:35.448930 CEST | Entropy                       1.41894
2021-04-14 18:49:35.449047 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.449162 CEST | StdReturn                    74.5025
2021-04-14 18:49:35.449279 CEST | MaxReturn                   329.898
2021-04-14 18:49:35.449395 CEST | MinReturn                     0
2021-04-14 18:49:35.449513 CEST | Iteration                     6
2021-04-14 18:49:35.449629 CEST | AverageDiscountedReturn     102.435
2021-04-14 18:49:35.449746 CEST | AverageReturn               110.502
2021-04-14 18:49:35.449863 CEST | ExplainedVariance             0.564316
2021-04-14 18:49:35.449981 CEST | NumTrajs                     34
2021-04-14 18:49:35.450098 CEST | Entropy                       1.41894
2021-04-14 18:49:35.450215 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.450332 CEST | StdReturn                    78.4967
2021-04-14 18:49:35.450449 CEST | MaxReturn                   369.91
2021-04-14 18:49:35.450566 CEST | MinReturn                     0
2021-04-14 18:49:35.450683 CEST | Iteration                     6
2021-04-14 18:49:35.450800 CEST | AverageDiscountedReturn     113.401
2021-04-14 18:49:35.450917 CEST | AverageReturn               124.58
2021-04-14 18:49:35.451034 CEST | ExplainedVariance             0.375699
2021-04-14 18:49:35.451151 CEST | NumTrajs                     30
2021-04-14 18:49:35.451267 CEST | Entropy                       1.41894
2021-04-14 18:49:35.451384 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.451519 CEST | StdReturn                   102.278
2021-04-14 18:49:35.451704 CEST | MaxReturn                   559.842
2021-04-14 18:49:35.451858 CEST | MinReturn                     9.98174
2021-04-14 18:49:35.451996 CEST | Iteration                     6
2021-04-14 18:49:35.452127 CEST | AverageDiscountedReturn     104.749
2021-04-14 18:49:35.452324 CEST | AverageReturn               112.945
2021-04-14 18:49:35.452509 CEST | ExplainedVariance             0.241094
2021-04-14 18:49:35.452656 CEST | NumTrajs                     33
2021-04-14 18:49:35.452788 CEST | Entropy                       1.41894
2021-04-14 18:49:35.452918 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.453049 CEST | StdReturn                    77.0241
2021-04-14 18:49:35.453177 CEST | MaxReturn                   419.841
2021-04-14 18:49:35.453303 CEST | MinReturn                    19.9669
2021-04-14 18:49:35.453428 CEST | Iteration                     6
2021-04-14 18:49:35.453554 CEST | AverageDiscountedReturn     112.358
2021-04-14 18:49:35.453683 CEST | AverageReturn               124.252
2021-04-14 18:49:35.453809 CEST | ExplainedVariance            -0.182518
2021-04-14 18:49:35.453935 CEST | NumTrajs                     30
2021-04-14 18:49:35.454061 CEST | Entropy                       1.41894
2021-04-14 18:49:35.454190 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.454319 CEST | StdReturn                   111.149
2021-04-14 18:49:35.454447 CEST | MaxReturn                   599.88
2021-04-14 18:49:35.454588 CEST | MinReturn                    19.9599
2021-04-14 18:49:35.454715 CEST | Iteration                     6
2021-04-14 18:49:35.454843 CEST | AverageDiscountedReturn     103.881
2021-04-14 18:49:35.454970 CEST | AverageReturn               111.124
2021-04-14 18:49:35.455099 CEST | ExplainedVariance             0.467903
2021-04-14 18:49:35.455231 CEST | NumTrajs                     33
2021-04-14 18:49:35.455358 CEST | Entropy                       1.41894
2021-04-14 18:49:35.455486 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.455617 CEST | StdReturn                    63.89
2021-04-14 18:49:35.455748 CEST | MaxReturn                   319.881
2021-04-14 18:49:35.455880 CEST | MinReturn                    39.9434
2021-04-14 18:49:35.456007 CEST | Iteration                     6
2021-04-14 18:49:35.456134 CEST | AverageDiscountedReturn     115.729
2021-04-14 18:49:35.456307 CEST | AverageReturn               125.578
2021-04-14 18:49:35.456440 CEST | ExplainedVariance             0.522431
2021-04-14 18:49:35.456565 CEST | NumTrajs                     30
2021-04-14 18:49:35.456699 CEST | Entropy                       1.41894
2021-04-14 18:49:35.456823 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.456953 CEST | StdReturn                    81.0887
2021-04-14 18:49:35.457077 CEST | MaxReturn                   339.86
2021-04-14 18:49:35.457203 CEST | MinReturn                    39.9446
2021-04-14 18:49:35.457330 CEST | Iteration                     6
2021-04-14 18:49:35.457458 CEST | AverageDiscountedReturn     110.175
2021-04-14 18:49:35.457584 CEST | AverageReturn               119.271
2021-04-14 18:49:35.457708 CEST | ExplainedVariance             0.528296
2021-04-14 18:49:35.457832 CEST | NumTrajs                     31
2021-04-14 18:49:35.457961 CEST | Entropy                       1.41894
2021-04-14 18:49:35.458087 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.458218 CEST | StdReturn                    80.4694
2021-04-14 18:49:35.458352 CEST | MaxReturn                   399.876
2021-04-14 18:49:35.458477 CEST | MinReturn                    29.943
2021-04-14 18:49:35.458607 CEST | Iteration                     6
2021-04-14 18:49:35.458738 CEST | AverageDiscountedReturn      99.1791
2021-04-14 18:49:35.458868 CEST | AverageReturn               105.632
2021-04-14 18:49:35.458999 CEST | ExplainedVariance             0.622061
2021-04-14 18:49:35.459129 CEST | NumTrajs                     35
2021-04-14 18:49:35.459259 CEST | Entropy                       1.41894
2021-04-14 18:49:35.459415 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.459561 CEST | StdReturn                    58.2054
2021-04-14 18:49:35.459684 CEST | MaxReturn                   229.888
2021-04-14 18:49:35.459808 CEST | MinReturn                     0
2021-04-14 18:49:35.459936 CEST | Iteration                     6
2021-04-14 18:49:35.460058 CEST | AverageDiscountedReturn     127.104
2021-04-14 18:49:35.460180 CEST | AverageReturn               139.169
2021-04-14 18:49:35.460326 CEST | ExplainedVariance             0.469464
2021-04-14 18:49:35.460457 CEST | NumTrajs                     27
2021-04-14 18:49:35.460585 CEST | Entropy                       1.41894
2021-04-14 18:49:35.460708 CEST | Perplexity                    4.13273
2021-04-14 18:49:35.460840 CEST | StdReturn                    88.7969
2021-04-14 18:49:35.460954 CEST | MaxReturn                   359.89
2021-04-14 18:49:35.461060 CEST | MinReturn                     0
2021-04-14 18:49:35.461167 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461275 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461381 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461489 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461603 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461714 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461823 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.461928 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.462047 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.462154 CEST | AveragePolicyStd              1
2021-04-14 18:49:35.462261 CEST | Iteration                     7
2021-04-14 18:49:35.462369 CEST | AverageDiscountedReturn      94.0158
2021-04-14 18:49:35.462475 CEST | AverageReturn               101.307
2021-04-14 18:49:35.462625 CEST | ExplainedVariance             0.503146
2021-04-14 18:49:35.462778 CEST | NumTrajs                     36
2021-04-14 18:49:35.462939 CEST | Entropy                       1.41829
2021-04-14 18:49:35.463098 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.463257 CEST | StdReturn                    79.7022
2021-04-14 18:49:35.463414 CEST | MaxReturn                   389.865
2021-04-14 18:49:35.463575 CEST | MinReturn                     0
2021-04-14 18:49:35.463718 CEST | Iteration                     7
2021-04-14 18:49:35.463837 CEST | AverageDiscountedReturn      93.0575
2021-04-14 18:49:35.463962 CEST | AverageReturn                99.9171
2021-04-14 18:49:35.464087 CEST | ExplainedVariance             0.566413
2021-04-14 18:49:35.464198 CEST | NumTrajs                     37
2021-04-14 18:49:35.464326 CEST | Entropy                       1.41829
2021-04-14 18:49:35.464433 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.464541 CEST | StdReturn                    74.9211
2021-04-14 18:49:35.464647 CEST | MaxReturn                   349.857
2021-04-14 18:49:35.464755 CEST | MinReturn                     9.98596
2021-04-14 18:49:35.464861 CEST | Iteration                     7
2021-04-14 18:49:35.464967 CEST | AverageDiscountedReturn     102.583
2021-04-14 18:49:35.465078 CEST | AverageReturn               110.774
2021-04-14 18:49:35.465191 CEST | ExplainedVariance             0.55693
2021-04-14 18:49:35.465300 CEST | NumTrajs                     35
2021-04-14 18:49:35.465410 CEST | Entropy                       1.41829
2021-04-14 18:49:35.465523 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.465636 CEST | StdReturn                    79.0897
2021-04-14 18:49:35.465743 CEST | MaxReturn                   319.898
2021-04-14 18:49:35.465857 CEST | MinReturn                     0
2021-04-14 18:49:35.465963 CEST | Iteration                     7
2021-04-14 18:49:35.466069 CEST | AverageDiscountedReturn     106.164
2021-04-14 18:49:35.466177 CEST | AverageReturn               114.16
2021-04-14 18:49:35.466283 CEST | ExplainedVariance             0.575581
2021-04-14 18:49:35.466390 CEST | NumTrajs                     33
2021-04-14 18:49:35.466504 CEST | Entropy                       1.41829
2021-04-14 18:49:35.466611 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.466717 CEST | StdReturn                    71.2935
2021-04-14 18:49:35.466830 CEST | MaxReturn                   349.884
2021-04-14 18:49:35.466936 CEST | MinReturn                    19.9633
2021-04-14 18:49:35.467049 CEST | Iteration                     7
2021-04-14 18:49:35.467156 CEST | AverageDiscountedReturn     111.808
2021-04-14 18:49:35.467263 CEST | AverageReturn               120.554
2021-04-14 18:49:35.467371 CEST | ExplainedVariance             0.53774
2021-04-14 18:49:35.467485 CEST | NumTrajs                     31
2021-04-14 18:49:35.467600 CEST | Entropy                       1.41829
2021-04-14 18:49:35.467714 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.467827 CEST | StdReturn                    72.4501
2021-04-14 18:49:35.467942 CEST | MaxReturn                   319.914
2021-04-14 18:49:35.468048 CEST | MinReturn                    19.9647
2021-04-14 18:49:35.468162 CEST | Iteration                     7
2021-04-14 18:49:35.468306 CEST | AverageDiscountedReturn     114.204
2021-04-14 18:49:35.468408 CEST | AverageReturn               122.17
2021-04-14 18:49:35.468506 CEST | ExplainedVariance             0.656516
2021-04-14 18:49:35.468606 CEST | NumTrajs                     31
2021-04-14 18:49:35.468704 CEST | Entropy                       1.41829
2021-04-14 18:49:35.468815 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.468915 CEST | StdReturn                    55.1597
2021-04-14 18:49:35.469015 CEST | MaxReturn                   269.898
2021-04-14 18:49:35.469114 CEST | MinReturn                    39.933
2021-04-14 18:49:35.469212 CEST | Iteration                     7
2021-04-14 18:49:35.469309 CEST | AverageDiscountedReturn     144.174
2021-04-14 18:49:35.469408 CEST | AverageReturn               159.066
2021-04-14 18:49:35.469506 CEST | ExplainedVariance             0.3399
2021-04-14 18:49:35.469603 CEST | NumTrajs                     24
2021-04-14 18:49:35.469701 CEST | Entropy                       1.41829
2021-04-14 18:49:35.469800 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.469899 CEST | StdReturn                    92.2641
2021-04-14 18:49:35.469997 CEST | MaxReturn                   429.867
2021-04-14 18:49:35.470097 CEST | MinReturn                    19.9677
2021-04-14 18:49:35.470194 CEST | Iteration                     7
2021-04-14 18:49:35.470292 CEST | AverageDiscountedReturn     124.649
2021-04-14 18:49:35.470390 CEST | AverageReturn               136.336
2021-04-14 18:49:35.470488 CEST | ExplainedVariance             0.629032
2021-04-14 18:49:35.470586 CEST | NumTrajs                     28
2021-04-14 18:49:35.470686 CEST | Entropy                       1.41829
2021-04-14 18:49:35.470784 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.470884 CEST | StdReturn                    88.4244
2021-04-14 18:49:35.470982 CEST | MaxReturn                   349.893
2021-04-14 18:49:35.471081 CEST | MinReturn                     0
2021-04-14 18:49:35.471178 CEST | Iteration                     7
2021-04-14 18:49:35.471276 CEST | AverageDiscountedReturn     107.388
2021-04-14 18:49:35.471374 CEST | AverageReturn               115.223
2021-04-14 18:49:35.471472 CEST | ExplainedVariance             0.602939
2021-04-14 18:49:35.471570 CEST | NumTrajs                     32
2021-04-14 18:49:35.471668 CEST | Entropy                       1.41829
2021-04-14 18:49:35.471767 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.471866 CEST | StdReturn                    66.358
2021-04-14 18:49:35.471964 CEST | MaxReturn                   269.886
2021-04-14 18:49:35.472066 CEST | MinReturn                     0
2021-04-14 18:49:35.472163 CEST | Iteration                     7
2021-04-14 18:49:35.472277 CEST | AverageDiscountedReturn     140.641
2021-04-14 18:49:35.472375 CEST | AverageReturn               154.302
2021-04-14 18:49:35.472474 CEST | ExplainedVariance             0.457229
2021-04-14 18:49:35.472573 CEST | NumTrajs                     25
2021-04-14 18:49:35.472671 CEST | Entropy                       1.41829
2021-04-14 18:49:35.472772 CEST | Perplexity                    4.13004
2021-04-14 18:49:35.472871 CEST | StdReturn                    84.4222
2021-04-14 18:49:35.472970 CEST | MaxReturn                   389.894
2021-04-14 18:49:35.473071 CEST | MinReturn                    29.9627
2021-04-14 18:49:35.473172 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473274 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473373 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473472 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473571 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473670 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473769 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473869 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.473968 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.474068 CEST | AveragePolicyStd              0.999348
2021-04-14 18:49:35.474167 CEST | Iteration                     8
2021-04-14 18:49:35.474266 CEST | AverageDiscountedReturn     118.626
2021-04-14 18:49:35.474365 CEST | AverageReturn               128.568
2021-04-14 18:49:35.474464 CEST | ExplainedVariance             0.569652
2021-04-14 18:49:35.474562 CEST | NumTrajs                     30
2021-04-14 18:49:35.474668 CEST | Entropy                       1.41939
2021-04-14 18:49:35.474768 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.474867 CEST | StdReturn                    76.9504
2021-04-14 18:49:35.474966 CEST | MaxReturn                   329.826
2021-04-14 18:49:35.475065 CEST | MinReturn                    19.9602
2021-04-14 18:49:35.475163 CEST | Iteration                     8
2021-04-14 18:49:35.475262 CEST | AverageDiscountedReturn     116.922
2021-04-14 18:49:35.475361 CEST | AverageReturn               126.902
2021-04-14 18:49:35.475460 CEST | ExplainedVariance             0.585235
2021-04-14 18:49:35.475559 CEST | NumTrajs                     30
2021-04-14 18:49:35.475658 CEST | Entropy                       1.41939
2021-04-14 18:49:35.475757 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.475856 CEST | StdReturn                    80.3541
2021-04-14 18:49:35.475955 CEST | MaxReturn                   319.881
2021-04-14 18:49:35.476113 CEST | MinReturn                     0
2021-04-14 18:49:35.476252 CEST | Iteration                     8
2021-04-14 18:49:35.476352 CEST | AverageDiscountedReturn     134.646
2021-04-14 18:49:35.476452 CEST | AverageReturn               147.973
2021-04-14 18:49:35.476552 CEST | ExplainedVariance             0.539836
2021-04-14 18:49:35.476650 CEST | NumTrajs                     26
2021-04-14 18:49:35.476749 CEST | Entropy                       1.41939
2021-04-14 18:49:35.476850 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.476949 CEST | StdReturn                    91.1626
2021-04-14 18:49:35.477048 CEST | MaxReturn                   389.88
2021-04-14 18:49:35.477148 CEST | MinReturn                     9.98036
2021-04-14 18:49:35.477249 CEST | Iteration                     8
2021-04-14 18:49:35.477348 CEST | AverageDiscountedReturn     121.825
2021-04-14 18:49:35.477449 CEST | AverageReturn               132.664
2021-04-14 18:49:35.477551 CEST | ExplainedVariance             0.564103
2021-04-14 18:49:35.477650 CEST | NumTrajs                     29
2021-04-14 18:49:35.477749 CEST | Entropy                       1.41939
2021-04-14 18:49:35.477848 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.477947 CEST | StdReturn                    83.1837
2021-04-14 18:49:35.478046 CEST | MaxReturn                   339.845
2021-04-14 18:49:35.478144 CEST | MinReturn                     0
2021-04-14 18:49:35.478244 CEST | Iteration                     8
2021-04-14 18:49:35.478343 CEST | AverageDiscountedReturn     113.001
2021-04-14 18:49:35.478444 CEST | AverageReturn               123.025
2021-04-14 18:49:35.478543 CEST | ExplainedVariance            -0.701412
2021-04-14 18:49:35.478642 CEST | NumTrajs                     32
2021-04-14 18:49:35.478741 CEST | Entropy                       1.41939
2021-04-14 18:49:35.478840 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.478938 CEST | StdReturn                    88.5175
2021-04-14 18:49:35.479037 CEST | MaxReturn                   489.841
2021-04-14 18:49:35.479135 CEST | MinReturn                     0
2021-04-14 18:49:35.479235 CEST | Iteration                     8
2021-04-14 18:49:35.479335 CEST | AverageDiscountedReturn     135.715
2021-04-14 18:49:35.479434 CEST | AverageReturn               147.97
2021-04-14 18:49:35.479558 CEST | ExplainedVariance             0.599818
2021-04-14 18:49:35.479659 CEST | NumTrajs                     26
2021-04-14 18:49:35.479758 CEST | Entropy                       1.41939
2021-04-14 18:49:35.479856 CEST | Perplexity                    4.13461
2021-04-14 18:49:35.479955 CEST | StdReturn                    76.191
