2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:39.082931 CEST | AverageReturn               582.662
2021-04-16 10:32:39.083077 CEST | ExplainedVariance             0.580597
2021-04-16 10:32:39.083221 CEST | NumTrajs                      7
2021-04-16 10:32:39.083364 CEST | Entropy                       1.33769
2021-04-16 10:32:39.083504 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.083648 CEST | StdReturn                   292.848
2021-04-16 10:32:39.083787 CEST | MaxReturn                   999.834
2021-04-16 10:32:39.083931 CEST | MinReturn                     0
2021-04-16 10:32:39.084109 CEST | Iteration                    11
2021-04-16 10:32:39.084252 CEST | AverageDiscountedReturn      39.9755
2021-04-16 10:32:39.084420 CEST | AverageReturn               549.745
2021-04-16 10:32:39.084560 CEST | ExplainedVariance             0.243914
2021-04-16 10:32:39.084702 CEST | NumTrajs                      8
2021-04-16 10:32:39.084839 CEST | Entropy                       1.33769
2021-04-16 10:32:39.084982 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.085129 CEST | StdReturn                   127.579
2021-04-16 10:32:39.085270 CEST | MaxReturn                   739.64
2021-04-16 10:32:39.085413 CEST | MinReturn                   409.646
2021-04-16 10:32:39.085555 CEST | Iteration                    11
2021-04-16 10:32:39.085706 CEST | AverageDiscountedReturn      39.9879
2021-04-16 10:32:39.085846 CEST | AverageReturn               689.78
2021-04-16 10:32:39.085988 CEST | ExplainedVariance            -2.40485
2021-04-16 10:32:39.086128 CEST | NumTrajs                      6
2021-04-16 10:32:39.086272 CEST | Entropy                       1.33769
2021-04-16 10:32:39.086415 CEST | Perplexity                    3.81023
2021-04-16 10:32:39.086558 CEST | StdReturn                   222.784
2021-04-16 10:32:39.086703 CEST | MaxReturn                   999.668
2021-04-16 10:32:39.086845 CEST | MinReturn                   269.871
2021-04-16 10:32:39.086990 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087133 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087277 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087421 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087573 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087729 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.087874 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.088018 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.088191 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.088336 CEST | AveragePolicyStd              0.921964
2021-04-16 10:32:39.088481 CEST | Iteration                    12
2021-04-16 10:32:39.088625 CEST | AverageDiscountedReturn      39.9809
2021-04-16 10:32:39.088769 CEST | AverageReturn               705.428
2021-04-16 10:32:39.088910 CEST | ExplainedVariance             0.448696
2021-04-16 10:32:39.089053 CEST | NumTrajs                      7
2021-04-16 10:32:39.089195 CEST | Entropy                       1.33378
2021-04-16 10:32:39.089338 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.089493 CEST | StdReturn                   240.513
2021-04-16 10:32:39.089634 CEST | MaxReturn                   999.601
2021-04-16 10:32:39.089777 CEST | MinReturn                   379.699
2021-04-16 10:32:39.089920 CEST | Iteration                    12
2021-04-16 10:32:39.090063 CEST | AverageDiscountedReturn      36.5755
2021-04-16 10:32:39.090207 CEST | AverageReturn               399.782
2021-04-16 10:32:39.090358 CEST | ExplainedVariance             0.274937
2021-04-16 10:32:39.090502 CEST | NumTrajs                     11
2021-04-16 10:32:39.090646 CEST | Entropy                       1.33378
2021-04-16 10:32:39.090789 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.090931 CEST | StdReturn                   244.109
2021-04-16 10:32:39.091075 CEST | MaxReturn                   879.663
2021-04-16 10:32:39.091219 CEST | MinReturn                     9.98178
2021-04-16 10:32:39.091364 CEST | Iteration                    12
2021-04-16 10:32:39.091509 CEST | AverageDiscountedReturn      39.9787
2021-04-16 10:32:39.091651 CEST | AverageReturn               563.527
2021-04-16 10:32:39.091791 CEST | ExplainedVariance             0.519075
2021-04-16 10:32:39.091933 CEST | NumTrajs                      8
2021-04-16 10:32:39.092096 CEST | Entropy                       1.33378
2021-04-16 10:32:39.092241 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.092384 CEST | StdReturn                   133.861
2021-04-16 10:32:39.092527 CEST | MaxReturn                   779.722
2021-04-16 10:32:39.092669 CEST | MinReturn                   419.762
2021-04-16 10:32:39.092822 CEST | Iteration                    12
2021-04-16 10:32:39.092966 CEST | AverageDiscountedReturn      39.9892
2021-04-16 10:32:39.093112 CEST | AverageReturn               823.768
2021-04-16 10:32:39.093259 CEST | ExplainedVariance            -6.48284
2021-04-16 10:32:39.093403 CEST | NumTrajs                      5
2021-04-16 10:32:39.093547 CEST | Entropy                       1.33378
2021-04-16 10:32:39.093690 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.093835 CEST | StdReturn                   158.663
2021-04-16 10:32:39.093978 CEST | MaxReturn                   999.774
2021-04-16 10:32:39.094122 CEST | MinReturn                   539.799
2021-04-16 10:32:39.094266 CEST | Iteration                    12
2021-04-16 10:32:39.094409 CEST | AverageDiscountedReturn      39.9728
2021-04-16 10:32:39.094550 CEST | AverageReturn               564.052
2021-04-16 10:32:39.094693 CEST | ExplainedVariance             0.497228
2021-04-16 10:32:39.094836 CEST | NumTrajs                      7
2021-04-16 10:32:39.094979 CEST | Entropy                       1.33378
2021-04-16 10:32:39.095123 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.095265 CEST | StdReturn                   203.563
2021-04-16 10:32:39.095408 CEST | MaxReturn                   999.807
2021-04-16 10:32:39.095555 CEST | MinReturn                   369.7
2021-04-16 10:32:39.095697 CEST | Iteration                    12
2021-04-16 10:32:39.095847 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:32:39.095989 CEST | AverageReturn               706.413
2021-04-16 10:32:39.096173 CEST | ExplainedVariance             0.201813
2021-04-16 10:32:39.096326 CEST | NumTrajs                      6
2021-04-16 10:32:39.096470 CEST | Entropy                       1.33378
2021-04-16 10:32:39.096614 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.096757 CEST | StdReturn                   203.037
2021-04-16 10:32:39.096947 CEST | MaxReturn                   979.744
2021-04-16 10:32:39.097169 CEST | MinReturn                   369.689
2021-04-16 10:32:39.097392 CEST | Iteration                    12
2021-04-16 10:32:39.097534 CEST | AverageDiscountedReturn      39.9825
2021-04-16 10:32:39.097674 CEST | AverageReturn               674.781
2021-04-16 10:32:39.097813 CEST | ExplainedVariance             0.40051
2021-04-16 10:32:39.097949 CEST | NumTrajs                      6
2021-04-16 10:32:39.098083 CEST | Entropy                       1.33378
2021-04-16 10:32:39.098222 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.098359 CEST | StdReturn                   176.637
2021-04-16 10:32:39.098496 CEST | MaxReturn                   999.847
2021-04-16 10:32:39.098633 CEST | MinReturn                   499.738
2021-04-16 10:32:39.098782 CEST | Iteration                    12
2021-04-16 10:32:39.098948 CEST | AverageDiscountedReturn      39.9851
2021-04-16 10:32:39.099151 CEST | AverageReturn               646.872
2021-04-16 10:32:39.099404 CEST | ExplainedVariance             0.607586
2021-04-16 10:32:39.099599 CEST | NumTrajs                      7
2021-04-16 10:32:39.099785 CEST | Entropy                       1.33378
2021-04-16 10:32:39.099949 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.100140 CEST | StdReturn                   206.98
2021-04-16 10:32:39.100304 CEST | MaxReturn                   999.791
2021-04-16 10:32:39.100466 CEST | MinReturn                   409.583
2021-04-16 10:32:39.100634 CEST | Iteration                    12
2021-04-16 10:32:39.100806 CEST | AverageDiscountedReturn      39.8776
2021-04-16 10:32:39.100952 CEST | AverageReturn               586.911
2021-04-16 10:32:39.101090 CEST | ExplainedVariance             0.515134
2021-04-16 10:32:39.101227 CEST | NumTrajs                      7
2021-04-16 10:32:39.101366 CEST | Entropy                       1.33378
2021-04-16 10:32:39.101505 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.101644 CEST | StdReturn                   272.424
2021-04-16 10:32:39.101784 CEST | MaxReturn                   999.682
2021-04-16 10:32:39.101923 CEST | MinReturn                   139.894
2021-04-16 10:32:39.102059 CEST | Iteration                    12
2021-04-16 10:32:39.102203 CEST | AverageDiscountedReturn      39.9822
2021-04-16 10:32:39.102338 CEST | AverageReturn               815.662
2021-04-16 10:32:39.102481 CEST | ExplainedVariance             0.399032
2021-04-16 10:32:39.102651 CEST | NumTrajs                      5
2021-04-16 10:32:39.102824 CEST | Entropy                       1.33378
2021-04-16 10:32:39.102996 CEST | Perplexity                    3.79538
2021-04-16 10:32:39.103165 CEST | StdReturn                   166.141
2021-04-16 10:32:39.103334 CEST | MaxReturn                   999.702
2021-04-16 10:32:39.103505 CEST | MinReturn                   569.795
2021-04-16 10:32:39.103675 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.103844 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104012 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104218 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104389 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104563 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104725 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.104900 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.105069 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.105235 CEST | AveragePolicyStd              0.918371
2021-04-16 10:32:39.105406 CEST | Iteration                    13
2021-04-16 10:32:39.105574 CEST | AverageDiscountedReturn      39.9823
2021-04-16 10:32:39.105775 CEST | AverageReturn               718.171
2021-04-16 10:32:39.105936 CEST | ExplainedVariance             0.447044
2021-04-16 10:32:39.106108 CEST | NumTrajs                      6
2021-04-16 10:32:39.106284 CEST | Entropy                       1.33053
2021-04-16 10:32:39.106453 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.106624 CEST | StdReturn                   152.365
2021-04-16 10:32:39.106794 CEST | MaxReturn                   999.857
2021-04-16 10:32:39.106958 CEST | MinReturn                   499.844
2021-04-16 10:32:39.107118 CEST | Iteration                    13
2021-04-16 10:32:39.107293 CEST | AverageDiscountedReturn      39.9786
2021-04-16 10:32:39.107466 CEST | AverageReturn               716.44
2021-04-16 10:32:39.107638 CEST | ExplainedVariance             0.410361
2021-04-16 10:32:39.107810 CEST | NumTrajs                      6
2021-04-16 10:32:39.107994 CEST | Entropy                       1.33053
2021-04-16 10:32:39.108189 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.108373 CEST | StdReturn                   252.035
2021-04-16 10:32:39.108544 CEST | MaxReturn                   999.852
2021-04-16 10:32:39.108736 CEST | MinReturn                   379.718
2021-04-16 10:32:39.108926 CEST | Iteration                    13
2021-04-16 10:32:39.109127 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:32:39.109301 CEST | AverageReturn               679.745
2021-04-16 10:32:39.109474 CEST | ExplainedVariance             0.46319
2021-04-16 10:32:39.109638 CEST | NumTrajs                      6
2021-04-16 10:32:39.109819 CEST | Entropy                       1.33053
2021-04-16 10:32:39.110001 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.110184 CEST | StdReturn                   228.423
2021-04-16 10:32:39.110365 CEST | MaxReturn                   999.673
2021-04-16 10:32:39.110588 CEST | MinReturn                   479.826
2021-04-16 10:32:39.110759 CEST | Iteration                    13
2021-04-16 10:32:39.110926 CEST | AverageDiscountedReturn      38.6183
2021-04-16 10:32:39.111087 CEST | AverageReturn               649.794
2021-04-16 10:32:39.111284 CEST | ExplainedVariance             0.50139
2021-04-16 10:32:39.111452 CEST | NumTrajs                      7
2021-04-16 10:32:39.111618 CEST | Entropy                       1.33053
2021-04-16 10:32:39.111787 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.111935 CEST | StdReturn                   342.221
2021-04-16 10:32:39.112114 CEST | MaxReturn                   999.804
2021-04-16 10:32:39.112265 CEST | MinReturn                    49.9199
2021-04-16 10:32:39.112418 CEST | Iteration                    13
2021-04-16 10:32:39.112565 CEST | AverageDiscountedReturn      39.9753
2021-04-16 10:32:39.112717 CEST | AverageReturn               726.404
2021-04-16 10:32:39.112865 CEST | ExplainedVariance             0.457963
2021-04-16 10:32:39.113013 CEST | NumTrajs                      6
2021-04-16 10:32:39.113158 CEST | Entropy                       1.33053
2021-04-16 10:32:39.113307 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.113498 CEST | StdReturn                   203.608
2021-04-16 10:32:39.113717 CEST | MaxReturn                   999.727
2021-04-16 10:32:39.113948 CEST | MinReturn                   489.764
2021-04-16 10:32:39.114118 CEST | Iteration                    13
2021-04-16 10:32:39.114262 CEST | AverageDiscountedReturn      38.9561
2021-04-16 10:32:39.114404 CEST | AverageReturn               615.464
2021-04-16 10:32:39.114548 CEST | ExplainedVariance             0.321307
2021-04-16 10:32:39.114688 CEST | NumTrajs                      7
2021-04-16 10:32:39.114825 CEST | Entropy                       1.33053
2021-04-16 10:32:39.114962 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.115153 CEST | StdReturn                   245.653
2021-04-16 10:32:39.115312 CEST | MaxReturn                   839.786
2021-04-16 10:32:39.115469 CEST | MinReturn                    59.8988
2021-04-16 10:32:39.115645 CEST | Iteration                    13
2021-04-16 10:32:39.115821 CEST | AverageDiscountedReturn      39.5551
2021-04-16 10:32:39.116031 CEST | AverageReturn               656.836
2021-04-16 10:32:39.116284 CEST | ExplainedVariance             0.202786
2021-04-16 10:32:39.116557 CEST | NumTrajs                      7
2021-04-16 10:32:39.116727 CEST | Entropy                       1.33053
2021-04-16 10:32:39.116903 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.117060 CEST | StdReturn                   295.251
2021-04-16 10:32:39.117203 CEST | MaxReturn                   999.339
2021-04-16 10:32:39.117343 CEST | MinReturn                    89.8926
2021-04-16 10:32:39.117522 CEST | Iteration                    13
2021-04-16 10:32:39.117733 CEST | AverageDiscountedReturn      39.9746
2021-04-16 10:32:39.117880 CEST | AverageReturn               741.388
2021-04-16 10:32:39.118021 CEST | ExplainedVariance            -0.133766
2021-04-16 10:32:39.118162 CEST | NumTrajs                      6
2021-04-16 10:32:39.118306 CEST | Entropy                       1.33053
2021-04-16 10:32:39.118444 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.118585 CEST | StdReturn                   256.47
2021-04-16 10:32:39.118729 CEST | MaxReturn                   999.764
2021-04-16 10:32:39.118876 CEST | MinReturn                   369.661
2021-04-16 10:32:39.119020 CEST | Iteration                    13
2021-04-16 10:32:39.119166 CEST | AverageDiscountedReturn      39.9692
2021-04-16 10:32:39.119344 CEST | AverageReturn               813.649
2021-04-16 10:32:39.119512 CEST | ExplainedVariance            -0.002631
2021-04-16 10:32:39.119680 CEST | NumTrajs                      5
2021-04-16 10:32:39.119852 CEST | Entropy                       1.33053
2021-04-16 10:32:39.120020 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.120235 CEST | StdReturn                   154.498
2021-04-16 10:32:39.120406 CEST | MaxReturn                   999.636
2021-04-16 10:32:39.120575 CEST | MinReturn                   649.755
2021-04-16 10:32:39.120745 CEST | Iteration                    13
2021-04-16 10:32:39.120917 CEST | AverageDiscountedReturn      37.5019
2021-04-16 10:32:39.121088 CEST | AverageReturn               489.75
2021-04-16 10:32:39.121262 CEST | ExplainedVariance            -0.0808793
2021-04-16 10:32:39.121429 CEST | NumTrajs                      8
2021-04-16 10:32:39.121601 CEST | Entropy                       1.33053
2021-04-16 10:32:39.121776 CEST | Perplexity                    3.78307
2021-04-16 10:32:39.121945 CEST | StdReturn                   285.428
2021-04-16 10:32:39.122118 CEST | MaxReturn                   919.512
2021-04-16 10:32:39.122284 CEST | MinReturn                    39.9373
2021-04-16 10:32:39.122453 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.122627 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.122796 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.122969 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123139 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123307 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123479 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123656 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123829 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.123999 CEST | AveragePolicyStd              0.915391
2021-04-16 10:32:39.124198 CEST | Iteration                    14
2021-04-16 10:32:39.124368 CEST | AverageDiscountedReturn      33.3241
2021-04-16 10:32:39.124541 CEST | AverageReturn               789.776
2021-04-16 10:32:39.124711 CEST | ExplainedVariance             0.169666
2021-04-16 10:32:39.124876 CEST | NumTrajs                      6
2021-04-16 10:32:39.125048 CEST | Entropy                       1.32686
2021-04-16 10:32:39.125226 CEST | Perplexity                    3.76919
2021-04-16 10:32:39.125394 CEST | StdReturn                   359.617
