2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:05.378806 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:05.382248 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitting baseline...
2021-04-14 18:51:05.383558 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #11 | fitted
2021-04-14 18:51:06.811418 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.813132 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.816624 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.817973 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.821598 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.823052 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.827062 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.828654 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.832338 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.833805 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.837638 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.839089 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.842534 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.844055 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.847574 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.848950 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.852342 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.853643 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:06.857071 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitting baseline...
2021-04-14 18:51:06.858442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #12 | fitted
2021-04-14 18:51:08.380735 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.382315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.386322 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.388444 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.394880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.396628 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.400257 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.401857 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.406296 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.408152 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.411958 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.413447 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.417072 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.418486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.422839 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.424888 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.429025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.430798 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:08.434992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitting baseline...
2021-04-14 18:51:08.436922 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #13 | fitted
2021-04-14 18:51:10.104534 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.106635 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.111876 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.113844 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.118817 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.121379 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.127657 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.130259 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.135874 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.138180 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.143886 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.145940 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.150472 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.152256 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.156619 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.158701 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.164029 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.165901 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:10.170849 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitting baseline...
2021-04-14 18:51:10.172715 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #14 | fitted
2021-04-14 18:51:11.683114 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.685252 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.696379 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.698577 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.702018 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.703430 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.707282 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.711155 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.718276 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.720124 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.727090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.729396 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.733823 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.735477 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.739782 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.741571 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.745564 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.747068 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.751007 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitting baseline...
2021-04-14 18:51:11.752733 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | fitted
2021-04-14 18:51:11.945088 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | saving snapshot...
2021-04-14 18:51:11.951772 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] itr #15 | saved
2021-04-14 18:51:11.970558 CEST | -----------------------  ---------------
2021-04-14 18:51:11.970771 CEST | Iteration                    11
2021-04-14 18:51:11.970913 CEST | AverageDiscountedReturn      53.4028
2021-04-14 18:51:11.971049 CEST | AverageReturn                55.2865
2021-04-14 18:51:11.971184 CEST | ExplainedVariance            -0.0217956
2021-04-14 18:51:11.971314 CEST | NumTrajs                     62
2021-04-14 18:51:11.971448 CEST | Entropy                       1.41894
2021-04-14 18:51:11.971581 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.971714 CEST | StdReturn                    36.9111
2021-04-14 18:51:11.971859 CEST | MaxReturn                   149.904
2021-04-14 18:51:11.971991 CEST | MinReturn                     0
2021-04-14 18:51:11.972124 CEST | Iteration                    11
2021-04-14 18:51:11.972288 CEST | AverageDiscountedReturn      58.9166
2021-04-14 18:51:11.972410 CEST | AverageReturn                61.5411
2021-04-14 18:51:11.972531 CEST | ExplainedVariance            -0.0988803
2021-04-14 18:51:11.972665 CEST | NumTrajs                     57
2021-04-14 18:51:11.972798 CEST | Entropy                       1.41894
2021-04-14 18:51:11.972929 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.973060 CEST | StdReturn                    47.9422
2021-04-14 18:51:11.973193 CEST | MaxReturn                   279.771
2021-04-14 18:51:11.973324 CEST | MinReturn                     0
2021-04-14 18:51:11.973456 CEST | Iteration                    11
2021-04-14 18:51:11.973590 CEST | AverageDiscountedReturn      57.6214
2021-04-14 18:51:11.973721 CEST | AverageReturn                60.1343
2021-04-14 18:51:11.973853 CEST | ExplainedVariance             0.080853
2021-04-14 18:51:11.973985 CEST | NumTrajs                     58
2021-04-14 18:51:11.974115 CEST | Entropy                       1.41894
2021-04-14 18:51:11.974241 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.974398 CEST | StdReturn                    46.9392
2021-04-14 18:51:11.974537 CEST | MaxReturn                   239.889
2021-04-14 18:51:11.974659 CEST | MinReturn                     0
2021-04-14 18:51:11.974816 CEST | Iteration                    11
2021-04-14 18:51:11.974985 CEST | AverageDiscountedReturn      50.2396
2021-04-14 18:51:11.975125 CEST | AverageReturn                51.9657
2021-04-14 18:51:11.975269 CEST | ExplainedVariance             0.0219514
2021-04-14 18:51:11.975420 CEST | NumTrajs                     65
2021-04-14 18:51:11.975564 CEST | Entropy                       1.41894
2021-04-14 18:51:11.975721 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.975868 CEST | StdReturn                    37.0758
2021-04-14 18:51:11.976016 CEST | MaxReturn                   189.895
2021-04-14 18:51:11.976164 CEST | MinReturn                     0
2021-04-14 18:51:11.976352 CEST | Iteration                    11
2021-04-14 18:51:11.976512 CEST | AverageDiscountedReturn      53.2108
2021-04-14 18:51:11.976655 CEST | AverageReturn                55.2882
2021-04-14 18:51:11.976806 CEST | ExplainedVariance             0.0726056
2021-04-14 18:51:11.976955 CEST | NumTrajs                     62
2021-04-14 18:51:11.977118 CEST | Entropy                       1.41894
2021-04-14 18:51:11.977264 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.977435 CEST | StdReturn                    42.3981
2021-04-14 18:51:11.977584 CEST | MaxReturn                   239.855
2021-04-14 18:51:11.977736 CEST | MinReturn                     0
2021-04-14 18:51:11.977898 CEST | Iteration                    11
2021-04-14 18:51:11.978054 CEST | AverageDiscountedReturn      49.3043
2021-04-14 18:51:11.978204 CEST | AverageReturn                50.876
2021-04-14 18:51:11.978350 CEST | ExplainedVariance             0.146554
2021-04-14 18:51:11.978503 CEST | NumTrajs                     66
2021-04-14 18:51:11.978649 CEST | Entropy                       1.41894
2021-04-14 18:51:11.978802 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.978954 CEST | StdReturn                    33.8654
2021-04-14 18:51:11.979108 CEST | MaxReturn                   189.902
2021-04-14 18:51:11.979261 CEST | MinReturn                     9.97952
2021-04-14 18:51:11.979412 CEST | Iteration                    11
2021-04-14 18:51:11.979565 CEST | AverageDiscountedReturn      54.8491
2021-04-14 18:51:11.979725 CEST | AverageReturn                56.9605
2021-04-14 18:51:11.979871 CEST | ExplainedVariance             0.203207
2021-04-14 18:51:11.980014 CEST | NumTrajs                     60
2021-04-14 18:51:11.980159 CEST | Entropy                       1.41894
2021-04-14 18:51:11.980332 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.980477 CEST | StdReturn                    40.8975
2021-04-14 18:51:11.980626 CEST | MaxReturn                   159.877
2021-04-14 18:51:11.980769 CEST | MinReturn                     9.97948
2021-04-14 18:51:11.980914 CEST | Iteration                    11
2021-04-14 18:51:11.981057 CEST | AverageDiscountedReturn      67.9417
2021-04-14 18:51:11.981202 CEST | AverageReturn                71.5555
2021-04-14 18:51:11.981346 CEST | ExplainedVariance            -0.867302
2021-04-14 18:51:11.981488 CEST | NumTrajs                     50
2021-04-14 18:51:11.981633 CEST | Entropy                       1.41894
2021-04-14 18:51:11.981779 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.981927 CEST | StdReturn                    56.3749
2021-04-14 18:51:11.982075 CEST | MaxReturn                   289.788
2021-04-14 18:51:11.982219 CEST | MinReturn                     9.98109
2021-04-14 18:51:11.982362 CEST | Iteration                    11
2021-04-14 18:51:11.982509 CEST | AverageDiscountedReturn      58.1689
2021-04-14 18:51:11.982654 CEST | AverageReturn                60.4857
2021-04-14 18:51:11.982803 CEST | ExplainedVariance             0.117431
2021-04-14 18:51:11.982948 CEST | NumTrajs                     57
2021-04-14 18:51:11.983089 CEST | Entropy                       1.41894
2021-04-14 18:51:11.983252 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.983382 CEST | StdReturn                    41.7084
2021-04-14 18:51:11.983527 CEST | MaxReturn                   219.835
2021-04-14 18:51:11.983675 CEST | MinReturn                     0
2021-04-14 18:51:11.983818 CEST | Iteration                    11
2021-04-14 18:51:11.983968 CEST | AverageDiscountedReturn      62.0543
2021-04-14 18:51:11.984113 CEST | AverageReturn                64.5911
2021-04-14 18:51:11.984266 CEST | ExplainedVariance             0.175596
2021-04-14 18:51:11.984437 CEST | NumTrajs                     54
2021-04-14 18:51:11.984574 CEST | Entropy                       1.41894
2021-04-14 18:51:11.984718 CEST | Perplexity                    4.13273
2021-04-14 18:51:11.984856 CEST | StdReturn                    41.4295
2021-04-14 18:51:11.985008 CEST | MaxReturn                   219.927
2021-04-14 18:51:11.985148 CEST | MinReturn                     9.98279
2021-04-14 18:51:11.985289 CEST | AveragePolicyStd              1
2021-04-14 18:51:11.985433 CEST | AveragePolicyStd              1
2021-04-14 18:51:11.985575 CEST | AveragePolicyStd              1
2021-04-14 18:51:11.985726 CEST | AveragePolicyStd              1
2021-04-14 18:51:11.985864 CEST | AveragePolicyStd              1
2021-04-14 18:51:11.986002 CEST | AveragePolicyStd              1
