2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:49:39.975201 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.975362 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.975529 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.975693 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.975853 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.976032 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.976285 CEST | AveragePolicyStd              0.915993
2021-04-16 10:49:39.976454 CEST | Iteration                    15
2021-04-16 10:49:39.976623 CEST | AverageDiscountedReturn     633.84
2021-04-16 10:49:39.976846 CEST | AverageReturn               999.796
2021-04-16 10:49:39.977111 CEST | ExplainedVariance             1
2021-04-16 10:49:39.977309 CEST | NumTrajs                      4
2021-04-16 10:49:39.977473 CEST | Entropy                       1.32885
2021-04-16 10:49:39.977641 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.977805 CEST | StdReturn                     0.0302182
2021-04-16 10:49:39.977971 CEST | MaxReturn                   999.823
2021-04-16 10:49:39.978136 CEST | MinReturn                   999.748
2021-04-16 10:49:39.978308 CEST | Iteration                    15
2021-04-16 10:49:39.978467 CEST | AverageDiscountedReturn     633.818
2021-04-16 10:49:39.978634 CEST | AverageReturn               999.762
2021-04-16 10:49:39.978804 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:39.978969 CEST | NumTrajs                      4
2021-04-16 10:49:39.979135 CEST | Entropy                       1.32885
2021-04-16 10:49:39.979297 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.979465 CEST | StdReturn                     0.0742236
2021-04-16 10:49:39.979626 CEST | MaxReturn                   999.813
2021-04-16 10:49:39.979794 CEST | MinReturn                   999.634
2021-04-16 10:49:39.979960 CEST | Iteration                    15
2021-04-16 10:49:39.980166 CEST | AverageDiscountedReturn     592.246
2021-04-16 10:49:39.980325 CEST | AverageReturn               901.771
2021-04-16 10:49:39.980492 CEST | ExplainedVariance             0.80348
2021-04-16 10:49:39.980653 CEST | NumTrajs                      5
2021-04-16 10:49:39.980814 CEST | Entropy                       1.32885
2021-04-16 10:49:39.980967 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.981110 CEST | StdReturn                   131.543
2021-04-16 10:49:39.981341 CEST | MaxReturn                   999.815
2021-04-16 10:49:39.981562 CEST | MinReturn                   669.704
2021-04-16 10:49:39.981699 CEST | Iteration                    15
2021-04-16 10:49:39.981846 CEST | AverageDiscountedReturn     509.001
2021-04-16 10:49:39.981977 CEST | AverageReturn               801.709
2021-04-16 10:49:39.982115 CEST | ExplainedVariance             0.902041
2021-04-16 10:49:39.982294 CEST | NumTrajs                      5
2021-04-16 10:49:39.982487 CEST | Entropy                       1.32885
2021-04-16 10:49:39.982622 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.982754 CEST | StdReturn                   395.861
2021-04-16 10:49:39.982887 CEST | MaxReturn                   999.798
2021-04-16 10:49:39.983021 CEST | MinReturn                     9.98593
2021-04-16 10:49:39.983153 CEST | Iteration                    15
2021-04-16 10:49:39.983289 CEST | AverageDiscountedReturn     633.792
2021-04-16 10:49:39.983424 CEST | AverageReturn               999.743
2021-04-16 10:49:39.983557 CEST | ExplainedVariance             0.995533
2021-04-16 10:49:39.983766 CEST | NumTrajs                      4
2021-04-16 10:49:39.983915 CEST | Entropy                       1.32885
2021-04-16 10:49:39.984128 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.984289 CEST | StdReturn                     0.0645557
2021-04-16 10:49:39.984454 CEST | MaxReturn                   999.855
2021-04-16 10:49:39.984616 CEST | MinReturn                   999.704
2021-04-16 10:49:39.984780 CEST | Iteration                    15
2021-04-16 10:49:39.984922 CEST | AverageDiscountedReturn     633.73
2021-04-16 10:49:39.985065 CEST | AverageReturn               999.654
2021-04-16 10:49:39.985206 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:39.985349 CEST | NumTrajs                      4
2021-04-16 10:49:39.985489 CEST | Entropy                       1.32885
2021-04-16 10:49:39.985649 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.985793 CEST | StdReturn                     0.0314405
2021-04-16 10:49:39.985952 CEST | MaxReturn                   999.698
2021-04-16 10:49:39.986100 CEST | MinReturn                   999.61
2021-04-16 10:49:39.986244 CEST | Iteration                    15
2021-04-16 10:49:39.986397 CEST | AverageDiscountedReturn     633.722
2021-04-16 10:49:39.986541 CEST | AverageReturn               999.627
2021-04-16 10:49:39.986685 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:39.986831 CEST | NumTrajs                      4
2021-04-16 10:49:39.986977 CEST | Entropy                       1.32885
2021-04-16 10:49:39.987116 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.987262 CEST | StdReturn                     0.101692
2021-04-16 10:49:39.987406 CEST | MaxReturn                   999.761
2021-04-16 10:49:39.987552 CEST | MinReturn                   999.494
2021-04-16 10:49:39.987699 CEST | Iteration                    15
2021-04-16 10:49:39.987844 CEST | AverageDiscountedReturn     599.616
2021-04-16 10:49:39.987991 CEST | AverageReturn               919.642
2021-04-16 10:49:39.988352 CEST | ExplainedVariance             0.831355
2021-04-16 10:49:39.988555 CEST | NumTrajs                      5
2021-04-16 10:49:39.988703 CEST | Entropy                       1.32885
2021-04-16 10:49:39.988845 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.988990 CEST | StdReturn                   127.917
2021-04-16 10:49:39.989128 CEST | MaxReturn                   999.748
2021-04-16 10:49:39.989279 CEST | MinReturn                   669.611
2021-04-16 10:49:39.989423 CEST | Iteration                    15
2021-04-16 10:49:39.989566 CEST | AverageDiscountedReturn     633.696
2021-04-16 10:49:39.989711 CEST | AverageReturn               999.601
2021-04-16 10:49:39.989854 CEST | ExplainedVariance             0.908557
2021-04-16 10:49:39.989997 CEST | NumTrajs                      4
2021-04-16 10:49:39.990143 CEST | Entropy                       1.32885
2021-04-16 10:49:39.990286 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.990434 CEST | StdReturn                     0.150077
2021-04-16 10:49:39.990577 CEST | MaxReturn                   999.811
2021-04-16 10:49:39.990716 CEST | MinReturn                   999.387
2021-04-16 10:49:39.990855 CEST | Iteration                    15
2021-04-16 10:49:39.990999 CEST | AverageDiscountedReturn     625.195
2021-04-16 10:49:39.991142 CEST | AverageReturn               977.643
2021-04-16 10:49:39.991285 CEST | ExplainedVariance             0.975949
2021-04-16 10:49:39.991431 CEST | NumTrajs                      5
2021-04-16 10:49:39.991574 CEST | Entropy                       1.32885
2021-04-16 10:49:39.991717 CEST | Perplexity                    3.77668
2021-04-16 10:49:39.991861 CEST | StdReturn                    43.9449
2021-04-16 10:49:39.992001 CEST | MaxReturn                   999.747
2021-04-16 10:49:39.992160 CEST | MinReturn                   889.754
2021-04-16 10:49:39.992294 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.992428 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.992561 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.992697 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.992832 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.992977 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.993126 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.993265 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.993408 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.993566 CEST | AveragePolicyStd              0.913846
2021-04-16 10:49:39.993750 CEST | Iteration                    16
2021-04-16 10:49:39.993891 CEST | AverageDiscountedReturn     423.974
2021-04-16 10:49:39.994040 CEST | AverageReturn               664.789
2021-04-16 10:49:39.994217 CEST | ExplainedVariance             0.878864
2021-04-16 10:49:39.994394 CEST | NumTrajs                      6
2021-04-16 10:49:39.994596 CEST | Entropy                       1.32503
2021-04-16 10:49:39.994739 CEST | Perplexity                    3.76231
2021-04-16 10:49:39.994873 CEST | StdReturn                   463.139
2021-04-16 10:49:39.995004 CEST | MaxReturn                   999.719
2021-04-16 10:49:39.995136 CEST | MinReturn                     9.98086
2021-04-16 10:49:39.995274 CEST | Iteration                    16
2021-04-16 10:49:39.995407 CEST | AverageDiscountedReturn     633.735
2021-04-16 10:49:39.995539 CEST | AverageReturn               999.648
2021-04-16 10:49:39.995672 CEST | ExplainedVariance             0.970352
2021-04-16 10:49:39.995804 CEST | NumTrajs                      4
2021-04-16 10:49:39.995937 CEST | Entropy                       1.32503
2021-04-16 10:49:39.996101 CEST | Perplexity                    3.76231
2021-04-16 10:49:39.996245 CEST | StdReturn                     0.124026
2021-04-16 10:49:39.996383 CEST | MaxReturn                   999.806
2021-04-16 10:49:39.996516 CEST | MinReturn                   999.467
2021-04-16 10:49:39.996654 CEST | Iteration                    16
2021-04-16 10:49:39.996787 CEST | AverageDiscountedReturn     631.562
2021-04-16 10:49:39.996923 CEST | AverageReturn               993.736
2021-04-16 10:49:39.997057 CEST | ExplainedVariance             0.998089
2021-04-16 10:49:39.997191 CEST | NumTrajs                      5
2021-04-16 10:49:39.997326 CEST | Entropy                       1.32503
2021-04-16 10:49:39.997464 CEST | Perplexity                    3.76231
2021-04-16 10:49:39.997601 CEST | StdReturn                    11.9701
2021-04-16 10:49:39.997739 CEST | MaxReturn                   999.882
2021-04-16 10:49:39.997878 CEST | MinReturn                   969.799
2021-04-16 10:49:39.998014 CEST | Iteration                    16
2021-04-16 10:49:39.998148 CEST | AverageDiscountedReturn     633.825
2021-04-16 10:49:39.998298 CEST | AverageReturn               999.762
2021-04-16 10:49:39.998437 CEST | ExplainedVariance             0.999847
2021-04-16 10:49:39.998569 CEST | NumTrajs                      4
2021-04-16 10:49:39.998703 CEST | Entropy                       1.32503
2021-04-16 10:49:39.998835 CEST | Perplexity                    3.76231
2021-04-16 10:49:39.998969 CEST | StdReturn                     0.0979231
2021-04-16 10:49:39.999101 CEST | MaxReturn                   999.858
2021-04-16 10:49:39.999233 CEST | MinReturn                   999.637
2021-04-16 10:49:39.999363 CEST | Iteration                    16
2021-04-16 10:49:39.999495 CEST | AverageDiscountedReturn     633.815
2021-04-16 10:49:39.999627 CEST | AverageReturn               999.765
2021-04-16 10:49:39.999759 CEST | ExplainedVariance             0.999999
2021-04-16 10:49:39.999890 CEST | NumTrajs                      4
2021-04-16 10:49:40.000022 CEST | Entropy                       1.32503
2021-04-16 10:49:40.000198 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.000394 CEST | StdReturn                     0.055672
2021-04-16 10:49:40.000616 CEST | MaxReturn                   999.851
2021-04-16 10:49:40.000866 CEST | MinReturn                   999.703
2021-04-16 10:49:40.001088 CEST | Iteration                    16
2021-04-16 10:49:40.001223 CEST | AverageDiscountedReturn     511.131
2021-04-16 10:49:40.001358 CEST | AverageReturn               789.782
2021-04-16 10:49:40.001492 CEST | ExplainedVariance             0.92155
2021-04-16 10:49:40.001626 CEST | NumTrajs                      6
2021-04-16 10:49:40.001773 CEST | Entropy                       1.32503
2021-04-16 10:49:40.001910 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.002045 CEST | StdReturn                   358.007
2021-04-16 10:49:40.002180 CEST | MaxReturn                   999.784
2021-04-16 10:49:40.002314 CEST | MinReturn                     0
2021-04-16 10:49:40.002445 CEST | Iteration                    16
2021-04-16 10:49:40.002579 CEST | AverageDiscountedReturn     633.743
2021-04-16 10:49:40.002789 CEST | AverageReturn               999.672
2021-04-16 10:49:40.003002 CEST | ExplainedVariance             0.975713
2021-04-16 10:49:40.003204 CEST | NumTrajs                      4
2021-04-16 10:49:40.003398 CEST | Entropy                       1.32503
2021-04-16 10:49:40.003590 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.003789 CEST | StdReturn                     0.084671
2021-04-16 10:49:40.004002 CEST | MaxReturn                   999.787
2021-04-16 10:49:40.004209 CEST | MinReturn                   999.569
2021-04-16 10:49:40.004403 CEST | Iteration                    16
2021-04-16 10:49:40.004544 CEST | AverageDiscountedReturn     629.247
2021-04-16 10:49:40.004758 CEST | AverageReturn               987.737
2021-04-16 10:49:40.004927 CEST | ExplainedVariance             0.99248
2021-04-16 10:49:40.005063 CEST | NumTrajs                      5
2021-04-16 10:49:40.005198 CEST | Entropy                       1.32503
2021-04-16 10:49:40.005331 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.005486 CEST | StdReturn                    24.0034
2021-04-16 10:49:40.005624 CEST | MaxReturn                   999.834
2021-04-16 10:49:40.005756 CEST | MinReturn                   939.73
2021-04-16 10:49:40.005902 CEST | Iteration                    16
2021-04-16 10:49:40.006036 CEST | AverageDiscountedReturn     622.688
2021-04-16 10:49:40.006174 CEST | AverageReturn               971.647
2021-04-16 10:49:40.006311 CEST | ExplainedVariance             0.963657
2021-04-16 10:49:40.006445 CEST | NumTrajs                      5
2021-04-16 10:49:40.006579 CEST | Entropy                       1.32503
2021-04-16 10:49:40.006715 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.006852 CEST | StdReturn                    56.0309
2021-04-16 10:49:40.006988 CEST | MaxReturn                   999.784
2021-04-16 10:49:40.007124 CEST | MinReturn                   859.586
2021-04-16 10:49:40.007262 CEST | Iteration                    16
2021-04-16 10:49:40.007397 CEST | AverageDiscountedReturn     542.944
2021-04-16 10:49:40.007537 CEST | AverageReturn               809.749
2021-04-16 10:49:40.007680 CEST | ExplainedVariance             0.442894
2021-04-16 10:49:40.007815 CEST | NumTrajs                      6
2021-04-16 10:49:40.007955 CEST | Entropy                       1.32503
2021-04-16 10:49:40.008138 CEST | Perplexity                    3.76231
2021-04-16 10:49:40.008280 CEST | StdReturn                   240.404
2021-04-16 10:49:40.008417 CEST | MaxReturn                   999.757
2021-04-16 10:49:40.008554 CEST | MinReturn                   399.883
2021-04-16 10:49:40.008692 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.008828 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.008962 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.009100 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.009291 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.009474 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.009714 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.009898 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.010100 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.010296 CEST | AveragePolicyStd              0.91037
2021-04-16 10:49:40.010504 CEST | Iteration                    17
2021-04-16 10:49:40.010684 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:49:40.010902 CEST | AverageReturn               999.805
2021-04-16 10:49:40.011052 CEST | ExplainedVariance             0.819374
2021-04-16 10:49:40.011198 CEST | NumTrajs                      4
2021-04-16 10:49:40.011345 CEST | Entropy                       1.32128
