2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:06.853804 CEST | MaxReturn                   779.355
2021-04-14 18:45:06.853932 CEST | MinReturn                    79.9163
2021-04-14 18:45:06.854062 CEST | Iteration                    10
2021-04-14 18:45:06.854191 CEST | AverageDiscountedReturn     476.651
2021-04-14 18:45:06.854319 CEST | AverageReturn               671.328
2021-04-14 18:45:06.854461 CEST | ExplainedVariance             0.25477
2021-04-14 18:45:06.854602 CEST | NumTrajs                      6
2021-04-14 18:45:06.854746 CEST | Entropy                       1.35335
2021-04-14 18:45:06.854880 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.855011 CEST | StdReturn                   234.948
2021-04-14 18:45:06.855141 CEST | MaxReturn                   999.634
2021-04-14 18:45:06.855270 CEST | MinReturn                   359.816
2021-04-14 18:45:06.855399 CEST | Iteration                    10
2021-04-14 18:45:06.855528 CEST | AverageDiscountedReturn     503.178
2021-04-14 18:45:06.855657 CEST | AverageReturn               727.999
2021-04-14 18:45:06.855784 CEST | ExplainedVariance             0.36666
2021-04-14 18:45:06.855915 CEST | NumTrajs                      6
2021-04-14 18:45:06.856044 CEST | Entropy                       1.35335
2021-04-14 18:45:06.856172 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.856326 CEST | StdReturn                   249.719
2021-04-14 18:45:06.856454 CEST | MaxReturn                   999.774
2021-04-14 18:45:06.856586 CEST | MinReturn                   369.821
2021-04-14 18:45:06.856716 CEST | Iteration                    10
2021-04-14 18:45:06.856849 CEST | AverageDiscountedReturn     472.513
2021-04-14 18:45:06.856979 CEST | AverageReturn               674.657
2021-04-14 18:45:06.857110 CEST | ExplainedVariance             0.230181
2021-04-14 18:45:06.857304 CEST | NumTrajs                      6
2021-04-14 18:45:06.857475 CEST | Entropy                       1.35335
2021-04-14 18:45:06.857771 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.858001 CEST | StdReturn                   273.808
2021-04-14 18:45:06.858173 CEST | MaxReturn                   999.627
2021-04-14 18:45:06.858335 CEST | MinReturn                   229.804
2021-04-14 18:45:06.858496 CEST | Iteration                    10
2021-04-14 18:45:06.858657 CEST | AverageDiscountedReturn     339.698
2021-04-14 18:45:06.858816 CEST | AverageReturn               456.402
2021-04-14 18:45:06.858976 CEST | ExplainedVariance             0.312197
2021-04-14 18:45:06.859136 CEST | NumTrajs                      9
2021-04-14 18:45:06.859299 CEST | Entropy                       1.35335
2021-04-14 18:45:06.859459 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.859619 CEST | StdReturn                   294.715
2021-04-14 18:45:06.859778 CEST | MaxReturn                   999.534
2021-04-14 18:45:06.859938 CEST | MinReturn                     0
2021-04-14 18:45:06.860099 CEST | Iteration                    10
2021-04-14 18:45:06.860287 CEST | AverageDiscountedReturn     410.311
2021-04-14 18:45:06.860449 CEST | AverageReturn               595.499
2021-04-14 18:45:06.860609 CEST | ExplainedVariance             0.366984
2021-04-14 18:45:06.860769 CEST | NumTrajs                      7
2021-04-14 18:45:06.860928 CEST | Entropy                       1.35335
2021-04-14 18:45:06.861103 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.861267 CEST | StdReturn                   370.858
2021-04-14 18:45:06.861425 CEST | MaxReturn                   999.731
2021-04-14 18:45:06.861584 CEST | MinReturn                    19.9701
2021-04-14 18:45:06.861745 CEST | Iteration                    10
2021-04-14 18:45:06.861930 CEST | AverageDiscountedReturn     431.482
2021-04-14 18:45:06.862123 CEST | AverageReturn               588.325
2021-04-14 18:45:06.862306 CEST | ExplainedVariance             0.344417
2021-04-14 18:45:06.862491 CEST | NumTrajs                      7
2021-04-14 18:45:06.862675 CEST | Entropy                       1.35335
2021-04-14 18:45:06.862858 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.863041 CEST | StdReturn                   232.309
2021-04-14 18:45:06.863226 CEST | MaxReturn                   959.608
2021-04-14 18:45:06.863424 CEST | MinReturn                   269.768
2021-04-14 18:45:06.863593 CEST | Iteration                    10
2021-04-14 18:45:06.863756 CEST | AverageDiscountedReturn     441.925
2021-04-14 18:45:06.863919 CEST | AverageReturn               616.841
2021-04-14 18:45:06.864087 CEST | ExplainedVariance             0.272732
2021-04-14 18:45:06.864270 CEST | NumTrajs                      7
2021-04-14 18:45:06.864441 CEST | Entropy                       1.35335
2021-04-14 18:45:06.864608 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.864774 CEST | StdReturn                   262.891
2021-04-14 18:45:06.864937 CEST | MaxReturn                   999.583
2021-04-14 18:45:06.865087 CEST | MinReturn                    99.8783
2021-04-14 18:45:06.865224 CEST | Iteration                    10
2021-04-14 18:45:06.865360 CEST | AverageDiscountedReturn     506.77
2021-04-14 18:45:06.865498 CEST | AverageReturn               718.103
2021-04-14 18:45:06.865635 CEST | ExplainedVariance             0.501774
2021-04-14 18:45:06.865771 CEST | NumTrajs                      6
2021-04-14 18:45:06.865907 CEST | Entropy                       1.35335
2021-04-14 18:45:06.866045 CEST | Perplexity                    3.87035
2021-04-14 18:45:06.866182 CEST | StdReturn                   173.512
2021-04-14 18:45:06.866355 CEST | MaxReturn                   999.789
2021-04-14 18:45:06.866526 CEST | MinReturn                   509.851
2021-04-14 18:45:06.866690 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.866855 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867020 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867185 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867350 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867512 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867677 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.867848 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.868022 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.868194 CEST | AveragePolicyStd              0.936513
2021-04-14 18:45:06.868414 CEST | TransfBits               201920
2021-04-14 18:45:06.868587 CEST | TotalAverageReturn          432.561
2021-04-14 18:45:06.868774 CEST | -----------------------  --------------
2021-04-14 18:45:08.534534 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.535330 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.536659 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.537232 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.538367 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.538882 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.539885 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.540391 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.541375 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.541821 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.542838 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.543357 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.544584 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.545156 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.546365 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.547134 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.548459 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.549400 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:08.550873 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitting baseline...
2021-04-14 18:45:08.551837 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #11 | fitted
2021-04-14 18:45:10.434171 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.435081 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.436508 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.437133 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.438380 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.438956 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.440136 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.440709 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.441718 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.442175 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.443124 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.443573 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.444947 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.445882 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.447107 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.447743 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.449059 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.449810 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:10.451010 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitting baseline...
2021-04-14 18:45:10.451535 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #12 | fitted
2021-04-14 18:45:12.449453 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.450560 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.451879 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.452532 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.453618 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.454107 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.455037 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.455489 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.456526 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.457296 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.458405 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.459200 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.460917 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.461569 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.462838 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.463542 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.464742 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.465531 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:12.466997 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitting baseline...
2021-04-14 18:45:12.467713 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #13 | fitted
2021-04-14 18:45:14.328933 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.329819 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.330941 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.331461 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.332487 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.332967 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.333907 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.334364 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.335218 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.335642 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.336846 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.337395 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.338383 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.338920 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.340051 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.341106 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.342703 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.343452 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:14.344813 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitting baseline...
2021-04-14 18:45:14.345743 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #14 | fitted
2021-04-14 18:45:16.399556 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitting baseline...
2021-04-14 18:45:16.400191 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitted
2021-04-14 18:45:16.401042 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitting baseline...
2021-04-14 18:45:16.401431 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitted
2021-04-14 18:45:16.402313 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitting baseline...
2021-04-14 18:45:16.402723 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitted
2021-04-14 18:45:16.403550 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] itr #15 | fitting baseline...
