2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:22:44.513469 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | saving snapshot...
2021-04-15 10:22:44.518051 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #17 | saved
2021-04-15 10:22:44.520492 CEST | -----------------------  -------------
2021-04-15 10:22:44.520661 CEST | Iteration                    17
2021-04-15 10:22:44.520802 CEST | AverageDiscountedReturn     556.032
2021-04-15 10:22:44.520939 CEST | AverageReturn               815.632
2021-04-15 10:22:44.521074 CEST | ExplainedVariance             0.357503
2021-04-15 10:22:44.521208 CEST | NumTrajs                      5
2021-04-15 10:22:44.521342 CEST | Entropy                       1.36501
2021-04-15 10:22:44.521475 CEST | Perplexity                    3.91578
2021-04-15 10:22:44.521610 CEST | StdReturn                   122.837
2021-04-15 10:22:44.521744 CEST | MaxReturn                   999.5
2021-04-15 10:22:44.521876 CEST | MinReturn                   679.59
2021-04-15 10:22:44.522008 CEST | Iteration                    17
2021-04-15 10:22:44.522140 CEST | AverageDiscountedReturn     426.954
2021-04-15 10:22:44.522272 CEST | AverageReturn               575.459
2021-04-15 10:22:44.522404 CEST | ExplainedVariance             0.397288
2021-04-15 10:22:44.522535 CEST | NumTrajs                      7
2021-04-15 10:22:44.522667 CEST | Entropy                       1.36501
2021-04-15 10:22:44.522798 CEST | Perplexity                    3.91578
2021-04-15 10:22:44.522929 CEST | StdReturn                   212.916
2021-04-15 10:22:44.523060 CEST | MaxReturn                   999.63
2021-04-15 10:22:44.523190 CEST | MinReturn                   309.871
2021-04-15 10:22:44.523321 CEST | Iteration                    17
2021-04-15 10:22:44.523453 CEST | AverageDiscountedReturn     430.17
2021-04-15 10:22:44.523584 CEST | AverageReturn               601.211
2021-04-15 10:22:44.523716 CEST | ExplainedVariance            -0.414981
2021-04-15 10:22:44.523848 CEST | NumTrajs                      7
2021-04-15 10:22:44.523999 CEST | Entropy                       1.36501
2021-04-15 10:22:44.524130 CEST | Perplexity                    3.91578
2021-04-15 10:22:44.524262 CEST | StdReturn                   291.652
2021-04-15 10:22:44.524392 CEST | MaxReturn                   999.752
2021-04-15 10:22:44.524522 CEST | MinReturn                   229.811
2021-04-15 10:22:44.524652 CEST | Iteration                    17
2021-04-15 10:22:44.524787 CEST | AverageDiscountedReturn     347.353
2021-04-15 10:22:44.524921 CEST | AverageReturn               466.439
2021-04-15 10:22:44.525054 CEST | ExplainedVariance             0.330634
2021-04-15 10:22:44.525187 CEST | NumTrajs                      9
2021-04-15 10:22:44.525322 CEST | Entropy                       1.36501
2021-04-15 10:22:44.525453 CEST | Perplexity                    3.91578
2021-04-15 10:22:44.525584 CEST | StdReturn                   299.062
2021-04-15 10:22:44.525728 CEST | MaxReturn                   999.746
2021-04-15 10:22:44.525862 CEST | MinReturn                    59.9206
2021-04-15 10:22:44.525993 CEST | Iteration                    17
2021-04-15 10:22:44.526124 CEST | AverageDiscountedReturn     542.304
2021-04-15 10:22:44.526256 CEST | AverageReturn               793.69
2021-04-15 10:22:44.526388 CEST | ExplainedVariance             0.432969
2021-04-15 10:22:44.526522 CEST | NumTrajs                      5
2021-04-15 10:22:44.526653 CEST | Entropy                       1.36501
2021-04-15 10:22:44.526783 CEST | Perplexity                    3.91578
2021-04-15 10:22:44.526914 CEST | StdReturn                   174.912
2021-04-15 10:22:44.527048 CEST | MaxReturn                   999.745
2021-04-15 10:22:44.527180 CEST | MinReturn                   489.653
2021-04-15 10:22:44.527309 CEST | AveragePolicyStd              0.947504
2021-04-15 10:22:44.527445 CEST | AveragePolicyStd              0.947504
2021-04-15 10:22:44.527578 CEST | AveragePolicyStd              0.947504
2021-04-15 10:22:44.527711 CEST | AveragePolicyStd              0.947504
2021-04-15 10:22:44.527841 CEST | AveragePolicyStd              0.947504
2021-04-15 10:22:44.527996 CEST | TransfBits               686528
2021-04-15 10:22:44.528128 CEST | TotalAverageReturn          442.961
2021-04-15 10:22:44.528261 CEST | -----------------------  -------------
2021-04-15 10:22:45.399847 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitting baseline...
2021-04-15 10:22:45.400739 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitted
2021-04-15 10:22:45.402281 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitting baseline...
2021-04-15 10:22:45.402952 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitted
2021-04-15 10:22:45.404590 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitting baseline...
2021-04-15 10:22:45.405345 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitted
2021-04-15 10:22:45.406727 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitting baseline...
2021-04-15 10:22:45.407364 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitted
2021-04-15 10:22:45.408726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitting baseline...
2021-04-15 10:22:45.409356 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | fitted
2021-04-15 10:22:45.430203 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | saving snapshot...
2021-04-15 10:22:45.434618 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #18 | saved
2021-04-15 10:22:45.437503 CEST | -----------------------  -------------
2021-04-15 10:22:45.437791 CEST | Iteration                    18
2021-04-15 10:22:45.437949 CEST | AverageDiscountedReturn     431.774
2021-04-15 10:22:45.438100 CEST | AverageReturn               593.999
2021-04-15 10:22:45.438250 CEST | ExplainedVariance             0.220312
2021-04-15 10:22:45.438400 CEST | NumTrajs                      7
2021-04-15 10:22:45.438547 CEST | Entropy                       1.3626
2021-04-15 10:22:45.438695 CEST | Perplexity                    3.90634
2021-04-15 10:22:45.438845 CEST | StdReturn                   254.912
2021-04-15 10:22:45.438997 CEST | MaxReturn                   999.812
2021-04-15 10:22:45.439148 CEST | MinReturn                   269.857
2021-04-15 10:22:45.439298 CEST | Iteration                    18
2021-04-15 10:22:45.439450 CEST | AverageDiscountedReturn     401.058
2021-04-15 10:22:45.439602 CEST | AverageReturn               555.975
2021-04-15 10:22:45.439753 CEST | ExplainedVariance            -0.127742
2021-04-15 10:22:45.439933 CEST | NumTrajs                      8
2021-04-15 10:22:45.440092 CEST | Entropy                       1.3626
2021-04-15 10:22:45.440253 CEST | Perplexity                    3.90634
2021-04-15 10:22:45.440425 CEST | StdReturn                   306.047
2021-04-15 10:22:45.440615 CEST | MaxReturn                   999.598
2021-04-15 10:22:45.440792 CEST | MinReturn                   119.868
2021-04-15 10:22:45.440965 CEST | Iteration                    18
2021-04-15 10:22:45.441136 CEST | AverageDiscountedReturn     502.841
2021-04-15 10:22:45.441307 CEST | AverageReturn               714.737
2021-04-15 10:22:45.441479 CEST | ExplainedVariance             0.625188
2021-04-15 10:22:45.441651 CEST | NumTrajs                      6
2021-04-15 10:22:45.441832 CEST | Entropy                       1.3626
2021-04-15 10:22:45.442010 CEST | Perplexity                    3.90634
2021-04-15 10:22:45.442188 CEST | StdReturn                   200.09
2021-04-15 10:22:45.442366 CEST | MaxReturn                   999.559
2021-04-15 10:22:45.442545 CEST | MinReturn                   519.807
2021-04-15 10:22:45.442726 CEST | Iteration                    18
2021-04-15 10:22:45.442906 CEST | AverageDiscountedReturn     449.274
2021-04-15 10:22:45.443086 CEST | AverageReturn               606.814
2021-04-15 10:22:45.443321 CEST | ExplainedVariance           -19.7561
2021-04-15 10:22:45.443470 CEST | NumTrajs                      7
2021-04-15 10:22:45.443599 CEST | Entropy                       1.3626
2021-04-15 10:22:45.443725 CEST | Perplexity                    3.90634
2021-04-15 10:22:45.443853 CEST | StdReturn                   165.252
2021-04-15 10:22:45.444014 CEST | MaxReturn                   939.644
2021-04-15 10:22:45.444142 CEST | MinReturn                   369.644
2021-04-15 10:22:45.444271 CEST | Iteration                    18
2021-04-15 10:22:45.444398 CEST | AverageDiscountedReturn     415.348
2021-04-15 10:22:45.444525 CEST | AverageReturn               572.623
2021-04-15 10:22:45.444661 CEST | ExplainedVariance             0.288834
2021-04-15 10:22:45.444790 CEST | NumTrajs                      7
2021-04-15 10:22:45.444918 CEST | Entropy                       1.3626
2021-04-15 10:22:45.445047 CEST | Perplexity                    3.90634
2021-04-15 10:22:45.445172 CEST | StdReturn                   274.484
2021-04-15 10:22:45.445304 CEST | MaxReturn                   999.81
2021-04-15 10:22:45.445432 CEST | MinReturn                    89.8699
2021-04-15 10:22:45.445562 CEST | AveragePolicyStd              0.945221
2021-04-15 10:22:45.445690 CEST | AveragePolicyStd              0.945221
2021-04-15 10:22:45.445817 CEST | AveragePolicyStd              0.945221
2021-04-15 10:22:45.445945 CEST | AveragePolicyStd              0.945221
2021-04-15 10:22:45.446074 CEST | AveragePolicyStd              0.945221
2021-04-15 10:22:45.446201 CEST | TransfBits               726912
2021-04-15 10:22:45.446329 CEST | TotalAverageReturn          437.151
2021-04-15 10:22:45.446456 CEST | -----------------------  -------------
2021-04-15 10:22:46.264501 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitting baseline...
2021-04-15 10:22:46.265145 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitted
2021-04-15 10:22:46.266120 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitting baseline...
2021-04-15 10:22:46.266595 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitted
2021-04-15 10:22:46.267560 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitting baseline...
2021-04-15 10:22:46.268090 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitted
2021-04-15 10:22:46.269008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitting baseline...
2021-04-15 10:22:46.269461 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitted
2021-04-15 10:22:46.270472 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitting baseline...
2021-04-15 10:22:46.270969 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | fitted
2021-04-15 10:22:46.290738 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | saving snapshot...
2021-04-15 10:22:46.299798 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #19 | saved
2021-04-15 10:22:46.302991 CEST | -----------------------  -------------
2021-04-15 10:22:46.303215 CEST | Iteration                    19
2021-04-15 10:22:46.303433 CEST | AverageDiscountedReturn     384.076
2021-04-15 10:22:46.303645 CEST | AverageReturn               564.73
2021-04-15 10:22:46.303857 CEST | ExplainedVariance             0.368914
2021-04-15 10:22:46.304110 CEST | NumTrajs                      8
2021-04-15 10:22:46.304327 CEST | Entropy                       1.36006
2021-04-15 10:22:46.304541 CEST | Perplexity                    3.89644
2021-04-15 10:22:46.304752 CEST | StdReturn                   404.194
2021-04-15 10:22:46.304959 CEST | MaxReturn                   999.619
2021-04-15 10:22:46.305170 CEST | MinReturn                     0
2021-04-15 10:22:46.305379 CEST | Iteration                    19
2021-04-15 10:22:46.305580 CEST | AverageDiscountedReturn     532.129
2021-04-15 10:22:46.305800 CEST | AverageReturn               766.368
2021-04-15 10:22:46.306014 CEST | ExplainedVariance             0.668738
2021-04-15 10:22:46.306218 CEST | NumTrajs                      6
2021-04-15 10:22:46.306418 CEST | Entropy                       1.36006
2021-04-15 10:22:46.306643 CEST | Perplexity                    3.89644
2021-04-15 10:22:46.306853 CEST | StdReturn                   142.776
2021-04-15 10:22:46.307068 CEST | MaxReturn                   949.773
2021-04-15 10:22:46.307282 CEST | MinReturn                   519.718
2021-04-15 10:22:46.307487 CEST | Iteration                    19
2021-04-15 10:22:46.307696 CEST | AverageDiscountedReturn     410.203
2021-04-15 10:22:46.307917 CEST | AverageReturn               575.504
2021-04-15 10:22:46.308120 CEST | ExplainedVariance            -2.47402
2021-04-15 10:22:46.308406 CEST | NumTrajs                      7
2021-04-15 10:22:46.308692 CEST | Entropy                       1.36006
2021-04-15 10:22:46.308878 CEST | Perplexity                    3.89644
2021-04-15 10:22:46.309062 CEST | StdReturn                   312.327
2021-04-15 10:22:46.309237 CEST | MaxReturn                   999.683
2021-04-15 10:22:46.309413 CEST | MinReturn                     9.98588
2021-04-15 10:22:46.309666 CEST | Iteration                    19
2021-04-15 10:22:46.309902 CEST | AverageDiscountedReturn     472.03
2021-04-15 10:22:46.310110 CEST | AverageReturn               691.392
2021-04-15 10:22:46.310519 CEST | ExplainedVariance             0.593526
2021-04-15 10:22:46.310738 CEST | NumTrajs                      6
2021-04-15 10:22:46.310947 CEST | Entropy                       1.36006
2021-04-15 10:22:46.311133 CEST | Perplexity                    3.89644
2021-04-15 10:22:46.311323 CEST | StdReturn                   311.205
2021-04-15 10:22:46.311509 CEST | MaxReturn                   999.603
2021-04-15 10:22:46.311685 CEST | MinReturn                    29.9468
2021-04-15 10:22:46.311876 CEST | Iteration                    19
2021-04-15 10:22:46.312089 CEST | AverageDiscountedReturn     367.589
2021-04-15 10:22:46.312275 CEST | AverageReturn               494.798
2021-04-15 10:22:46.312450 CEST | ExplainedVariance             0.437169
2021-04-15 10:22:46.312635 CEST | NumTrajs                      8
2021-04-15 10:22:46.312816 CEST | Entropy                       1.36006
2021-04-15 10:22:46.312995 CEST | Perplexity                    3.89644
2021-04-15 10:22:46.313170 CEST | StdReturn                   272.195
2021-04-15 10:22:46.313348 CEST | MaxReturn                   769.735
2021-04-15 10:22:46.313532 CEST | MinReturn                    49.9406
2021-04-15 10:22:46.313710 CEST | AveragePolicyStd              0.942825
2021-04-15 10:22:46.313895 CEST | AveragePolicyStd              0.942825
2021-04-15 10:22:46.314070 CEST | AveragePolicyStd              0.942825
2021-04-15 10:22:46.314254 CEST | AveragePolicyStd              0.942825
2021-04-15 10:22:46.314436 CEST | AveragePolicyStd              0.942825
2021-04-15 10:22:46.314616 CEST | TransfBits               767296
2021-04-15 10:22:46.314812 CEST | TotalAverageReturn          425.991
2021-04-15 10:22:46.314993 CEST | -----------------------  -------------
2021-04-15 10:22:47.509157 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitting baseline...
2021-04-15 10:22:47.509936 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitted
2021-04-15 10:22:47.511309 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitting baseline...
2021-04-15 10:22:47.512047 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitted
2021-04-15 10:22:47.513380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitting baseline...
2021-04-15 10:22:47.514001 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitted
2021-04-15 10:22:47.515132 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitting baseline...
2021-04-15 10:22:47.515670 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitted
2021-04-15 10:22:47.516960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitting baseline...
2021-04-15 10:22:47.517551 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | fitted
2021-04-15 10:22:47.539012 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | saving snapshot...
2021-04-15 10:22:47.544061 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #20 | saved
2021-04-15 10:22:47.546677 CEST | -----------------------  -------------
2021-04-15 10:22:47.546903 CEST | Iteration                    20
2021-04-15 10:22:47.547039 CEST | AverageDiscountedReturn     574.995
2021-04-15 10:22:47.547171 CEST | AverageReturn               859.666
2021-04-15 10:22:47.547303 CEST | ExplainedVariance             0.720246
2021-04-15 10:22:47.547435 CEST | NumTrajs                      5
2021-04-15 10:22:47.547597 CEST | Entropy                       1.35723
2021-04-15 10:22:47.547757 CEST | Perplexity                    3.88542
2021-04-15 10:22:47.547923 CEST | StdReturn                   125.373
2021-04-15 10:22:47.548107 CEST | MaxReturn                   999.683
2021-04-15 10:22:47.548266 CEST | MinReturn                   639.667
2021-04-15 10:22:47.548423 CEST | Iteration                    20
2021-04-15 10:22:47.548583 CEST | AverageDiscountedReturn     509.859
2021-04-15 10:22:47.548741 CEST | AverageReturn               726.342
2021-04-15 10:22:47.548898 CEST | ExplainedVariance             0.501009
2021-04-15 10:22:47.549053 CEST | NumTrajs                      6
2021-04-15 10:22:47.549214 CEST | Entropy                       1.35723
2021-04-15 10:22:47.549376 CEST | Perplexity                    3.88542
2021-04-15 10:22:47.549532 CEST | StdReturn                   185.808
2021-04-15 10:22:47.549691 CEST | MaxReturn                   999.766
2021-04-15 10:22:47.549851 CEST | MinReturn                   519.67
2021-04-15 10:22:47.550013 CEST | Iteration                    20
2021-04-15 10:22:47.550180 CEST | AverageDiscountedReturn     405.874
2021-04-15 10:22:47.550340 CEST | AverageReturn               559.727
2021-04-15 10:22:47.550497 CEST | ExplainedVariance             0.497524
2021-04-15 10:22:47.550657 CEST | NumTrajs                      8
2021-04-15 10:22:47.550818 CEST | Entropy                       1.35723
2021-04-15 10:22:47.550978 CEST | Perplexity                    3.88542
2021-04-15 10:22:47.551137 CEST | StdReturn                   283.623
2021-04-15 10:22:47.551297 CEST | MaxReturn                   999.694
2021-04-15 10:22:47.551453 CEST | MinReturn                    39.9326
2021-04-15 10:22:47.551615 CEST | Iteration                    20
2021-04-15 10:22:47.551773 CEST | AverageDiscountedReturn     533.592
2021-04-15 10:22:47.551966 CEST | AverageReturn               764.698
2021-04-15 10:22:47.552115 CEST | ExplainedVariance             0.748258
2021-04-15 10:22:47.552281 CEST | NumTrajs                      6
2021-04-15 10:22:47.552444 CEST | Entropy                       1.35723
2021-04-15 10:22:47.552615 CEST | Perplexity                    3.88542
2021-04-15 10:22:47.552761 CEST | StdReturn                   106.557
2021-04-15 10:22:47.552917 CEST | MaxReturn                   919.718
2021-04-15 10:22:47.553103 CEST | MinReturn                   599.704
