2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:19.984639 CEST | Iteration                    15
2021-04-16 09:24:19.984808 CEST | AverageDiscountedReturn      57.6932
2021-04-16 09:24:19.984971 CEST | AverageReturn                60.1329
2021-04-16 09:24:19.985132 CEST | ExplainedVariance            -0.0845437
2021-04-16 09:24:19.985291 CEST | NumTrajs                     58
2021-04-16 09:24:19.985450 CEST | Entropy                       1.41667
2021-04-16 09:24:19.985610 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.985768 CEST | StdReturn                    45.2918
2021-04-16 09:24:19.985923 CEST | MaxReturn                   239.818
2021-04-16 09:24:19.986079 CEST | MinReturn                     0
2021-04-16 09:24:19.986238 CEST | Iteration                    15
2021-04-16 09:24:19.986397 CEST | AverageDiscountedReturn      53.3462
2021-04-16 09:24:19.986556 CEST | AverageReturn                55.4493
2021-04-16 09:24:19.986714 CEST | ExplainedVariance             0.137288
2021-04-16 09:24:19.986872 CEST | NumTrajs                     62
2021-04-16 09:24:19.987032 CEST | Entropy                       1.41667
2021-04-16 09:24:19.987189 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.987347 CEST | StdReturn                    42.6982
2021-04-16 09:24:19.987505 CEST | MaxReturn                   179.91
2021-04-16 09:24:19.987662 CEST | MinReturn                     0
2021-04-16 09:24:19.987820 CEST | Iteration                    15
2021-04-16 09:24:19.987977 CEST | AverageDiscountedReturn      59.3228
2021-04-16 09:24:19.988178 CEST | AverageReturn                61.7485
2021-04-16 09:24:19.988337 CEST | ExplainedVariance             0.201431
2021-04-16 09:24:19.988494 CEST | NumTrajs                     56
2021-04-16 09:24:19.988674 CEST | Entropy                       1.41667
2021-04-16 09:24:19.988831 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.988988 CEST | StdReturn                    42.6649
2021-04-16 09:24:19.989160 CEST | MaxReturn                   209.9
2021-04-16 09:24:19.989394 CEST | MinReturn                     9.98345
2021-04-16 09:24:19.989647 CEST | Iteration                    15
2021-04-16 09:24:19.989914 CEST | AverageDiscountedReturn      49.2139
2021-04-16 09:24:19.990170 CEST | AverageReturn                50.8742
2021-04-16 09:24:19.990427 CEST | ExplainedVariance             0.121913
2021-04-16 09:24:19.990618 CEST | NumTrajs                     66
2021-04-16 09:24:19.990806 CEST | Entropy                       1.41667
2021-04-16 09:24:19.990994 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.991198 CEST | StdReturn                    36.5311
2021-04-16 09:24:19.991408 CEST | MaxReturn                   189.956
2021-04-16 09:24:19.991617 CEST | MinReturn                     0
2021-04-16 09:24:19.991812 CEST | Iteration                    15
2021-04-16 09:24:19.992011 CEST | AverageDiscountedReturn      51.4119
2021-04-16 09:24:19.992219 CEST | AverageReturn                53.6149
2021-04-16 09:24:19.992409 CEST | ExplainedVariance            -0.613974
2021-04-16 09:24:19.992596 CEST | NumTrajs                     63
2021-04-16 09:24:19.992785 CEST | Entropy                       1.41667
2021-04-16 09:24:19.992973 CEST | Perplexity                    4.12337
2021-04-16 09:24:19.993177 CEST | StdReturn                    48.1605
2021-04-16 09:24:19.993377 CEST | MaxReturn                   339.816
2021-04-16 09:24:19.993597 CEST | MinReturn                     0
2021-04-16 09:24:19.993795 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.993992 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.994201 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.994400 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.994599 CEST | AveragePolicyStd              0.997734
2021-04-16 09:24:19.994798 CEST | TransfBits               765600
2021-04-16 09:24:19.995005 CEST | TotalAverageReturn           53.9764
2021-04-16 09:24:19.995206 CEST | -----------------------  --------------
2021-04-16 09:24:20.752442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitting baseline...
2021-04-16 09:24:20.754055 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitted
2021-04-16 09:24:20.757716 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitting baseline...
2021-04-16 09:24:20.759118 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitted
2021-04-16 09:24:20.762405 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitting baseline...
2021-04-16 09:24:20.763704 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitted
2021-04-16 09:24:20.767226 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitting baseline...
2021-04-16 09:24:20.768764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitted
2021-04-16 09:24:20.772277 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitting baseline...
2021-04-16 09:24:20.773635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | fitted
2021-04-16 09:24:20.872358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | saving snapshot...
2021-04-16 09:24:20.878773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #16 | saved
2021-04-16 09:24:20.882885 CEST | -----------------------  --------------
2021-04-16 09:24:20.883179 CEST | Iteration                    16
2021-04-16 09:24:20.883463 CEST | AverageDiscountedReturn      50.7374
2021-04-16 09:24:20.883758 CEST | AverageReturn                52.4669
2021-04-16 09:24:20.884041 CEST | ExplainedVariance             0.0934912
2021-04-16 09:24:20.884356 CEST | NumTrajs                     64
2021-04-16 09:24:20.884620 CEST | Entropy                       1.41451
2021-04-16 09:24:20.884887 CEST | Perplexity                    4.11448
2021-04-16 09:24:20.885150 CEST | StdReturn                    36.5205
2021-04-16 09:24:20.885429 CEST | MaxReturn                   189.951
2021-04-16 09:24:20.885694 CEST | MinReturn                     0
2021-04-16 09:24:20.886008 CEST | Iteration                    16
2021-04-16 09:24:20.886290 CEST | AverageDiscountedReturn      56.3856
2021-04-16 09:24:20.886581 CEST | AverageReturn                58.6063
2021-04-16 09:24:20.886851 CEST | ExplainedVariance             0.249656
2021-04-16 09:24:20.887137 CEST | NumTrajs                     59
2021-04-16 09:24:20.887423 CEST | Entropy                       1.41451
2021-04-16 09:24:20.887700 CEST | Perplexity                    4.11448
2021-04-16 09:24:20.888003 CEST | StdReturn                    41.705
2021-04-16 09:24:20.888297 CEST | MaxReturn                   199.925
2021-04-16 09:24:20.888572 CEST | MinReturn                     9.98002
2021-04-16 09:24:20.888851 CEST | Iteration                    16
2021-04-16 09:24:20.889130 CEST | AverageDiscountedReturn      64.3518
2021-04-16 09:24:20.889406 CEST | AverageReturn                67.0765
2021-04-16 09:24:20.889685 CEST | ExplainedVariance             0.207624
2021-04-16 09:24:20.889961 CEST | NumTrajs                     52
2021-04-16 09:24:20.890237 CEST | Entropy                       1.41451
2021-04-16 09:24:20.890548 CEST | Perplexity                    4.11448
2021-04-16 09:24:20.890841 CEST | StdReturn                    42.4704
2021-04-16 09:24:20.891120 CEST | MaxReturn                   209.886
2021-04-16 09:24:20.891413 CEST | MinReturn                     0
2021-04-16 09:24:20.891765 CEST | Iteration                    16
2021-04-16 09:24:20.892101 CEST | AverageDiscountedReturn      63.6892
2021-04-16 09:24:20.892429 CEST | AverageReturn                66.5082
2021-04-16 09:24:20.892751 CEST | ExplainedVariance            -0.360113
2021-04-16 09:24:20.893115 CEST | NumTrajs                     55
2021-04-16 09:24:20.893465 CEST | Entropy                       1.41451
2021-04-16 09:24:20.893777 CEST | Perplexity                    4.11448
2021-04-16 09:24:20.894081 CEST | StdReturn                    45.6808
2021-04-16 09:24:20.894386 CEST | MaxReturn                   229.887
2021-04-16 09:24:20.894723 CEST | MinReturn                     9.98586
2021-04-16 09:24:20.895056 CEST | Iteration                    16
2021-04-16 09:24:20.895391 CEST | AverageDiscountedReturn      64.1503
2021-04-16 09:24:20.895769 CEST | AverageReturn                66.8803
2021-04-16 09:24:20.896043 CEST | ExplainedVariance             0.184754
2021-04-16 09:24:20.896377 CEST | NumTrajs                     52
2021-04-16 09:24:20.896690 CEST | Entropy                       1.41451
2021-04-16 09:24:20.897018 CEST | Perplexity                    4.11448
2021-04-16 09:24:20.897237 CEST | StdReturn                    42.8358
2021-04-16 09:24:20.897462 CEST | MaxReturn                   199.906
2021-04-16 09:24:20.897678 CEST | MinReturn                     9.97996
2021-04-16 09:24:20.897892 CEST | AveragePolicyStd              0.995584
2021-04-16 09:24:20.898104 CEST | AveragePolicyStd              0.995584
2021-04-16 09:24:20.898330 CEST | AveragePolicyStd              0.995584
2021-04-16 09:24:20.898549 CEST | AveragePolicyStd              0.995584
2021-04-16 09:24:20.898773 CEST | AveragePolicyStd              0.995584
2021-04-16 09:24:20.899025 CEST | TransfBits               816640
2021-04-16 09:24:20.899303 CEST | TotalAverageReturn           59.429
2021-04-16 09:24:20.899588 CEST | -----------------------  --------------
2021-04-16 09:24:21.722988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitting baseline...
2021-04-16 09:24:21.724924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitted
2021-04-16 09:24:21.729016 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitting baseline...
2021-04-16 09:24:21.730615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitted
2021-04-16 09:24:21.734469 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitting baseline...
2021-04-16 09:24:21.735912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitted
2021-04-16 09:24:21.739673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitting baseline...
2021-04-16 09:24:21.741508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitted
2021-04-16 09:24:21.746748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitting baseline...
2021-04-16 09:24:21.748553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | fitted
2021-04-16 09:24:21.832459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | saving snapshot...
2021-04-16 09:24:21.837538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #17 | saved
2021-04-16 09:24:21.839883 CEST | -----------------------  --------------
2021-04-16 09:24:21.840041 CEST | Iteration                    17
2021-04-16 09:24:21.840185 CEST | AverageDiscountedReturn      51.6084
2021-04-16 09:24:21.840304 CEST | AverageReturn                53.402
2021-04-16 09:24:21.840420 CEST | ExplainedVariance             0.0900566
2021-04-16 09:24:21.840536 CEST | NumTrajs                     64
2021-04-16 09:24:21.840651 CEST | Entropy                       1.41123
2021-04-16 09:24:21.840764 CEST | Perplexity                    4.10101
2021-04-16 09:24:21.840878 CEST | StdReturn                    37.1567
2021-04-16 09:24:21.840991 CEST | MaxReturn                   219.914
2021-04-16 09:24:21.841106 CEST | MinReturn                     9.98068
2021-04-16 09:24:21.841219 CEST | Iteration                    17
2021-04-16 09:24:21.841339 CEST | AverageDiscountedReturn      51.6614
2021-04-16 09:24:21.841456 CEST | AverageReturn                53.4576
2021-04-16 09:24:21.841570 CEST | ExplainedVariance             0.194628
2021-04-16 09:24:21.841685 CEST | NumTrajs                     63
2021-04-16 09:24:21.841799 CEST | Entropy                       1.41123
2021-04-16 09:24:21.841913 CEST | Perplexity                    4.10101
2021-04-16 09:24:21.842026 CEST | StdReturn                    36.9813
2021-04-16 09:24:21.842138 CEST | MaxReturn                   169.958
2021-04-16 09:24:21.842250 CEST | MinReturn                     0
2021-04-16 09:24:21.842363 CEST | Iteration                    17
2021-04-16 09:24:21.842475 CEST | AverageDiscountedReturn      55.499
2021-04-16 09:24:21.842589 CEST | AverageReturn                57.6294
2021-04-16 09:24:21.842702 CEST | ExplainedVariance             0.212489
2021-04-16 09:24:21.842814 CEST | NumTrajs                     60
2021-04-16 09:24:21.842926 CEST | Entropy                       1.41123
2021-04-16 09:24:21.843038 CEST | Perplexity                    4.10101
2021-04-16 09:24:21.843151 CEST | StdReturn                    40.6615
2021-04-16 09:24:21.843264 CEST | MaxReturn                   209.925
2021-04-16 09:24:21.843378 CEST | MinReturn                     9.97927
2021-04-16 09:24:21.843491 CEST | Iteration                    17
2021-04-16 09:24:21.843604 CEST | AverageDiscountedReturn      58.6893
2021-04-16 09:24:21.843719 CEST | AverageReturn                61.0128
2021-04-16 09:24:21.843834 CEST | ExplainedVariance             0.279984
2021-04-16 09:24:21.843948 CEST | NumTrajs                     57
2021-04-16 09:24:21.844092 CEST | Entropy                       1.41123
2021-04-16 09:24:21.844236 CEST | Perplexity                    4.10101
2021-04-16 09:24:21.844376 CEST | StdReturn                    40.9254
2021-04-16 09:24:21.844512 CEST | MaxReturn                   179.947
2021-04-16 09:24:21.844666 CEST | MinReturn                     0
2021-04-16 09:24:21.844845 CEST | Iteration                    17
2021-04-16 09:24:21.845007 CEST | AverageDiscountedReturn      51.4215
2021-04-16 09:24:21.845158 CEST | AverageReturn                53.4601
2021-04-16 09:24:21.845338 CEST | ExplainedVariance             0.252091
2021-04-16 09:24:21.845508 CEST | NumTrajs                     63
2021-04-16 09:24:21.845645 CEST | Entropy                       1.41123
2021-04-16 09:24:21.845786 CEST | Perplexity                    4.10101
2021-04-16 09:24:21.845930 CEST | StdReturn                    43.4535
2021-04-16 09:24:21.846117 CEST | MaxReturn                   189.956
2021-04-16 09:24:21.846287 CEST | MinReturn                     0
2021-04-16 09:24:21.846476 CEST | AveragePolicyStd              0.992324
2021-04-16 09:24:21.846677 CEST | AveragePolicyStd              0.992324
2021-04-16 09:24:21.846824 CEST | AveragePolicyStd              0.992324
2021-04-16 09:24:21.846994 CEST | AveragePolicyStd              0.992324
2021-04-16 09:24:21.847142 CEST | AveragePolicyStd              0.992324
2021-04-16 09:24:21.847303 CEST | TransfBits               867680
2021-04-16 09:24:21.847431 CEST | TotalAverageReturn           53.656
2021-04-16 09:24:21.847563 CEST | -----------------------  --------------
2021-04-16 09:24:22.591631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitting baseline...
2021-04-16 09:24:22.593330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitted
2021-04-16 09:24:22.597170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitting baseline...
2021-04-16 09:24:22.598635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitted
2021-04-16 09:24:22.602559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitting baseline...
2021-04-16 09:24:22.604076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitted
2021-04-16 09:24:22.607895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitting baseline...
2021-04-16 09:24:22.609374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitted
2021-04-16 09:24:22.612607 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitting baseline...
2021-04-16 09:24:22.613849 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | fitted
2021-04-16 09:24:22.696854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | saving snapshot...
2021-04-16 09:24:22.701231 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #18 | saved
2021-04-16 09:24:22.703329 CEST | -----------------------  -------------
2021-04-16 09:24:22.703466 CEST | Iteration                    18
2021-04-16 09:24:22.703588 CEST | AverageDiscountedReturn      50.4799
2021-04-16 09:24:22.703707 CEST | AverageReturn                52.1148
2021-04-16 09:24:22.703824 CEST | ExplainedVariance             0.3103
2021-04-16 09:24:22.703940 CEST | NumTrajs                     65
2021-04-16 09:24:22.704067 CEST | Entropy                       1.41123
2021-04-16 09:24:22.704184 CEST | Perplexity                    4.10101
2021-04-16 09:24:22.704299 CEST | StdReturn                    33.973
2021-04-16 09:24:22.704412 CEST | MaxReturn                   149.885
2021-04-16 09:24:22.704526 CEST | MinReturn                     0
2021-04-16 09:24:22.704640 CEST | Iteration                    18
2021-04-16 09:24:22.704756 CEST | AverageDiscountedReturn      56.6217
2021-04-16 09:24:22.704870 CEST | AverageReturn                59.2749
2021-04-16 09:24:22.704984 CEST | ExplainedVariance             0.161414
2021-04-16 09:24:22.705099 CEST | NumTrajs                     58
2021-04-16 09:24:22.705212 CEST | Entropy                       1.41123
2021-04-16 09:24:22.705325 CEST | Perplexity                    4.10101
2021-04-16 09:24:22.705438 CEST | StdReturn                    51.2412
2021-04-16 09:24:22.705550 CEST | MaxReturn                   279.93
2021-04-16 09:24:22.705663 CEST | MinReturn                     0
2021-04-16 09:24:22.705775 CEST | Iteration                    18
2021-04-16 09:24:22.705888 CEST | AverageDiscountedReturn      52.4325
2021-04-16 09:24:22.706001 CEST | AverageReturn                54.4804
2021-04-16 09:24:22.706114 CEST | ExplainedVariance             0.141329
2021-04-16 09:24:22.706226 CEST | NumTrajs                     62
2021-04-16 09:24:22.706340 CEST | Entropy                       1.41123
2021-04-16 09:24:22.706454 CEST | Perplexity                    4.10101
2021-04-16 09:24:22.706566 CEST | StdReturn                    42.7754
2021-04-16 09:24:22.706679 CEST | MaxReturn                   249.906
2021-04-16 09:24:22.706792 CEST | MinReturn                     0
2021-04-16 09:24:22.706904 CEST | Iteration                    18
2021-04-16 09:24:22.707017 CEST | AverageDiscountedReturn      53.4163
2021-04-16 09:24:22.707130 CEST | AverageReturn                55.5401
2021-04-16 09:24:22.707243 CEST | ExplainedVariance             0.226118
2021-04-16 09:24:22.707355 CEST | NumTrajs                     61
2021-04-16 09:24:22.707468 CEST | Entropy                       1.41123
2021-04-16 09:24:22.707582 CEST | Perplexity                    4.10101
2021-04-16 09:24:22.707694 CEST | StdReturn                    43.3901
2021-04-16 09:24:22.707807 CEST | MaxReturn                   259.95
2021-04-16 09:24:22.707920 CEST | MinReturn                     9.9809
2021-04-16 09:24:22.708033 CEST | Iteration                    18
2021-04-16 09:24:22.708162 CEST | AverageDiscountedReturn      68.4331
2021-04-16 09:24:22.708278 CEST | AverageReturn                72.4024
2021-04-16 09:24:22.708414 CEST | ExplainedVariance            -1.38421
2021-04-16 09:24:22.708529 CEST | NumTrajs                     49
2021-04-16 09:24:22.708646 CEST | Entropy                       1.41123
2021-04-16 09:24:22.708762 CEST | Perplexity                    4.10101
2021-04-16 09:24:22.708877 CEST | StdReturn                    62.1907
2021-04-16 09:24:22.708991 CEST | MaxReturn                   289.914
2021-04-16 09:24:22.709107 CEST | MinReturn                     9.98155
