2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:32.679140 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.679266 CEST | StdReturn                   203.836
2021-04-14 18:43:32.679390 CEST | MaxReturn                   979.808
2021-04-14 18:43:32.679511 CEST | MinReturn                   399.69
2021-04-14 18:43:32.679640 CEST | Iteration                    10
2021-04-14 18:43:32.679771 CEST | AverageDiscountedReturn     345.456
2021-04-14 18:43:32.679891 CEST | AverageReturn               455.369
2021-04-14 18:43:32.680019 CEST | ExplainedVariance             0.488745
2021-04-14 18:43:32.680146 CEST | NumTrajs                      9
2021-04-14 18:43:32.680285 CEST | Entropy                       1.35503
2021-04-14 18:43:32.680408 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.680536 CEST | StdReturn                   259.225
2021-04-14 18:43:32.680659 CEST | MaxReturn                   949.775
2021-04-14 18:43:32.680784 CEST | MinReturn                     0
2021-04-14 18:43:32.680914 CEST | Iteration                    10
2021-04-14 18:43:32.681038 CEST | AverageDiscountedReturn     413.372
2021-04-14 18:43:32.681164 CEST | AverageReturn               571.183
2021-04-14 18:43:32.681296 CEST | ExplainedVariance             0.511745
2021-04-14 18:43:32.681420 CEST | NumTrajs                      7
2021-04-14 18:43:32.681539 CEST | Entropy                       1.35503
2021-04-14 18:43:32.681668 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.681789 CEST | StdReturn                   276.865
2021-04-14 18:43:32.681916 CEST | MaxReturn                   909.654
2021-04-14 18:43:32.682046 CEST | MinReturn                    89.8884
2021-04-14 18:43:32.682174 CEST | Iteration                    10
2021-04-14 18:43:32.682297 CEST | AverageDiscountedReturn     353.293
2021-04-14 18:43:32.682425 CEST | AverageReturn               458.69
2021-04-14 18:43:32.682549 CEST | ExplainedVariance             0.0261682
2021-04-14 18:43:32.682670 CEST | NumTrajs                      9
2021-04-14 18:43:32.682800 CEST | Entropy                       1.35503
2021-04-14 18:43:32.682924 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.683053 CEST | StdReturn                   219.479
2021-04-14 18:43:32.683177 CEST | MaxReturn                   809.764
2021-04-14 18:43:32.683303 CEST | MinReturn                     9.9832
2021-04-14 18:43:32.683428 CEST | Iteration                    10
2021-04-14 18:43:32.683561 CEST | AverageDiscountedReturn     374.449
2021-04-14 18:43:32.683694 CEST | AverageReturn               491.014
2021-04-14 18:43:32.683816 CEST | ExplainedVariance             0.534974
2021-04-14 18:43:32.683941 CEST | NumTrajs                      8
2021-04-14 18:43:32.684060 CEST | Entropy                       1.35503
2021-04-14 18:43:32.684187 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.684327 CEST | StdReturn                   214.398
2021-04-14 18:43:32.684450 CEST | MaxReturn                   729.757
2021-04-14 18:43:32.684568 CEST | MinReturn                    59.9098
2021-04-14 18:43:32.684687 CEST | Iteration                    10
2021-04-14 18:43:32.684807 CEST | AverageDiscountedReturn     383.412
2021-04-14 18:43:32.684930 CEST | AverageReturn               506.066
2021-04-14 18:43:32.685053 CEST | ExplainedVariance             0.513189
2021-04-14 18:43:32.685173 CEST | NumTrajs                      8
2021-04-14 18:43:32.685300 CEST | Entropy                       1.35503
2021-04-14 18:43:32.685438 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.685561 CEST | StdReturn                   211.467
2021-04-14 18:43:32.685692 CEST | MaxReturn                   739.728
2021-04-14 18:43:32.685819 CEST | MinReturn                     0
2021-04-14 18:43:32.685949 CEST | Iteration                    10
2021-04-14 18:43:32.686070 CEST | AverageDiscountedReturn     440.537
2021-04-14 18:43:32.686200 CEST | AverageReturn               589.731
2021-04-14 18:43:32.686349 CEST | ExplainedVariance             0.703789
2021-04-14 18:43:32.686482 CEST | NumTrajs                      7
2021-04-14 18:43:32.686612 CEST | Entropy                       1.35503
2021-04-14 18:43:32.686731 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.686862 CEST | StdReturn                   154.177
2021-04-14 18:43:32.686982 CEST | MaxReturn                   859.654
2021-04-14 18:43:32.687107 CEST | MinReturn                   349.621
2021-04-14 18:43:32.687236 CEST | Iteration                    10
2021-04-14 18:43:32.687369 CEST | AverageDiscountedReturn     356.885
2021-04-14 18:43:32.687497 CEST | AverageReturn               462.009
2021-04-14 18:43:32.687619 CEST | ExplainedVariance             0.611028
2021-04-14 18:43:32.687738 CEST | NumTrajs                      9
2021-04-14 18:43:32.687866 CEST | Entropy                       1.35503
2021-04-14 18:43:32.687995 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.688121 CEST | StdReturn                   207.882
2021-04-14 18:43:32.688272 CEST | MaxReturn                   749.77
2021-04-14 18:43:32.688394 CEST | MinReturn                     9.98025
2021-04-14 18:43:32.688520 CEST | Iteration                    10
2021-04-14 18:43:32.688648 CEST | AverageDiscountedReturn     268.46
2021-04-14 18:43:32.688775 CEST | AverageReturn               332.118
2021-04-14 18:43:32.688898 CEST | ExplainedVariance             0.572671
2021-04-14 18:43:32.689021 CEST | NumTrajs                     13
2021-04-14 18:43:32.689143 CEST | Entropy                       1.35503
2021-04-14 18:43:32.689284 CEST | Perplexity                    3.8769
2021-04-14 18:43:32.689406 CEST | StdReturn                   200.684
2021-04-14 18:43:32.689529 CEST | MaxReturn                   599.771
2021-04-14 18:43:32.689655 CEST | MinReturn                     0
2021-04-14 18:43:32.689781 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.689911 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690042 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690167 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690289 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690411 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690541 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690664 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690792 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.690919 CEST | AveragePolicyStd              0.938095
2021-04-14 18:43:32.691044 CEST | TransfBits               201920
2021-04-14 18:43:32.691166 CEST | TotalAverageReturn          374.989
2021-04-14 18:43:32.691294 CEST | -----------------------  --------------
2021-04-14 18:43:34.056203 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.056783 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.057711 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.058143 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.059030 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.059432 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.060307 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.060733 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.061565 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.061961 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.062904 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.063342 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.064173 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.064596 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.065379 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.065750 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.066576 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.066963 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:34.067848 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitting baseline...
2021-04-14 18:43:34.068316 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #11 | fitted
2021-04-14 18:43:35.600990 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.601604 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.602706 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.603200 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.604301 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.604805 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.605808 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.606274 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.607235 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.607684 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.608757 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.609266 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.610235 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.610699 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.611606 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.612042 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.612907 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.613317 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:35.614189 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitting baseline...
2021-04-14 18:43:35.614601 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #12 | fitted
2021-04-14 18:43:37.073614 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.074199 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.075153 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.075644 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.076555 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.077099 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.078207 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.078798 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.079799 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.080297 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.081365 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.081891 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.082978 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.083473 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.084568 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.085154 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.086201 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.086733 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:37.087855 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitting baseline...
2021-04-14 18:43:37.088392 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #13 | fitted
2021-04-14 18:43:38.570971 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.571548 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.572556 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.573012 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.573973 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.574407 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.575352 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.575781 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.576747 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.577187 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.578119 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.578548 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.579558 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.580019 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.580975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.581458 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.582393 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.582833 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:38.583678 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitting baseline...
2021-04-14 18:43:38.584127 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #14 | fitted
2021-04-14 18:43:40.045279 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitting baseline...
2021-04-14 18:43:40.045962 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitted
2021-04-14 18:43:40.047148 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitting baseline...
2021-04-14 18:43:40.047745 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitted
2021-04-14 18:43:40.048936 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitting baseline...
2021-04-14 18:43:40.049602 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #15 | fitted
