2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:33.028016 CEST | AveragePolicyStd              0.961434
2021-04-15 09:42:33.028140 CEST | AveragePolicyStd              0.961434
2021-04-15 09:42:33.028263 CEST | AveragePolicyStd              0.961434
2021-04-15 09:42:33.028395 CEST | AveragePolicyStd              0.961434
2021-04-15 09:42:33.028518 CEST | TransfBits               686528
2021-04-15 09:42:33.028640 CEST | TotalAverageReturn          316.754
2021-04-15 09:42:33.028764 CEST | -----------------------  -------------
2021-04-15 09:42:33.820410 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitting baseline...
2021-04-15 09:42:33.821044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitted
2021-04-15 09:42:33.822150 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitting baseline...
2021-04-15 09:42:33.822644 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitted
2021-04-15 09:42:33.823670 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitting baseline...
2021-04-15 09:42:33.824183 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitted
2021-04-15 09:42:33.825238 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitting baseline...
2021-04-15 09:42:33.825788 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitted
2021-04-15 09:42:33.826691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitting baseline...
2021-04-15 09:42:33.827144 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | fitted
2021-04-15 09:42:33.842970 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | saving snapshot...
2021-04-15 09:42:33.846307 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #18 | saved
2021-04-15 09:42:33.848183 CEST | -----------------------  --------------
2021-04-15 09:42:33.848308 CEST | Iteration                    18
2021-04-15 09:42:33.848416 CEST | AverageDiscountedReturn     331.632
2021-04-15 09:42:33.848522 CEST | AverageReturn               427.905
2021-04-15 09:42:33.848627 CEST | ExplainedVariance             0.0543633
2021-04-15 09:42:33.848738 CEST | NumTrajs                     11
2021-04-15 09:42:33.848844 CEST | Entropy                       1.37711
2021-04-15 09:42:33.848948 CEST | Perplexity                    3.96343
2021-04-15 09:42:33.849051 CEST | StdReturn                   237.303
2021-04-15 09:42:33.849153 CEST | MaxReturn                   969.609
2021-04-15 09:42:33.849256 CEST | MinReturn                     9.97992
2021-04-15 09:42:33.849358 CEST | Iteration                    18
2021-04-15 09:42:33.849461 CEST | AverageDiscountedReturn     314.554
2021-04-15 09:42:33.849565 CEST | AverageReturn               442.711
2021-04-15 09:42:33.849668 CEST | ExplainedVariance             0.164207
2021-04-15 09:42:33.849769 CEST | NumTrajs                     10
2021-04-15 09:42:33.849871 CEST | Entropy                       1.37711
2021-04-15 09:42:33.849972 CEST | Perplexity                    3.96343
2021-04-15 09:42:33.850074 CEST | StdReturn                   377.351
2021-04-15 09:42:33.850176 CEST | MaxReturn                   999.402
2021-04-15 09:42:33.850278 CEST | MinReturn                     0
2021-04-15 09:42:33.850380 CEST | Iteration                    18
2021-04-15 09:42:33.850481 CEST | AverageDiscountedReturn     385.854
2021-04-15 09:42:33.850689 CEST | AverageReturn               524.214
2021-04-15 09:42:33.850849 CEST | ExplainedVariance             0.363514
2021-04-15 09:42:33.850955 CEST | NumTrajs                      9
2021-04-15 09:42:33.851058 CEST | Entropy                       1.37711
2021-04-15 09:42:33.851161 CEST | Perplexity                    3.96343
2021-04-15 09:42:33.851264 CEST | StdReturn                   291.179
2021-04-15 09:42:33.851367 CEST | MaxReturn                   999.83
2021-04-15 09:42:33.851470 CEST | MinReturn                   259.813
2021-04-15 09:42:33.851573 CEST | Iteration                    18
2021-04-15 09:42:33.851676 CEST | AverageDiscountedReturn     315.559
2021-04-15 09:42:33.851778 CEST | AverageReturn               439.787
2021-04-15 09:42:33.851881 CEST | ExplainedVariance             0.596779
2021-04-15 09:42:33.852003 CEST | NumTrajs                      9
2021-04-15 09:42:33.852105 CEST | Entropy                       1.37711
2021-04-15 09:42:33.852208 CEST | Perplexity                    3.96343
2021-04-15 09:42:33.852311 CEST | StdReturn                   363.163
2021-04-15 09:42:33.852414 CEST | MaxReturn                   999.865
2021-04-15 09:42:33.852518 CEST | MinReturn                    19.963
2021-04-15 09:42:33.852621 CEST | Iteration                    18
2021-04-15 09:42:33.852724 CEST | AverageDiscountedReturn     542.155
2021-04-15 09:42:33.852828 CEST | AverageReturn               814.66
2021-04-15 09:42:33.852931 CEST | ExplainedVariance             0.48592
2021-04-15 09:42:33.853035 CEST | NumTrajs                      6
2021-04-15 09:42:33.853139 CEST | Entropy                       1.37711
2021-04-15 09:42:33.853243 CEST | Perplexity                    3.96343
2021-04-15 09:42:33.853346 CEST | StdReturn                   262.143
2021-04-15 09:42:33.853468 CEST | MaxReturn                   999.706
2021-04-15 09:42:33.853571 CEST | MinReturn                   329.743
2021-04-15 09:42:33.853674 CEST | AveragePolicyStd              0.959035
2021-04-15 09:42:33.853778 CEST | AveragePolicyStd              0.959035
2021-04-15 09:42:33.853882 CEST | AveragePolicyStd              0.959035
2021-04-15 09:42:33.853985 CEST | AveragePolicyStd              0.959035
2021-04-15 09:42:33.854088 CEST | AveragePolicyStd              0.959035
2021-04-15 09:42:33.854191 CEST | TransfBits               726912
2021-04-15 09:42:33.854294 CEST | TotalAverageReturn          363.536
2021-04-15 09:42:33.854397 CEST | -----------------------  --------------
2021-04-15 09:42:34.625473 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitting baseline...
2021-04-15 09:42:34.626069 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitted
2021-04-15 09:42:34.626986 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitting baseline...
2021-04-15 09:42:34.627437 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitted
2021-04-15 09:42:34.628416 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitting baseline...
2021-04-15 09:42:34.628874 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitted
2021-04-15 09:42:34.629918 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitting baseline...
2021-04-15 09:42:34.630398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitted
2021-04-15 09:42:34.631293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitting baseline...
2021-04-15 09:42:34.631713 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | fitted
2021-04-15 09:42:34.648568 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | saving snapshot...
2021-04-15 09:42:34.652183 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #19 | saved
2021-04-15 09:42:34.654268 CEST | -----------------------  -------------
2021-04-15 09:42:34.654417 CEST | Iteration                    19
2021-04-15 09:42:34.654552 CEST | AverageDiscountedReturn     366.519
2021-04-15 09:42:34.654682 CEST | AverageReturn               509.765
2021-04-15 09:42:34.654812 CEST | ExplainedVariance             0.457834
2021-04-15 09:42:34.654947 CEST | NumTrajs                      8
2021-04-15 09:42:34.655075 CEST | Entropy                       1.37652
2021-04-15 09:42:34.655202 CEST | Perplexity                    3.96111
2021-04-15 09:42:34.655329 CEST | StdReturn                   339.543
2021-04-15 09:42:34.655457 CEST | MaxReturn                   999.834
2021-04-15 09:42:34.655584 CEST | MinReturn                    69.8861
2021-04-15 09:42:34.655711 CEST | Iteration                    19
2021-04-15 09:42:34.655843 CEST | AverageDiscountedReturn     475.388
2021-04-15 09:42:34.656013 CEST | AverageReturn               681.335
2021-04-15 09:42:34.656139 CEST | ExplainedVariance             0.414569
2021-04-15 09:42:34.656271 CEST | NumTrajs                      6
2021-04-15 09:42:34.656399 CEST | Entropy                       1.37652
2021-04-15 09:42:34.656535 CEST | Perplexity                    3.96111
2021-04-15 09:42:34.656664 CEST | StdReturn                   282.079
2021-04-15 09:42:34.656795 CEST | MaxReturn                   999.672
2021-04-15 09:42:34.656933 CEST | MinReturn                   359.735
2021-04-15 09:42:34.657052 CEST | Iteration                    19
2021-04-15 09:42:34.657181 CEST | AverageDiscountedReturn     465.784
2021-04-15 09:42:34.657309 CEST | AverageReturn               641.034
2021-04-15 09:42:34.657442 CEST | ExplainedVariance             0.312436
2021-04-15 09:42:34.657569 CEST | NumTrajs                      7
2021-04-15 09:42:34.657696 CEST | Entropy                       1.37652
2021-04-15 09:42:34.657825 CEST | Perplexity                    3.96111
2021-04-15 09:42:34.657953 CEST | StdReturn                   187.006
2021-04-15 09:42:34.658087 CEST | MaxReturn                   989.384
2021-04-15 09:42:34.658213 CEST | MinReturn                   379.71
2021-04-15 09:42:34.658339 CEST | Iteration                    19
2021-04-15 09:42:34.658471 CEST | AverageDiscountedReturn     333.924
2021-04-15 09:42:34.658599 CEST | AverageReturn               473.089
2021-04-15 09:42:34.658732 CEST | ExplainedVariance             0.390941
2021-04-15 09:42:34.658860 CEST | NumTrajs                      9
2021-04-15 09:42:34.658987 CEST | Entropy                       1.37652
2021-04-15 09:42:34.659115 CEST | Perplexity                    3.96111
2021-04-15 09:42:34.659248 CEST | StdReturn                   375.34
2021-04-15 09:42:34.659404 CEST | MaxReturn                   999.632
2021-04-15 09:42:34.659533 CEST | MinReturn                     9.97955
2021-04-15 09:42:34.659662 CEST | Iteration                    19
2021-04-15 09:42:34.659809 CEST | AverageDiscountedReturn     511.145
2021-04-15 09:42:34.659953 CEST | AverageReturn               751.346
2021-04-15 09:42:34.660068 CEST | ExplainedVariance             0.592895
2021-04-15 09:42:34.660205 CEST | NumTrajs                      6
2021-04-15 09:42:34.660338 CEST | Entropy                       1.37652
2021-04-15 09:42:34.660464 CEST | Perplexity                    3.96111
2021-04-15 09:42:34.660591 CEST | StdReturn                   273.107
2021-04-15 09:42:34.660721 CEST | MaxReturn                   999.772
2021-04-15 09:42:34.660847 CEST | MinReturn                   309.778
2021-04-15 09:42:34.660981 CEST | AveragePolicyStd              0.958473
2021-04-15 09:42:34.661109 CEST | AveragePolicyStd              0.958473
2021-04-15 09:42:34.661237 CEST | AveragePolicyStd              0.958473
2021-04-15 09:42:34.661365 CEST | AveragePolicyStd              0.958473
2021-04-15 09:42:34.661492 CEST | AveragePolicyStd              0.958473
2021-04-15 09:42:34.661620 CEST | TransfBits               767296
2021-04-15 09:42:34.661746 CEST | TotalAverageReturn          419.921
2021-04-15 09:42:34.661876 CEST | -----------------------  -------------
2021-04-15 09:42:35.407122 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitting baseline...
2021-04-15 09:42:35.407763 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitted
2021-04-15 09:42:35.408795 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitting baseline...
2021-04-15 09:42:35.409245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitted
2021-04-15 09:42:35.410090 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitting baseline...
2021-04-15 09:42:35.410494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitted
2021-04-15 09:42:35.411639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitting baseline...
2021-04-15 09:42:35.412229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitted
2021-04-15 09:42:35.413241 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitting baseline...
2021-04-15 09:42:35.413703 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | fitted
2021-04-15 09:42:35.431773 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | saving snapshot...
2021-04-15 09:42:35.435822 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #20 | saved
2021-04-15 09:42:35.438126 CEST | -----------------------  -------------
2021-04-15 09:42:35.438273 CEST | Iteration                    20
2021-04-15 09:42:35.438407 CEST | AverageDiscountedReturn     412.68
2021-04-15 09:42:35.438536 CEST | AverageReturn               577.189
2021-04-15 09:42:35.438663 CEST | ExplainedVariance            -0.291656
2021-04-15 09:42:35.438788 CEST | NumTrajs                      8
2021-04-15 09:42:35.438913 CEST | Entropy                       1.37899
2021-04-15 09:42:35.439038 CEST | Perplexity                    3.9709
2021-04-15 09:42:35.439162 CEST | StdReturn                   310.18
2021-04-15 09:42:35.439287 CEST | MaxReturn                   999.705
2021-04-15 09:42:35.439410 CEST | MinReturn                    69.9184
2021-04-15 09:42:35.439533 CEST | Iteration                    20
2021-04-15 09:42:35.439656 CEST | AverageDiscountedReturn     478.181
2021-04-15 09:42:35.439779 CEST | AverageReturn               661.421
2021-04-15 09:42:35.439911 CEST | ExplainedVariance             0.660414
2021-04-15 09:42:35.440037 CEST | NumTrajs                      6
2021-04-15 09:42:35.440159 CEST | Entropy                       1.37899
2021-04-15 09:42:35.440284 CEST | Perplexity                    3.9709
2021-04-15 09:42:35.440406 CEST | StdReturn                   161.811
2021-04-15 09:42:35.440528 CEST | MaxReturn                   789.824
2021-04-15 09:42:35.440652 CEST | MinReturn                   319.753
2021-04-15 09:42:35.440780 CEST | Iteration                    20
2021-04-15 09:42:35.440907 CEST | AverageDiscountedReturn     579.488
2021-04-15 09:42:35.441031 CEST | AverageReturn               887.617
2021-04-15 09:42:35.441155 CEST | ExplainedVariance             0.658167
2021-04-15 09:42:35.441278 CEST | NumTrajs                      5
2021-04-15 09:42:35.441402 CEST | Entropy                       1.37899
2021-04-15 09:42:35.441525 CEST | Perplexity                    3.9709
2021-04-15 09:42:35.441648 CEST | StdReturn                   214.064
2021-04-15 09:42:35.441772 CEST | MaxReturn                   999.624
2021-04-15 09:42:35.441895 CEST | MinReturn                   459.774
2021-04-15 09:42:35.442018 CEST | Iteration                    20
2021-04-15 09:42:35.442141 CEST | AverageDiscountedReturn     297.833
2021-04-15 09:42:35.442265 CEST | AverageReturn               375.22
2021-04-15 09:42:35.442388 CEST | ExplainedVariance             0.417172
2021-04-15 09:42:35.442512 CEST | NumTrajs                     11
2021-04-15 09:42:35.442636 CEST | Entropy                       1.37899
2021-04-15 09:42:35.442759 CEST | Perplexity                    3.9709
2021-04-15 09:42:35.442882 CEST | StdReturn                   217.801
2021-04-15 09:42:35.443021 CEST | MaxReturn                   849.5
2021-04-15 09:42:35.443144 CEST | MinReturn                     9.98244
2021-04-15 09:42:35.443268 CEST | Iteration                    20
2021-04-15 09:42:35.443392 CEST | AverageDiscountedReturn     403.859
2021-04-15 09:42:35.443515 CEST | AverageReturn               554.801
2021-04-15 09:42:35.443639 CEST | ExplainedVariance             0.259534
2021-04-15 09:42:35.443763 CEST | NumTrajs                      8
2021-04-15 09:42:35.443891 CEST | Entropy                       1.37899
2021-04-15 09:42:35.444032 CEST | Perplexity                    3.9709
2021-04-15 09:42:35.444156 CEST | StdReturn                   281.33
2021-04-15 09:42:35.444281 CEST | MaxReturn                   999.858
2021-04-15 09:42:35.444406 CEST | MinReturn                    49.9318
2021-04-15 09:42:35.444529 CEST | AveragePolicyStd              0.960842
2021-04-15 09:42:35.444655 CEST | AveragePolicyStd              0.960842
2021-04-15 09:42:35.444778 CEST | AveragePolicyStd              0.960842
2021-04-15 09:42:35.444902 CEST | AveragePolicyStd              0.960842
2021-04-15 09:42:35.445025 CEST | AveragePolicyStd              0.960842
2021-04-15 09:42:35.445149 CEST | TransfBits               807680
2021-04-15 09:42:35.445273 CEST | TotalAverageReturn          409.868
2021-04-15 09:42:35.445397 CEST | -----------------------  -------------
2021-04-15 09:42:36.201821 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitting baseline...
2021-04-15 09:42:36.202488 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitted
2021-04-15 09:42:36.203560 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitting baseline...
2021-04-15 09:42:36.204109 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitted
2021-04-15 09:42:36.205191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitting baseline...
2021-04-15 09:42:36.205691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitted
2021-04-15 09:42:36.206925 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitting baseline...
2021-04-15 09:42:36.207478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitted
2021-04-15 09:42:36.208785 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitting baseline...
2021-04-15 09:42:36.209479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | fitted
2021-04-15 09:42:36.225769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | saving snapshot...
2021-04-15 09:42:36.229933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #21 | saved
2021-04-15 09:42:36.232256 CEST | -----------------------  -------------
2021-04-15 09:42:36.232402 CEST | Iteration                    21
2021-04-15 09:42:36.232534 CEST | AverageDiscountedReturn     381.102
2021-04-15 09:42:36.232663 CEST | AverageReturn               497.311
2021-04-15 09:42:36.232790 CEST | ExplainedVariance             0.459498
2021-04-15 09:42:36.232916 CEST | NumTrajs                      8
2021-04-15 09:42:36.233040 CEST | Entropy                       1.38172
2021-04-15 09:42:36.233164 CEST | Perplexity                    3.98172
2021-04-15 09:42:36.233288 CEST | StdReturn                   197.551
2021-04-15 09:42:36.233413 CEST | MaxReturn                   869.717
2021-04-15 09:42:36.233537 CEST | MinReturn                    99.9068
2021-04-15 09:42:36.233660 CEST | Iteration                    21
2021-04-15 09:42:36.233784 CEST | AverageDiscountedReturn     400.389
2021-04-15 09:42:36.233906 CEST | AverageReturn               539.725
2021-04-15 09:42:36.234029 CEST | ExplainedVariance             0.472664
