2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:18.341441 CEST | MaxReturn                   999.88
2021-04-16 10:27:18.341591 CEST | MinReturn                   399.741
2021-04-16 10:27:18.341738 CEST | Iteration                    16
2021-04-16 10:27:18.341891 CEST | AverageDiscountedReturn      39.9777
2021-04-16 10:27:18.342037 CEST | AverageReturn               815.615
2021-04-16 10:27:18.342196 CEST | ExplainedVariance             0.0211866
2021-04-16 10:27:18.342353 CEST | NumTrajs                      5
2021-04-16 10:27:18.342499 CEST | Entropy                       1.31148
2021-04-16 10:27:18.342652 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.342800 CEST | StdReturn                   209.82
2021-04-16 10:27:18.342947 CEST | MaxReturn                   999.611
2021-04-16 10:27:18.343109 CEST | MinReturn                   539.647
2021-04-16 10:27:18.343255 CEST | Iteration                    16
2021-04-16 10:27:18.343397 CEST | AverageDiscountedReturn      37.5656
2021-04-16 10:27:18.343538 CEST | AverageReturn               614.042
2021-04-16 10:27:18.343683 CEST | ExplainedVariance            -1.13272
2021-04-16 10:27:18.343835 CEST | NumTrajs                      7
2021-04-16 10:27:18.343981 CEST | Entropy                       1.31148
2021-04-16 10:27:18.344162 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.344309 CEST | StdReturn                   358.737
2021-04-16 10:27:18.344436 CEST | MaxReturn                   999.819
2021-04-16 10:27:18.344578 CEST | MinReturn                    29.9408
2021-04-16 10:27:18.344710 CEST | Iteration                    16
2021-04-16 10:27:18.344838 CEST | AverageDiscountedReturn      34.9125
2021-04-16 10:27:18.344962 CEST | AverageReturn               496.027
2021-04-16 10:27:18.345091 CEST | ExplainedVariance             0.331421
2021-04-16 10:27:18.345220 CEST | NumTrajs                      8
2021-04-16 10:27:18.345368 CEST | Entropy                       1.31148
2021-04-16 10:27:18.345516 CEST | Perplexity                    3.71167
2021-04-16 10:27:18.345664 CEST | StdReturn                   317.354
2021-04-16 10:27:18.345806 CEST | MaxReturn                   999.838
2021-04-16 10:27:18.345948 CEST | MinReturn                     0
2021-04-16 10:27:18.346101 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346249 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346399 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346543 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346679 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346819 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.346970 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.347117 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.347256 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.347397 CEST | AveragePolicyStd              0.898114
2021-04-16 10:27:18.347536 CEST | Iteration                    17
2021-04-16 10:27:18.347687 CEST | AverageDiscountedReturn      39.972
2021-04-16 10:27:18.347825 CEST | AverageReturn               815.661
2021-04-16 10:27:18.347972 CEST | ExplainedVariance            -1.88161
2021-04-16 10:27:18.348136 CEST | NumTrajs                      5
2021-04-16 10:27:18.348278 CEST | Entropy                       1.30978
2021-04-16 10:27:18.348401 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.348526 CEST | StdReturn                   249.665
2021-04-16 10:27:18.348650 CEST | MaxReturn                   999.803
2021-04-16 10:27:18.348777 CEST | MinReturn                   349.726
2021-04-16 10:27:18.348904 CEST | Iteration                    17
2021-04-16 10:27:18.349042 CEST | AverageDiscountedReturn      37.571
2021-04-16 10:27:18.349175 CEST | AverageReturn               681.201
2021-04-16 10:27:18.349297 CEST | ExplainedVariance             0.147417
2021-04-16 10:27:18.349419 CEST | NumTrajs                      7
2021-04-16 10:27:18.349557 CEST | Entropy                       1.30978
2021-04-16 10:27:18.349703 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.349852 CEST | StdReturn                   357.589
2021-04-16 10:27:18.349993 CEST | MaxReturn                   999.78
2021-04-16 10:27:18.350128 CEST | MinReturn                    29.9582
2021-04-16 10:27:18.350264 CEST | Iteration                    17
2021-04-16 10:27:18.350434 CEST | AverageDiscountedReturn      39.9799
2021-04-16 10:27:18.350601 CEST | AverageReturn               931.702
2021-04-16 10:27:18.350762 CEST | ExplainedVariance             0.306392
2021-04-16 10:27:18.350928 CEST | NumTrajs                      5
2021-04-16 10:27:18.351091 CEST | Entropy                       1.30978
2021-04-16 10:27:18.351245 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.351405 CEST | StdReturn                    84.2428
2021-04-16 10:27:18.351576 CEST | MaxReturn                   999.854
2021-04-16 10:27:18.351738 CEST | MinReturn                   789.674
2021-04-16 10:27:18.351895 CEST | Iteration                    17
2021-04-16 10:27:18.352071 CEST | AverageDiscountedReturn      39.9786
2021-04-16 10:27:18.352232 CEST | AverageReturn               959.683
2021-04-16 10:27:18.352395 CEST | ExplainedVariance            -1.72378
2021-04-16 10:27:18.352555 CEST | NumTrajs                      5
2021-04-16 10:27:18.352707 CEST | Entropy                       1.30978
2021-04-16 10:27:18.352866 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.353028 CEST | StdReturn                    80.07
2021-04-16 10:27:18.353191 CEST | MaxReturn                   999.776
2021-04-16 10:27:18.353346 CEST | MinReturn                   799.543
2021-04-16 10:27:18.353500 CEST | Iteration                    17
2021-04-16 10:27:18.353667 CEST | AverageDiscountedReturn      34.9828
2021-04-16 10:27:18.353826 CEST | AverageReturn               768.15
2021-04-16 10:27:18.353980 CEST | ExplainedVariance             0.221005
2021-04-16 10:27:18.354135 CEST | NumTrajs                      6
2021-04-16 10:27:18.354298 CEST | Entropy                       1.30978
2021-04-16 10:27:18.354451 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.354605 CEST | StdReturn                   369.191
2021-04-16 10:27:18.354757 CEST | MaxReturn                   999.868
2021-04-16 10:27:18.354914 CEST | MinReturn                     9.98094
2021-04-16 10:27:18.355071 CEST | Iteration                    17
2021-04-16 10:27:18.355230 CEST | AverageDiscountedReturn      39.9852
2021-04-16 10:27:18.355387 CEST | AverageReturn               885.66
2021-04-16 10:27:18.355541 CEST | ExplainedVariance             0.458085
2021-04-16 10:27:18.355696 CEST | NumTrajs                      5
2021-04-16 10:27:18.355847 CEST | Entropy                       1.30978
2021-04-16 10:27:18.355999 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.356173 CEST | StdReturn                   190.549
2021-04-16 10:27:18.356312 CEST | MaxReturn                   999.78
2021-04-16 10:27:18.356467 CEST | MinReturn                   509.644
2021-04-16 10:27:18.356631 CEST | Iteration                    17
2021-04-16 10:27:18.356791 CEST | AverageDiscountedReturn      34.3317
2021-04-16 10:27:18.356943 CEST | AverageReturn               579.778
2021-04-16 10:27:18.357101 CEST | ExplainedVariance             0.21759
2021-04-16 10:27:18.357263 CEST | NumTrajs                      7
2021-04-16 10:27:18.357419 CEST | Entropy                       1.30978
2021-04-16 10:27:18.357572 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.357728 CEST | StdReturn                   378.105
2021-04-16 10:27:18.357874 CEST | MaxReturn                   999.863
2021-04-16 10:27:18.358041 CEST | MinReturn                     9.97991
2021-04-16 10:27:18.358199 CEST | Iteration                    17
2021-04-16 10:27:18.358353 CEST | AverageDiscountedReturn      39.9663
2021-04-16 10:27:18.358516 CEST | AverageReturn               951.561
2021-04-16 10:27:18.358671 CEST | ExplainedVariance            -1.12013
2021-04-16 10:27:18.358824 CEST | NumTrajs                      5
2021-04-16 10:27:18.358981 CEST | Entropy                       1.30978
2021-04-16 10:27:18.359138 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.359299 CEST | StdReturn                    81.7734
2021-04-16 10:27:18.359456 CEST | MaxReturn                   999.708
2021-04-16 10:27:18.359611 CEST | MinReturn                   789.666
2021-04-16 10:27:18.359763 CEST | Iteration                    17
2021-04-16 10:27:18.359922 CEST | AverageDiscountedReturn      39.9791
2021-04-16 10:27:18.360094 CEST | AverageReturn               797.68
2021-04-16 10:27:18.360250 CEST | ExplainedVariance             0.331028
2021-04-16 10:27:18.360412 CEST | NumTrajs                      5
2021-04-16 10:27:18.360564 CEST | Entropy                       1.30978
2021-04-16 10:27:18.360729 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.360880 CEST | StdReturn                   197.551
2021-04-16 10:27:18.361041 CEST | MaxReturn                   999.606
2021-04-16 10:27:18.361191 CEST | MinReturn                   429.889
2021-04-16 10:27:18.361344 CEST | Iteration                    17
2021-04-16 10:27:18.361499 CEST | AverageDiscountedReturn      39.9746
2021-04-16 10:27:18.361659 CEST | AverageReturn               873.753
2021-04-16 10:27:18.361813 CEST | ExplainedVariance             0.353069
2021-04-16 10:27:18.361968 CEST | NumTrajs                      5
2021-04-16 10:27:18.362120 CEST | Entropy                       1.30978
2021-04-16 10:27:18.362273 CEST | Perplexity                    3.70536
2021-04-16 10:27:18.362435 CEST | StdReturn                   251.984
2021-04-16 10:27:18.362588 CEST | MaxReturn                   999.801
2021-04-16 10:27:18.362748 CEST | MinReturn                   369.785
2021-04-16 10:27:18.362907 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363063 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363222 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363371 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363528 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363685 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.363842 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.364000 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.364187 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.364344 CEST | AveragePolicyStd              0.896589
2021-04-16 10:27:18.364507 CEST | Iteration                    18
2021-04-16 10:27:18.364659 CEST | AverageDiscountedReturn      32.157
2021-04-16 10:27:18.364809 CEST | AverageReturn               497.209
2021-04-16 10:27:18.364961 CEST | ExplainedVariance             0.0373644
2021-04-16 10:27:18.365113 CEST | NumTrajs                      8
2021-04-16 10:27:18.365264 CEST | Entropy                       1.30634
2021-04-16 10:27:18.365416 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.365571 CEST | StdReturn                   345.604
2021-04-16 10:27:18.365745 CEST | MaxReturn                   999.642
2021-04-16 10:27:18.365904 CEST | MinReturn                     0
2021-04-16 10:27:18.366064 CEST | Iteration                    18
2021-04-16 10:27:18.366228 CEST | AverageDiscountedReturn      39.989
2021-04-16 10:27:18.366388 CEST | AverageReturn               961.708
2021-04-16 10:27:18.366547 CEST | ExplainedVariance            -0.0513433
2021-04-16 10:27:18.366708 CEST | NumTrajs                      5
2021-04-16 10:27:18.366872 CEST | Entropy                       1.30634
2021-04-16 10:27:18.367053 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.367244 CEST | StdReturn                    54.6534
2021-04-16 10:27:18.367404 CEST | MaxReturn                   999.829
2021-04-16 10:27:18.367575 CEST | MinReturn                   859.539
2021-04-16 10:27:18.367748 CEST | Iteration                    18
2021-04-16 10:27:18.367921 CEST | AverageDiscountedReturn      38.3966
2021-04-16 10:27:18.368118 CEST | AverageReturn               718.028
2021-04-16 10:27:18.368302 CEST | ExplainedVariance             0.220019
2021-04-16 10:27:18.368456 CEST | NumTrajs                      6
2021-04-16 10:27:18.368592 CEST | Entropy                       1.30634
2021-04-16 10:27:18.368737 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.368885 CEST | StdReturn                   315.782
2021-04-16 10:27:18.369027 CEST | MaxReturn                   999.712
2021-04-16 10:27:18.369163 CEST | MinReturn                    49.9321
2021-04-16 10:27:18.369307 CEST | Iteration                    18
2021-04-16 10:27:18.369459 CEST | AverageDiscountedReturn      37.8737
2021-04-16 10:27:18.369606 CEST | AverageReturn               709.821
2021-04-16 10:27:18.369742 CEST | ExplainedVariance             0.40704
2021-04-16 10:27:18.369890 CEST | NumTrajs                      6
2021-04-16 10:27:18.370043 CEST | Entropy                       1.30634
2021-04-16 10:27:18.370190 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.370327 CEST | StdReturn                   353.524
2021-04-16 10:27:18.370470 CEST | MaxReturn                   999.87
2021-04-16 10:27:18.370607 CEST | MinReturn                    39.9296
2021-04-16 10:27:18.370750 CEST | Iteration                    18
2021-04-16 10:27:18.370891 CEST | AverageDiscountedReturn      39.9737
2021-04-16 10:27:18.371047 CEST | AverageReturn               801.688
2021-04-16 10:27:18.371208 CEST | ExplainedVariance            -0.281371
2021-04-16 10:27:18.371344 CEST | NumTrajs                      5
2021-04-16 10:27:18.371487 CEST | Entropy                       1.30634
2021-04-16 10:27:18.371635 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.371781 CEST | StdReturn                   195.621
2021-04-16 10:27:18.371925 CEST | MaxReturn                   999.646
2021-04-16 10:27:18.372132 CEST | MinReturn                   549.747
2021-04-16 10:27:18.372259 CEST | Iteration                    18
2021-04-16 10:27:18.372391 CEST | AverageDiscountedReturn      39.9782
2021-04-16 10:27:18.372520 CEST | AverageReturn               999.686
2021-04-16 10:27:18.372649 CEST | ExplainedVariance             0.445632
2021-04-16 10:27:18.372780 CEST | NumTrajs                      4
2021-04-16 10:27:18.372909 CEST | Entropy                       1.30634
2021-04-16 10:27:18.373055 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.373187 CEST | StdReturn                     0.131001
2021-04-16 10:27:18.373318 CEST | MaxReturn                   999.844
2021-04-16 10:27:18.373446 CEST | MinReturn                   999.555
2021-04-16 10:27:18.373577 CEST | Iteration                    18
2021-04-16 10:27:18.373708 CEST | AverageDiscountedReturn      39.9819
2021-04-16 10:27:18.373835 CEST | AverageReturn               818.081
2021-04-16 10:27:18.373963 CEST | ExplainedVariance             0.444247
2021-04-16 10:27:18.374108 CEST | NumTrajs                      6
2021-04-16 10:27:18.374256 CEST | Entropy                       1.30634
2021-04-16 10:27:18.374398 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.374547 CEST | StdReturn                   257.691
2021-04-16 10:27:18.374698 CEST | MaxReturn                   999.815
2021-04-16 10:27:18.374840 CEST | MinReturn                   419.735
2021-04-16 10:27:18.374976 CEST | Iteration                    18
2021-04-16 10:27:18.375118 CEST | AverageDiscountedReturn      39.5368
2021-04-16 10:27:18.375259 CEST | AverageReturn               679.719
2021-04-16 10:27:18.375402 CEST | ExplainedVariance             0.16361
2021-04-16 10:27:18.375542 CEST | NumTrajs                      7
2021-04-16 10:27:18.375682 CEST | Entropy                       1.30634
2021-04-16 10:27:18.375825 CEST | Perplexity                    3.69263
2021-04-16 10:27:18.375966 CEST | StdReturn                   344.667
2021-04-16 10:27:18.376124 CEST | MaxReturn                   999.823
2021-04-16 10:27:18.376257 CEST | MinReturn                    89.9218
2021-04-16 10:27:18.376377 CEST | Iteration                    18
2021-04-16 10:27:18.376501 CEST | AverageDiscountedReturn      39.9739
2021-04-16 10:27:18.376624 CEST | AverageReturn               746.384
2021-04-16 10:27:18.376744 CEST | ExplainedVariance             0.00333973
