2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:34.471515 CEST | MaxReturn                   999.752
2021-04-14 18:09:34.471647 CEST | MinReturn                   439.666
2021-04-14 18:09:34.471779 CEST | Iteration                    11
2021-04-14 18:09:34.471907 CEST | AverageDiscountedReturn     472.971
2021-04-14 18:09:34.472037 CEST | AverageReturn               674.676
2021-04-14 18:09:34.472172 CEST | ExplainedVariance             0.438118
2021-04-14 18:09:34.472325 CEST | NumTrajs                      6
2021-04-14 18:09:34.472457 CEST | Entropy                       1.33726
2021-04-14 18:09:34.472602 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.472736 CEST | StdReturn                   269.281
2021-04-14 18:09:34.472863 CEST | MaxReturn                   999.503
2021-04-14 18:09:34.472994 CEST | MinReturn                   229.863
2021-04-14 18:09:34.473127 CEST | Iteration                    11
2021-04-14 18:09:34.473258 CEST | AverageDiscountedReturn     323.971
2021-04-14 18:09:34.473391 CEST | AverageReturn               433.441
2021-04-14 18:09:34.473521 CEST | ExplainedVariance            -0.0981952
2021-04-14 18:09:34.473671 CEST | NumTrajs                     11
2021-04-14 18:09:34.473806 CEST | Entropy                       1.33726
2021-04-14 18:09:34.473938 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.474069 CEST | StdReturn                   301.13
2021-04-14 18:09:34.474198 CEST | MaxReturn                   999.863
2021-04-14 18:09:34.474323 CEST | MinReturn                     0
2021-04-14 18:09:34.474457 CEST | Iteration                    11
2021-04-14 18:09:34.474589 CEST | AverageDiscountedReturn     536.887
2021-04-14 18:09:34.474721 CEST | AverageReturn               798.017
2021-04-14 18:09:34.474857 CEST | ExplainedVariance             0.663294
2021-04-14 18:09:34.474988 CEST | NumTrajs                      6
2021-04-14 18:09:34.475117 CEST | Entropy                       1.33726
2021-04-14 18:09:34.475247 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.475376 CEST | StdReturn                   246.849
2021-04-14 18:09:34.475505 CEST | MaxReturn                   999.774
2021-04-14 18:09:34.475631 CEST | MinReturn                   429.628
2021-04-14 18:09:34.475767 CEST | Iteration                    11
2021-04-14 18:09:34.475902 CEST | AverageDiscountedReturn     418.223
2021-04-14 18:09:34.476040 CEST | AverageReturn               581.142
2021-04-14 18:09:34.476169 CEST | ExplainedVariance             0.115682
2021-04-14 18:09:34.476322 CEST | NumTrajs                      7
2021-04-14 18:09:34.476450 CEST | Entropy                       1.33726
2021-04-14 18:09:34.476574 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.476708 CEST | StdReturn                   282.548
2021-04-14 18:09:34.476837 CEST | MaxReturn                   999.62
2021-04-14 18:09:34.476964 CEST | MinReturn                    29.9558
2021-04-14 18:09:34.477093 CEST | Iteration                    11
2021-04-14 18:09:34.477220 CEST | AverageDiscountedReturn     519.019
2021-04-14 18:09:34.477363 CEST | AverageReturn               754.73
2021-04-14 18:09:34.477488 CEST | ExplainedVariance             0.552734
2021-04-14 18:09:34.477605 CEST | NumTrajs                      6
2021-04-14 18:09:34.477720 CEST | Entropy                       1.33726
2021-04-14 18:09:34.477833 CEST | Perplexity                    3.8086
2021-04-14 18:09:34.477949 CEST | StdReturn                   226.363
2021-04-14 18:09:34.478065 CEST | MaxReturn                   999.668
2021-04-14 18:09:34.478180 CEST | MinReturn                   399.723
2021-04-14 18:09:34.478333 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.478485 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.478638 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.478770 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.478902 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479033 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479160 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479289 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479423 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479558 CEST | AveragePolicyStd              0.921569
2021-04-14 18:09:34.479704 CEST | Iteration                    12
2021-04-14 18:09:34.479833 CEST | AverageDiscountedReturn     387.31
2021-04-14 18:09:34.480002 CEST | AverageReturn               549.721
2021-04-14 18:09:34.480139 CEST | ExplainedVariance             0.469213
2021-04-14 18:09:34.480309 CEST | NumTrajs                      8
2021-04-14 18:09:34.480444 CEST | Entropy                       1.33287
2021-04-14 18:09:34.480562 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.480677 CEST | StdReturn                   340.91
2021-04-14 18:09:34.480795 CEST | MaxReturn                   999.29
2021-04-14 18:09:34.480910 CEST | MinReturn                     0
2021-04-14 18:09:34.481025 CEST | Iteration                    12
2021-04-14 18:09:34.481140 CEST | AverageDiscountedReturn     421.251
2021-04-14 18:09:34.481255 CEST | AverageReturn               576.806
2021-04-14 18:09:34.481370 CEST | ExplainedVariance             0.659783
2021-04-14 18:09:34.481485 CEST | NumTrajs                      7
2021-04-14 18:09:34.481600 CEST | Entropy                       1.33287
2021-04-14 18:09:34.481714 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.481829 CEST | StdReturn                   242.728
2021-04-14 18:09:34.481943 CEST | MaxReturn                   819.638
2021-04-14 18:09:34.482059 CEST | MinReturn                    49.929
2021-04-14 18:09:34.482174 CEST | Iteration                    12
2021-04-14 18:09:34.482290 CEST | AverageDiscountedReturn     527.525
2021-04-14 18:09:34.482405 CEST | AverageReturn               756.278
2021-04-14 18:09:34.482520 CEST | ExplainedVariance            -0.134288
2021-04-14 18:09:34.482636 CEST | NumTrajs                      6
2021-04-14 18:09:34.482751 CEST | Entropy                       1.33287
2021-04-14 18:09:34.482867 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.482983 CEST | StdReturn                   141.391
2021-04-14 18:09:34.483098 CEST | MaxReturn                   959.225
2021-04-14 18:09:34.483213 CEST | MinReturn                   569.712
2021-04-14 18:09:34.483329 CEST | Iteration                    12
2021-04-14 18:09:34.483445 CEST | AverageDiscountedReturn     433.84
2021-04-14 18:09:34.483564 CEST | AverageReturn               602.252
2021-04-14 18:09:34.483681 CEST | ExplainedVariance             0.296963
2021-04-14 18:09:34.483797 CEST | NumTrajs                      8
2021-04-14 18:09:34.483925 CEST | Entropy                       1.33287
2021-04-14 18:09:34.484042 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.484156 CEST | StdReturn                   264.489
2021-04-14 18:09:34.484307 CEST | MaxReturn                   999.481
2021-04-14 18:09:34.484436 CEST | MinReturn                   109.862
2021-04-14 18:09:34.484567 CEST | Iteration                    12
2021-04-14 18:09:34.484693 CEST | AverageDiscountedReturn     504.149
2021-04-14 18:09:34.484819 CEST | AverageReturn               768.122
2021-04-14 18:09:34.484946 CEST | ExplainedVariance             0.731247
2021-04-14 18:09:34.485072 CEST | NumTrajs                      6
2021-04-14 18:09:34.485200 CEST | Entropy                       1.33287
2021-04-14 18:09:34.485329 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.485510 CEST | StdReturn                   342.857
2021-04-14 18:09:34.485664 CEST | MaxReturn                   999.77
2021-04-14 18:09:34.485796 CEST | MinReturn                    19.9665
2021-04-14 18:09:34.485932 CEST | Iteration                    12
2021-04-14 18:09:34.486058 CEST | AverageDiscountedReturn     509.518
2021-04-14 18:09:34.486178 CEST | AverageReturn               716.357
2021-04-14 18:09:34.486305 CEST | ExplainedVariance             0.742911
2021-04-14 18:09:34.486433 CEST | NumTrajs                      6
2021-04-14 18:09:34.486557 CEST | Entropy                       1.33287
2021-04-14 18:09:34.486700 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.486829 CEST | StdReturn                   120.254
2021-04-14 18:09:34.486958 CEST | MaxReturn                   859.587
2021-04-14 18:09:34.487087 CEST | MinReturn                   499.669
2021-04-14 18:09:34.487211 CEST | Iteration                    12
2021-04-14 18:09:34.487338 CEST | AverageDiscountedReturn     508.349
2021-04-14 18:09:34.487484 CEST | AverageReturn               723.085
2021-04-14 18:09:34.487613 CEST | ExplainedVariance             0.645689
2021-04-14 18:09:34.487751 CEST | NumTrajs                      6
2021-04-14 18:09:34.487879 CEST | Entropy                       1.33287
2021-04-14 18:09:34.488005 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.488132 CEST | StdReturn                   182.952
2021-04-14 18:09:34.488283 CEST | MaxReturn                   999.757
2021-04-14 18:09:34.488393 CEST | MinReturn                   469.722
2021-04-14 18:09:34.488502 CEST | Iteration                    12
2021-04-14 18:09:34.488610 CEST | AverageDiscountedReturn     456.444
2021-04-14 18:09:34.488724 CEST | AverageReturn               658.274
2021-04-14 18:09:34.488833 CEST | ExplainedVariance            -0.271383
2021-04-14 18:09:34.488943 CEST | NumTrajs                      7
2021-04-14 18:09:34.489052 CEST | Entropy                       1.33287
2021-04-14 18:09:34.489160 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.489270 CEST | StdReturn                   309.012
2021-04-14 18:09:34.489379 CEST | MaxReturn                   969.755
2021-04-14 18:09:34.489487 CEST | MinReturn                    59.9139
2021-04-14 18:09:34.489597 CEST | Iteration                    12
2021-04-14 18:09:34.489706 CEST | AverageDiscountedReturn     526.724
2021-04-14 18:09:34.489814 CEST | AverageReturn               761.33
2021-04-14 18:09:34.489924 CEST | ExplainedVariance             0.43477
2021-04-14 18:09:34.490034 CEST | NumTrajs                      6
2021-04-14 18:09:34.490143 CEST | Entropy                       1.33287
2021-04-14 18:09:34.490253 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.490361 CEST | StdReturn                   182.362
2021-04-14 18:09:34.490471 CEST | MaxReturn                   999.402
2021-04-14 18:09:34.490580 CEST | MinReturn                   509.685
2021-04-14 18:09:34.490690 CEST | Iteration                    12
2021-04-14 18:09:34.490799 CEST | AverageDiscountedReturn     518.781
2021-04-14 18:09:34.490909 CEST | AverageReturn               747.931
2021-04-14 18:09:34.491019 CEST | ExplainedVariance             0.462496
2021-04-14 18:09:34.491139 CEST | NumTrajs                      6
2021-04-14 18:09:34.491249 CEST | Entropy                       1.33287
2021-04-14 18:09:34.491358 CEST | Perplexity                    3.79192
2021-04-14 18:09:34.491468 CEST | StdReturn                   199.463
2021-04-14 18:09:34.491578 CEST | MaxReturn                   999.432
2021-04-14 18:09:34.491690 CEST | MinReturn                   499.676
2021-04-14 18:09:34.491799 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.491909 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492019 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492128 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492255 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492366 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492515 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492656 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492779 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.492925 CEST | AveragePolicyStd              0.917533
2021-04-14 18:09:34.493051 CEST | Iteration                    13
2021-04-14 18:09:34.493175 CEST | AverageDiscountedReturn     513.713
2021-04-14 18:09:34.493297 CEST | AverageReturn               728.04
2021-04-14 18:09:34.493421 CEST | ExplainedVariance             0.725156
2021-04-14 18:09:34.493543 CEST | NumTrajs                      6
2021-04-14 18:09:34.493667 CEST | Entropy                       1.32806
2021-04-14 18:09:34.493793 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.493939 CEST | StdReturn                   147.168
2021-04-14 18:09:34.494066 CEST | MaxReturn                   999.704
2021-04-14 18:09:34.494191 CEST | MinReturn                   529.631
2021-04-14 18:09:34.494315 CEST | Iteration                    13
2021-04-14 18:09:34.494445 CEST | AverageDiscountedReturn     504.867
2021-04-14 18:09:34.494568 CEST | AverageReturn               724.684
2021-04-14 18:09:34.494696 CEST | ExplainedVariance             0.584442
2021-04-14 18:09:34.494822 CEST | NumTrajs                      6
2021-04-14 18:09:34.494948 CEST | Entropy                       1.32806
2021-04-14 18:09:34.495084 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.495211 CEST | StdReturn                   225.912
2021-04-14 18:09:34.495332 CEST | MaxReturn                   999.859
2021-04-14 18:09:34.495458 CEST | MinReturn                   489.608
2021-04-14 18:09:34.495578 CEST | Iteration                    13
2021-04-14 18:09:34.495707 CEST | AverageDiscountedReturn     339.406
2021-04-14 18:09:34.495834 CEST | AverageReturn               489.817
2021-04-14 18:09:34.495960 CEST | ExplainedVariance             0.563431
2021-04-14 18:09:34.496088 CEST | NumTrajs                      9
2021-04-14 18:09:34.496233 CEST | Entropy                       1.32806
2021-04-14 18:09:34.496361 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.496483 CEST | StdReturn                   396.543
2021-04-14 18:09:34.496612 CEST | MaxReturn                   999.812
2021-04-14 18:09:34.496739 CEST | MinReturn                    19.9599
2021-04-14 18:09:34.496860 CEST | Iteration                    13
2021-04-14 18:09:34.496984 CEST | AverageDiscountedReturn     428.358
2021-04-14 18:09:34.497111 CEST | AverageReturn               598.311
2021-04-14 18:09:34.497237 CEST | ExplainedVariance             0.195089
2021-04-14 18:09:34.497361 CEST | NumTrajs                      7
2021-04-14 18:09:34.497488 CEST | Entropy                       1.32806
2021-04-14 18:09:34.497613 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.497723 CEST | StdReturn                   279.58
2021-04-14 18:09:34.497833 CEST | MaxReturn                   969.63
2021-04-14 18:09:34.497941 CEST | MinReturn                    39.9566
2021-04-14 18:09:34.498051 CEST | Iteration                    13
2021-04-14 18:09:34.498163 CEST | AverageDiscountedReturn     472.69
2021-04-14 18:09:34.498283 CEST | AverageReturn               658.083
2021-04-14 18:09:34.498397 CEST | ExplainedVariance            -0.951722
2021-04-14 18:09:34.498507 CEST | NumTrajs                      6
2021-04-14 18:09:34.498618 CEST | Entropy                       1.32806
2021-04-14 18:09:34.498728 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.498841 CEST | StdReturn                   203.705
2021-04-14 18:09:34.498949 CEST | MaxReturn                   959.644
2021-04-14 18:09:34.499058 CEST | MinReturn                   309.794
2021-04-14 18:09:34.499168 CEST | Iteration                    13
2021-04-14 18:09:34.499278 CEST | AverageDiscountedReturn     474.513
2021-04-14 18:09:34.499388 CEST | AverageReturn               659.704
2021-04-14 18:09:34.499519 CEST | ExplainedVariance             0.624935
2021-04-14 18:09:34.499647 CEST | NumTrajs                      6
2021-04-14 18:09:34.499774 CEST | Entropy                       1.32806
2021-04-14 18:09:34.499902 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.500027 CEST | StdReturn                   197.606
2021-04-14 18:09:34.500155 CEST | MaxReturn                   999.788
2021-04-14 18:09:34.500304 CEST | MinReturn                   339.62
2021-04-14 18:09:34.500415 CEST | Iteration                    13
2021-04-14 18:09:34.500524 CEST | AverageDiscountedReturn     508.692
2021-04-14 18:09:34.500633 CEST | AverageReturn               771.377
2021-04-14 18:09:34.500742 CEST | ExplainedVariance             0.631134
2021-04-14 18:09:34.500852 CEST | NumTrajs                      6
2021-04-14 18:09:34.500961 CEST | Entropy                       1.32806
2021-04-14 18:09:34.501071 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.501180 CEST | StdReturn                   328.196
2021-04-14 18:09:34.501290 CEST | MaxReturn                   999.64
2021-04-14 18:09:34.501399 CEST | MinReturn                    49.9301
2021-04-14 18:09:34.501513 CEST | Iteration                    13
2021-04-14 18:09:34.501683 CEST | AverageDiscountedReturn     545.968
2021-04-14 18:09:34.501834 CEST | AverageReturn               806.39
2021-04-14 18:09:34.502026 CEST | ExplainedVariance             0.615288
2021-04-14 18:09:34.502209 CEST | NumTrajs                      6
2021-04-14 18:09:34.502368 CEST | Entropy                       1.32806
2021-04-14 18:09:34.502539 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.502710 CEST | StdReturn                   200.359
2021-04-14 18:09:34.502854 CEST | MaxReturn                   999.842
2021-04-14 18:09:34.502993 CEST | MinReturn                   529.686
2021-04-14 18:09:34.503124 CEST | Iteration                    13
2021-04-14 18:09:34.503287 CEST | AverageDiscountedReturn     556.395
2021-04-14 18:09:34.503474 CEST | AverageReturn               833.66
2021-04-14 18:09:34.503611 CEST | ExplainedVariance             0.503938
2021-04-14 18:09:34.503739 CEST | NumTrajs                      5
2021-04-14 18:09:34.503874 CEST | Entropy                       1.32806
2021-04-14 18:09:34.504004 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.504131 CEST | StdReturn                   214.524
2021-04-14 18:09:34.504278 CEST | MaxReturn                   999.577
2021-04-14 18:09:34.504404 CEST | MinReturn                   439.848
2021-04-14 18:09:34.504532 CEST | Iteration                    13
2021-04-14 18:09:34.504659 CEST | AverageDiscountedReturn     517.789
2021-04-14 18:09:34.504785 CEST | AverageReturn               766.35
2021-04-14 18:09:34.504914 CEST | ExplainedVariance             0.600017
2021-04-14 18:09:34.505045 CEST | NumTrajs                      6
2021-04-14 18:09:34.505172 CEST | Entropy                       1.32806
2021-04-14 18:09:34.505300 CEST | Perplexity                    3.77371
2021-04-14 18:09:34.505427 CEST | StdReturn                   274.065
