2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:40:12.401314 CEST | MinReturn                     0
2021-04-16 10:40:12.401505 CEST | Iteration                     6
2021-04-16 10:40:12.401782 CEST | AverageDiscountedReturn     209.879
2021-04-16 10:40:12.401969 CEST | AverageReturn               241.046
2021-04-16 10:40:12.402098 CEST | ExplainedVariance             0.316459
2021-04-16 10:40:12.402222 CEST | NumTrajs                     17
2021-04-16 10:40:12.402348 CEST | Entropy                       1.3826
2021-04-16 10:40:12.402502 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.402642 CEST | StdReturn                   114.854
2021-04-16 10:40:12.402768 CEST | MaxReturn                   419.877
2021-04-16 10:40:12.402898 CEST | MinReturn                    59.9231
2021-04-16 10:40:12.403121 CEST | Iteration                     6
2021-04-16 10:40:12.403303 CEST | AverageDiscountedReturn     176.202
2021-04-16 10:40:12.403492 CEST | AverageReturn               201.295
2021-04-16 10:40:12.403633 CEST | ExplainedVariance            -0.194108
2021-04-16 10:40:12.403770 CEST | NumTrajs                     21
2021-04-16 10:40:12.403907 CEST | Entropy                       1.3826
2021-04-16 10:40:12.404085 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.404237 CEST | StdReturn                   130.816
2021-04-16 10:40:12.404382 CEST | MaxReturn                   499.817
2021-04-16 10:40:12.404520 CEST | MinReturn                     9.98405
2021-04-16 10:40:12.404660 CEST | Iteration                     6
2021-04-16 10:40:12.404798 CEST | AverageDiscountedReturn     285.045
2021-04-16 10:40:12.404938 CEST | AverageReturn               338.993
2021-04-16 10:40:12.405077 CEST | ExplainedVariance             0.611054
2021-04-16 10:40:12.405215 CEST | NumTrajs                     12
2021-04-16 10:40:12.405356 CEST | Entropy                       1.3826
2021-04-16 10:40:12.405515 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.405660 CEST | StdReturn                   100.87
2021-04-16 10:40:12.405797 CEST | MaxReturn                   499.848
2021-04-16 10:40:12.405947 CEST | MinReturn                   179.821
2021-04-16 10:40:12.406090 CEST | Iteration                     6
2021-04-16 10:40:12.406237 CEST | AverageDiscountedReturn     246.936
2021-04-16 10:40:12.406384 CEST | AverageReturn               285.55
2021-04-16 10:40:12.406540 CEST | ExplainedVariance             0.684433
2021-04-16 10:40:12.406710 CEST | NumTrajs                     14
2021-04-16 10:40:12.406860 CEST | Entropy                       1.3826
2021-04-16 10:40:12.407006 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.407197 CEST | StdReturn                    81.9172
2021-04-16 10:40:12.407341 CEST | MaxReturn                   439.889
2021-04-16 10:40:12.407534 CEST | MinReturn                   159.891
2021-04-16 10:40:12.407690 CEST | Iteration                     6
2021-04-16 10:40:12.407916 CEST | AverageDiscountedReturn     236.955
2021-04-16 10:40:12.408228 CEST | AverageReturn               285.539
2021-04-16 10:40:12.408426 CEST | ExplainedVariance             0.186304
2021-04-16 10:40:12.408564 CEST | NumTrajs                     14
2021-04-16 10:40:12.408722 CEST | Entropy                       1.3826
2021-04-16 10:40:12.408927 CEST | Perplexity                    3.98526
2021-04-16 10:40:12.409135 CEST | StdReturn                   185.668
2021-04-16 10:40:12.409329 CEST | MaxReturn                   639.767
2021-04-16 10:40:12.409546 CEST | MinReturn                    79.956
2021-04-16 10:40:12.409689 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.409904 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410096 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410238 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410386 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410523 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410661 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410803 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.410947 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.411084 CEST | AveragePolicyStd              0.964315
2021-04-16 10:40:12.411217 CEST | Iteration                     7
2021-04-16 10:40:12.411351 CEST | AverageDiscountedReturn     380.883
2021-04-16 10:40:12.411489 CEST | AverageReturn               504.785
2021-04-16 10:40:12.411627 CEST | ExplainedVariance            -5.50738
2021-04-16 10:40:12.411782 CEST | NumTrajs                      8
2021-04-16 10:40:12.411930 CEST | Entropy                       1.37627
2021-04-16 10:40:12.412115 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.412271 CEST | StdReturn                   239.66
2021-04-16 10:40:12.412410 CEST | MaxReturn                   939.528
2021-04-16 10:40:12.412548 CEST | MinReturn                   229.825
2021-04-16 10:40:12.412681 CEST | Iteration                     7
2021-04-16 10:40:12.412820 CEST | AverageDiscountedReturn     398.826
2021-04-16 10:40:12.412955 CEST | AverageReturn               532.251
2021-04-16 10:40:12.413093 CEST | ExplainedVariance            -0.550553
2021-04-16 10:40:12.413231 CEST | NumTrajs                      8
2021-04-16 10:40:12.413381 CEST | Entropy                       1.37627
2021-04-16 10:40:12.413530 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.413666 CEST | StdReturn                   232.429
2021-04-16 10:40:12.413811 CEST | MaxReturn                   879.652
2021-04-16 10:40:12.413946 CEST | MinReturn                   319.88
2021-04-16 10:40:12.414081 CEST | Iteration                     7
2021-04-16 10:40:12.414223 CEST | AverageDiscountedReturn     329.126
2021-04-16 10:40:12.414354 CEST | AverageReturn               410.802
2021-04-16 10:40:12.414492 CEST | ExplainedVariance             0.378208
2021-04-16 10:40:12.414624 CEST | NumTrajs                     10
2021-04-16 10:40:12.414762 CEST | Entropy                       1.37627
2021-04-16 10:40:12.414894 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.415030 CEST | StdReturn                   163.894
2021-04-16 10:40:12.415168 CEST | MaxReturn                   659.709
2021-04-16 10:40:12.415296 CEST | MinReturn                   149.924
2021-04-16 10:40:12.415426 CEST | Iteration                     7
2021-04-16 10:40:12.415556 CEST | AverageDiscountedReturn     283.296
2021-04-16 10:40:12.415687 CEST | AverageReturn               359.812
2021-04-16 10:40:12.415824 CEST | ExplainedVariance            -0.483516
2021-04-16 10:40:12.415955 CEST | NumTrajs                     11
2021-04-16 10:40:12.416115 CEST | Entropy                       1.37627
2021-04-16 10:40:12.416254 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.416393 CEST | StdReturn                   245.225
2021-04-16 10:40:12.416522 CEST | MaxReturn                   939.751
2021-04-16 10:40:12.416656 CEST | MinReturn                    39.9373
2021-04-16 10:40:12.416791 CEST | Iteration                     7
2021-04-16 10:40:12.416922 CEST | AverageDiscountedReturn     334.489
2021-04-16 10:40:12.417054 CEST | AverageReturn               420.803
2021-04-16 10:40:12.417188 CEST | ExplainedVariance             0.286351
2021-04-16 10:40:12.417320 CEST | NumTrajs                     10
2021-04-16 10:40:12.417454 CEST | Entropy                       1.37627
2021-04-16 10:40:12.417592 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.417723 CEST | StdReturn                   171.363
2021-04-16 10:40:12.417852 CEST | MaxReturn                   579.685
2021-04-16 10:40:12.418000 CEST | MinReturn                    79.9093
2021-04-16 10:40:12.418183 CEST | Iteration                     7
2021-04-16 10:40:12.418391 CEST | AverageDiscountedReturn     392.476
2021-04-16 10:40:12.418533 CEST | AverageReturn               513.535
2021-04-16 10:40:12.418676 CEST | ExplainedVariance             0.231855
2021-04-16 10:40:12.418815 CEST | NumTrajs                      8
2021-04-16 10:40:12.418945 CEST | Entropy                       1.37627
2021-04-16 10:40:12.419081 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.419228 CEST | StdReturn                   190.638
2021-04-16 10:40:12.419368 CEST | MaxReturn                   839.711
2021-04-16 10:40:12.419503 CEST | MinReturn                   309.853
2021-04-16 10:40:12.419656 CEST | Iteration                     7
2021-04-16 10:40:12.419796 CEST | AverageDiscountedReturn     263.471
2021-04-16 10:40:12.419936 CEST | AverageReturn               323.146
2021-04-16 10:40:12.420129 CEST | ExplainedVariance             0.0959688
2021-04-16 10:40:12.420272 CEST | NumTrajs                     12
2021-04-16 10:40:12.420408 CEST | Entropy                       1.37627
2021-04-16 10:40:12.420544 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.420740 CEST | StdReturn                   197.307
2021-04-16 10:40:12.420915 CEST | MaxReturn                   809.728
2021-04-16 10:40:12.421104 CEST | MinReturn                     0
2021-04-16 10:40:12.421287 CEST | Iteration                     7
2021-04-16 10:40:12.421456 CEST | AverageDiscountedReturn     297.678
2021-04-16 10:40:12.421630 CEST | AverageReturn               378.024
2021-04-16 10:40:12.421840 CEST | ExplainedVariance             0.221357
2021-04-16 10:40:12.422007 CEST | NumTrajs                     11
2021-04-16 10:40:12.422173 CEST | Entropy                       1.37627
2021-04-16 10:40:12.422341 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.422510 CEST | StdReturn                   231.141
2021-04-16 10:40:12.422682 CEST | MaxReturn                   799.783
2021-04-16 10:40:12.422849 CEST | MinReturn                     9.98007
2021-04-16 10:40:12.423018 CEST | Iteration                     7
2021-04-16 10:40:12.423184 CEST | AverageDiscountedReturn     319.358
2021-04-16 10:40:12.423349 CEST | AverageReturn               405.289
2021-04-16 10:40:12.423514 CEST | ExplainedVariance             0.282211
2021-04-16 10:40:12.423680 CEST | NumTrajs                     11
2021-04-16 10:40:12.423846 CEST | Entropy                       1.37627
2021-04-16 10:40:12.424023 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.424214 CEST | StdReturn                   204.971
2021-04-16 10:40:12.424385 CEST | MaxReturn                   609.827
2021-04-16 10:40:12.424558 CEST | MinReturn                     9.98708
2021-04-16 10:40:12.424729 CEST | Iteration                     7
2021-04-16 10:40:12.424902 CEST | AverageDiscountedReturn     323.96
2021-04-16 10:40:12.425073 CEST | AverageReturn               404.823
2021-04-16 10:40:12.425244 CEST | ExplainedVariance             0.436223
2021-04-16 10:40:12.425416 CEST | NumTrajs                     10
2021-04-16 10:40:12.425589 CEST | Entropy                       1.37627
2021-04-16 10:40:12.425761 CEST | Perplexity                    3.9601
2021-04-16 10:40:12.425933 CEST | StdReturn                   173.018
2021-04-16 10:40:12.426104 CEST | MaxReturn                   669.742
2021-04-16 10:40:12.426310 CEST | MinReturn                   109.828
2021-04-16 10:40:12.426503 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.426697 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.426908 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427111 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427281 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427436 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427593 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427730 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.427868 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.428005 CEST | AveragePolicyStd              0.958229
2021-04-16 10:40:12.428168 CEST | Iteration                     8
2021-04-16 10:40:12.428314 CEST | AverageDiscountedReturn     388.62
2021-04-16 10:40:12.428457 CEST | AverageReturn               501.047
2021-04-16 10:40:12.428602 CEST | ExplainedVariance             0.39678
2021-04-16 10:40:12.428749 CEST | NumTrajs                      8
2021-04-16 10:40:12.428890 CEST | Entropy                       1.37059
2021-04-16 10:40:12.429033 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.429181 CEST | StdReturn                   156.316
2021-04-16 10:40:12.429324 CEST | MaxReturn                   869.543
2021-04-16 10:40:12.429472 CEST | MinReturn                   329.817
2021-04-16 10:40:12.429611 CEST | Iteration                     8
2021-04-16 10:40:12.429768 CEST | AverageDiscountedReturn     404.004
2021-04-16 10:40:12.429912 CEST | AverageReturn               524.816
2021-04-16 10:40:12.430054 CEST | ExplainedVariance             0.487398
2021-04-16 10:40:12.430202 CEST | NumTrajs                      8
2021-04-16 10:40:12.430337 CEST | Entropy                       1.37059
2021-04-16 10:40:12.430486 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.430627 CEST | StdReturn                   141.467
2021-04-16 10:40:12.430767 CEST | MaxReturn                   779.735
2021-04-16 10:40:12.430909 CEST | MinReturn                   349.889
2021-04-16 10:40:12.431050 CEST | Iteration                     8
2021-04-16 10:40:12.431195 CEST | AverageDiscountedReturn     396.792
2021-04-16 10:40:12.431339 CEST | AverageReturn               517.272
2021-04-16 10:40:12.431490 CEST | ExplainedVariance             0.43215
2021-04-16 10:40:12.431639 CEST | NumTrajs                      8
2021-04-16 10:40:12.431778 CEST | Entropy                       1.37059
2021-04-16 10:40:12.431916 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.432082 CEST | StdReturn                   174.839
2021-04-16 10:40:12.432234 CEST | MaxReturn                   909.643
2021-04-16 10:40:12.432378 CEST | MinReturn                   359.825
2021-04-16 10:40:12.432517 CEST | Iteration                     8
2021-04-16 10:40:12.432658 CEST | AverageDiscountedReturn     341.066
2021-04-16 10:40:12.432797 CEST | AverageReturn               435.346
2021-04-16 10:40:12.432939 CEST | ExplainedVariance             0.0575183
2021-04-16 10:40:12.433077 CEST | NumTrajs                      9
2021-04-16 10:40:12.433219 CEST | Entropy                       1.37059
2021-04-16 10:40:12.433351 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.433491 CEST | StdReturn                   196.46
2021-04-16 10:40:12.433628 CEST | MaxReturn                   739.703
2021-04-16 10:40:12.433769 CEST | MinReturn                     9.98257
2021-04-16 10:40:12.433908 CEST | Iteration                     8
2021-04-16 10:40:12.434047 CEST | AverageDiscountedReturn     363.624
2021-04-16 10:40:12.434192 CEST | AverageReturn               474.223
2021-04-16 10:40:12.434332 CEST | ExplainedVariance             0.471555
2021-04-16 10:40:12.434476 CEST | NumTrajs                      9
2021-04-16 10:40:12.434607 CEST | Entropy                       1.37059
2021-04-16 10:40:12.434743 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.434953 CEST | StdReturn                   217.647
2021-04-16 10:40:12.435102 CEST | MaxReturn                   839.634
2021-04-16 10:40:12.435276 CEST | MinReturn                    89.8855
2021-04-16 10:40:12.435434 CEST | Iteration                     8
2021-04-16 10:40:12.435592 CEST | AverageDiscountedReturn     403.779
2021-04-16 10:40:12.435749 CEST | AverageReturn               544.76
2021-04-16 10:40:12.435912 CEST | ExplainedVariance             0.630053
2021-04-16 10:40:12.436092 CEST | NumTrajs                      8
2021-04-16 10:40:12.436255 CEST | Entropy                       1.37059
2021-04-16 10:40:12.436416 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.436602 CEST | StdReturn                   234.261
2021-04-16 10:40:12.436763 CEST | MaxReturn                   829.636
2021-04-16 10:40:12.436938 CEST | MinReturn                     9.98136
2021-04-16 10:40:12.437099 CEST | Iteration                     8
2021-04-16 10:40:12.437292 CEST | AverageDiscountedReturn     337.738
2021-04-16 10:40:12.437442 CEST | AverageReturn               449.81
2021-04-16 10:40:12.437601 CEST | ExplainedVariance             0.198751
2021-04-16 10:40:12.437744 CEST | NumTrajs                      9
2021-04-16 10:40:12.437886 CEST | Entropy                       1.37059
2021-04-16 10:40:12.438026 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.438170 CEST | StdReturn                   277.922
2021-04-16 10:40:12.438311 CEST | MaxReturn                   819.794
2021-04-16 10:40:12.438547 CEST | MinReturn                     0
2021-04-16 10:40:12.438697 CEST | Iteration                     8
2021-04-16 10:40:12.438839 CEST | AverageDiscountedReturn     338.204
2021-04-16 10:40:12.438999 CEST | AverageReturn               417.783
2021-04-16 10:40:12.439149 CEST | ExplainedVariance            -0.182592
2021-04-16 10:40:12.439289 CEST | NumTrajs                     10
2021-04-16 10:40:12.439459 CEST | Entropy                       1.37059
2021-04-16 10:40:12.439611 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.439755 CEST | StdReturn                   120.155
2021-04-16 10:40:12.439904 CEST | MaxReturn                   639.539
2021-04-16 10:40:12.440115 CEST | MinReturn                   269.91
2021-04-16 10:40:12.440272 CEST | Iteration                     8
2021-04-16 10:40:12.440445 CEST | AverageDiscountedReturn     308.002
2021-04-16 10:40:12.440585 CEST | AverageReturn               400.837
2021-04-16 10:40:12.440721 CEST | ExplainedVariance             0.048486
2021-04-16 10:40:12.440857 CEST | NumTrajs                     10
2021-04-16 10:40:12.440997 CEST | Entropy                       1.37059
2021-04-16 10:40:12.441135 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.441272 CEST | StdReturn                   265.743
2021-04-16 10:40:12.441408 CEST | MaxReturn                   829.77
2021-04-16 10:40:12.441543 CEST | MinReturn                     0
2021-04-16 10:40:12.441678 CEST | Iteration                     8
2021-04-16 10:40:12.441823 CEST | AverageDiscountedReturn     429.084
2021-04-16 10:40:12.441963 CEST | AverageReturn               596.043
2021-04-16 10:40:12.442100 CEST | ExplainedVariance             0.423886
2021-04-16 10:40:12.442235 CEST | NumTrajs                      8
2021-04-16 10:40:12.442380 CEST | Entropy                       1.37059
2021-04-16 10:40:12.442519 CEST | Perplexity                    3.93768
2021-04-16 10:40:12.442661 CEST | StdReturn                   272.722
2021-04-16 10:40:12.442803 CEST | MaxReturn                   889.691
