2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:56.174771 CEST | AverageDiscountedReturn     208.332
2021-04-14 18:30:56.174867 CEST | AverageReturn               244.567
2021-04-14 18:30:56.174963 CEST | ExplainedVariance             0.307031
2021-04-14 18:30:56.175060 CEST | NumTrajs                     17
2021-04-14 18:30:56.175158 CEST | Entropy                       1.41058
2021-04-14 18:30:56.175254 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.175351 CEST | StdReturn                   158.923
2021-04-14 18:30:56.175447 CEST | MaxReturn                   679.806
2021-04-14 18:30:56.175544 CEST | MinReturn                    39.9339
2021-04-14 18:30:56.175641 CEST | Iteration                     7
2021-04-14 18:30:56.175737 CEST | AverageDiscountedReturn     180.243
2021-04-14 18:30:56.175833 CEST | AverageReturn               207.793
2021-04-14 18:30:56.175929 CEST | ExplainedVariance             0.157096
2021-04-14 18:30:56.176026 CEST | NumTrajs                     19
2021-04-14 18:30:56.176122 CEST | Entropy                       1.41058
2021-04-14 18:30:56.176231 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.176330 CEST | StdReturn                   144.104
2021-04-14 18:30:56.176426 CEST | MaxReturn                   559.711
2021-04-14 18:30:56.176523 CEST | MinReturn                     0
2021-04-14 18:30:56.176619 CEST | Iteration                     7
2021-04-14 18:30:56.176715 CEST | AverageDiscountedReturn     287.867
2021-04-14 18:30:56.176812 CEST | AverageReturn               355.64
2021-04-14 18:30:56.176909 CEST | ExplainedVariance             0.334589
2021-04-14 18:30:56.177006 CEST | NumTrajs                     12
2021-04-14 18:30:56.177103 CEST | Entropy                       1.41058
2021-04-14 18:30:56.177201 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.177298 CEST | StdReturn                   190.864
2021-04-14 18:30:56.177394 CEST | MaxReturn                   669.789
2021-04-14 18:30:56.177491 CEST | MinReturn                    99.9664
2021-04-14 18:30:56.177588 CEST | Iteration                     7
2021-04-14 18:30:56.177684 CEST | AverageDiscountedReturn     199.834
2021-04-14 18:30:56.177781 CEST | AverageReturn               233.976
2021-04-14 18:30:56.177877 CEST | ExplainedVariance             0.426176
2021-04-14 18:30:56.177973 CEST | NumTrajs                     17
2021-04-14 18:30:56.178070 CEST | Entropy                       1.41058
2021-04-14 18:30:56.178167 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.178264 CEST | StdReturn                   156.181
2021-04-14 18:30:56.178361 CEST | MaxReturn                   509.768
2021-04-14 18:30:56.178458 CEST | MinReturn                     9.98256
2021-04-14 18:30:56.178555 CEST | Iteration                     7
2021-04-14 18:30:56.178652 CEST | AverageDiscountedReturn     258.991
2021-04-14 18:30:56.178750 CEST | AverageReturn               329.014
2021-04-14 18:30:56.178847 CEST | ExplainedVariance            -0.704119
2021-04-14 18:30:56.178944 CEST | NumTrajs                     12
2021-04-14 18:30:56.179042 CEST | Entropy                       1.41058
2021-04-14 18:30:56.179140 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.179238 CEST | StdReturn                   260.778
2021-04-14 18:30:56.179335 CEST | MaxReturn                   999.767
2021-04-14 18:30:56.179432 CEST | MinReturn                     0
2021-04-14 18:30:56.179530 CEST | Iteration                     7
2021-04-14 18:30:56.179633 CEST | AverageDiscountedReturn     209.487
2021-04-14 18:30:56.179732 CEST | AverageReturn               243.971
2021-04-14 18:30:56.179829 CEST | ExplainedVariance            -0.109003
2021-04-14 18:30:56.179925 CEST | NumTrajs                     17
2021-04-14 18:30:56.180022 CEST | Entropy                       1.41058
2021-04-14 18:30:56.180119 CEST | Perplexity                    4.09833
2021-04-14 18:30:56.180239 CEST | StdReturn                   145.014
2021-04-14 18:30:56.180339 CEST | MaxReturn                   659.629
2021-04-14 18:30:56.180438 CEST | MinReturn                     9.98311
2021-04-14 18:30:56.180537 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.180637 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.180734 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.180830 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.180926 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181025 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181124 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181221 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181318 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181415 CEST | AveragePolicyStd              0.991676
2021-04-14 18:30:56.181513 CEST | Iteration                     8
2021-04-14 18:30:56.181609 CEST | AverageDiscountedReturn     416.084
2021-04-14 18:30:56.181707 CEST | AverageReturn               557.273
2021-04-14 18:30:56.181804 CEST | ExplainedVariance             0.374345
2021-04-14 18:30:56.181900 CEST | NumTrajs                      8
2021-04-14 18:30:56.181997 CEST | Entropy                       1.40216
2021-04-14 18:30:56.182093 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.182191 CEST | StdReturn                   214.637
2021-04-14 18:30:56.182288 CEST | MaxReturn                   999.711
2021-04-14 18:30:56.182386 CEST | MinReturn                   319.913
2021-04-14 18:30:56.182483 CEST | Iteration                     8
2021-04-14 18:30:56.182580 CEST | AverageDiscountedReturn     343.209
2021-04-14 18:30:56.182682 CEST | AverageReturn               438.674
2021-04-14 18:30:56.182780 CEST | ExplainedVariance             0.443218
2021-04-14 18:30:56.182878 CEST | NumTrajs                      9
2021-04-14 18:30:56.182976 CEST | Entropy                       1.40216
2021-04-14 18:30:56.183073 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.183170 CEST | StdReturn                   214.57
2021-04-14 18:30:56.183267 CEST | MaxReturn                   999.754
2021-04-14 18:30:56.183364 CEST | MinReturn                   219.883
2021-04-14 18:30:56.183461 CEST | Iteration                     8
2021-04-14 18:30:56.183558 CEST | AverageDiscountedReturn     401.936
2021-04-14 18:30:56.183655 CEST | AverageReturn               569.784
2021-04-14 18:30:56.183752 CEST | ExplainedVariance             0.43625
2021-04-14 18:30:56.183849 CEST | NumTrajs                      7
2021-04-14 18:30:56.183946 CEST | Entropy                       1.40216
2021-04-14 18:30:56.184043 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.184139 CEST | StdReturn                   344.333
2021-04-14 18:30:56.184259 CEST | MaxReturn                   999.657
2021-04-14 18:30:56.184356 CEST | MinReturn                    79.9001
2021-04-14 18:30:56.184455 CEST | Iteration                     8
2021-04-14 18:30:56.184555 CEST | AverageDiscountedReturn     425.579
2021-04-14 18:30:56.184653 CEST | AverageReturn               581.143
2021-04-14 18:30:56.184749 CEST | ExplainedVariance             0.137365
2021-04-14 18:30:56.184846 CEST | NumTrajs                      7
2021-04-14 18:30:56.184944 CEST | Entropy                       1.40216
2021-04-14 18:30:56.185041 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.185137 CEST | StdReturn                   242.687
2021-04-14 18:30:56.185234 CEST | MaxReturn                   959.548
2021-04-14 18:30:56.185338 CEST | MinReturn                   259.806
2021-04-14 18:30:56.185436 CEST | Iteration                     8
2021-04-14 18:30:56.185534 CEST | AverageDiscountedReturn     273.045
2021-04-14 18:30:56.185632 CEST | AverageReturn               352.309
2021-04-14 18:30:56.185729 CEST | ExplainedVariance             0.230392
2021-04-14 18:30:56.185827 CEST | NumTrajs                     12
2021-04-14 18:30:56.185925 CEST | Entropy                       1.40216
2021-04-14 18:30:56.186022 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.186119 CEST | StdReturn                   274.684
2021-04-14 18:30:56.186217 CEST | MaxReturn                   999.514
2021-04-14 18:30:56.186315 CEST | MinReturn                     0
2021-04-14 18:30:56.186411 CEST | Iteration                     8
2021-04-14 18:30:56.186508 CEST | AverageDiscountedReturn     268.947
2021-04-14 18:30:56.186605 CEST | AverageReturn               332.871
2021-04-14 18:30:56.186702 CEST | ExplainedVariance            -0.246359
2021-04-14 18:30:56.186799 CEST | NumTrajs                     13
2021-04-14 18:30:56.186897 CEST | Entropy                       1.40216
2021-04-14 18:30:56.186993 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.187091 CEST | StdReturn                   206.813
2021-04-14 18:30:56.187187 CEST | MaxReturn                   729.58
2021-04-14 18:30:56.187283 CEST | MinReturn                     0
2021-04-14 18:30:56.187380 CEST | Iteration                     8
2021-04-14 18:30:56.187476 CEST | AverageDiscountedReturn     324.664
2021-04-14 18:30:56.187574 CEST | AverageReturn               421.6
2021-04-14 18:30:56.187671 CEST | ExplainedVariance             0.285907
2021-04-14 18:30:56.187768 CEST | NumTrajs                     11
2021-04-14 18:30:56.187866 CEST | Entropy                       1.40216
2021-04-14 18:30:56.187964 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.188063 CEST | StdReturn                   256.417
2021-04-14 18:30:56.188159 CEST | MaxReturn                   889.604
2021-04-14 18:30:56.188304 CEST | MinReturn                    59.8941
2021-04-14 18:30:56.188404 CEST | Iteration                     8
2021-04-14 18:30:56.188501 CEST | AverageDiscountedReturn     492.914
2021-04-14 18:30:56.188599 CEST | AverageReturn               696.318
2021-04-14 18:30:56.188696 CEST | ExplainedVariance             0.317724
2021-04-14 18:30:56.188794 CEST | NumTrajs                      6
2021-04-14 18:30:56.188891 CEST | Entropy                       1.40216
2021-04-14 18:30:56.188988 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.189084 CEST | StdReturn                   207.071
2021-04-14 18:30:56.189181 CEST | MaxReturn                   999.508
2021-04-14 18:30:56.189277 CEST | MinReturn                   479.6
2021-04-14 18:30:56.189374 CEST | Iteration                     8
2021-04-14 18:30:56.189470 CEST | AverageDiscountedReturn     263.93
2021-04-14 18:30:56.189567 CEST | AverageReturn               330.656
2021-04-14 18:30:56.189664 CEST | ExplainedVariance             0.123798
2021-04-14 18:30:56.189760 CEST | NumTrajs                     12
2021-04-14 18:30:56.189857 CEST | Entropy                       1.40216
2021-04-14 18:30:56.189954 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.190051 CEST | StdReturn                   234.505
2021-04-14 18:30:56.190147 CEST | MaxReturn                   869.524
2021-04-14 18:30:56.190245 CEST | MinReturn                     0
2021-04-14 18:30:56.190342 CEST | Iteration                     8
2021-04-14 18:30:56.190441 CEST | AverageDiscountedReturn     326.671
2021-04-14 18:30:56.190538 CEST | AverageReturn               416.784
2021-04-14 18:30:56.190634 CEST | ExplainedVariance            -0.0289998
2021-04-14 18:30:56.190730 CEST | NumTrajs                     10
2021-04-14 18:30:56.190825 CEST | Entropy                       1.40216
2021-04-14 18:30:56.190920 CEST | Perplexity                    4.06398
2021-04-14 18:30:56.191014 CEST | StdReturn                   218.392
2021-04-14 18:30:56.191117 CEST | MaxReturn                   919.546
2021-04-14 18:30:56.191212 CEST | MinReturn                     0
2021-04-14 18:30:56.191308 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191402 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191499 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191594 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191689 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191785 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191880 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.191976 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.192071 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.192167 CEST | AveragePolicyStd              0.983365
2021-04-14 18:30:56.192280 CEST | Iteration                     9
2021-04-14 18:30:56.192380 CEST | AverageDiscountedReturn     423.905
2021-04-14 18:30:56.192477 CEST | AverageReturn               572.573
2021-04-14 18:30:56.192573 CEST | ExplainedVariance             0.497074
2021-04-14 18:30:56.192668 CEST | NumTrajs                      7
2021-04-14 18:30:56.192764 CEST | Entropy                       1.39543
2021-04-14 18:30:56.192858 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.192956 CEST | StdReturn                   219.112
2021-04-14 18:30:56.193051 CEST | MaxReturn                   939.671
2021-04-14 18:30:56.193146 CEST | MinReturn                   269.841
2021-04-14 18:30:56.193241 CEST | Iteration                     9
2021-04-14 18:30:56.193337 CEST | AverageDiscountedReturn     330.786
2021-04-14 18:30:56.193432 CEST | AverageReturn               444.793
2021-04-14 18:30:56.193528 CEST | ExplainedVariance             0.453924
2021-04-14 18:30:56.193624 CEST | NumTrajs                     10
2021-04-14 18:30:56.193719 CEST | Entropy                       1.39543
2021-04-14 18:30:56.193815 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.193910 CEST | StdReturn                   305.544
2021-04-14 18:30:56.194006 CEST | MaxReturn                   999.759
2021-04-14 18:30:56.194109 CEST | MinReturn                     9.97931
2021-04-14 18:30:56.194205 CEST | Iteration                     9
2021-04-14 18:30:56.194301 CEST | AverageDiscountedReturn     450.276
2021-04-14 18:30:56.194397 CEST | AverageReturn               628.272
2021-04-14 18:30:56.194493 CEST | ExplainedVariance             0.427608
2021-04-14 18:30:56.194588 CEST | NumTrajs                      7
2021-04-14 18:30:56.194685 CEST | Entropy                       1.39543
2021-04-14 18:30:56.194781 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.194877 CEST | StdReturn                   260.519
2021-04-14 18:30:56.194974 CEST | MaxReturn                   999.832
2021-04-14 18:30:56.195071 CEST | MinReturn                   269.782
2021-04-14 18:30:56.195167 CEST | Iteration                     9
2021-04-14 18:30:56.195264 CEST | AverageDiscountedReturn     427.937
2021-04-14 18:30:56.195360 CEST | AverageReturn               611.17
2021-04-14 18:30:56.195458 CEST | ExplainedVariance             0.285721
2021-04-14 18:30:56.195554 CEST | NumTrajs                      7
2021-04-14 18:30:56.195651 CEST | Entropy                       1.39543
2021-04-14 18:30:56.195749 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.195846 CEST | StdReturn                   339.423
2021-04-14 18:30:56.195943 CEST | MaxReturn                   999.85
2021-04-14 18:30:56.196041 CEST | MinReturn                   229.917
2021-04-14 18:30:56.196138 CEST | Iteration                     9
2021-04-14 18:30:56.196268 CEST | AverageDiscountedReturn     386.207
2021-04-14 18:30:56.196368 CEST | AverageReturn               518.511
2021-04-14 18:30:56.196466 CEST | ExplainedVariance             0.446653
2021-04-14 18:30:56.196563 CEST | NumTrajs                      8
2021-04-14 18:30:56.196661 CEST | Entropy                       1.39543
2021-04-14 18:30:56.196768 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.196865 CEST | StdReturn                   254.304
2021-04-14 18:30:56.196986 CEST | MaxReturn                   889.799
2021-04-14 18:30:56.197088 CEST | MinReturn                    69.899
2021-04-14 18:30:56.197186 CEST | Iteration                     9
2021-04-14 18:30:56.197283 CEST | AverageDiscountedReturn     313.407
2021-04-14 18:30:56.197381 CEST | AverageReturn               378.844
2021-04-14 18:30:56.197487 CEST | ExplainedVariance            -0.00566884
2021-04-14 18:30:56.197587 CEST | NumTrajs                     11
2021-04-14 18:30:56.197690 CEST | Entropy                       1.39543
2021-04-14 18:30:56.197802 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.197905 CEST | StdReturn                    96.355
2021-04-14 18:30:56.198014 CEST | MaxReturn                   519.671
2021-04-14 18:30:56.198113 CEST | MinReturn                   239.847
2021-04-14 18:30:56.198209 CEST | Iteration                     9
2021-04-14 18:30:56.198306 CEST | AverageDiscountedReturn     491.452
2021-04-14 18:30:56.198403 CEST | AverageReturn               701.424
2021-04-14 18:30:56.198500 CEST | ExplainedVariance             0.38088
2021-04-14 18:30:56.198596 CEST | NumTrajs                      6
2021-04-14 18:30:56.198693 CEST | Entropy                       1.39543
2021-04-14 18:30:56.198791 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.198888 CEST | StdReturn                   240.553
2021-04-14 18:30:56.198987 CEST | MaxReturn                   999.806
2021-04-14 18:30:56.199082 CEST | MinReturn                   399.798
2021-04-14 18:30:56.199180 CEST | Iteration                     9
2021-04-14 18:30:56.199276 CEST | AverageDiscountedReturn     451.581
2021-04-14 18:30:56.199373 CEST | AverageReturn               632.552
2021-04-14 18:30:56.199470 CEST | ExplainedVariance             0.198324
2021-04-14 18:30:56.199568 CEST | NumTrajs                      7
2021-04-14 18:30:56.199664 CEST | Entropy                       1.39543
2021-04-14 18:30:56.199760 CEST | Perplexity                    4.0367
2021-04-14 18:30:56.199858 CEST | StdReturn                   261.834
2021-04-14 18:30:56.199955 CEST | MaxReturn                   999.548
2021-04-14 18:30:56.200052 CEST | MinReturn                   229.85
2021-04-14 18:30:56.200149 CEST | Iteration                     9
2021-04-14 18:30:56.200265 CEST | AverageDiscountedReturn     428.629
2021-04-14 18:30:56.200363 CEST | AverageReturn               575.419
2021-04-14 18:30:56.200459 CEST | ExplainedVariance             0.439662
2021-04-14 18:30:56.200555 CEST | NumTrajs                      7
2021-04-14 18:30:56.200650 CEST | Entropy                       1.39543
2021-04-14 18:30:56.200761 CEST | Perplexity                    4.0367
