2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:29:50.815515 CEST | Entropy                       1.41894
2021-04-16 09:29:50.815638 CEST | Perplexity                    4.13273
2021-04-16 09:29:50.815761 CEST | StdReturn                    52.169
2021-04-16 09:29:50.815883 CEST | MaxReturn                   279.819
2021-04-16 09:29:50.816004 CEST | MinReturn                     0
2021-04-16 09:29:50.816156 CEST | Iteration                    14
2021-04-16 09:29:50.816287 CEST | AverageDiscountedReturn      57.7753
2021-04-16 09:29:50.816412 CEST | AverageReturn                60.1391
2021-04-16 09:29:50.816533 CEST | ExplainedVariance             0.148578
2021-04-16 09:29:50.816655 CEST | NumTrajs                     57
2021-04-16 09:29:50.816776 CEST | Entropy                       1.41894
2021-04-16 09:29:50.816897 CEST | Perplexity                    4.13273
2021-04-16 09:29:50.817017 CEST | StdReturn                    43.2137
2021-04-16 09:29:50.817137 CEST | MaxReturn                   199.935
2021-04-16 09:29:50.817257 CEST | MinReturn                     9.98029
2021-04-16 09:29:50.817377 CEST | Iteration                    14
2021-04-16 09:29:50.817497 CEST | AverageDiscountedReturn      68.5021
2021-04-16 09:29:50.817617 CEST | AverageReturn                71.7884
2021-04-16 09:29:50.817750 CEST | ExplainedVariance             0.25938
2021-04-16 09:29:50.817912 CEST | NumTrajs                     49
2021-04-16 09:29:50.818063 CEST | Entropy                       1.41894
2021-04-16 09:29:50.818183 CEST | Perplexity                    4.13273
2021-04-16 09:29:50.818304 CEST | StdReturn                    48.9079
2021-04-16 09:29:50.818423 CEST | MaxReturn                   209.924
2021-04-16 09:29:50.818543 CEST | MinReturn                     0
2021-04-16 09:29:50.818662 CEST | Iteration                    14
2021-04-16 09:29:50.818780 CEST | AverageDiscountedReturn      52.4845
2021-04-16 09:29:50.818899 CEST | AverageReturn                54.7293
2021-04-16 09:29:50.819018 CEST | ExplainedVariance             0.0413375
2021-04-16 09:29:50.819137 CEST | NumTrajs                     63
2021-04-16 09:29:50.819255 CEST | Entropy                       1.41894
2021-04-16 09:29:50.819373 CEST | Perplexity                    4.13273
2021-04-16 09:29:50.819492 CEST | StdReturn                    47.1167
2021-04-16 09:29:50.819613 CEST | MaxReturn                   229.812
2021-04-16 09:29:50.819752 CEST | MinReturn                     0
2021-04-16 09:29:50.819872 CEST | Iteration                    14
2021-04-16 09:29:50.819990 CEST | AverageDiscountedReturn      51.7751
2021-04-16 09:29:50.820128 CEST | AverageReturn                53.6169
2021-04-16 09:29:50.820247 CEST | ExplainedVariance             0.130612
2021-04-16 09:29:50.820368 CEST | NumTrajs                     63
2021-04-16 09:29:50.820485 CEST | Entropy                       1.41894
2021-04-16 09:29:50.820605 CEST | Perplexity                    4.13273
2021-04-16 09:29:50.820725 CEST | StdReturn                    38.1643
2021-04-16 09:29:50.820843 CEST | MaxReturn                   179.774
2021-04-16 09:29:50.820961 CEST | MinReturn                     0
2021-04-16 09:29:50.821079 CEST | AveragePolicyStd              1
2021-04-16 09:29:50.821197 CEST | AveragePolicyStd              1
2021-04-16 09:29:50.821313 CEST | AveragePolicyStd              1
2021-04-16 09:29:50.821431 CEST | AveragePolicyStd              1
2021-04-16 09:29:50.821549 CEST | AveragePolicyStd              1
2021-04-16 09:29:50.821667 CEST | TransfBits               714560
2021-04-16 09:29:50.821785 CEST | TotalAverageReturn           56.4435
2021-04-16 09:29:50.821903 CEST | -----------------------  --------------
2021-04-16 09:29:51.586714 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitting baseline...
2021-04-16 09:29:51.588167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitted
2021-04-16 09:29:51.591556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitting baseline...
2021-04-16 09:29:51.592895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitted
2021-04-16 09:29:51.596487 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitting baseline...
2021-04-16 09:29:51.597869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitted
2021-04-16 09:29:51.601360 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitting baseline...
2021-04-16 09:29:51.602720 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitted
2021-04-16 09:29:51.606367 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitting baseline...
2021-04-16 09:29:51.607868 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | fitted
2021-04-16 09:29:51.692456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | saving snapshot...
2021-04-16 09:29:51.696870 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #15 | saved
2021-04-16 09:29:51.699029 CEST | -----------------------  -------------
2021-04-16 09:29:51.699186 CEST | Iteration                    15
2021-04-16 09:29:51.699338 CEST | AverageDiscountedReturn      64.6844
2021-04-16 09:29:51.699501 CEST | AverageReturn                67.4596
2021-04-16 09:29:51.699654 CEST | ExplainedVariance             0.209076
2021-04-16 09:29:51.699802 CEST | NumTrajs                     52
2021-04-16 09:29:51.699944 CEST | Entropy                       1.4186
2021-04-16 09:29:51.700118 CEST | Perplexity                    4.13133
2021-04-16 09:29:51.700269 CEST | StdReturn                    43.0353
2021-04-16 09:29:51.700415 CEST | MaxReturn                   189.948
2021-04-16 09:29:51.700567 CEST | MinReturn                     0
2021-04-16 09:29:51.700715 CEST | Iteration                    15
2021-04-16 09:29:51.700864 CEST | AverageDiscountedReturn      64.2265
2021-04-16 09:29:51.701007 CEST | AverageReturn                67.0742
2021-04-16 09:29:51.701157 CEST | ExplainedVariance             0.159661
2021-04-16 09:29:51.701302 CEST | NumTrajs                     52
2021-04-16 09:29:51.701438 CEST | Entropy                       1.4186
2021-04-16 09:29:51.701578 CEST | Perplexity                    4.13133
2021-04-16 09:29:51.701714 CEST | StdReturn                    45.6069
2021-04-16 09:29:51.701853 CEST | MaxReturn                   209.922
2021-04-16 09:29:51.701990 CEST | MinReturn                     9.9845
2021-04-16 09:29:51.702128 CEST | Iteration                    15
2021-04-16 09:29:51.702265 CEST | AverageDiscountedReturn      58.9648
2021-04-16 09:29:51.702402 CEST | AverageReturn                61.7166
2021-04-16 09:29:51.702536 CEST | ExplainedVariance             0.143623
2021-04-16 09:29:51.702668 CEST | NumTrajs                     57
2021-04-16 09:29:51.702812 CEST | Entropy                       1.4186
2021-04-16 09:29:51.702953 CEST | Perplexity                    4.13133
2021-04-16 09:29:51.703098 CEST | StdReturn                    50.3472
2021-04-16 09:29:51.703237 CEST | MaxReturn                   219.837
2021-04-16 09:29:51.703375 CEST | MinReturn                     0
2021-04-16 09:29:51.703515 CEST | Iteration                    15
2021-04-16 09:29:51.703653 CEST | AverageDiscountedReturn      60.9771
2021-04-16 09:29:51.703793 CEST | AverageReturn                63.9621
2021-04-16 09:29:51.703934 CEST | ExplainedVariance             0.181483
2021-04-16 09:29:51.704099 CEST | NumTrajs                     55
2021-04-16 09:29:51.704262 CEST | Entropy                       1.4186
2021-04-16 09:29:51.704429 CEST | Perplexity                    4.13133
2021-04-16 09:29:51.704587 CEST | StdReturn                    52.6412
2021-04-16 09:29:51.704721 CEST | MaxReturn                   219.897
2021-04-16 09:29:51.704867 CEST | MinReturn                     9.98055
2021-04-16 09:29:51.705012 CEST | Iteration                    15
2021-04-16 09:29:51.705150 CEST | AverageDiscountedReturn      58.842
2021-04-16 09:29:51.705285 CEST | AverageReturn                61.1895
2021-04-16 09:29:51.705428 CEST | ExplainedVariance             0.227745
2021-04-16 09:29:51.705559 CEST | NumTrajs                     57
2021-04-16 09:29:51.705693 CEST | Entropy                       1.4186
2021-04-16 09:29:51.705833 CEST | Perplexity                    4.13133
2021-04-16 09:29:51.705969 CEST | StdReturn                    41.4523
2021-04-16 09:29:51.706108 CEST | MaxReturn                   189.94
2021-04-16 09:29:51.706246 CEST | MinReturn                     9.98711
2021-04-16 09:29:51.706380 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:51.706538 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:51.706673 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:51.706801 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:51.706931 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:51.707072 CEST | TransfBits               765600
2021-04-16 09:29:51.707205 CEST | TotalAverageReturn           61.4362
2021-04-16 09:29:51.707345 CEST | -----------------------  -------------
2021-04-16 09:29:52.432749 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitting baseline...
2021-04-16 09:29:52.434222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitted
2021-04-16 09:29:52.438304 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitting baseline...
2021-04-16 09:29:52.439834 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitted
2021-04-16 09:29:52.443605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitting baseline...
2021-04-16 09:29:52.445054 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitted
2021-04-16 09:29:52.448871 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitting baseline...
2021-04-16 09:29:52.450469 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitted
2021-04-16 09:29:52.455958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitting baseline...
2021-04-16 09:29:52.457620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | fitted
2021-04-16 09:29:52.574551 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | saving snapshot...
2021-04-16 09:29:52.582342 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #16 | saved
2021-04-16 09:29:52.586244 CEST | -----------------------  --------------
2021-04-16 09:29:52.586528 CEST | Iteration                    16
2021-04-16 09:29:52.586826 CEST | AverageDiscountedReturn      68.4954
2021-04-16 09:29:52.587110 CEST | AverageReturn                72.0039
2021-04-16 09:29:52.587392 CEST | ExplainedVariance             0.229323
2021-04-16 09:29:52.587668 CEST | NumTrajs                     49
2021-04-16 09:29:52.587935 CEST | Entropy                       1.4186
2021-04-16 09:29:52.588263 CEST | Perplexity                    4.13133
2021-04-16 09:29:52.588531 CEST | StdReturn                    53.3584
2021-04-16 09:29:52.588800 CEST | MaxReturn                   219.918
2021-04-16 09:29:52.589063 CEST | MinReturn                     0
2021-04-16 09:29:52.589330 CEST | Iteration                    16
2021-04-16 09:29:52.589621 CEST | AverageDiscountedReturn      52.6197
2021-04-16 09:29:52.589879 CEST | AverageReturn                54.5673
2021-04-16 09:29:52.590151 CEST | ExplainedVariance             0.202578
2021-04-16 09:29:52.590424 CEST | NumTrajs                     63
2021-04-16 09:29:52.590687 CEST | Entropy                       1.4186
2021-04-16 09:29:52.590952 CEST | Perplexity                    4.13133
2021-04-16 09:29:52.591213 CEST | StdReturn                    39.9755
2021-04-16 09:29:52.591484 CEST | MaxReturn                   209.891
2021-04-16 09:29:52.591747 CEST | MinReturn                     0
2021-04-16 09:29:52.592009 CEST | Iteration                    16
2021-04-16 09:29:52.592300 CEST | AverageDiscountedReturn      56.2968
2021-04-16 09:29:52.592578 CEST | AverageReturn                58.9252
2021-04-16 09:29:52.592849 CEST | ExplainedVariance             0.0878879
2021-04-16 09:29:52.593122 CEST | NumTrajs                     58
2021-04-16 09:29:52.593393 CEST | Entropy                       1.4186
2021-04-16 09:29:52.593664 CEST | Perplexity                    4.13133
2021-04-16 09:29:52.593936 CEST | StdReturn                    51.5894
2021-04-16 09:29:52.594206 CEST | MaxReturn                   339.799
2021-04-16 09:29:52.594447 CEST | MinReturn                     0
2021-04-16 09:29:52.594683 CEST | Iteration                    16
2021-04-16 09:29:52.594922 CEST | AverageDiscountedReturn      57.6427
2021-04-16 09:29:52.595198 CEST | AverageReturn                59.7904
2021-04-16 09:29:52.595448 CEST | ExplainedVariance             0.0663517
2021-04-16 09:29:52.595688 CEST | NumTrajs                     58
2021-04-16 09:29:52.595924 CEST | Entropy                       1.4186
2021-04-16 09:29:52.596187 CEST | Perplexity                    4.13133
2021-04-16 09:29:52.596435 CEST | StdReturn                    38.0229
2021-04-16 09:29:52.596678 CEST | MaxReturn                   199.935
2021-04-16 09:29:52.596919 CEST | MinReturn                     9.98172
2021-04-16 09:29:52.597160 CEST | Iteration                    16
2021-04-16 09:29:52.597407 CEST | AverageDiscountedReturn      52.455
2021-04-16 09:29:52.597649 CEST | AverageReturn                54.7295
2021-04-16 09:29:52.597892 CEST | ExplainedVariance             0.113776
2021-04-16 09:29:52.598132 CEST | NumTrajs                     63
2021-04-16 09:29:52.598373 CEST | Entropy                       1.4186
2021-04-16 09:29:52.598614 CEST | Perplexity                    4.13133
2021-04-16 09:29:52.598848 CEST | StdReturn                    48.283
2021-04-16 09:29:52.599083 CEST | MaxReturn                   319.883
2021-04-16 09:29:52.599316 CEST | MinReturn                     0
2021-04-16 09:29:52.599555 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:52.599795 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:52.600040 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:52.600319 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:52.600567 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:52.600809 CEST | TransfBits               816640
2021-04-16 09:29:52.601046 CEST | TotalAverageReturn           56.9913
2021-04-16 09:29:52.601290 CEST | -----------------------  --------------
2021-04-16 09:29:53.355978 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitting baseline...
2021-04-16 09:29:53.357376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitted
2021-04-16 09:29:53.360725 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitting baseline...
2021-04-16 09:29:53.362017 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitted
2021-04-16 09:29:53.365535 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitting baseline...
2021-04-16 09:29:53.366980 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitted
2021-04-16 09:29:53.371053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitting baseline...
2021-04-16 09:29:53.372652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitted
2021-04-16 09:29:53.376293 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitting baseline...
2021-04-16 09:29:53.377698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | fitted
2021-04-16 09:29:53.484138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | saving snapshot...
2021-04-16 09:29:53.489642 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #17 | saved
2021-04-16 09:29:53.492084 CEST | -----------------------  ---------------
2021-04-16 09:29:53.492249 CEST | Iteration                    17
2021-04-16 09:29:53.492399 CEST | AverageDiscountedReturn      72.9095
2021-04-16 09:29:53.492553 CEST | AverageReturn                77.4508
2021-04-16 09:29:53.492698 CEST | ExplainedVariance             0.00259084
2021-04-16 09:29:53.492840 CEST | NumTrajs                     48
2021-04-16 09:29:53.492982 CEST | Entropy                       1.4186
2021-04-16 09:29:53.493123 CEST | Perplexity                    4.13133
2021-04-16 09:29:53.493262 CEST | StdReturn                    65.9653
2021-04-16 09:29:53.493403 CEST | MaxReturn                   259.849
2021-04-16 09:29:53.493544 CEST | MinReturn                     9.98297
2021-04-16 09:29:53.493686 CEST | Iteration                    17
2021-04-16 09:29:53.493827 CEST | AverageDiscountedReturn      67.0047
2021-04-16 09:29:53.493969 CEST | AverageReturn                69.9589
2021-04-16 09:29:53.494116 CEST | ExplainedVariance             0.192859
2021-04-16 09:29:53.494264 CEST | NumTrajs                     50
2021-04-16 09:29:53.494405 CEST | Entropy                       1.4186
2021-04-16 09:29:53.494543 CEST | Perplexity                    4.13133
2021-04-16 09:29:53.494682 CEST | StdReturn                    43.8469
2021-04-16 09:29:53.494826 CEST | MaxReturn                   189.925
2021-04-16 09:29:53.494965 CEST | MinReturn                     9.98176
2021-04-16 09:29:53.495103 CEST | Iteration                    17
2021-04-16 09:29:53.495242 CEST | AverageDiscountedReturn      61.5233
2021-04-16 09:29:53.495379 CEST | AverageReturn                64.5884
2021-04-16 09:29:53.495517 CEST | ExplainedVariance             0.105627
2021-04-16 09:29:53.495654 CEST | NumTrajs                     54
2021-04-16 09:29:53.495793 CEST | Entropy                       1.4186
2021-04-16 09:29:53.495937 CEST | Perplexity                    4.13133
2021-04-16 09:29:53.496089 CEST | StdReturn                    54.0219
2021-04-16 09:29:53.496232 CEST | MaxReturn                   269.916
2021-04-16 09:29:53.496371 CEST | MinReturn                     9.98245
2021-04-16 09:29:53.496518 CEST | Iteration                    17
2021-04-16 09:29:53.496659 CEST | AverageDiscountedReturn      52.9751
2021-04-16 09:29:53.496800 CEST | AverageReturn                55.0426
2021-04-16 09:29:53.496937 CEST | ExplainedVariance             0.137805
2021-04-16 09:29:53.497075 CEST | NumTrajs                     63
2021-04-16 09:29:53.497222 CEST | Entropy                       1.4186
2021-04-16 09:29:53.497361 CEST | Perplexity                    4.13133
2021-04-16 09:29:53.497499 CEST | StdReturn                    42.294
2021-04-16 09:29:53.497641 CEST | MaxReturn                   199.928
2021-04-16 09:29:53.497778 CEST | MinReturn                     0
2021-04-16 09:29:53.497925 CEST | Iteration                    17
2021-04-16 09:29:53.498063 CEST | AverageDiscountedReturn      59.0165
2021-04-16 09:29:53.498202 CEST | AverageReturn                61.888
2021-04-16 09:29:53.498340 CEST | ExplainedVariance            -0.0854204
2021-04-16 09:29:53.498485 CEST | NumTrajs                     57
2021-04-16 09:29:53.498626 CEST | Entropy                       1.4186
2021-04-16 09:29:53.498825 CEST | Perplexity                    4.13133
2021-04-16 09:29:53.498983 CEST | StdReturn                    52.8659
2021-04-16 09:29:53.499143 CEST | MaxReturn                   259.702
2021-04-16 09:29:53.499302 CEST | MinReturn                     0
2021-04-16 09:29:53.499463 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:53.499622 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:53.499786 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:53.499944 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:53.500138 CEST | AveragePolicyStd              0.999661
2021-04-16 09:29:53.500299 CEST | TransfBits               867680
