2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:12.737698 CEST | AverageDiscountedReturn     110.717
2021-04-15 09:37:12.737936 CEST | AverageReturn               121.494
2021-04-15 09:37:12.738124 CEST | ExplainedVariance             0.235614
2021-04-15 09:37:12.738264 CEST | NumTrajs                     32
2021-04-15 09:37:12.738495 CEST | Entropy                       1.39992
2021-04-15 09:37:12.738777 CEST | Perplexity                    4.05489
2021-04-15 09:37:12.739027 CEST | StdReturn                    97.9506
2021-04-15 09:37:12.739220 CEST | MaxReturn                   329.84
2021-04-15 09:37:12.739459 CEST | MinReturn                     9.98234
2021-04-15 09:37:12.739594 CEST | Iteration                    15
2021-04-15 09:37:12.739724 CEST | AverageDiscountedReturn      99.4985
2021-04-15 09:37:12.739856 CEST | AverageReturn               107.371
2021-04-15 09:37:12.740007 CEST | ExplainedVariance             0.213873
2021-04-15 09:37:12.740139 CEST | NumTrajs                     35
2021-04-15 09:37:12.740267 CEST | Entropy                       1.39992
2021-04-15 09:37:12.740397 CEST | Perplexity                    4.05489
2021-04-15 09:37:12.740526 CEST | StdReturn                    78.9777
2021-04-15 09:37:12.740658 CEST | MaxReturn                   279.886
2021-04-15 09:37:12.740791 CEST | MinReturn                     9.98063
2021-04-15 09:37:12.740922 CEST | Iteration                    15
2021-04-15 09:37:12.741057 CEST | AverageDiscountedReturn     125.609
2021-04-15 09:37:12.741189 CEST | AverageReturn               138.146
2021-04-15 09:37:12.741329 CEST | ExplainedVariance             0.181212
2021-04-15 09:37:12.741459 CEST | NumTrajs                     28
2021-04-15 09:37:12.741592 CEST | Entropy                       1.39992
2021-04-15 09:37:12.741724 CEST | Perplexity                    4.05489
2021-04-15 09:37:12.741859 CEST | StdReturn                    97.4123
2021-04-15 09:37:12.741992 CEST | MaxReturn                   409.89
2021-04-15 09:37:12.742124 CEST | MinReturn                     9.98549
2021-04-15 09:37:12.742261 CEST | AveragePolicyStd              0.981164
2021-04-15 09:37:12.742399 CEST | AveragePolicyStd              0.981164
2021-04-15 09:37:12.742538 CEST | AveragePolicyStd              0.981164
2021-04-15 09:37:12.742670 CEST | AveragePolicyStd              0.981164
2021-04-15 09:37:12.742802 CEST | AveragePolicyStd              0.981164
2021-04-15 09:37:12.742941 CEST | TransfBits               454320
2021-04-15 09:37:12.743072 CEST | TotalAverageReturn          106.561
2021-04-15 09:37:12.743196 CEST | -----------------------  -------------
2021-04-15 09:37:13.515406 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitting baseline...
2021-04-15 09:37:13.517189 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitted
2021-04-15 09:37:13.522230 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitting baseline...
2021-04-15 09:37:13.524367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitted
2021-04-15 09:37:13.528214 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitting baseline...
2021-04-15 09:37:13.529955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitted
2021-04-15 09:37:13.532633 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitting baseline...
2021-04-15 09:37:13.533743 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitted
2021-04-15 09:37:13.536908 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitting baseline...
2021-04-15 09:37:13.538440 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | fitted
2021-04-15 09:37:13.562418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | saving snapshot...
2021-04-15 09:37:13.567682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #16 | saved
2021-04-15 09:37:13.569943 CEST | -----------------------  --------------
2021-04-15 09:37:13.570101 CEST | Iteration                    16
2021-04-15 09:37:13.570248 CEST | AverageDiscountedReturn      89.9079
2021-04-15 09:37:13.570474 CEST | AverageReturn                95.474
2021-04-15 09:37:13.570649 CEST | ExplainedVariance             0.193475
2021-04-15 09:37:13.570780 CEST | NumTrajs                     38
2021-04-15 09:37:13.570913 CEST | Entropy                       1.40016
2021-04-15 09:37:13.571046 CEST | Perplexity                    4.05583
2021-04-15 09:37:13.571178 CEST | StdReturn                    59.1708
2021-04-15 09:37:13.571321 CEST | MaxReturn                   279.876
2021-04-15 09:37:13.571453 CEST | MinReturn                    19.9656
2021-04-15 09:37:13.571589 CEST | Iteration                    16
2021-04-15 09:37:13.571724 CEST | AverageDiscountedReturn      85.0644
2021-04-15 09:37:13.571859 CEST | AverageReturn                89.9459
2021-04-15 09:37:13.572008 CEST | ExplainedVariance             0.273769
2021-04-15 09:37:13.572144 CEST | NumTrajs                     40
2021-04-15 09:37:13.572286 CEST | Entropy                       1.40016
2021-04-15 09:37:13.572417 CEST | Perplexity                    4.05583
2021-04-15 09:37:13.572552 CEST | StdReturn                    54.517
2021-04-15 09:37:13.572702 CEST | MaxReturn                   199.945
2021-04-15 09:37:13.572843 CEST | MinReturn                     9.98378
2021-04-15 09:37:13.572974 CEST | Iteration                    16
2021-04-15 09:37:13.573097 CEST | AverageDiscountedReturn      72.7025
2021-04-15 09:37:13.573223 CEST | AverageReturn                77.1934
2021-04-15 09:37:13.573347 CEST | ExplainedVariance             0.0403762
2021-04-15 09:37:13.573493 CEST | NumTrajs                     47
2021-04-15 09:37:13.573625 CEST | Entropy                       1.40016
2021-04-15 09:37:13.573753 CEST | Perplexity                    4.05583
2021-04-15 09:37:13.573918 CEST | StdReturn                    65.6524
2021-04-15 09:37:13.574088 CEST | MaxReturn                   319.799
2021-04-15 09:37:13.574218 CEST | MinReturn                     9.97966
2021-04-15 09:37:13.574346 CEST | Iteration                    16
2021-04-15 09:37:13.574478 CEST | AverageDiscountedReturn     110.941
2021-04-15 09:37:13.574611 CEST | AverageReturn               120.873
2021-04-15 09:37:13.574743 CEST | ExplainedVariance             0.0823381
2021-04-15 09:37:13.574910 CEST | NumTrajs                     32
2021-04-15 09:37:13.575049 CEST | Entropy                       1.40016
2021-04-15 09:37:13.575180 CEST | Perplexity                    4.05583
2021-04-15 09:37:13.575312 CEST | StdReturn                    89.3643
2021-04-15 09:37:13.575447 CEST | MaxReturn                   439.887
2021-04-15 09:37:13.575578 CEST | MinReturn                     0
2021-04-15 09:37:13.575704 CEST | Iteration                    16
2021-04-15 09:37:13.575870 CEST | AverageDiscountedReturn      78.6277
2021-04-15 09:37:13.576038 CEST | AverageReturn                82.9723
2021-04-15 09:37:13.576196 CEST | ExplainedVariance             0.121797
2021-04-15 09:37:13.576353 CEST | NumTrajs                     43
2021-04-15 09:37:13.576479 CEST | Entropy                       1.40016
2021-04-15 09:37:13.576633 CEST | Perplexity                    4.05583
2021-04-15 09:37:13.576802 CEST | StdReturn                    54.5543
2021-04-15 09:37:13.576934 CEST | MaxReturn                   189.919
2021-04-15 09:37:13.577060 CEST | MinReturn                     9.98025
2021-04-15 09:37:13.577187 CEST | AveragePolicyStd              0.981392
2021-04-15 09:37:13.577312 CEST | AveragePolicyStd              0.981392
2021-04-15 09:37:13.577436 CEST | AveragePolicyStd              0.981392
2021-04-15 09:37:13.577561 CEST | AveragePolicyStd              0.981392
2021-04-15 09:37:13.577688 CEST | AveragePolicyStd              0.981392
2021-04-15 09:37:13.577810 CEST | TransfBits               484608
2021-04-15 09:37:13.577936 CEST | TotalAverageReturn           85.8359
2021-04-15 09:37:13.578061 CEST | -----------------------  --------------
2021-04-15 09:37:14.404177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitting baseline...
2021-04-15 09:37:14.405477 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitted
2021-04-15 09:37:14.408232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitting baseline...
2021-04-15 09:37:14.409346 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitted
2021-04-15 09:37:14.412198 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitting baseline...
2021-04-15 09:37:14.413350 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitted
2021-04-15 09:37:14.415172 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitting baseline...
2021-04-15 09:37:14.416284 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitted
2021-04-15 09:37:14.418314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitting baseline...
2021-04-15 09:37:14.419631 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | fitted
2021-04-15 09:37:14.444853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | saving snapshot...
2021-04-15 09:37:14.449947 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #17 | saved
2021-04-15 09:37:14.452511 CEST | -----------------------  -------------
2021-04-15 09:37:14.452812 CEST | Iteration                    17
2021-04-15 09:37:14.452961 CEST | AverageDiscountedReturn     223.058
2021-04-15 09:37:14.453104 CEST | AverageReturn               270.51
2021-04-15 09:37:14.453325 CEST | ExplainedVariance            -6.3848
2021-04-15 09:37:14.453497 CEST | NumTrajs                     15
2021-04-15 09:37:14.453644 CEST | Entropy                       1.38961
2021-04-15 09:37:14.453850 CEST | Perplexity                    4.01329
2021-04-15 09:37:14.454021 CEST | StdReturn                   201.618
2021-04-15 09:37:14.454161 CEST | MaxReturn                   699.873
2021-04-15 09:37:14.454304 CEST | MinReturn                    49.9322
2021-04-15 09:37:14.454447 CEST | Iteration                    17
2021-04-15 09:37:14.454590 CEST | AverageDiscountedReturn     301.905
2021-04-15 09:37:14.454732 CEST | AverageReturn               373.471
2021-04-15 09:37:14.454874 CEST | ExplainedVariance             0.640277
2021-04-15 09:37:14.455017 CEST | NumTrajs                     11
2021-04-15 09:37:14.455158 CEST | Entropy                       1.38961
2021-04-15 09:37:14.455298 CEST | Perplexity                    4.01329
2021-04-15 09:37:14.455439 CEST | StdReturn                   176.495
2021-04-15 09:37:14.455581 CEST | MaxReturn                   589.88
2021-04-15 09:37:14.455721 CEST | MinReturn                    69.8938
2021-04-15 09:37:14.455861 CEST | Iteration                    17
2021-04-15 09:37:14.456029 CEST | AverageDiscountedReturn     255.544
2021-04-15 09:37:14.456188 CEST | AverageReturn               308.257
2021-04-15 09:37:14.456335 CEST | ExplainedVariance             0.125004
2021-04-15 09:37:14.456476 CEST | NumTrajs                     13
2021-04-15 09:37:14.456629 CEST | Entropy                       1.38961
2021-04-15 09:37:14.456775 CEST | Perplexity                    4.01329
2021-04-15 09:37:14.456915 CEST | StdReturn                   172.449
2021-04-15 09:37:14.457056 CEST | MaxReturn                   679.66
2021-04-15 09:37:14.457193 CEST | MinReturn                    29.943
2021-04-15 09:37:14.457331 CEST | Iteration                    17
2021-04-15 09:37:14.457478 CEST | AverageDiscountedReturn     223.555
2021-04-15 09:37:14.457619 CEST | AverageReturn               263.844
2021-04-15 09:37:14.457760 CEST | ExplainedVariance             0.369425
2021-04-15 09:37:14.457901 CEST | NumTrajs                     15
2021-04-15 09:37:14.458045 CEST | Entropy                       1.38961
2021-04-15 09:37:14.458189 CEST | Perplexity                    4.01329
2021-04-15 09:37:14.458331 CEST | StdReturn                   156.23
2021-04-15 09:37:14.458471 CEST | MaxReturn                   569.71
2021-04-15 09:37:14.458617 CEST | MinReturn                    29.9426
2021-04-15 09:37:14.458757 CEST | Iteration                    17
2021-04-15 09:37:14.458921 CEST | AverageDiscountedReturn     207.497
2021-04-15 09:37:14.459065 CEST | AverageReturn               246.726
2021-04-15 09:37:14.459206 CEST | ExplainedVariance             0.245759
2021-04-15 09:37:14.459348 CEST | NumTrajs                     16
2021-04-15 09:37:14.459489 CEST | Entropy                       1.38961
2021-04-15 09:37:14.459628 CEST | Perplexity                    4.01329
2021-04-15 09:37:14.459768 CEST | StdReturn                   179.632
2021-04-15 09:37:14.459945 CEST | MaxReturn                   709.814
2021-04-15 09:37:14.460096 CEST | MinReturn                     0
2021-04-15 09:37:14.460238 CEST | AveragePolicyStd              0.971098
2021-04-15 09:37:14.460383 CEST | AveragePolicyStd              0.971098
2021-04-15 09:37:14.460523 CEST | AveragePolicyStd              0.971098
2021-04-15 09:37:14.460666 CEST | AveragePolicyStd              0.971098
2021-04-15 09:37:14.460810 CEST | AveragePolicyStd              0.971098
2021-04-15 09:37:14.460965 CEST | TransfBits               514896
2021-04-15 09:37:14.461111 CEST | TotalAverageReturn          238.031
2021-04-15 09:37:14.461258 CEST | -----------------------  -------------
2021-04-15 09:37:15.565163 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitting baseline...
2021-04-15 09:37:15.566210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitted
2021-04-15 09:37:15.567873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitting baseline...
2021-04-15 09:37:15.568997 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitted
2021-04-15 09:37:15.570941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitting baseline...
2021-04-15 09:37:15.571784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitted
2021-04-15 09:37:15.573695 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitting baseline...
2021-04-15 09:37:15.574738 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitted
2021-04-15 09:37:15.576439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitting baseline...
2021-04-15 09:37:15.577263 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | fitted
2021-04-15 09:37:15.601251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | saving snapshot...
2021-04-15 09:37:15.606902 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #18 | saved
2021-04-15 09:37:15.609604 CEST | -----------------------  -------------
2021-04-15 09:37:15.609825 CEST | Iteration                    18
2021-04-15 09:37:15.609997 CEST | AverageDiscountedReturn     210.006
2021-04-15 09:37:15.610152 CEST | AverageReturn               248.703
2021-04-15 09:37:15.610325 CEST | ExplainedVariance             0.252248
2021-04-15 09:37:15.610499 CEST | NumTrajs                     18
2021-04-15 09:37:15.610654 CEST | Entropy                       1.38453
2021-04-15 09:37:15.610810 CEST | Perplexity                    3.99295
2021-04-15 09:37:15.610969 CEST | StdReturn                   173.434
2021-04-15 09:37:15.611140 CEST | MaxReturn                   769.68
2021-04-15 09:37:15.611297 CEST | MinReturn                    19.9658
2021-04-15 09:37:15.611455 CEST | Iteration                    18
2021-04-15 09:37:15.611612 CEST | AverageDiscountedReturn     288.21
2021-04-15 09:37:15.611767 CEST | AverageReturn               363.959
2021-04-15 09:37:15.611966 CEST | ExplainedVariance             0.483626
2021-04-15 09:37:15.612124 CEST | NumTrajs                     12
2021-04-15 09:37:15.612284 CEST | Entropy                       1.38453
2021-04-15 09:37:15.612424 CEST | Perplexity                    3.99295
2021-04-15 09:37:15.612566 CEST | StdReturn                   234.194
2021-04-15 09:37:15.612701 CEST | MaxReturn                   879.675
2021-04-15 09:37:15.612864 CEST | MinReturn                    19.9658
2021-04-15 09:37:15.613026 CEST | Iteration                    18
2021-04-15 09:37:15.613207 CEST | AverageDiscountedReturn     278.855
2021-04-15 09:37:15.613367 CEST | AverageReturn               338.982
2021-04-15 09:37:15.613539 CEST | ExplainedVariance             0.220075
2021-04-15 09:37:15.613706 CEST | NumTrajs                     12
2021-04-15 09:37:15.613886 CEST | Entropy                       1.38453
2021-04-15 09:37:15.614092 CEST | Perplexity                    3.99295
2021-04-15 09:37:15.614255 CEST | StdReturn                   167.125
2021-04-15 09:37:15.614417 CEST | MaxReturn                   649.747
2021-04-15 09:37:15.614574 CEST | MinReturn                    99.8882
2021-04-15 09:37:15.614733 CEST | Iteration                    18
2021-04-15 09:37:15.614906 CEST | AverageDiscountedReturn     213.233
2021-04-15 09:37:15.615080 CEST | AverageReturn               256.076
2021-04-15 09:37:15.615251 CEST | ExplainedVariance             0.316625
2021-04-15 09:37:15.615426 CEST | NumTrajs                     16
2021-04-15 09:37:15.615679 CEST | Entropy                       1.38453
2021-04-15 09:37:15.615897 CEST | Perplexity                    3.99295
2021-04-15 09:37:15.616095 CEST | StdReturn                   193.544
2021-04-15 09:37:15.616291 CEST | MaxReturn                   819.637
2021-04-15 09:37:15.616480 CEST | MinReturn                    19.9649
2021-04-15 09:37:15.616680 CEST | Iteration                    18
2021-04-15 09:37:15.616848 CEST | AverageDiscountedReturn     253.557
2021-04-15 09:37:15.616979 CEST | AverageReturn               303.375
2021-04-15 09:37:15.617121 CEST | ExplainedVariance             0.312689
2021-04-15 09:37:15.617260 CEST | NumTrajs                     14
2021-04-15 09:37:15.617397 CEST | Entropy                       1.38453
2021-04-15 09:37:15.617533 CEST | Perplexity                    3.99295
2021-04-15 09:37:15.617671 CEST | StdReturn                   156.543
2021-04-15 09:37:15.617844 CEST | MaxReturn                   579.663
2021-04-15 09:37:15.617983 CEST | MinReturn                    49.9221
2021-04-15 09:37:15.618136 CEST | AveragePolicyStd              0.966178
2021-04-15 09:37:15.618314 CEST | AveragePolicyStd              0.966178
2021-04-15 09:37:15.618507 CEST | AveragePolicyStd              0.966178
2021-04-15 09:37:15.618672 CEST | AveragePolicyStd              0.966178
2021-04-15 09:37:15.618807 CEST | AveragePolicyStd              0.966178
2021-04-15 09:37:15.618943 CEST | TransfBits               545184
2021-04-15 09:37:15.619076 CEST | TotalAverageReturn          243.7
2021-04-15 09:37:15.619212 CEST | -----------------------  -------------
2021-04-15 09:37:16.717727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #19 | fitting baseline...
2021-04-15 09:37:16.718717 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #19 | fitted
2021-04-15 09:37:16.721131 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #19 | fitting baseline...
2021-04-15 09:37:16.722056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #19 | fitted
2021-04-15 09:37:16.723947 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #19 | fitting baseline...
