2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:38.055626 CEST | AverageReturn               749.732
2021-04-16 10:25:38.055761 CEST | ExplainedVariance           -15.2788
2021-04-16 10:25:38.055893 CEST | NumTrajs                      6
2021-04-16 10:25:38.056026 CEST | Entropy                       1.33512
2021-04-16 10:25:38.056183 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.056306 CEST | StdReturn                   189.342
2021-04-16 10:25:38.056440 CEST | MaxReturn                   999.703
2021-04-16 10:25:38.056573 CEST | MinReturn                   489.787
2021-04-16 10:25:38.056707 CEST | Iteration                    11
2021-04-16 10:25:38.056841 CEST | AverageDiscountedReturn      39.9772
2021-04-16 10:25:38.056975 CEST | AverageReturn               726.468
2021-04-16 10:25:38.057115 CEST | ExplainedVariance             0.372465
2021-04-16 10:25:38.057249 CEST | NumTrajs                      6
2021-04-16 10:25:38.057383 CEST | Entropy                       1.33512
2021-04-16 10:25:38.057519 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.057654 CEST | StdReturn                   180.068
2021-04-16 10:25:38.057788 CEST | MaxReturn                   999.798
2021-04-16 10:25:38.057926 CEST | MinReturn                   509.803
2021-04-16 10:25:38.058059 CEST | Iteration                    11
2021-04-16 10:25:38.058195 CEST | AverageDiscountedReturn      39.9876
2021-04-16 10:25:38.058329 CEST | AverageReturn               931.757
2021-04-16 10:25:38.058468 CEST | ExplainedVariance             0.591395
2021-04-16 10:25:38.058601 CEST | NumTrajs                      5
2021-04-16 10:25:38.058735 CEST | Entropy                       1.33512
2021-04-16 10:25:38.058877 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.059002 CEST | StdReturn                    65.5461
2021-04-16 10:25:38.059138 CEST | MaxReturn                   999.819
2021-04-16 10:25:38.059272 CEST | MinReturn                   849.727
2021-04-16 10:25:38.059405 CEST | Iteration                    11
2021-04-16 10:25:38.059539 CEST | AverageDiscountedReturn      39.9786
2021-04-16 10:25:38.059672 CEST | AverageReturn               731.404
2021-04-16 10:25:38.059806 CEST | ExplainedVariance             0.385371
2021-04-16 10:25:38.059939 CEST | NumTrajs                      6
2021-04-16 10:25:38.060081 CEST | Entropy                       1.33512
2021-04-16 10:25:38.060236 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.060380 CEST | StdReturn                   219.988
2021-04-16 10:25:38.060517 CEST | MaxReturn                   999.759
2021-04-16 10:25:38.060650 CEST | MinReturn                   399.702
2021-04-16 10:25:38.060790 CEST | Iteration                    11
2021-04-16 10:25:38.060922 CEST | AverageDiscountedReturn      39.9601
2021-04-16 10:25:38.061057 CEST | AverageReturn               733.064
2021-04-16 10:25:38.061191 CEST | ExplainedVariance            -1.08946
2021-04-16 10:25:38.061326 CEST | NumTrajs                      6
2021-04-16 10:25:38.061459 CEST | Entropy                       1.33512
2021-04-16 10:25:38.061592 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.061719 CEST | StdReturn                   305.942
2021-04-16 10:25:38.061853 CEST | MaxReturn                   999.71
2021-04-16 10:25:38.061987 CEST | MinReturn                   209.887
2021-04-16 10:25:38.062127 CEST | Iteration                    11
2021-04-16 10:25:38.062262 CEST | AverageDiscountedReturn      34.2678
2021-04-16 10:25:38.062401 CEST | AverageReturn               616.943
2021-04-16 10:25:38.062534 CEST | ExplainedVariance             0.472028
2021-04-16 10:25:38.062668 CEST | NumTrajs                      7
2021-04-16 10:25:38.062802 CEST | Entropy                       1.33512
2021-04-16 10:25:38.062937 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.063072 CEST | StdReturn                   318.703
2021-04-16 10:25:38.063206 CEST | MaxReturn                   999.812
2021-04-16 10:25:38.063340 CEST | MinReturn                     0
2021-04-16 10:25:38.063485 CEST | Iteration                    11
2021-04-16 10:25:38.063620 CEST | AverageDiscountedReturn      39.9826
2021-04-16 10:25:38.063754 CEST | AverageReturn               951.759
2021-04-16 10:25:38.063887 CEST | ExplainedVariance           -11.1454
2021-04-16 10:25:38.064022 CEST | NumTrajs                      5
2021-04-16 10:25:38.064198 CEST | Entropy                       1.33512
2021-04-16 10:25:38.064319 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.064460 CEST | StdReturn                    58.7761
2021-04-16 10:25:38.064599 CEST | MaxReturn                   999.823
2021-04-16 10:25:38.064733 CEST | MinReturn                   879.772
2021-04-16 10:25:38.064870 CEST | Iteration                    11
2021-04-16 10:25:38.065007 CEST | AverageDiscountedReturn      39.979
2021-04-16 10:25:38.065146 CEST | AverageReturn               663.122
2021-04-16 10:25:38.065283 CEST | ExplainedVariance             0.36352
2021-04-16 10:25:38.065421 CEST | NumTrajs                      6
2021-04-16 10:25:38.065565 CEST | Entropy                       1.33512
2021-04-16 10:25:38.065700 CEST | Perplexity                    3.80047
2021-04-16 10:25:38.065834 CEST | StdReturn                   211.836
2021-04-16 10:25:38.065970 CEST | MaxReturn                   959.668
2021-04-16 10:25:38.066109 CEST | MinReturn                   339.875
2021-04-16 10:25:38.066243 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.066378 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.066512 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.066647 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.066783 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.066918 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.067056 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.067190 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.067332 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.067468 CEST | AveragePolicyStd              0.919603
2021-04-16 10:25:38.067605 CEST | Iteration                    12
2021-04-16 10:25:38.067740 CEST | AverageDiscountedReturn      39.9814
2021-04-16 10:25:38.067874 CEST | AverageReturn               658.304
2021-04-16 10:25:38.068008 CEST | ExplainedVariance            -5.02285
2021-04-16 10:25:38.068155 CEST | NumTrajs                      7
2021-04-16 10:25:38.068276 CEST | Entropy                       1.33002
2021-04-16 10:25:38.068397 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.068533 CEST | StdReturn                   208.796
2021-04-16 10:25:38.068655 CEST | MaxReturn                   999.788
2021-04-16 10:25:38.068793 CEST | MinReturn                   369.702
2021-04-16 10:25:38.068912 CEST | Iteration                    12
2021-04-16 10:25:38.069037 CEST | AverageDiscountedReturn      39.9848
2021-04-16 10:25:38.069156 CEST | AverageReturn               552.226
2021-04-16 10:25:38.069276 CEST | ExplainedVariance             0.73914
2021-04-16 10:25:38.069411 CEST | NumTrajs                      8
2021-04-16 10:25:38.069546 CEST | Entropy                       1.33002
2021-04-16 10:25:38.069680 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.069814 CEST | StdReturn                   126.035
2021-04-16 10:25:38.069948 CEST | MaxReturn                   849.6
2021-04-16 10:25:38.070082 CEST | MinReturn                   439.777
2021-04-16 10:25:38.070216 CEST | Iteration                    12
2021-04-16 10:25:38.070349 CEST | AverageDiscountedReturn      38.6257
2021-04-16 10:25:38.070484 CEST | AverageReturn               574.098
2021-04-16 10:25:38.070623 CEST | ExplainedVariance            -0.260628
2021-04-16 10:25:38.070758 CEST | NumTrajs                      7
2021-04-16 10:25:38.070892 CEST | Entropy                       1.33002
2021-04-16 10:25:38.071026 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.071160 CEST | StdReturn                   260.766
2021-04-16 10:25:38.071296 CEST | MaxReturn                   949.717
2021-04-16 10:25:38.071430 CEST | MinReturn                    49.9222
2021-04-16 10:25:38.071564 CEST | Iteration                    12
2021-04-16 10:25:38.071697 CEST | AverageDiscountedReturn      39.9837
2021-04-16 10:25:38.071833 CEST | AverageReturn               708.138
2021-04-16 10:25:38.071966 CEST | ExplainedVariance             0.585696
2021-04-16 10:25:38.072126 CEST | NumTrajs                      6
2021-04-16 10:25:38.072246 CEST | Entropy                       1.33002
2021-04-16 10:25:38.072367 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.072491 CEST | StdReturn                   211.531
2021-04-16 10:25:38.072632 CEST | MaxReturn                   999.818
2021-04-16 10:25:38.072767 CEST | MinReturn                   469.802
2021-04-16 10:25:38.072902 CEST | Iteration                    12
2021-04-16 10:25:38.073022 CEST | AverageDiscountedReturn      39.8517
2021-04-16 10:25:38.073145 CEST | AverageReturn               615.51
2021-04-16 10:25:38.073265 CEST | ExplainedVariance            -0.135931
2021-04-16 10:25:38.073388 CEST | NumTrajs                      7
2021-04-16 10:25:38.073532 CEST | Entropy                       1.33002
2021-04-16 10:25:38.073669 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.073813 CEST | StdReturn                   243.757
2021-04-16 10:25:38.073948 CEST | MaxReturn                   989.828
2021-04-16 10:25:38.074082 CEST | MinReturn                   129.84
2021-04-16 10:25:38.074217 CEST | Iteration                    12
2021-04-16 10:25:38.074353 CEST | AverageDiscountedReturn      34.7661
2021-04-16 10:25:38.074488 CEST | AverageReturn               436.516
2021-04-16 10:25:38.074624 CEST | ExplainedVariance             0.444326
2021-04-16 10:25:38.074760 CEST | NumTrajs                      9
2021-04-16 10:25:38.074898 CEST | Entropy                       1.33002
2021-04-16 10:25:38.075034 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.075177 CEST | StdReturn                   233.654
2021-04-16 10:25:38.075313 CEST | MaxReturn                   729.815
2021-04-16 10:25:38.075454 CEST | MinReturn                     9.98658
2021-04-16 10:25:38.075586 CEST | Iteration                    12
2021-04-16 10:25:38.075729 CEST | AverageDiscountedReturn      39.985
2021-04-16 10:25:38.075865 CEST | AverageReturn               799.797
2021-04-16 10:25:38.076014 CEST | ExplainedVariance            -5.31386
2021-04-16 10:25:38.076159 CEST | NumTrajs                      5
2021-04-16 10:25:38.076282 CEST | Entropy                       1.33002
2021-04-16 10:25:38.076421 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.076547 CEST | StdReturn                   191.913
2021-04-16 10:25:38.076683 CEST | MaxReturn                   999.876
2021-04-16 10:25:38.076806 CEST | MinReturn                   559.788
2021-04-16 10:25:38.076926 CEST | Iteration                    12
2021-04-16 10:25:38.077047 CEST | AverageDiscountedReturn      35.5341
2021-04-16 10:25:38.077167 CEST | AverageReturn               527.548
2021-04-16 10:25:38.077301 CEST | ExplainedVariance             0.506428
2021-04-16 10:25:38.077438 CEST | NumTrajs                      9
2021-04-16 10:25:38.077572 CEST | Entropy                       1.33002
2021-04-16 10:25:38.077709 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.077847 CEST | StdReturn                   272.937
2021-04-16 10:25:38.077985 CEST | MaxReturn                   999.683
2021-04-16 10:25:38.078122 CEST | MinReturn                     0
2021-04-16 10:25:38.078256 CEST | Iteration                    12
2021-04-16 10:25:38.078395 CEST | AverageDiscountedReturn      37.8664
2021-04-16 10:25:38.078536 CEST | AverageReturn               678.105
2021-04-16 10:25:38.078678 CEST | ExplainedVariance            -0.164049
2021-04-16 10:25:38.078813 CEST | NumTrajs                      6
2021-04-16 10:25:38.078947 CEST | Entropy                       1.33002
2021-04-16 10:25:38.079087 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.079220 CEST | StdReturn                   335.722
2021-04-16 10:25:38.079359 CEST | MaxReturn                   999.807
2021-04-16 10:25:38.079499 CEST | MinReturn                    39.9439
2021-04-16 10:25:38.079640 CEST | Iteration                    12
2021-04-16 10:25:38.079806 CEST | AverageDiscountedReturn      39.9765
2021-04-16 10:25:38.079944 CEST | AverageReturn               661.446
2021-04-16 10:25:38.080123 CEST | ExplainedVariance             0.522718
2021-04-16 10:25:38.080266 CEST | NumTrajs                      6
2021-04-16 10:25:38.080399 CEST | Entropy                       1.33002
2021-04-16 10:25:38.080541 CEST | Perplexity                    3.78114
2021-04-16 10:25:38.080670 CEST | StdReturn                   221.918
2021-04-16 10:25:38.080804 CEST | MaxReturn                   999.753
2021-04-16 10:25:38.080925 CEST | MinReturn                   409.738
2021-04-16 10:25:38.081049 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081193 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081330 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081471 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081607 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081748 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.081883 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.082025 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.082168 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.082304 CEST | AveragePolicyStd              0.914925
2021-04-16 10:25:38.082441 CEST | Iteration                    13
2021-04-16 10:25:38.082577 CEST | AverageDiscountedReturn      39.9788
2021-04-16 10:25:38.082712 CEST | AverageReturn               704.782
2021-04-16 10:25:38.082879 CEST | ExplainedVariance            -3.56814
2021-04-16 10:25:38.083019 CEST | NumTrajs                      6
2021-04-16 10:25:38.083152 CEST | Entropy                       1.32471
2021-04-16 10:25:38.083281 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.083445 CEST | StdReturn                   202.63
2021-04-16 10:25:38.083592 CEST | MaxReturn                   999.769
2021-04-16 10:25:38.083736 CEST | MinReturn                   449.757
2021-04-16 10:25:38.083871 CEST | Iteration                    13
2021-04-16 10:25:38.084025 CEST | AverageDiscountedReturn      31.2339
2021-04-16 10:25:38.084192 CEST | AverageReturn               532.333
2021-04-16 10:25:38.084338 CEST | ExplainedVariance             0.2204
2021-04-16 10:25:38.084477 CEST | NumTrajs                      8
2021-04-16 10:25:38.084619 CEST | Entropy                       1.32471
2021-04-16 10:25:38.084750 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.084893 CEST | StdReturn                   353.742
2021-04-16 10:25:38.085024 CEST | MaxReturn                   999.725
2021-04-16 10:25:38.085166 CEST | MinReturn                     0
2021-04-16 10:25:38.085327 CEST | Iteration                    13
2021-04-16 10:25:38.085499 CEST | AverageDiscountedReturn      34.2661
2021-04-16 10:25:38.085660 CEST | AverageReturn               694.111
2021-04-16 10:25:38.085817 CEST | ExplainedVariance            -1.98122
2021-04-16 10:25:38.085972 CEST | NumTrajs                      7
2021-04-16 10:25:38.086139 CEST | Entropy                       1.32471
2021-04-16 10:25:38.086307 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.086474 CEST | StdReturn                   336.632
2021-04-16 10:25:38.086640 CEST | MaxReturn                   999.873
2021-04-16 10:25:38.086808 CEST | MinReturn                     0
2021-04-16 10:25:38.086973 CEST | Iteration                    13
2021-04-16 10:25:38.087139 CEST | AverageDiscountedReturn      39.9816
2021-04-16 10:25:38.087303 CEST | AverageReturn               797.72
2021-04-16 10:25:38.087467 CEST | ExplainedVariance             0.608746
2021-04-16 10:25:38.087630 CEST | NumTrajs                      5
2021-04-16 10:25:38.087801 CEST | Entropy                       1.32471
2021-04-16 10:25:38.087966 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.088147 CEST | StdReturn                   171.737
2021-04-16 10:25:38.088309 CEST | MaxReturn                   999.802
2021-04-16 10:25:38.088476 CEST | MinReturn                   609.826
2021-04-16 10:25:38.088642 CEST | Iteration                    13
2021-04-16 10:25:38.088809 CEST | AverageDiscountedReturn      39.9847
2021-04-16 10:25:38.088967 CEST | AverageReturn               684.772
2021-04-16 10:25:38.089139 CEST | ExplainedVariance             0.705963
2021-04-16 10:25:38.089303 CEST | NumTrajs                      6
2021-04-16 10:25:38.089469 CEST | Entropy                       1.32471
2021-04-16 10:25:38.089630 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.089792 CEST | StdReturn                   247.647
2021-04-16 10:25:38.089952 CEST | MaxReturn                   999.797
2021-04-16 10:25:38.090116 CEST | MinReturn                   399.739
2021-04-16 10:25:38.090281 CEST | Iteration                    13
2021-04-16 10:25:38.090449 CEST | AverageDiscountedReturn      39.9751
2021-04-16 10:25:38.090623 CEST | AverageReturn               789.759
2021-04-16 10:25:38.090782 CEST | ExplainedVariance             0.455579
2021-04-16 10:25:38.090946 CEST | NumTrajs                      6
2021-04-16 10:25:38.091114 CEST | Entropy                       1.32471
2021-04-16 10:25:38.091279 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.091437 CEST | StdReturn                   258.648
2021-04-16 10:25:38.091598 CEST | MaxReturn                   999.807
2021-04-16 10:25:38.091764 CEST | MinReturn                   399.728
2021-04-16 10:25:38.091922 CEST | Iteration                    13
2021-04-16 10:25:38.092121 CEST | AverageDiscountedReturn      39.9844
2021-04-16 10:25:38.092285 CEST | AverageReturn               847.772
2021-04-16 10:25:38.092443 CEST | ExplainedVariance             0.345931
2021-04-16 10:25:38.092608 CEST | NumTrajs                      5
2021-04-16 10:25:38.092764 CEST | Entropy                       1.32471
2021-04-16 10:25:38.092926 CEST | Perplexity                    3.7611
2021-04-16 10:25:38.093085 CEST | StdReturn                   189.65
