2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:27.250894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitting baseline...
2021-04-16 09:16:27.251692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitted
2021-04-16 09:16:27.253473 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitting baseline...
2021-04-16 09:16:27.254215 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitted
2021-04-16 09:16:27.255610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitting baseline...
2021-04-16 09:16:27.256295 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitted
2021-04-16 09:16:27.257780 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitting baseline...
2021-04-16 09:16:27.258437 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | fitted
2021-04-16 09:16:27.303050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | saving snapshot...
2021-04-16 09:16:27.307474 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #19 | saved
2021-04-16 09:16:27.309750 CEST | -----------------------  ---------------
2021-04-16 09:16:27.309901 CEST | Iteration                    19
2021-04-16 09:16:27.310034 CEST | AverageDiscountedReturn     221.71
2021-04-16 09:16:27.310163 CEST | AverageReturn               275.866
2021-04-16 09:16:27.310292 CEST | ExplainedVariance             0.00159186
2021-04-16 09:16:27.310417 CEST | NumTrajs                     15
2021-04-16 09:16:27.310577 CEST | Entropy                       1.41894
2021-04-16 09:16:27.310705 CEST | Perplexity                    4.13273
2021-04-16 09:16:27.310832 CEST | StdReturn                   234.034
2021-04-16 09:16:27.310956 CEST | MaxReturn                   759.782
2021-04-16 09:16:27.311080 CEST | MinReturn                     0
2021-04-16 09:16:27.311204 CEST | Iteration                    19
2021-04-16 09:16:27.311326 CEST | AverageDiscountedReturn     177.54
2021-04-16 09:16:27.311450 CEST | AverageReturn               207.252
2021-04-16 09:16:27.311574 CEST | ExplainedVariance             0.0855489
2021-04-16 09:16:27.311697 CEST | NumTrajs                     19
2021-04-16 09:16:27.311821 CEST | Entropy                       1.41894
2021-04-16 09:16:27.311944 CEST | Perplexity                    4.13273
2021-04-16 09:16:27.312117 CEST | StdReturn                   162.271
2021-04-16 09:16:27.312264 CEST | MaxReturn                   649.694
2021-04-16 09:16:27.312402 CEST | MinReturn                     0
2021-04-16 09:16:27.312540 CEST | Iteration                    19
2021-04-16 09:16:27.312680 CEST | AverageDiscountedReturn     164.522
2021-04-16 09:16:27.312820 CEST | AverageReturn               189.429
2021-04-16 09:16:27.312962 CEST | ExplainedVariance             0.157629
2021-04-16 09:16:27.313126 CEST | NumTrajs                     21
2021-04-16 09:16:27.313317 CEST | Entropy                       1.41894
2021-04-16 09:16:27.313511 CEST | Perplexity                    4.13273
2021-04-16 09:16:27.313705 CEST | StdReturn                   146.701
2021-04-16 09:16:27.313896 CEST | MaxReturn                   549.796
2021-04-16 09:16:27.314087 CEST | MinReturn                     9.97969
2021-04-16 09:16:27.314276 CEST | Iteration                    19
2021-04-16 09:16:27.314495 CEST | AverageDiscountedReturn     219.974
2021-04-16 09:16:27.314670 CEST | AverageReturn               277.188
2021-04-16 09:16:27.314841 CEST | ExplainedVariance             0.174007
2021-04-16 09:16:27.314979 CEST | NumTrajs                     15
2021-04-16 09:16:27.315120 CEST | Entropy                       1.41894
2021-04-16 09:16:27.315259 CEST | Perplexity                    4.13273
2021-04-16 09:16:27.315394 CEST | StdReturn                   253.435
2021-04-16 09:16:27.315569 CEST | MaxReturn                   889.723
2021-04-16 09:16:27.315704 CEST | MinReturn                     9.98504
2021-04-16 09:16:27.315857 CEST | Iteration                    19
2021-04-16 09:16:27.316007 CEST | AverageDiscountedReturn     204.86
2021-04-16 09:16:27.316173 CEST | AverageReturn               240.454
2021-04-16 09:16:27.316325 CEST | ExplainedVariance             0.280272
2021-04-16 09:16:27.316469 CEST | NumTrajs                     17
2021-04-16 09:16:27.316616 CEST | Entropy                       1.41894
2021-04-16 09:16:27.316757 CEST | Perplexity                    4.13273
2021-04-16 09:16:27.316910 CEST | StdReturn                   157.699
2021-04-16 09:16:27.317057 CEST | MaxReturn                   539.802
2021-04-16 09:16:27.317207 CEST | MinReturn                     9.98411
2021-04-16 09:16:27.317352 CEST | AveragePolicyStd              1
2021-04-16 09:16:27.317495 CEST | AveragePolicyStd              1
2021-04-16 09:16:27.317643 CEST | AveragePolicyStd              1
2021-04-16 09:16:27.317788 CEST | AveragePolicyStd              1
2021-04-16 09:16:27.317936 CEST | AveragePolicyStd              1
2021-04-16 09:16:27.318077 CEST | TransfBits               387904
2021-04-16 09:16:27.318224 CEST | TotalAverageReturn          194.668
2021-04-16 09:16:27.318372 CEST | -----------------------  ---------------
2021-04-16 09:16:28.064520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitting baseline...
2021-04-16 09:16:28.065381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitted
2021-04-16 09:16:28.066820 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitting baseline...
2021-04-16 09:16:28.067456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitted
2021-04-16 09:16:28.069458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitting baseline...
2021-04-16 09:16:28.070236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitted
2021-04-16 09:16:28.071637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitting baseline...
2021-04-16 09:16:28.072344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitted
2021-04-16 09:16:28.074087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitting baseline...
2021-04-16 09:16:28.074824 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | fitted
2021-04-16 09:16:28.120940 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | saving snapshot...
2021-04-16 09:16:28.125078 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #20 | saved
2021-04-16 09:16:28.127308 CEST | -----------------------  -------------
2021-04-16 09:16:28.127463 CEST | Iteration                    20
2021-04-16 09:16:28.127614 CEST | AverageDiscountedReturn     223.176
2021-04-16 09:16:28.127758 CEST | AverageReturn               262.212
2021-04-16 09:16:28.127910 CEST | ExplainedVariance             0.303826
2021-04-16 09:16:28.128066 CEST | NumTrajs                     17
2021-04-16 09:16:28.128210 CEST | Entropy                       1.41894
2021-04-16 09:16:28.128358 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.128497 CEST | StdReturn                   150.544
2021-04-16 09:16:28.128636 CEST | MaxReturn                   689.777
2021-04-16 09:16:28.128769 CEST | MinReturn                    19.9671
2021-04-16 09:16:28.128907 CEST | Iteration                    20
2021-04-16 09:16:28.129053 CEST | AverageDiscountedReturn     254.612
2021-04-16 09:16:28.129198 CEST | AverageReturn               302.922
2021-04-16 09:16:28.129340 CEST | ExplainedVariance             0.313796
2021-04-16 09:16:28.129474 CEST | NumTrajs                     13
2021-04-16 09:16:28.129615 CEST | Entropy                       1.41894
2021-04-16 09:16:28.129744 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.129880 CEST | StdReturn                   146.317
2021-04-16 09:16:28.130014 CEST | MaxReturn                   639.741
2021-04-16 09:16:28.130166 CEST | MinReturn                    39.9542
2021-04-16 09:16:28.130337 CEST | Iteration                    20
2021-04-16 09:16:28.130487 CEST | AverageDiscountedReturn     161.924
2021-04-16 09:16:28.130640 CEST | AverageReturn               184.453
2021-04-16 09:16:28.130802 CEST | ExplainedVariance             0.243079
2021-04-16 09:16:28.130957 CEST | NumTrajs                     22
2021-04-16 09:16:28.131112 CEST | Entropy                       1.41894
2021-04-16 09:16:28.131264 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.131422 CEST | StdReturn                   131.748
2021-04-16 09:16:28.131578 CEST | MaxReturn                   399.908
2021-04-16 09:16:28.131760 CEST | MinReturn                     9.98168
2021-04-16 09:16:28.131895 CEST | Iteration                    20
2021-04-16 09:16:28.132024 CEST | AverageDiscountedReturn     214.205
2021-04-16 09:16:28.132161 CEST | AverageReturn               251.744
2021-04-16 09:16:28.132276 CEST | ExplainedVariance             0.507691
2021-04-16 09:16:28.132395 CEST | NumTrajs                     16
2021-04-16 09:16:28.132509 CEST | Entropy                       1.41894
2021-04-16 09:16:28.132625 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.132742 CEST | StdReturn                   152.688
2021-04-16 09:16:28.132859 CEST | MaxReturn                   469.856
2021-04-16 09:16:28.132974 CEST | MinReturn                     0
2021-04-16 09:16:28.133090 CEST | Iteration                    20
2021-04-16 09:16:28.133205 CEST | AverageDiscountedReturn     187.793
2021-04-16 09:16:28.133320 CEST | AverageReturn               227.671
2021-04-16 09:16:28.133434 CEST | ExplainedVariance             0.348447
2021-04-16 09:16:28.133550 CEST | NumTrajs                     18
2021-04-16 09:16:28.133667 CEST | Entropy                       1.41894
2021-04-16 09:16:28.133783 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.133898 CEST | StdReturn                   206.336
2021-04-16 09:16:28.134014 CEST | MaxReturn                   629.78
2021-04-16 09:16:28.134129 CEST | MinReturn                     0
2021-04-16 09:16:28.134245 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.134359 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.134475 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.134590 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.134705 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.134820 CEST | TransfBits               408320
2021-04-16 09:16:28.134934 CEST | TotalAverageReturn          203.184
2021-04-16 09:16:28.135050 CEST | -----------------------  -------------
2021-04-16 09:16:28.874551 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitting baseline...
2021-04-16 09:16:28.875347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitted
2021-04-16 09:16:28.876956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitting baseline...
2021-04-16 09:16:28.877689 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitted
2021-04-16 09:16:28.879509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitting baseline...
2021-04-16 09:16:28.880298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitted
2021-04-16 09:16:28.881518 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitting baseline...
2021-04-16 09:16:28.882061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitted
2021-04-16 09:16:28.883606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitting baseline...
2021-04-16 09:16:28.884310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | fitted
2021-04-16 09:16:28.929203 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | saving snapshot...
2021-04-16 09:16:28.941207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #21 | saved
2021-04-16 09:16:28.943814 CEST | -----------------------  -------------
2021-04-16 09:16:28.943997 CEST | Iteration                    21
2021-04-16 09:16:28.944178 CEST | AverageDiscountedReturn     182.656
2021-04-16 09:16:28.944338 CEST | AverageReturn               212.516
2021-04-16 09:16:28.944501 CEST | ExplainedVariance             0.34551
2021-04-16 09:16:28.944657 CEST | NumTrajs                     19
2021-04-16 09:16:28.944810 CEST | Entropy                       1.41894
2021-04-16 09:16:28.944962 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.945118 CEST | StdReturn                   154.375
2021-04-16 09:16:28.945277 CEST | MaxReturn                   559.772
2021-04-16 09:16:28.945433 CEST | MinReturn                     0
2021-04-16 09:16:28.945591 CEST | Iteration                    21
2021-04-16 09:16:28.945732 CEST | AverageDiscountedReturn     241.99
2021-04-16 09:16:28.945877 CEST | AverageReturn               298.291
2021-04-16 09:16:28.946020 CEST | ExplainedVariance             0.242541
2021-04-16 09:16:28.946163 CEST | NumTrajs                     13
2021-04-16 09:16:28.946311 CEST | Entropy                       1.41894
2021-04-16 09:16:28.946456 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.946603 CEST | StdReturn                   218.783
2021-04-16 09:16:28.946742 CEST | MaxReturn                   829.634
2021-04-16 09:16:28.946886 CEST | MinReturn                     9.98052
2021-04-16 09:16:28.947038 CEST | Iteration                    21
2021-04-16 09:16:28.947169 CEST | AverageDiscountedReturn     270.399
2021-04-16 09:16:28.947303 CEST | AverageReturn               328.957
2021-04-16 09:16:28.947431 CEST | ExplainedVariance             0.490107
2021-04-16 09:16:28.947564 CEST | NumTrajs                     12
2021-04-16 09:16:28.947698 CEST | Entropy                       1.41894
2021-04-16 09:16:28.947826 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.947964 CEST | StdReturn                   172.053
2021-04-16 09:16:28.948134 CEST | MaxReturn                   509.736
2021-04-16 09:16:28.948271 CEST | MinReturn                     0
2021-04-16 09:16:28.948506 CEST | Iteration                    21
2021-04-16 09:16:28.948835 CEST | AverageDiscountedReturn     278.287
2021-04-16 09:16:28.949162 CEST | AverageReturn               358.025
2021-04-16 09:16:28.949453 CEST | ExplainedVariance            -1.48425
2021-04-16 09:16:28.949745 CEST | NumTrajs                     11
2021-04-16 09:16:28.950038 CEST | Entropy                       1.41894
2021-04-16 09:16:28.950321 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.950606 CEST | StdReturn                   269.218
2021-04-16 09:16:28.950890 CEST | MaxReturn                   999.636
2021-04-16 09:16:28.951172 CEST | MinReturn                     9.97958
2021-04-16 09:16:28.951454 CEST | Iteration                    21
2021-04-16 09:16:28.951733 CEST | AverageDiscountedReturn     195.385
2021-04-16 09:16:28.952015 CEST | AverageReturn               227.082
2021-04-16 09:16:28.952320 CEST | ExplainedVariance             0.289963
2021-04-16 09:16:28.952599 CEST | NumTrajs                     18
2021-04-16 09:16:28.952875 CEST | Entropy                       1.41894
2021-04-16 09:16:28.953151 CEST | Perplexity                    4.13273
2021-04-16 09:16:28.953420 CEST | StdReturn                   145.725
2021-04-16 09:16:28.953685 CEST | MaxReturn                   469.803
2021-04-16 09:16:28.953957 CEST | MinReturn                     0
2021-04-16 09:16:28.954220 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.954489 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.954745 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.955005 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.955272 CEST | AveragePolicyStd              1
2021-04-16 09:16:28.955538 CEST | TransfBits               428736
2021-04-16 09:16:28.955849 CEST | TotalAverageReturn          225.194
2021-04-16 09:16:28.956224 CEST | -----------------------  -------------
2021-04-16 09:16:29.684939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitting baseline...
2021-04-16 09:16:29.685645 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitted
2021-04-16 09:16:29.687254 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitting baseline...
2021-04-16 09:16:29.687955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitted
2021-04-16 09:16:29.689509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitting baseline...
2021-04-16 09:16:29.690183 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitted
2021-04-16 09:16:29.691560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitting baseline...
2021-04-16 09:16:29.692215 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitted
2021-04-16 09:16:29.693731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitting baseline...
2021-04-16 09:16:29.694483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | fitted
2021-04-16 09:16:29.744663 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | saving snapshot...
2021-04-16 09:16:29.749368 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #22 | saved
2021-04-16 09:16:29.751919 CEST | -----------------------  --------------
2021-04-16 09:16:29.752162 CEST | Iteration                    22
2021-04-16 09:16:29.752311 CEST | AverageDiscountedReturn     253.506
2021-04-16 09:16:29.752456 CEST | AverageReturn               308.298
2021-04-16 09:16:29.752598 CEST | ExplainedVariance             0.129593
2021-04-16 09:16:29.752740 CEST | NumTrajs                     13
2021-04-16 09:16:29.752886 CEST | Entropy                       1.41894
2021-04-16 09:16:29.753030 CEST | Perplexity                    4.13273
2021-04-16 09:16:29.753169 CEST | StdReturn                   188.596
2021-04-16 09:16:29.753310 CEST | MaxReturn                   649.727
2021-04-16 09:16:29.753449 CEST | MinReturn                    19.9736
2021-04-16 09:16:29.753588 CEST | Iteration                    22
2021-04-16 09:16:29.753730 CEST | AverageDiscountedReturn     179.075
2021-04-16 09:16:29.753871 CEST | AverageReturn               204.085
2021-04-16 09:16:29.754020 CEST | ExplainedVariance             0.375407
2021-04-16 09:16:29.754162 CEST | NumTrajs                     19
2021-04-16 09:16:29.754306 CEST | Entropy                       1.41894
2021-04-16 09:16:29.754451 CEST | Perplexity                    4.13273
2021-04-16 09:16:29.754592 CEST | StdReturn                   123.286
2021-04-16 09:16:29.754736 CEST | MaxReturn                   409.778
2021-04-16 09:16:29.754880 CEST | MinReturn                     0
2021-04-16 09:16:29.755022 CEST | Iteration                    22
2021-04-16 09:16:29.755166 CEST | AverageDiscountedReturn     208.535
2021-04-16 09:16:29.755309 CEST | AverageReturn               246.92
2021-04-16 09:16:29.755453 CEST | ExplainedVariance             0.0811571
2021-04-16 09:16:29.755595 CEST | NumTrajs                     17
2021-04-16 09:16:29.755738 CEST | Entropy                       1.41894
2021-04-16 09:16:29.755880 CEST | Perplexity                    4.13273
2021-04-16 09:16:29.756022 CEST | StdReturn                   169.436
2021-04-16 09:16:29.756188 CEST | MaxReturn                   599.751
2021-04-16 09:16:29.756331 CEST | MinReturn                     0
2021-04-16 09:16:29.756493 CEST | Iteration                    22
2021-04-16 09:16:29.756635 CEST | AverageDiscountedReturn     213.757
2021-04-16 09:16:29.756776 CEST | AverageReturn               261.191
