2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:19:01.300345 CEST | ExplainedVariance             0.872488
2021-04-16 09:19:01.300500 CEST | NumTrajs                      5
2021-04-16 09:19:01.300694 CEST | Entropy                       1.38333
2021-04-16 09:19:01.300840 CEST | Perplexity                    3.98814
2021-04-16 09:19:01.300994 CEST | StdReturn                    76.0934
2021-04-16 09:19:01.301141 CEST | MaxReturn                   999.825
2021-04-16 09:19:01.301287 CEST | MinReturn                   809.463
2021-04-16 09:19:01.301459 CEST | Iteration                    17
2021-04-16 09:19:01.301598 CEST | AverageDiscountedReturn     549.417
2021-04-16 09:19:01.301759 CEST | AverageReturn               833.641
2021-04-16 09:19:01.301914 CEST | ExplainedVariance             0.544009
2021-04-16 09:19:01.302070 CEST | NumTrajs                      5
2021-04-16 09:19:01.302228 CEST | Entropy                       1.38333
2021-04-16 09:19:01.302391 CEST | Perplexity                    3.98814
2021-04-16 09:19:01.302565 CEST | StdReturn                   267.485
2021-04-16 09:19:01.302723 CEST | MaxReturn                   999.807
2021-04-16 09:19:01.302920 CEST | MinReturn                   309.787
2021-04-16 09:19:01.303076 CEST | Iteration                    17
2021-04-16 09:19:01.303233 CEST | AverageDiscountedReturn     565.143
2021-04-16 09:19:01.303384 CEST | AverageReturn               847.701
2021-04-16 09:19:01.303547 CEST | ExplainedVariance             0.0692217
2021-04-16 09:19:01.303706 CEST | NumTrajs                      5
2021-04-16 09:19:01.303861 CEST | Entropy                       1.38333
2021-04-16 09:19:01.304030 CEST | Perplexity                    3.98814
2021-04-16 09:19:01.304207 CEST | StdReturn                   191.352
2021-04-16 09:19:01.304368 CEST | MaxReturn                   999.821
2021-04-16 09:19:01.304555 CEST | MinReturn                   549.656
2021-04-16 09:19:01.304710 CEST | Iteration                    17
2021-04-16 09:19:01.304879 CEST | AverageDiscountedReturn     621.844
2021-04-16 09:19:01.305041 CEST | AverageReturn               969.649
2021-04-16 09:19:01.305204 CEST | ExplainedVariance             0.906998
2021-04-16 09:19:01.305359 CEST | NumTrajs                      5
2021-04-16 09:19:01.305516 CEST | Entropy                       1.38333
2021-04-16 09:19:01.305666 CEST | Perplexity                    3.98814
2021-04-16 09:19:01.305823 CEST | StdReturn                    60.0417
2021-04-16 09:19:01.305978 CEST | MaxReturn                   999.851
2021-04-16 09:19:01.306132 CEST | MinReturn                   849.566
2021-04-16 09:19:01.306294 CEST | Iteration                    17
2021-04-16 09:19:01.306440 CEST | AverageDiscountedReturn     509.01
2021-04-16 09:19:01.306607 CEST | AverageReturn               753.025
2021-04-16 09:19:01.306759 CEST | ExplainedVariance             0.540258
2021-04-16 09:19:01.306905 CEST | NumTrajs                      6
2021-04-16 09:19:01.307060 CEST | Entropy                       1.38333
2021-04-16 09:19:01.307211 CEST | Perplexity                    3.98814
2021-04-16 09:19:01.307383 CEST | StdReturn                   289.906
2021-04-16 09:19:01.307543 CEST | MaxReturn                   999.869
2021-04-16 09:19:01.307709 CEST | MinReturn                   219.837
2021-04-16 09:19:01.307873 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:01.308026 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:01.308214 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:01.308371 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:01.308528 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:01.308685 CEST | TransfBits               867680
2021-04-16 09:19:01.308844 CEST | TotalAverageReturn          570.298
2021-04-16 09:19:01.309005 CEST | -----------------------  --------------
2021-04-16 09:19:02.035699 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitting baseline...
2021-04-16 09:19:02.036440 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitted
2021-04-16 09:19:02.037684 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitting baseline...
2021-04-16 09:19:02.038310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitted
2021-04-16 09:19:02.039285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitting baseline...
2021-04-16 09:19:02.039720 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitted
2021-04-16 09:19:02.040794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitting baseline...
2021-04-16 09:19:02.041309 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitted
2021-04-16 09:19:02.042269 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitting baseline...
2021-04-16 09:19:02.042718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | fitted
2021-04-16 09:19:02.152319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | saving snapshot...
2021-04-16 09:19:02.160517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #18 | saved
2021-04-16 09:19:02.164661 CEST | -----------------------  -------------
2021-04-16 09:19:02.164934 CEST | Iteration                    18
2021-04-16 09:19:02.165112 CEST | AverageDiscountedReturn     555.968
2021-04-16 09:19:02.165288 CEST | AverageReturn               849.707
2021-04-16 09:19:02.165461 CEST | ExplainedVariance             0.364835
2021-04-16 09:19:02.165631 CEST | NumTrajs                      5
2021-04-16 09:19:02.165810 CEST | Entropy                       1.38333
2021-04-16 09:19:02.165979 CEST | Perplexity                    3.98814
2021-04-16 09:19:02.166146 CEST | StdReturn                   270.931
2021-04-16 09:19:02.166321 CEST | MaxReturn                   999.819
2021-04-16 09:19:02.166490 CEST | MinReturn                   309.861
2021-04-16 09:19:02.166661 CEST | Iteration                    18
2021-04-16 09:19:02.166829 CEST | AverageDiscountedReturn     513.515
2021-04-16 09:19:02.166996 CEST | AverageReturn               756.332
2021-04-16 09:19:02.167166 CEST | ExplainedVariance             0.610277
2021-04-16 09:19:02.167331 CEST | NumTrajs                      6
2021-04-16 09:19:02.167501 CEST | Entropy                       1.38333
2021-04-16 09:19:02.167696 CEST | Perplexity                    3.98814
2021-04-16 09:19:02.167863 CEST | StdReturn                   273.086
2021-04-16 09:19:02.168032 CEST | MaxReturn                   999.597
2021-04-16 09:19:02.168220 CEST | MinReturn                   329.723
2021-04-16 09:19:02.168383 CEST | Iteration                    18
2021-04-16 09:19:02.168552 CEST | AverageDiscountedReturn     542.062
2021-04-16 09:19:02.168723 CEST | AverageReturn               831.617
2021-04-16 09:19:02.168885 CEST | ExplainedVariance             0.701202
2021-04-16 09:19:02.169048 CEST | NumTrajs                      5
2021-04-16 09:19:02.169212 CEST | Entropy                       1.38333
2021-04-16 09:19:02.169379 CEST | Perplexity                    3.98814
2021-04-16 09:19:02.169550 CEST | StdReturn                   306.757
2021-04-16 09:19:02.169718 CEST | MaxReturn                   999.793
2021-04-16 09:19:02.169879 CEST | MinReturn                   219.86
2021-04-16 09:19:02.170048 CEST | Iteration                    18
2021-04-16 09:19:02.170222 CEST | AverageDiscountedReturn     472.217
2021-04-16 09:19:02.170391 CEST | AverageReturn               696.294
2021-04-16 09:19:02.170612 CEST | ExplainedVariance             0.703167
2021-04-16 09:19:02.170787 CEST | NumTrajs                      6
2021-04-16 09:19:02.170955 CEST | Entropy                       1.38333
2021-04-16 09:19:02.171122 CEST | Perplexity                    3.98814
2021-04-16 09:19:02.171290 CEST | StdReturn                   321.936
2021-04-16 09:19:02.171462 CEST | MaxReturn                   929.555
2021-04-16 09:19:02.171635 CEST | MinReturn                     9.98262
2021-04-16 09:19:02.171812 CEST | Iteration                    18
2021-04-16 09:19:02.171977 CEST | AverageDiscountedReturn     573.591
2021-04-16 09:19:02.172181 CEST | AverageReturn               863.658
2021-04-16 09:19:02.172353 CEST | ExplainedVariance             0.28088
2021-04-16 09:19:02.172521 CEST | NumTrajs                      5
2021-04-16 09:19:02.172687 CEST | Entropy                       1.38333
2021-04-16 09:19:02.172858 CEST | Perplexity                    3.98814
2021-04-16 09:19:02.173025 CEST | StdReturn                   172.403
2021-04-16 09:19:02.173183 CEST | MaxReturn                   999.81
2021-04-16 09:19:02.173346 CEST | MinReturn                   589.631
2021-04-16 09:19:02.173523 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:02.173688 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:02.173852 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:02.174023 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:02.174190 CEST | AveragePolicyStd              0.965013
2021-04-16 09:19:02.174358 CEST | TransfBits               918720
2021-04-16 09:19:02.174527 CEST | TotalAverageReturn          528.611
2021-04-16 09:19:02.174703 CEST | -----------------------  -------------
2021-04-16 09:19:02.944346 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitting baseline...
2021-04-16 09:19:02.944874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitted
2021-04-16 09:19:02.945753 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitting baseline...
2021-04-16 09:19:02.946162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitted
2021-04-16 09:19:02.946999 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitting baseline...
2021-04-16 09:19:02.947430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitted
2021-04-16 09:19:02.948391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitting baseline...
2021-04-16 09:19:02.948835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitted
2021-04-16 09:19:02.949688 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitting baseline...
2021-04-16 09:19:02.950140 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | fitted
2021-04-16 09:19:03.051893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | saving snapshot...
2021-04-16 09:19:03.061227 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #19 | saved
2021-04-16 09:19:03.066010 CEST | -----------------------  -------------
2021-04-16 09:19:03.066309 CEST | Iteration                    19
2021-04-16 09:19:03.066571 CEST | AverageDiscountedReturn     574.562
2021-04-16 09:19:03.066787 CEST | AverageReturn               881.762
2021-04-16 09:19:03.067000 CEST | ExplainedVariance             0.423655
2021-04-16 09:19:03.067226 CEST | NumTrajs                      5
2021-04-16 09:19:03.067450 CEST | Entropy                       1.37054
2021-04-16 09:19:03.067672 CEST | Perplexity                    3.93748
2021-04-16 09:19:03.067980 CEST | StdReturn                   235.989
2021-04-16 09:19:03.068299 CEST | MaxReturn                   999.801
2021-04-16 09:19:03.068536 CEST | MinReturn                   409.783
2021-04-16 09:19:03.068785 CEST | Iteration                    19
2021-04-16 09:19:03.069032 CEST | AverageDiscountedReturn     629.11
2021-04-16 09:19:03.069325 CEST | AverageReturn               987.52
2021-04-16 09:19:03.069577 CEST | ExplainedVariance             0.675252
2021-04-16 09:19:03.069823 CEST | NumTrajs                      5
2021-04-16 09:19:03.070074 CEST | Entropy                       1.37054
2021-04-16 09:19:03.070349 CEST | Perplexity                    3.93748
2021-04-16 09:19:03.070590 CEST | StdReturn                    23.9836
2021-04-16 09:19:03.070837 CEST | MaxReturn                   999.581
2021-04-16 09:19:03.071083 CEST | MinReturn                   939.553
2021-04-16 09:19:03.071332 CEST | Iteration                    19
2021-04-16 09:19:03.071613 CEST | AverageDiscountedReturn     595.354
2021-04-16 09:19:03.071896 CEST | AverageReturn               915.735
2021-04-16 09:19:03.072170 CEST | ExplainedVariance             0.753456
2021-04-16 09:19:03.072420 CEST | NumTrajs                      5
2021-04-16 09:19:03.072669 CEST | Entropy                       1.37054
2021-04-16 09:19:03.072918 CEST | Perplexity                    3.93748
2021-04-16 09:19:03.073168 CEST | StdReturn                   167.963
2021-04-16 09:19:03.073418 CEST | MaxReturn                   999.835
2021-04-16 09:19:03.073703 CEST | MinReturn                   579.809
2021-04-16 09:19:03.073942 CEST | Iteration                    19
2021-04-16 09:19:03.074213 CEST | AverageDiscountedReturn     464.132
2021-04-16 09:19:03.074486 CEST | AverageReturn               676.421
2021-04-16 09:19:03.074759 CEST | ExplainedVariance             0.336638
2021-04-16 09:19:03.075033 CEST | NumTrajs                      6
2021-04-16 09:19:03.075305 CEST | Entropy                       1.37054
2021-04-16 09:19:03.075585 CEST | Perplexity                    3.93748
2021-04-16 09:19:03.075859 CEST | StdReturn                   332.657
2021-04-16 09:19:03.076174 CEST | MaxReturn                   999.749
2021-04-16 09:19:03.076457 CEST | MinReturn                   269.825
2021-04-16 09:19:03.076752 CEST | Iteration                    19
2021-04-16 09:19:03.076978 CEST | AverageDiscountedReturn     608.963
2021-04-16 09:19:03.077200 CEST | AverageReturn               941.624
2021-04-16 09:19:03.077421 CEST | ExplainedVariance             0.719697
2021-04-16 09:19:03.077643 CEST | NumTrajs                      5
2021-04-16 09:19:03.077868 CEST | Entropy                       1.37054
2021-04-16 09:19:03.078091 CEST | Perplexity                    3.93748
2021-04-16 09:19:03.078317 CEST | StdReturn                   116.053
2021-04-16 09:19:03.078540 CEST | MaxReturn                   999.864
2021-04-16 09:19:03.078766 CEST | MinReturn                   709.518
2021-04-16 09:19:03.078989 CEST | AveragePolicyStd              0.952754
2021-04-16 09:19:03.079239 CEST | AveragePolicyStd              0.952754
2021-04-16 09:19:03.079488 CEST | AveragePolicyStd              0.952754
2021-04-16 09:19:03.079741 CEST | AveragePolicyStd              0.952754
2021-04-16 09:19:03.080129 CEST | AveragePolicyStd              0.952754
2021-04-16 09:19:03.080410 CEST | TransfBits               969760
2021-04-16 09:19:03.080653 CEST | TotalAverageReturn          570.182
2021-04-16 09:19:03.080891 CEST | -----------------------  -------------
2021-04-16 09:19:03.811761 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitting baseline...
2021-04-16 09:19:03.812310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitted
2021-04-16 09:19:03.820319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitting baseline...
2021-04-16 09:19:03.821093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitted
2021-04-16 09:19:03.823598 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitting baseline...
2021-04-16 09:19:03.824923 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitted
2021-04-16 09:19:03.827377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitting baseline...
2021-04-16 09:19:03.828530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitted
2021-04-16 09:19:03.829565 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitting baseline...
2021-04-16 09:19:03.829960 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | fitted
2021-04-16 09:19:03.922601 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | saving snapshot...
2021-04-16 09:19:03.926490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #20 | saved
2021-04-16 09:19:03.928759 CEST | -----------------------  ------------
2021-04-16 09:19:03.928902 CEST | Iteration                 20
2021-04-16 09:19:03.929031 CEST | AverageDiscountedReturn  633.769
2021-04-16 09:19:03.929246 CEST | AverageReturn            999.658
2021-04-16 09:19:03.929401 CEST | ExplainedVariance          0.892716
2021-04-16 09:19:03.929529 CEST | NumTrajs                   4
2021-04-16 09:19:03.929654 CEST | Entropy                    1.37054
2021-04-16 09:19:03.929777 CEST | Perplexity                 3.93748
2021-04-16 09:19:03.929899 CEST | StdReturn                  0.192529
2021-04-16 09:19:03.930020 CEST | MaxReturn                999.872
2021-04-16 09:19:03.930142 CEST | MinReturn                999.349
2021-04-16 09:19:03.930262 CEST | Iteration                 20
2021-04-16 09:19:03.930384 CEST | AverageDiscountedReturn  623.545
2021-04-16 09:19:03.930505 CEST | AverageReturn            973.681
2021-04-16 09:19:03.930636 CEST | ExplainedVariance          0.966905
2021-04-16 09:19:03.930757 CEST | NumTrajs                   5
2021-04-16 09:19:03.930877 CEST | Entropy                    1.37054
2021-04-16 09:19:03.930997 CEST | Perplexity                 3.93748
2021-04-16 09:19:03.931116 CEST | StdReturn                 52.0103
2021-04-16 09:19:03.931236 CEST | MaxReturn                999.822
2021-04-16 09:19:03.931356 CEST | MinReturn                869.661
2021-04-16 09:19:03.931476 CEST | Iteration                 20
2021-04-16 09:19:03.931595 CEST | AverageDiscountedReturn  398.485
2021-04-16 09:19:03.931715 CEST | AverageReturn            578.417
2021-04-16 09:19:03.931834 CEST | ExplainedVariance          0.140043
2021-04-16 09:19:03.931954 CEST | NumTrajs                   7
2021-04-16 09:19:03.932111 CEST | Entropy                    1.37054
2021-04-16 09:19:03.932232 CEST | Perplexity                 3.93748
2021-04-16 09:19:03.932351 CEST | StdReturn                383.207
2021-04-16 09:19:03.932470 CEST | MaxReturn                999.847
2021-04-16 09:19:03.932587 CEST | MinReturn                  0
2021-04-16 09:19:03.932706 CEST | Iteration                 20
2021-04-16 09:19:03.932824 CEST | AverageDiscountedReturn  549.809
2021-04-16 09:19:03.932941 CEST | AverageReturn            847.652
2021-04-16 09:19:03.933061 CEST | ExplainedVariance          0.406653
2021-04-16 09:19:03.933179 CEST | NumTrajs                   5
2021-04-16 09:19:03.933299 CEST | Entropy                    1.37054
2021-04-16 09:19:03.933417 CEST | Perplexity                 3.93748
2021-04-16 09:19:03.933536 CEST | StdReturn                303.904
2021-04-16 09:19:03.933655 CEST | MaxReturn                999.67
2021-04-16 09:19:03.933773 CEST | MinReturn                239.844
2021-04-16 09:19:03.933891 CEST | Iteration                 20
2021-04-16 09:19:03.934010 CEST | AverageDiscountedReturn  537.471
2021-04-16 09:19:03.934128 CEST | AverageReturn            801.681
2021-04-16 09:19:03.934246 CEST | ExplainedVariance          0.542324
2021-04-16 09:19:03.934365 CEST | NumTrajs                   5
2021-04-16 09:19:03.934483 CEST | Entropy                    1.37054
2021-04-16 09:19:03.934602 CEST | Perplexity                 3.93748
2021-04-16 09:19:03.934720 CEST | StdReturn                255.023
2021-04-16 09:19:03.934839 CEST | MaxReturn                999.802
2021-04-16 09:19:03.934957 CEST | MinReturn                379.749
2021-04-16 09:19:03.935076 CEST | AveragePolicyStd           0.952754
2021-04-16 09:19:03.935196 CEST | AveragePolicyStd           0.952754
2021-04-16 09:19:03.935312 CEST | AveragePolicyStd           0.952754
2021-04-16 09:19:03.935429 CEST | AveragePolicyStd           0.952754
2021-04-16 09:19:03.935546 CEST | AveragePolicyStd           0.952754
