2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:23.858267 CEST | TransfBits               757200
2021-04-16 10:28:23.858407 CEST | TotalAverageReturn           38.7674
2021-04-16 10:28:23.858553 CEST | -----------------------  ---------------
2021-04-16 10:28:24.570741 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitting baseline...
2021-04-16 10:28:24.571403 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitted
2021-04-16 10:28:24.572546 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitting baseline...
2021-04-16 10:28:24.573053 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitted
2021-04-16 10:28:24.574384 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitting baseline...
2021-04-16 10:28:24.574988 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitted
2021-04-16 10:28:24.575989 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitting baseline...
2021-04-16 10:28:24.576451 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitted
2021-04-16 10:28:24.577466 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitting baseline...
2021-04-16 10:28:24.577922 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | fitted
2021-04-16 10:28:24.591751 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | saving snapshot...
2021-04-16 10:28:24.595940 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #16 | saved
2021-04-16 10:28:24.597953 CEST | -----------------------  -------------
2021-04-16 10:28:24.598081 CEST | Iteration                    16
2021-04-16 10:28:24.598194 CEST | AverageDiscountedReturn      39.9721
2021-04-16 10:28:24.598304 CEST | AverageReturn               721.283
2021-04-16 10:28:24.598413 CEST | ExplainedVariance            -0.134437
2021-04-16 10:28:24.598520 CEST | NumTrajs                      6
2021-04-16 10:28:24.598628 CEST | Entropy                       1.33993
2021-04-16 10:28:24.598736 CEST | Perplexity                    3.81879
2021-04-16 10:28:24.598843 CEST | StdReturn                   188.79
2021-04-16 10:28:24.598950 CEST | MaxReturn                   999.743
2021-04-16 10:28:24.599058 CEST | MinReturn                   449.662
2021-04-16 10:28:24.599165 CEST | Iteration                    16
2021-04-16 10:28:24.599272 CEST | AverageDiscountedReturn      39.9761
2021-04-16 10:28:24.599379 CEST | AverageReturn               713.059
2021-04-16 10:28:24.599486 CEST | ExplainedVariance             0.290835
2021-04-16 10:28:24.599592 CEST | NumTrajs                      6
2021-04-16 10:28:24.599699 CEST | Entropy                       1.33993
2021-04-16 10:28:24.599806 CEST | Perplexity                    3.81879
2021-04-16 10:28:24.599912 CEST | StdReturn                   162.045
2021-04-16 10:28:24.600018 CEST | MaxReturn                   999.807
2021-04-16 10:28:24.600157 CEST | MinReturn                   529.648
2021-04-16 10:28:24.600265 CEST | Iteration                    16
2021-04-16 10:28:24.600372 CEST | AverageDiscountedReturn      35.5941
2021-04-16 10:28:24.600478 CEST | AverageReturn               459.779
2021-04-16 10:28:24.600584 CEST | ExplainedVariance             0.236929
2021-04-16 10:28:24.600689 CEST | NumTrajs                      9
2021-04-16 10:28:24.600795 CEST | Entropy                       1.33993
2021-04-16 10:28:24.600901 CEST | Perplexity                    3.81879
2021-04-16 10:28:24.601007 CEST | StdReturn                   332.647
2021-04-16 10:28:24.601112 CEST | MaxReturn                   979.676
2021-04-16 10:28:24.601218 CEST | MinReturn                    19.9659
2021-04-16 10:28:24.601325 CEST | Iteration                    16
2021-04-16 10:28:24.601430 CEST | AverageDiscountedReturn      39.9875
2021-04-16 10:28:24.601536 CEST | AverageReturn               706.398
2021-04-16 10:28:24.601641 CEST | ExplainedVariance             0.173516
2021-04-16 10:28:24.601747 CEST | NumTrajs                      6
2021-04-16 10:28:24.601851 CEST | Entropy                       1.33993
2021-04-16 10:28:24.601957 CEST | Perplexity                    3.81879
2021-04-16 10:28:24.602063 CEST | StdReturn                   181.768
2021-04-16 10:28:24.602169 CEST | MaxReturn                   999.71
2021-04-16 10:28:24.602276 CEST | MinReturn                   499.817
2021-04-16 10:28:24.602384 CEST | Iteration                    16
2021-04-16 10:28:24.602491 CEST | AverageDiscountedReturn      32.2275
2021-04-16 10:28:24.602601 CEST | AverageReturn               492.346
2021-04-16 10:28:24.602708 CEST | ExplainedVariance             0.226328
2021-04-16 10:28:24.602815 CEST | NumTrajs                      8
2021-04-16 10:28:24.602923 CEST | Entropy                       1.33993
2021-04-16 10:28:24.603050 CEST | Perplexity                    3.81879
2021-04-16 10:28:24.603166 CEST | StdReturn                   429.397
2021-04-16 10:28:24.603275 CEST | MaxReturn                   999.816
2021-04-16 10:28:24.603384 CEST | MinReturn                     9.97929
2021-04-16 10:28:24.603490 CEST | AveragePolicyStd              0.924035
2021-04-16 10:28:24.603597 CEST | AveragePolicyStd              0.924035
2021-04-16 10:28:24.603705 CEST | AveragePolicyStd              0.924035
2021-04-16 10:28:24.603813 CEST | AveragePolicyStd              0.924035
2021-04-16 10:28:24.603920 CEST | AveragePolicyStd              0.924035
2021-04-16 10:28:24.604027 CEST | TransfBits               807680
2021-04-16 10:28:24.604186 CEST | TotalAverageReturn           37.0795
2021-04-16 10:28:24.604310 CEST | -----------------------  -------------
2021-04-16 10:28:25.383378 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitting baseline...
2021-04-16 10:28:25.384094 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitted
2021-04-16 10:28:25.385113 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitting baseline...
2021-04-16 10:28:25.385587 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitted
2021-04-16 10:28:25.386530 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitting baseline...
2021-04-16 10:28:25.387011 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitted
2021-04-16 10:28:25.387990 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitting baseline...
2021-04-16 10:28:25.388476 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitted
2021-04-16 10:28:25.389635 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitting baseline...
2021-04-16 10:28:25.390153 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | fitted
2021-04-16 10:28:25.404825 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | saving snapshot...
2021-04-16 10:28:25.408780 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #17 | saved
2021-04-16 10:28:25.410826 CEST | -----------------------  --------------
2021-04-16 10:28:25.410962 CEST | Iteration                    17
2021-04-16 10:28:25.411087 CEST | AverageDiscountedReturn      39.8417
2021-04-16 10:28:25.411217 CEST | AverageReturn               648.331
2021-04-16 10:28:25.411340 CEST | ExplainedVariance             0.551739
2021-04-16 10:28:25.411463 CEST | NumTrajs                      7
2021-04-16 10:28:25.411586 CEST | Entropy                       1.33529
2021-04-16 10:28:25.411708 CEST | Perplexity                    3.8011
2021-04-16 10:28:25.411827 CEST | StdReturn                   250.826
2021-04-16 10:28:25.411948 CEST | MaxReturn                   869.833
2021-04-16 10:28:25.412099 CEST | MinReturn                   129.846
2021-04-16 10:28:25.412234 CEST | Iteration                    17
2021-04-16 10:28:25.412365 CEST | AverageDiscountedReturn      36.1745
2021-04-16 10:28:25.412496 CEST | AverageReturn               507.253
2021-04-16 10:28:25.412638 CEST | ExplainedVariance            -2.50235
2021-04-16 10:28:25.412773 CEST | NumTrajs                      8
2021-04-16 10:28:25.412904 CEST | Entropy                       1.33529
2021-04-16 10:28:25.413053 CEST | Perplexity                    3.8011
2021-04-16 10:28:25.413201 CEST | StdReturn                   316.548
2021-04-16 10:28:25.413352 CEST | MaxReturn                   859.626
2021-04-16 10:28:25.413498 CEST | MinReturn                     9.97921
2021-04-16 10:28:25.413650 CEST | Iteration                    17
2021-04-16 10:28:25.413794 CEST | AverageDiscountedReturn      38.829
2021-04-16 10:28:25.413937 CEST | AverageReturn               564.019
2021-04-16 10:28:25.414088 CEST | ExplainedVariance             0.0596946
2021-04-16 10:28:25.414244 CEST | NumTrajs                      7
2021-04-16 10:28:25.414390 CEST | Entropy                       1.33529
2021-04-16 10:28:25.414540 CEST | Perplexity                    3.8011
2021-04-16 10:28:25.414689 CEST | StdReturn                   349.136
2021-04-16 10:28:25.414841 CEST | MaxReturn                   999.676
2021-04-16 10:28:25.415003 CEST | MinReturn                    59.9113
2021-04-16 10:28:25.415153 CEST | Iteration                    17
2021-04-16 10:28:25.415306 CEST | AverageDiscountedReturn      38.6276
2021-04-16 10:28:25.415455 CEST | AverageReturn               616.919
2021-04-16 10:28:25.415603 CEST | ExplainedVariance             0.290778
2021-04-16 10:28:25.415753 CEST | NumTrajs                      7
2021-04-16 10:28:25.415900 CEST | Entropy                       1.33529
2021-04-16 10:28:25.416044 CEST | Perplexity                    3.8011
2021-04-16 10:28:25.416203 CEST | StdReturn                   275.87
2021-04-16 10:28:25.416339 CEST | MaxReturn                   999.803
2021-04-16 10:28:25.416474 CEST | MinReturn                    49.9379
2021-04-16 10:28:25.416609 CEST | Iteration                    17
2021-04-16 10:28:25.416748 CEST | AverageDiscountedReturn      37.8932
2021-04-16 10:28:25.416881 CEST | AverageReturn               373.453
2021-04-16 10:28:25.417033 CEST | ExplainedVariance             0.257414
2021-04-16 10:28:25.417182 CEST | NumTrajs                     11
2021-04-16 10:28:25.417315 CEST | Entropy                       1.33529
2021-04-16 10:28:25.417463 CEST | Perplexity                    3.8011
2021-04-16 10:28:25.417612 CEST | StdReturn                   222.046
2021-04-16 10:28:25.417762 CEST | MaxReturn                   729.749
2021-04-16 10:28:25.417912 CEST | MinReturn                    29.957
2021-04-16 10:28:25.418063 CEST | AveragePolicyStd              0.919755
2021-04-16 10:28:25.418213 CEST | AveragePolicyStd              0.919755
2021-04-16 10:28:25.418364 CEST | AveragePolicyStd              0.919755
2021-04-16 10:28:25.418514 CEST | AveragePolicyStd              0.919755
2021-04-16 10:28:25.418666 CEST | AveragePolicyStd              0.919755
2021-04-16 10:28:25.418815 CEST | TransfBits               858160
2021-04-16 10:28:25.418964 CEST | TotalAverageReturn           38.1827
2021-04-16 10:28:25.419112 CEST | -----------------------  --------------
2021-04-16 10:28:26.222255 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitting baseline...
2021-04-16 10:28:26.222928 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitted
2021-04-16 10:28:26.224229 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitting baseline...
2021-04-16 10:28:26.224816 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitted
2021-04-16 10:28:26.225876 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitting baseline...
2021-04-16 10:28:26.226376 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitted
2021-04-16 10:28:26.227403 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitting baseline...
2021-04-16 10:28:26.227905 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitted
2021-04-16 10:28:26.229120 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitting baseline...
2021-04-16 10:28:26.229670 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | fitted
2021-04-16 10:28:26.246816 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | saving snapshot...
2021-04-16 10:28:26.251093 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #18 | saved
2021-04-16 10:28:26.253456 CEST | -----------------------  --------------
2021-04-16 10:28:26.253663 CEST | Iteration                    18
2021-04-16 10:28:26.253816 CEST | AverageDiscountedReturn      39.9748
2021-04-16 10:28:26.253963 CEST | AverageReturn               679.702
2021-04-16 10:28:26.254105 CEST | ExplainedVariance            -5.27163
2021-04-16 10:28:26.254251 CEST | NumTrajs                      6
2021-04-16 10:28:26.254409 CEST | Entropy                       1.33153
2021-04-16 10:28:26.254553 CEST | Perplexity                    3.78682
2021-04-16 10:28:26.254703 CEST | StdReturn                   245.188
2021-04-16 10:28:26.254843 CEST | MaxReturn                   999.695
2021-04-16 10:28:26.254991 CEST | MinReturn                   379.758
2021-04-16 10:28:26.255138 CEST | Iteration                    18
2021-04-16 10:28:26.255313 CEST | AverageDiscountedReturn      39.4131
2021-04-16 10:28:26.255439 CEST | AverageReturn               674.027
2021-04-16 10:28:26.255589 CEST | ExplainedVariance             0.320883
2021-04-16 10:28:26.255738 CEST | NumTrajs                      7
2021-04-16 10:28:26.255880 CEST | Entropy                       1.33153
2021-04-16 10:28:26.256024 CEST | Perplexity                    3.78682
2021-04-16 10:28:26.256194 CEST | StdReturn                   314.789
2021-04-16 10:28:26.256337 CEST | MaxReturn                   999.821
2021-04-16 10:28:26.256501 CEST | MinReturn                    79.9307
2021-04-16 10:28:26.256627 CEST | Iteration                    18
2021-04-16 10:28:26.256754 CEST | AverageDiscountedReturn      39.9771
2021-04-16 10:28:26.256882 CEST | AverageReturn               789.68
2021-04-16 10:28:26.257008 CEST | ExplainedVariance             0.132911
2021-04-16 10:28:26.257134 CEST | NumTrajs                      6
2021-04-16 10:28:26.257265 CEST | Entropy                       1.33153
2021-04-16 10:28:26.257393 CEST | Perplexity                    3.78682
2021-04-16 10:28:26.257522 CEST | StdReturn                   251.016
2021-04-16 10:28:26.257653 CEST | MaxReturn                   999.734
2021-04-16 10:28:26.257780 CEST | MinReturn                   289.889
2021-04-16 10:28:26.257908 CEST | Iteration                    18
2021-04-16 10:28:26.258033 CEST | AverageDiscountedReturn      38.4018
2021-04-16 10:28:26.258178 CEST | AverageReturn               673.119
2021-04-16 10:28:26.258303 CEST | ExplainedVariance             0.2852
2021-04-16 10:28:26.258434 CEST | NumTrajs                      6
2021-04-16 10:28:26.258564 CEST | Entropy                       1.33153
2021-04-16 10:28:26.258690 CEST | Perplexity                    3.78682
2021-04-16 10:28:26.258817 CEST | StdReturn                   326.397
2021-04-16 10:28:26.258945 CEST | MaxReturn                   999.797
2021-04-16 10:28:26.259074 CEST | MinReturn                    49.9473
2021-04-16 10:28:26.259200 CEST | Iteration                    18
2021-04-16 10:28:26.259325 CEST | AverageDiscountedReturn      37.1532
2021-04-16 10:28:26.259453 CEST | AverageReturn               556.029
2021-04-16 10:28:26.259580 CEST | ExplainedVariance             0.0761163
2021-04-16 10:28:26.259709 CEST | NumTrajs                      8
2021-04-16 10:28:26.259833 CEST | Entropy                       1.33153
2021-04-16 10:28:26.259961 CEST | Perplexity                    3.78682
2021-04-16 10:28:26.260122 CEST | StdReturn                   312.004
2021-04-16 10:28:26.260248 CEST | MaxReturn                   999.572
2021-04-16 10:28:26.260374 CEST | MinReturn                    19.9694
2021-04-16 10:28:26.260503 CEST | AveragePolicyStd              0.916299
2021-04-16 10:28:26.260631 CEST | AveragePolicyStd              0.916299
2021-04-16 10:28:26.260757 CEST | AveragePolicyStd              0.916299
2021-04-16 10:28:26.260884 CEST | AveragePolicyStd              0.916299
2021-04-16 10:28:26.261013 CEST | AveragePolicyStd              0.916299
2021-04-16 10:28:26.261143 CEST | TransfBits               908640
2021-04-16 10:28:26.261273 CEST | TotalAverageReturn           38.886
2021-04-16 10:28:26.261401 CEST | -----------------------  --------------
2021-04-16 10:28:27.070219 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitting baseline...
2021-04-16 10:28:27.070906 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitted
2021-04-16 10:28:27.072139 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitting baseline...
2021-04-16 10:28:27.072739 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitted
2021-04-16 10:28:27.073885 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitting baseline...
2021-04-16 10:28:27.074398 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitted
2021-04-16 10:28:27.075518 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitting baseline...
2021-04-16 10:28:27.076022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitted
2021-04-16 10:28:27.077112 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitting baseline...
2021-04-16 10:28:27.077586 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | fitted
2021-04-16 10:28:27.091733 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | saving snapshot...
2021-04-16 10:28:27.095147 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #19 | saved
2021-04-16 10:28:27.097129 CEST | -----------------------  --------------
2021-04-16 10:28:27.097269 CEST | Iteration                    19
2021-04-16 10:28:27.097394 CEST | AverageDiscountedReturn      39.9849
2021-04-16 10:28:27.097514 CEST | AverageReturn               839.663
2021-04-16 10:28:27.097634 CEST | ExplainedVariance             0.437014
2021-04-16 10:28:27.097753 CEST | NumTrajs                      5
2021-04-16 10:28:27.097871 CEST | Entropy                       1.32804
2021-04-16 10:28:27.097989 CEST | Perplexity                    3.77362
2021-04-16 10:28:27.098119 CEST | StdReturn                   150.549
2021-04-16 10:28:27.098248 CEST | MaxReturn                   979.401
2021-04-16 10:28:27.098378 CEST | MinReturn                   559.683
2021-04-16 10:28:27.098497 CEST | Iteration                    19
2021-04-16 10:28:27.098615 CEST | AverageDiscountedReturn      39.9189
2021-04-16 10:28:27.098743 CEST | AverageReturn               589.768
2021-04-16 10:28:27.098874 CEST | ExplainedVariance             0.550318
2021-04-16 10:28:27.099003 CEST | NumTrajs                      7
2021-04-16 10:28:27.099133 CEST | Entropy                       1.32804
2021-04-16 10:28:27.099263 CEST | Perplexity                    3.77362
2021-04-16 10:28:27.099390 CEST | StdReturn                   246.431
2021-04-16 10:28:27.099518 CEST | MaxReturn                   899.742
2021-04-16 10:28:27.099647 CEST | MinReturn                   159.813
2021-04-16 10:28:27.099779 CEST | Iteration                    19
2021-04-16 10:28:27.099905 CEST | AverageDiscountedReturn      39.9795
2021-04-16 10:28:27.100035 CEST | AverageReturn               754.708
2021-04-16 10:28:27.100176 CEST | ExplainedVariance             0.356991
2021-04-16 10:28:27.100295 CEST | NumTrajs                      6
