2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:36.573036 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573133 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573233 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573331 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573431 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573527 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573626 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573723 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573822 CEST | AveragePolicyStd              0.988635
2021-04-14 18:32:36.573920 CEST | Iteration                    15
2021-04-14 18:32:36.574020 CEST | AverageDiscountedReturn      61.5966
2021-04-14 18:32:36.574120 CEST | AverageReturn                64.6886
2021-04-14 18:32:36.574218 CEST | ExplainedVariance            -0.303586
2021-04-14 18:32:36.574320 CEST | NumTrajs                     55
2021-04-14 18:32:36.574419 CEST | Entropy                       1.40209
2021-04-14 18:32:36.574517 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.574616 CEST | StdReturn                    54.5461
2021-04-14 18:32:36.574718 CEST | MaxReturn                   339.878
2021-04-14 18:32:36.574817 CEST | MinReturn                     9.98025
2021-04-14 18:32:36.574915 CEST | Iteration                    15
2021-04-14 18:32:36.575012 CEST | AverageDiscountedReturn      58.9812
2021-04-14 18:32:36.575112 CEST | AverageReturn                61.651
2021-04-14 18:32:36.575211 CEST | ExplainedVariance             0.0873975
2021-04-14 18:32:36.575317 CEST | NumTrajs                     59
2021-04-14 18:32:36.575417 CEST | Entropy                       1.40209
2021-04-14 18:32:36.575519 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.575618 CEST | StdReturn                    48.9396
2021-04-14 18:32:36.575722 CEST | MaxReturn                   289.87
2021-04-14 18:32:36.575821 CEST | MinReturn                     9.9806
2021-04-14 18:32:36.575919 CEST | Iteration                    15
2021-04-14 18:32:36.576019 CEST | AverageDiscountedReturn      48.1867
2021-04-14 18:32:36.576118 CEST | AverageReturn                49.9652
2021-04-14 18:32:36.576261 CEST | ExplainedVariance             0.0267439
2021-04-14 18:32:36.576362 CEST | NumTrajs                     68
2021-04-14 18:32:36.576462 CEST | Entropy                       1.40209
2021-04-14 18:32:36.576568 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.576668 CEST | StdReturn                    41.0291
2021-04-14 18:32:36.576765 CEST | MaxReturn                   199.859
2021-04-14 18:32:36.576862 CEST | MinReturn                     0
2021-04-14 18:32:36.576960 CEST | Iteration                    15
2021-04-14 18:32:36.577057 CEST | AverageDiscountedReturn      55.4704
2021-04-14 18:32:36.577154 CEST | AverageReturn                57.9294
2021-04-14 18:32:36.577254 CEST | ExplainedVariance            -0.270739
2021-04-14 18:32:36.577352 CEST | NumTrajs                     59
2021-04-14 18:32:36.577449 CEST | Entropy                       1.40209
2021-04-14 18:32:36.577548 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.577646 CEST | StdReturn                    48.5024
2021-04-14 18:32:36.577744 CEST | MaxReturn                   249.752
2021-04-14 18:32:36.577842 CEST | MinReturn                     9.98097
2021-04-14 18:32:36.577941 CEST | Iteration                    15
2021-04-14 18:32:36.578037 CEST | AverageDiscountedReturn      56.612
2021-04-14 18:32:36.578135 CEST | AverageReturn                58.9307
2021-04-14 18:32:36.578234 CEST | ExplainedVariance             0.129811
2021-04-14 18:32:36.578331 CEST | NumTrajs                     58
2021-04-14 18:32:36.578429 CEST | Entropy                       1.40209
2021-04-14 18:32:36.578552 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.578655 CEST | StdReturn                    43.839
2021-04-14 18:32:36.578753 CEST | MaxReturn                   209.943
2021-04-14 18:32:36.578850 CEST | MinReturn                     0
2021-04-14 18:32:36.578948 CEST | Iteration                    15
2021-04-14 18:32:36.579045 CEST | AverageDiscountedReturn      52.3891
2021-04-14 18:32:36.579142 CEST | AverageReturn                54.4795
2021-04-14 18:32:36.579239 CEST | ExplainedVariance             0.131759
2021-04-14 18:32:36.579336 CEST | NumTrajs                     62
2021-04-14 18:32:36.579433 CEST | Entropy                       1.40209
2021-04-14 18:32:36.579533 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.579631 CEST | StdReturn                    43.5904
2021-04-14 18:32:36.579728 CEST | MaxReturn                   209.841
2021-04-14 18:32:36.579825 CEST | MinReturn                     0
2021-04-14 18:32:36.579923 CEST | Iteration                    15
2021-04-14 18:32:36.580020 CEST | AverageDiscountedReturn      59.301
2021-04-14 18:32:36.580118 CEST | AverageReturn                62.2416
2021-04-14 18:32:36.580235 CEST | ExplainedVariance            -0.0552038
2021-04-14 18:32:36.580335 CEST | NumTrajs                     57
2021-04-14 18:32:36.580433 CEST | Entropy                       1.40209
2021-04-14 18:32:36.580530 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.580627 CEST | StdReturn                    53.807
2021-04-14 18:32:36.580728 CEST | MaxReturn                   269.863
2021-04-14 18:32:36.580826 CEST | MinReturn                     0
2021-04-14 18:32:36.580935 CEST | Iteration                    15
2021-04-14 18:32:36.581032 CEST | AverageDiscountedReturn      54.6812
2021-04-14 18:32:36.581134 CEST | AverageReturn                56.795
2021-04-14 18:32:36.581231 CEST | ExplainedVariance             0.192458
2021-04-14 18:32:36.581333 CEST | NumTrajs                     60
2021-04-14 18:32:36.581431 CEST | Entropy                       1.40209
2021-04-14 18:32:36.581528 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.581626 CEST | StdReturn                    41.557
2021-04-14 18:32:36.581724 CEST | MaxReturn                   249.915
2021-04-14 18:32:36.581834 CEST | MinReturn                     9.98004
2021-04-14 18:32:36.581934 CEST | Iteration                    15
2021-04-14 18:32:36.582036 CEST | AverageDiscountedReturn      62.2308
2021-04-14 18:32:36.582137 CEST | AverageReturn                65.4069
2021-04-14 18:32:36.582234 CEST | ExplainedVariance             0.117
2021-04-14 18:32:36.582332 CEST | NumTrajs                     55
2021-04-14 18:32:36.582429 CEST | Entropy                       1.40209
2021-04-14 18:32:36.582526 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.582627 CEST | StdReturn                    55.1664
2021-04-14 18:32:36.582726 CEST | MaxReturn                   269.819
2021-04-14 18:32:36.582824 CEST | MinReturn                     0
2021-04-14 18:32:36.582919 CEST | Iteration                    15
2021-04-14 18:32:36.583015 CEST | AverageDiscountedReturn      54.3082
2021-04-14 18:32:36.583114 CEST | AverageReturn                56.1902
2021-04-14 18:32:36.583211 CEST | ExplainedVariance             0.15338
2021-04-14 18:32:36.583309 CEST | NumTrajs                     61
2021-04-14 18:32:36.583405 CEST | Entropy                       1.40209
2021-04-14 18:32:36.583504 CEST | Perplexity                    4.06368
2021-04-14 18:32:36.583600 CEST | StdReturn                    35.563
2021-04-14 18:32:36.583697 CEST | MaxReturn                   149.934
2021-04-14 18:32:36.583794 CEST | MinReturn                     0
2021-04-14 18:32:36.583891 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.583987 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584083 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584180 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584325 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584425 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584524 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584623 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584721 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584820 CEST | AveragePolicyStd              0.983291
2021-04-14 18:32:36.584917 CEST | TransfBits               306240
2021-04-14 18:32:36.585013 CEST | TotalAverageReturn           56.1368
2021-04-14 18:32:36.585110 CEST | -----------------------  ---------------
2021-04-14 18:32:38.024488 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.026112 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.029624 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.031161 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.035238 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.036760 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.040055 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.041584 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.045810 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.047365 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.051391 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.052923 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.057109 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.058806 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.062510 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.064102 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.067781 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.069221 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:38.073201 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitting baseline...
2021-04-14 18:32:38.074758 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #16 | fitted
2021-04-14 18:32:39.531829 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.533284 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.537215 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.538690 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.542388 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.544044 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.548142 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.549762 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.554121 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.555717 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.560099 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.561582 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.565077 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.566568 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.570294 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.571770 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.575931 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.577514 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:39.581394 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitting baseline...
2021-04-14 18:32:39.582935 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #17 | fitted
2021-04-14 18:32:41.202420 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.204013 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.208119 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.209715 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.213822 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.215402 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.219421 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.221079 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.224926 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.226400 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.230076 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.231496 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.235312 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.236965 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.241087 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.242620 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.246547 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.248071 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:41.252181 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitting baseline...
2021-04-14 18:32:41.253945 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #18 | fitted
2021-04-14 18:32:42.697114 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.698655 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.702212 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.703755 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.707801 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.709367 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.713069 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.714520 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.718163 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.719592 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.723392 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.724891 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.728306 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.729680 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
2021-04-14 18:32:42.733280 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitting baseline...
2021-04-14 18:32:42.734727 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #19 | fitted
