2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:34:28.386940 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.387084 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.387228 CEST | AveragePolicyStd              0.919951
2021-04-16 10:34:28.387372 CEST | Iteration                    14
2021-04-16 10:34:28.387516 CEST | AverageDiscountedReturn      39.9815
2021-04-16 10:34:28.387659 CEST | AverageReturn               843.68
2021-04-16 10:34:28.387801 CEST | ExplainedVariance             0.38165
2021-04-16 10:34:28.387945 CEST | NumTrajs                      5
2021-04-16 10:34:28.388120 CEST | Entropy                       1.33438
2021-04-16 10:34:28.388263 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.388405 CEST | StdReturn                   191.025
2021-04-16 10:34:28.388549 CEST | MaxReturn                   999.862
2021-04-16 10:34:28.388692 CEST | MinReturn                   609.667
2021-04-16 10:34:28.388838 CEST | Iteration                    14
2021-04-16 10:34:28.388981 CEST | AverageDiscountedReturn      36.233
2021-04-16 10:34:28.389125 CEST | AverageReturn               823.105
2021-04-16 10:34:28.389269 CEST | ExplainedVariance             0.479684
2021-04-16 10:34:28.389412 CEST | NumTrajs                      6
2021-04-16 10:34:28.389556 CEST | Entropy                       1.33438
2021-04-16 10:34:28.389700 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.389844 CEST | StdReturn                   360.36
2021-04-16 10:34:28.389987 CEST | MaxReturn                   999.825
2021-04-16 10:34:28.390129 CEST | MinReturn                    19.9643
2021-04-16 10:34:28.390274 CEST | Iteration                    14
2021-04-16 10:34:28.390417 CEST | AverageDiscountedReturn      35.6938
2021-04-16 10:34:28.390561 CEST | AverageReturn               605.471
2021-04-16 10:34:28.390705 CEST | ExplainedVariance             0.299798
2021-04-16 10:34:28.390849 CEST | NumTrajs                      7
2021-04-16 10:34:28.390992 CEST | Entropy                       1.33438
2021-04-16 10:34:28.391136 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.391280 CEST | StdReturn                   321.562
2021-04-16 10:34:28.391423 CEST | MaxReturn                   999.696
2021-04-16 10:34:28.391567 CEST | MinReturn                     9.98063
2021-04-16 10:34:28.391711 CEST | Iteration                    14
2021-04-16 10:34:28.391855 CEST | AverageDiscountedReturn      39.9759
2021-04-16 10:34:28.391998 CEST | AverageReturn               867.609
2021-04-16 10:34:28.392267 CEST | ExplainedVariance             0.00431949
2021-04-16 10:34:28.392464 CEST | NumTrajs                      5
2021-04-16 10:34:28.392650 CEST | Entropy                       1.33438
2021-04-16 10:34:28.392830 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.393009 CEST | StdReturn                   162.159
2021-04-16 10:34:28.393331 CEST | MaxReturn                   999.778
2021-04-16 10:34:28.393536 CEST | MinReturn                   649.546
2021-04-16 10:34:28.393717 CEST | Iteration                    14
2021-04-16 10:34:28.394063 CEST | AverageDiscountedReturn      39.9759
2021-04-16 10:34:28.394248 CEST | AverageReturn               871.649
2021-04-16 10:34:28.394424 CEST | ExplainedVariance             0.377232
2021-04-16 10:34:28.394600 CEST | NumTrajs                      5
2021-04-16 10:34:28.394775 CEST | Entropy                       1.33438
2021-04-16 10:34:28.394951 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.395126 CEST | StdReturn                   110.261
2021-04-16 10:34:28.395302 CEST | MaxReturn                   999.766
2021-04-16 10:34:28.395492 CEST | MinReturn                   729.498
2021-04-16 10:34:28.395669 CEST | Iteration                    14
2021-04-16 10:34:28.395859 CEST | AverageDiscountedReturn      39.9889
2021-04-16 10:34:28.396033 CEST | AverageReturn               899.786
2021-04-16 10:34:28.396230 CEST | ExplainedVariance             0.359536
2021-04-16 10:34:28.396404 CEST | NumTrajs                      5
2021-04-16 10:34:28.396579 CEST | Entropy                       1.33438
2021-04-16 10:34:28.396755 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.396927 CEST | StdReturn                   176.05
2021-04-16 10:34:28.397101 CEST | MaxReturn                   999.871
2021-04-16 10:34:28.397274 CEST | MinReturn                   549.826
2021-04-16 10:34:28.397449 CEST | Iteration                    14
2021-04-16 10:34:28.397623 CEST | AverageDiscountedReturn      33.3169
2021-04-16 10:34:28.397797 CEST | AverageReturn               753.136
2021-04-16 10:34:28.397970 CEST | ExplainedVariance             0.376317
2021-04-16 10:34:28.398144 CEST | NumTrajs                      6
2021-04-16 10:34:28.398317 CEST | Entropy                       1.33438
2021-04-16 10:34:28.398490 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.398663 CEST | StdReturn                   346.596
2021-04-16 10:34:28.398836 CEST | MaxReturn                   999.786
2021-04-16 10:34:28.399010 CEST | MinReturn                     0
2021-04-16 10:34:28.399185 CEST | Iteration                    14
2021-04-16 10:34:28.399359 CEST | AverageDiscountedReturn      39.9838
2021-04-16 10:34:28.399534 CEST | AverageReturn               985.715
2021-04-16 10:34:28.399709 CEST | ExplainedVariance            -0.140551
2021-04-16 10:34:28.399882 CEST | NumTrajs                      5
2021-04-16 10:34:28.400071 CEST | Entropy                       1.33438
2021-04-16 10:34:28.400252 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.400428 CEST | StdReturn                    28.141
2021-04-16 10:34:28.400603 CEST | MaxReturn                   999.875
2021-04-16 10:34:28.400778 CEST | MinReturn                   929.433
2021-04-16 10:34:28.400952 CEST | Iteration                    14
2021-04-16 10:34:28.401127 CEST | AverageDiscountedReturn      36.235
2021-04-16 10:34:28.401301 CEST | AverageReturn               713.094
2021-04-16 10:34:28.401476 CEST | ExplainedVariance             0.284127
2021-04-16 10:34:28.401651 CEST | NumTrajs                      6
2021-04-16 10:34:28.401827 CEST | Entropy                       1.33438
2021-04-16 10:34:28.402003 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.402179 CEST | StdReturn                   338.982
2021-04-16 10:34:28.402354 CEST | MaxReturn                   999.704
2021-04-16 10:34:28.402530 CEST | MinReturn                    19.9704
2021-04-16 10:34:28.402705 CEST | Iteration                    14
2021-04-16 10:34:28.402882 CEST | AverageDiscountedReturn      39.9814
2021-04-16 10:34:28.403058 CEST | AverageReturn               811.699
2021-04-16 10:34:28.403234 CEST | ExplainedVariance            -0.174126
2021-04-16 10:34:28.403409 CEST | NumTrajs                      5
2021-04-16 10:34:28.403583 CEST | Entropy                       1.33438
2021-04-16 10:34:28.403759 CEST | Perplexity                    3.79763
2021-04-16 10:34:28.403933 CEST | StdReturn                   216.466
2021-04-16 10:34:28.404161 CEST | MaxReturn                   999.884
2021-04-16 10:34:28.404338 CEST | MinReturn                   419.774
2021-04-16 10:34:28.404514 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.404689 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.404866 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405041 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405216 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405392 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405567 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405765 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.405944 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.406120 CEST | AveragePolicyStd              0.918915
2021-04-16 10:34:28.406296 CEST | Iteration                    15
2021-04-16 10:34:28.406471 CEST | AverageDiscountedReturn      33.6874
2021-04-16 10:34:28.406648 CEST | AverageReturn               626.921
2021-04-16 10:34:28.406824 CEST | ExplainedVariance             0.261541
2021-04-16 10:34:28.406999 CEST | NumTrajs                      7
2021-04-16 10:34:28.407173 CEST | Entropy                       1.33274
2021-04-16 10:34:28.407350 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.407525 CEST | StdReturn                   390.979
2021-04-16 10:34:28.407702 CEST | MaxReturn                   999.819
2021-04-16 10:34:28.407878 CEST | MinReturn                     0
2021-04-16 10:34:28.408073 CEST | Iteration                    15
2021-04-16 10:34:28.408255 CEST | AverageDiscountedReturn      37.9472
2021-04-16 10:34:28.408433 CEST | AverageReturn               615.524
2021-04-16 10:34:28.408800 CEST | ExplainedVariance             0.402697
2021-04-16 10:34:28.409105 CEST | NumTrajs                      7
2021-04-16 10:34:28.409288 CEST | Entropy                       1.33274
2021-04-16 10:34:28.409467 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.409644 CEST | StdReturn                   392.32
2021-04-16 10:34:28.409822 CEST | MaxReturn                   999.783
2021-04-16 10:34:28.410000 CEST | MinReturn                    59.9049
2021-04-16 10:34:28.410178 CEST | Iteration                    15
2021-04-16 10:34:28.410356 CEST | AverageDiscountedReturn      36.2283
2021-04-16 10:34:28.410532 CEST | AverageReturn               698.095
2021-04-16 10:34:28.410709 CEST | ExplainedVariance             0.321889
2021-04-16 10:34:28.410887 CEST | NumTrajs                      6
2021-04-16 10:34:28.411063 CEST | Entropy                       1.33274
2021-04-16 10:34:28.411240 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.411416 CEST | StdReturn                   351.384
2021-04-16 10:34:28.411592 CEST | MaxReturn                   999.84
2021-04-16 10:34:28.411771 CEST | MinReturn                    19.9674
2021-04-16 10:34:28.411948 CEST | Iteration                    15
2021-04-16 10:34:28.412163 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:34:28.412340 CEST | AverageReturn               805.595
2021-04-16 10:34:28.412518 CEST | ExplainedVariance             0.204319
2021-04-16 10:34:28.412694 CEST | NumTrajs                      5
2021-04-16 10:34:28.412869 CEST | Entropy                       1.33274
2021-04-16 10:34:28.413044 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.413223 CEST | StdReturn                   140.096
2021-04-16 10:34:28.413400 CEST | MaxReturn                   999.515
2021-04-16 10:34:28.413576 CEST | MinReturn                   629.717
2021-04-16 10:34:28.413752 CEST | Iteration                    15
2021-04-16 10:34:28.413927 CEST | AverageDiscountedReturn      39.9792
2021-04-16 10:34:28.414104 CEST | AverageReturn               809.76
2021-04-16 10:34:28.414282 CEST | ExplainedVariance             0.516708
2021-04-16 10:34:28.414458 CEST | NumTrajs                      5
2021-04-16 10:34:28.414634 CEST | Entropy                       1.33274
2021-04-16 10:34:28.414812 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.414989 CEST | StdReturn                   169.906
2021-04-16 10:34:28.415165 CEST | MaxReturn                   999.753
2021-04-16 10:34:28.415342 CEST | MinReturn                   559.785
2021-04-16 10:34:28.415521 CEST | Iteration                    15
2021-04-16 10:34:28.415697 CEST | AverageDiscountedReturn      39.9911
2021-04-16 10:34:28.415873 CEST | AverageReturn               829.842
2021-04-16 10:34:28.416062 CEST | ExplainedVariance             0.559701
2021-04-16 10:34:28.416244 CEST | NumTrajs                      5
2021-04-16 10:34:28.416421 CEST | Entropy                       1.33274
2021-04-16 10:34:28.416613 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.416793 CEST | StdReturn                   179.805
2021-04-16 10:34:28.416970 CEST | MaxReturn                   999.843
2021-04-16 10:34:28.417147 CEST | MinReturn                   489.782
2021-04-16 10:34:28.417325 CEST | Iteration                    15
2021-04-16 10:34:28.417502 CEST | AverageDiscountedReturn      39.9735
2021-04-16 10:34:28.417679 CEST | AverageReturn               803.672
2021-04-16 10:34:28.417855 CEST | ExplainedVariance             0.2731
2021-04-16 10:34:28.418033 CEST | NumTrajs                      5
2021-04-16 10:34:28.418209 CEST | Entropy                       1.33274
2021-04-16 10:34:28.418385 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.418562 CEST | StdReturn                   190.715
2021-04-16 10:34:28.418740 CEST | MaxReturn                   999.76
2021-04-16 10:34:28.418917 CEST | MinReturn                   479.724
2021-04-16 10:34:28.419095 CEST | Iteration                    15
2021-04-16 10:34:28.419272 CEST | AverageDiscountedReturn      39.9765
2021-04-16 10:34:28.419450 CEST | AverageReturn               659.722
2021-04-16 10:34:28.419629 CEST | ExplainedVariance            -0.624765
2021-04-16 10:34:28.419807 CEST | NumTrajs                      6
2021-04-16 10:34:28.419983 CEST | Entropy                       1.33274
2021-04-16 10:34:28.420179 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.420356 CEST | StdReturn                   241.653
2021-04-16 10:34:28.420532 CEST | MaxReturn                   999.806
2021-04-16 10:34:28.420707 CEST | MinReturn                   379.686
2021-04-16 10:34:28.420882 CEST | Iteration                    15
2021-04-16 10:34:28.421058 CEST | AverageDiscountedReturn      39.9817
2021-04-16 10:34:28.421235 CEST | AverageReturn               813.032
2021-04-16 10:34:28.421412 CEST | ExplainedVariance             0.420091
2021-04-16 10:34:28.421589 CEST | NumTrajs                      6
2021-04-16 10:34:28.421766 CEST | Entropy                       1.33274
2021-04-16 10:34:28.421944 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.422122 CEST | StdReturn                   201.247
2021-04-16 10:34:28.422300 CEST | MaxReturn                   999.684
2021-04-16 10:34:28.422479 CEST | MinReturn                   429.742
2021-04-16 10:34:28.422656 CEST | Iteration                    15
2021-04-16 10:34:28.422830 CEST | AverageDiscountedReturn      38.3917
2021-04-16 10:34:28.423008 CEST | AverageReturn               693.13
2021-04-16 10:34:28.423184 CEST | ExplainedVariance             0.47368
2021-04-16 10:34:28.423360 CEST | NumTrajs                      6
2021-04-16 10:34:28.423537 CEST | Entropy                       1.33274
2021-04-16 10:34:28.423715 CEST | Perplexity                    3.79144
2021-04-16 10:34:28.424082 CEST | StdReturn                   336.455
2021-04-16 10:34:28.424274 CEST | MaxReturn                   999.831
2021-04-16 10:34:28.424454 CEST | MinReturn                    49.9285
2021-04-16 10:34:28.424632 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.424811 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.424990 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.425166 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.425344 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.425523 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.425699 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.425878 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.426057 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.426234 CEST | AveragePolicyStd              0.917417
2021-04-16 10:34:28.426412 CEST | Iteration                    16
2021-04-16 10:34:28.426589 CEST | AverageDiscountedReturn      37.1693
2021-04-16 10:34:28.426768 CEST | AverageReturn               721.461
2021-04-16 10:34:28.426945 CEST | ExplainedVariance             0.284614
2021-04-16 10:34:28.427136 CEST | NumTrajs                      6
2021-04-16 10:34:28.427315 CEST | Entropy                       1.32977
2021-04-16 10:34:28.427493 CEST | Perplexity                    3.78018
2021-04-16 10:34:28.427669 CEST | StdReturn                   348.325
2021-04-16 10:34:28.427845 CEST | MaxReturn                   999.865
2021-04-16 10:34:28.428023 CEST | MinReturn                    29.9525
2021-04-16 10:34:28.428230 CEST | Iteration                    16
2021-04-16 10:34:28.428406 CEST | AverageDiscountedReturn      39.9833
2021-04-16 10:34:28.428583 CEST | AverageReturn               851.76
2021-04-16 10:34:28.428758 CEST | ExplainedVariance             0.507301
2021-04-16 10:34:28.428934 CEST | NumTrajs                      5
2021-04-16 10:34:28.429113 CEST | Entropy                       1.32977
2021-04-16 10:34:28.429290 CEST | Perplexity                    3.78018
2021-04-16 10:34:28.429467 CEST | StdReturn                   125.108
2021-04-16 10:34:28.429643 CEST | MaxReturn                   999.794
2021-04-16 10:34:28.429821 CEST | MinReturn                   699.792
2021-04-16 10:34:28.430001 CEST | Iteration                    16
2021-04-16 10:34:28.430180 CEST | AverageDiscountedReturn      39.9661
2021-04-16 10:34:28.430359 CEST | AverageReturn               748.048
2021-04-16 10:34:28.430539 CEST | ExplainedVariance            -0.963392
2021-04-16 10:34:28.430717 CEST | NumTrajs                      6
2021-04-16 10:34:28.430895 CEST | Entropy                       1.32977
