2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:48.849422 CEST | StdReturn                  146.653
2021-04-16 10:41:48.849561 CEST | MaxReturn                  999.699
2021-04-16 10:41:48.849699 CEST | MinReturn                  609.798
2021-04-16 10:41:48.849836 CEST | Iteration                    8
2021-04-16 10:41:48.849975 CEST | AverageDiscountedReturn    454.938
2021-04-16 10:41:48.850126 CEST | AverageReturn              645.495
2021-04-16 10:41:48.850267 CEST | ExplainedVariance            0.270971
2021-04-16 10:41:48.850404 CEST | NumTrajs                     7
2021-04-16 10:41:48.850544 CEST | Entropy                      1.36121
2021-04-16 10:41:48.850682 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.850821 CEST | StdReturn                  283.903
2021-04-16 10:41:48.850960 CEST | MaxReturn                  999.867
2021-04-16 10:41:48.851100 CEST | MinReturn                  129.925
2021-04-16 10:41:48.851238 CEST | Iteration                    8
2021-04-16 10:41:48.851375 CEST | AverageDiscountedReturn    571.073
2021-04-16 10:41:48.851514 CEST | AverageReturn              869.78
2021-04-16 10:41:48.851652 CEST | ExplainedVariance            0.773363
2021-04-16 10:41:48.851791 CEST | NumTrajs                     5
2021-04-16 10:41:48.851929 CEST | Entropy                      1.36121
2021-04-16 10:41:48.852089 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.852232 CEST | StdReturn                  222.198
2021-04-16 10:41:48.852372 CEST | MaxReturn                  999.832
2021-04-16 10:41:48.852511 CEST | MinReturn                  429.723
2021-04-16 10:41:48.852650 CEST | Iteration                    8
2021-04-16 10:41:48.852789 CEST | AverageDiscountedReturn    454.978
2021-04-16 10:41:48.852926 CEST | AverageReturn              639.686
2021-04-16 10:41:48.853064 CEST | ExplainedVariance           -0.0184428
2021-04-16 10:41:48.853202 CEST | NumTrajs                     7
2021-04-16 10:41:48.853340 CEST | Entropy                      1.36121
2021-04-16 10:41:48.853477 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.853616 CEST | StdReturn                  268.597
2021-04-16 10:41:48.853752 CEST | MaxReturn                  999.74
2021-04-16 10:41:48.853889 CEST | MinReturn                  329.772
2021-04-16 10:41:48.854028 CEST | Iteration                    8
2021-04-16 10:41:48.854164 CEST | AverageDiscountedReturn    491.724
2021-04-16 10:41:48.854304 CEST | AverageReturn              697.971
2021-04-16 10:41:48.854441 CEST | ExplainedVariance            0.36682
2021-04-16 10:41:48.854576 CEST | NumTrajs                     6
2021-04-16 10:41:48.854716 CEST | Entropy                      1.36121
2021-04-16 10:41:48.854855 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.854993 CEST | StdReturn                  219.934
2021-04-16 10:41:48.855133 CEST | MaxReturn                  999.297
2021-04-16 10:41:48.855270 CEST | MinReturn                  349.72
2021-04-16 10:41:48.855453 CEST | Iteration                    8
2021-04-16 10:41:48.855607 CEST | AverageDiscountedReturn    473.525
2021-04-16 10:41:48.855748 CEST | AverageReturn              681.354
2021-04-16 10:41:48.855899 CEST | ExplainedVariance            0.389047
2021-04-16 10:41:48.856040 CEST | NumTrajs                     6
2021-04-16 10:41:48.856201 CEST | Entropy                      1.36121
2021-04-16 10:41:48.856352 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.856496 CEST | StdReturn                  284.143
2021-04-16 10:41:48.856672 CEST | MaxReturn                  999.634
2021-04-16 10:41:48.856813 CEST | MinReturn                  149.837
2021-04-16 10:41:48.856974 CEST | Iteration                    8
2021-04-16 10:41:48.857136 CEST | AverageDiscountedReturn    471.477
2021-04-16 10:41:48.857279 CEST | AverageReturn              658.048
2021-04-16 10:41:48.857419 CEST | ExplainedVariance            0.201624
2021-04-16 10:41:48.857560 CEST | NumTrajs                     6
2021-04-16 10:41:48.857699 CEST | Entropy                      1.36121
2021-04-16 10:41:48.857838 CEST | Perplexity                   3.90091
2021-04-16 10:41:48.857976 CEST | StdReturn                  217.263
2021-04-16 10:41:48.858116 CEST | MaxReturn                  999.525
2021-04-16 10:41:48.858257 CEST | MinReturn                  319.85
2021-04-16 10:41:48.858409 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.858548 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.858689 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.858843 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.858986 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859127 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859268 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859411 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859552 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859694 CEST | AveragePolicyStd             0.943905
2021-04-16 10:41:48.859839 CEST | Iteration                    9
2021-04-16 10:41:48.859979 CEST | AverageDiscountedReturn    465.148
2021-04-16 10:41:48.860151 CEST | AverageReturn              703.055
2021-04-16 10:41:48.860269 CEST | ExplainedVariance            0.421483
2021-04-16 10:41:48.860387 CEST | NumTrajs                     6
2021-04-16 10:41:48.860505 CEST | Entropy                      1.35749
2021-04-16 10:41:48.860623 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.860740 CEST | StdReturn                  384.258
2021-04-16 10:41:48.860914 CEST | MaxReturn                  999.84
2021-04-16 10:41:48.861058 CEST | MinReturn                   39.9584
2021-04-16 10:41:48.861198 CEST | Iteration                    9
2021-04-16 10:41:48.861342 CEST | AverageDiscountedReturn    458.288
2021-04-16 10:41:48.861477 CEST | AverageReturn              669.708
2021-04-16 10:41:48.861613 CEST | ExplainedVariance            0.497149
2021-04-16 10:41:48.861750 CEST | NumTrajs                     7
2021-04-16 10:41:48.861928 CEST | Entropy                      1.35749
2021-04-16 10:41:48.862073 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.862209 CEST | StdReturn                  330.202
2021-04-16 10:41:48.862380 CEST | MaxReturn                  999.466
2021-04-16 10:41:48.862564 CEST | MinReturn                    9.9798
2021-04-16 10:41:48.862698 CEST | Iteration                    9
2021-04-16 10:41:48.862862 CEST | AverageDiscountedReturn    467.954
2021-04-16 10:41:48.863000 CEST | AverageReturn              688.323
2021-04-16 10:41:48.863137 CEST | ExplainedVariance            0.306027
2021-04-16 10:41:48.863267 CEST | NumTrajs                     7
2021-04-16 10:41:48.863404 CEST | Entropy                      1.35749
2021-04-16 10:41:48.863538 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.863667 CEST | StdReturn                  344.065
2021-04-16 10:41:48.863801 CEST | MaxReturn                  999.84
2021-04-16 10:41:48.863931 CEST | MinReturn                  239.809
2021-04-16 10:41:48.864130 CEST | Iteration                    9
2021-04-16 10:41:48.864253 CEST | AverageDiscountedReturn    383.715
2021-04-16 10:41:48.864368 CEST | AverageReturn              529.72
2021-04-16 10:41:48.864484 CEST | ExplainedVariance            0.409498
2021-04-16 10:41:48.864601 CEST | NumTrajs                     8
2021-04-16 10:41:48.864717 CEST | Entropy                      1.35749
2021-04-16 10:41:48.864844 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.864961 CEST | StdReturn                  312.435
2021-04-16 10:41:48.865078 CEST | MaxReturn                  999.612
2021-04-16 10:41:48.865195 CEST | MinReturn                   29.9549
2021-04-16 10:41:48.865313 CEST | Iteration                    9
2021-04-16 10:41:48.865428 CEST | AverageDiscountedReturn    577.357
2021-04-16 10:41:48.865547 CEST | AverageReturn              871.661
2021-04-16 10:41:48.865663 CEST | ExplainedVariance            0.569675
2021-04-16 10:41:48.865779 CEST | NumTrajs                     5
2021-04-16 10:41:48.865894 CEST | Entropy                      1.35749
2021-04-16 10:41:48.866011 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.866126 CEST | StdReturn                  165.272
2021-04-16 10:41:48.866245 CEST | MaxReturn                  999.644
2021-04-16 10:41:48.866362 CEST | MinReturn                  559.767
2021-04-16 10:41:48.866477 CEST | Iteration                    9
2021-04-16 10:41:48.866594 CEST | AverageDiscountedReturn    569.538
2021-04-16 10:41:48.866712 CEST | AverageReturn              855.645
2021-04-16 10:41:48.866827 CEST | ExplainedVariance            0.767495
2021-04-16 10:41:48.866945 CEST | NumTrajs                     5
2021-04-16 10:41:48.867063 CEST | Entropy                      1.35749
2021-04-16 10:41:48.867180 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.867296 CEST | StdReturn                  180.42
2021-04-16 10:41:48.867414 CEST | MaxReturn                  999.781
2021-04-16 10:41:48.867532 CEST | MinReturn                  579.601
2021-04-16 10:41:48.867648 CEST | Iteration                    9
2021-04-16 10:41:48.867765 CEST | AverageDiscountedReturn    255.617
2021-04-16 10:41:48.867885 CEST | AverageReturn              321.38
2021-04-16 10:41:48.868002 CEST | ExplainedVariance            0.146884
2021-04-16 10:41:48.868132 CEST | NumTrajs                    13
2021-04-16 10:41:48.868252 CEST | Entropy                      1.35749
2021-04-16 10:41:48.868371 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.868488 CEST | StdReturn                  241.646
2021-04-16 10:41:48.868605 CEST | MaxReturn                  889.719
2021-04-16 10:41:48.868721 CEST | MinReturn                    0
2021-04-16 10:41:48.868839 CEST | Iteration                    9
2021-04-16 10:41:48.868958 CEST | AverageDiscountedReturn    457.158
2021-04-16 10:41:48.869073 CEST | AverageReturn              643.989
2021-04-16 10:41:48.869189 CEST | ExplainedVariance            0.283889
2021-04-16 10:41:48.869305 CEST | NumTrajs                     7
2021-04-16 10:41:48.869421 CEST | Entropy                      1.35749
2021-04-16 10:41:48.869537 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.869654 CEST | StdReturn                  269.064
2021-04-16 10:41:48.869772 CEST | MaxReturn                  999.886
2021-04-16 10:41:48.869891 CEST | MinReturn                  299.777
2021-04-16 10:41:48.870010 CEST | Iteration                    9
2021-04-16 10:41:48.870126 CEST | AverageDiscountedReturn    410.248
2021-04-16 10:41:48.870244 CEST | AverageReturn              593.492
2021-04-16 10:41:48.870361 CEST | ExplainedVariance            0.502456
2021-04-16 10:41:48.870476 CEST | NumTrajs                     8
2021-04-16 10:41:48.870591 CEST | Entropy                      1.35749
2021-04-16 10:41:48.870708 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.870825 CEST | StdReturn                  369.826
2021-04-16 10:41:48.870940 CEST | MaxReturn                  999.751
2021-04-16 10:41:48.871067 CEST | MinReturn                   49.9385
2021-04-16 10:41:48.871184 CEST | Iteration                    9
2021-04-16 10:41:48.871301 CEST | AverageDiscountedReturn    525.067
2021-04-16 10:41:48.871417 CEST | AverageReturn              747.921
2021-04-16 10:41:48.871534 CEST | ExplainedVariance            0.110916
2021-04-16 10:41:48.871652 CEST | NumTrajs                     6
2021-04-16 10:41:48.871769 CEST | Entropy                      1.35749
2021-04-16 10:41:48.871890 CEST | Perplexity                   3.88644
2021-04-16 10:41:48.872007 CEST | StdReturn                  119.85
2021-04-16 10:41:48.872141 CEST | MaxReturn                  999.422
2021-04-16 10:41:48.872259 CEST | MinReturn                  609.638
2021-04-16 10:41:48.872374 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.872491 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.872608 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.872725 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.872842 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.872958 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.873074 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.873191 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.873307 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.873424 CEST | AveragePolicyStd             0.940404
2021-04-16 10:41:48.873541 CEST | Iteration                   10
2021-04-16 10:41:48.873658 CEST | AverageDiscountedReturn    509.526
2021-04-16 10:41:48.873775 CEST | AverageReturn              779.629
2021-04-16 10:41:48.873892 CEST | ExplainedVariance            0.692644
2021-04-16 10:41:48.874008 CEST | NumTrajs                     6
2021-04-16 10:41:48.874125 CEST | Entropy                      1.35357
2021-04-16 10:41:48.874243 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.874360 CEST | StdReturn                  348.361
2021-04-16 10:41:48.874477 CEST | MaxReturn                  999.61
2021-04-16 10:41:48.874595 CEST | MinReturn                   49.9204
2021-04-16 10:41:48.874712 CEST | Iteration                   10
2021-04-16 10:41:48.874829 CEST | AverageDiscountedReturn    590.752
2021-04-16 10:41:48.874952 CEST | AverageReturn              907.691
2021-04-16 10:41:48.875068 CEST | ExplainedVariance            0.754194
2021-04-16 10:41:48.875184 CEST | NumTrajs                     5
2021-04-16 10:41:48.875299 CEST | Entropy                      1.35357
2021-04-16 10:41:48.875414 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.875530 CEST | StdReturn                  183.987
2021-04-16 10:41:48.875646 CEST | MaxReturn                  999.855
2021-04-16 10:41:48.875762 CEST | MinReturn                  539.717
2021-04-16 10:41:48.875877 CEST | Iteration                   10
2021-04-16 10:41:48.875993 CEST | AverageDiscountedReturn    457.404
2021-04-16 10:41:48.876138 CEST | AverageReturn              639.713
2021-04-16 10:41:48.876255 CEST | ExplainedVariance            0.0346921
2021-04-16 10:41:48.876372 CEST | NumTrajs                     7
2021-04-16 10:41:48.876486 CEST | Entropy                      1.35357
2021-04-16 10:41:48.876602 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.876717 CEST | StdReturn                  248.269
2021-04-16 10:41:48.876833 CEST | MaxReturn                  999.691
2021-04-16 10:41:48.876949 CEST | MinReturn                  239.73
2021-04-16 10:41:48.877064 CEST | Iteration                   10
2021-04-16 10:41:48.877181 CEST | AverageDiscountedReturn    456.332
2021-04-16 10:41:48.877301 CEST | AverageReturn              689.735
2021-04-16 10:41:48.877417 CEST | ExplainedVariance            0.649176
2021-04-16 10:41:48.877651 CEST | NumTrajs                     7
2021-04-16 10:41:48.877831 CEST | Entropy                      1.35357
2021-04-16 10:41:48.878004 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.878188 CEST | StdReturn                  390.115
2021-04-16 10:41:48.878397 CEST | MaxReturn                  999.849
2021-04-16 10:41:48.878583 CEST | MinReturn                   59.913
2021-04-16 10:41:48.878767 CEST | Iteration                   10
2021-04-16 10:41:48.878965 CEST | AverageDiscountedReturn    473.661
2021-04-16 10:41:48.879156 CEST | AverageReturn              713.038
2021-04-16 10:41:48.879327 CEST | ExplainedVariance            0.610203
2021-04-16 10:41:48.879462 CEST | NumTrajs                     6
2021-04-16 10:41:48.879608 CEST | Entropy                      1.35357
2021-04-16 10:41:48.879756 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.879881 CEST | StdReturn                  370.829
2021-04-16 10:41:48.880009 CEST | MaxReturn                  999.731
2021-04-16 10:41:48.880167 CEST | MinReturn                   89.9087
2021-04-16 10:41:48.880310 CEST | Iteration                   10
2021-04-16 10:41:48.880440 CEST | AverageDiscountedReturn    400.51
2021-04-16 10:41:48.880571 CEST | AverageReturn              558.47
2021-04-16 10:41:48.880696 CEST | ExplainedVariance            0.00343476
2021-04-16 10:41:48.880826 CEST | NumTrajs                     8
2021-04-16 10:41:48.880961 CEST | Entropy                      1.35357
2021-04-16 10:41:48.881092 CEST | Perplexity                   3.87121
2021-04-16 10:41:48.881225 CEST | StdReturn                  314.188
2021-04-16 10:41:48.881360 CEST | MaxReturn                  999.419
2021-04-16 10:41:48.881491 CEST | MinReturn                   49.9216
2021-04-16 10:41:48.881625 CEST | Iteration                   10
